# Date:             20:03:31 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 4.954311124223329e-07
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 2.411740558459861e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 630.41 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0.168075206967053942	0.936861052405312811	0	6.76226189776715788e-11	-0.999999850638099819	0.166269756531462615	0.982093012062678627	-1.96002150844019907	2.96117122412619047e-05	0.982093012062678627	-0.999999850638099819	0.332539513062925229	-0.00416451568515818771
0	0.169646003293848824	0.933287748690510566	0	6.68739569659830897e-11	-0.999999823136687782	0.167811200751927986	0.980534725437255728	-1.95949673529964663	2.51057013466541378e-05	0.980534725437255728	-0.999999823136687782	0.335622401503855972	-0.00157271557486482472
0	0.171216799620643706	0.934186264557718471	0	6.61047362107156566e-11	-0.99999978959733693	0.169351988794513603	0.981257540437970643	-1.95896712059997702	2.10839319380595001e-05	0.981257540437970643	-0.99999978959733693	0.338703977589027205	-0.00354796027596426811
0	0.172787595947438644	0.930523564659768376	0	6.5331549655111721e-11	-0.999999749473591271	0.170892087406029569	0.979656914535776857	-1.95843266645486769	1.76053069527095862e-05	0.979656914535776857	-0.999999749473591271	0.341784174812059138	-0.000881162616686026468
0	0.174358392274233526	0.931040176330982239	0	6.46018073497559428e-11	-0.999999704609467521	0.172431347697403037	0.980190158081443386	-1.95789337526410456	1.49600046375271981e-05	0.980190158081443386	-0.999999704609467521	0.344862695394806074	-0.00248694089878220836
0	0.175929188601028408	0.927749684500727256	0	6.40289658477577395e-11	-0.999999663831308228	0.173969921239525399	0.978782518232121812	-1.95734924942326072	1.28372870774724838e-05	0.978782518232121812	-0.999999663831308228	0.347939842479050798	-0.000215787040982906575
0	0.177499984927823318	0.927025357896075319	0	6.37251612533781791e-11	-0.999999639967338205	0.175507314176468115	0.978686964879737609	-1.95680029186557114	1.22172741834726943e-05	0.978686964879737609	-0.999999639967338205	0.351014628352936231	-0.0005736378939040776
0	0.1790707812546182	0.925140319840829561	0	6.35540322712779183e-11	-0.999999625786732516	0.177044092898723221	0.978000475803136426	-1.95624650541033063	1.19595975418676829e-05	0.978000475803136426	-0.999999625786732516	0.354088185797446442	0.000245553804057774272
0	0.18064157758141311	0.925430710178781868	0	6.32891433104892335e-11	-0.999999602727433157	0.178580668396647352	0.978428211625040567	-1.95568789134157095	1.12346922337745924e-05	0.978428211625040567	-0.999999602727433157	0.357161336793294704	-0.00116853190851018418
0	0.18221237390820802	0.923282046623325692	0	6.22769845878199736e-11	-0.99999950074847388	0.18011693835881315	0.97761145559321172	-1.95512445045844907	1.02395985440421238e-05	0.97761145559321172	-0.99999950074847388	0.3602338767176263	-9.84607279743698882e-05
0	0.183783170235002902	0.928656812808437815	0	5.81784925259934579e-11	-0.999998740695842603	0.181654945664739637	0.980640266403994487	-1.9545561805118874	4.88097372572956454e-06	0.980640266403994487	-0.999998740695842603	0.363309891329479273	-0.0067243522961015767
0	0.185353966561797784	0.920824286360724109	0	4.91809102459633632e-28	-9.34058203005960763e-09	0.183192414348818222	0.976925660956693864	-1.95398307961893658	-2.96837957713419221e-07	0.976925660956693864	-9.34058203005960763e-09	0.366384828697636444	0.000131757705548851689
0	0.186924762888592694	0.924866387045924165	0	5.78597888837340736e-11	0.999998646756470544	0.184728815405534069	0.979280921026778772	-1.9534051503026888	-4.24341192809996086e-06	0.979280921026778772	0.999998646756470544	0.369457630811068138	-0.00515669175086874709
0	0.188495559215387576	0.91768476993330439	0	6.1325996480805386e-11	0.999999381195971759	0.18626441026234547	0.975899175357620496	-1.95282239550654446	-7.48918526011215109e-06	0.975899175357620496	0.999999381195971759	0.37252882052469094	0.00102404479130346893
0	0.190066355542182486	0.922749502667671084	0	6.31209711400449953e-11	0.999999587355582698	0.187799614870134218	0.978784040538586697	-1.95223481710988023	-1.08736380866114746e-05	0.978784040538586697	0.999999587355582698	0.375599229740268437	-0.00533326396729316698
0	0.191637151868977396	0.916265164596853476	0	6.41309700853095601e-11	0.99999967148372404	0.18933471227077045	0.9757626749714855	-1.95164241589409904	-1.49704304284251094e-05	0.9757626749714855	0.99999967148372404	0.3786694245415409	0.000117065951128036971
0	0.193207948195772278	0.913161896973784915	0	6.4020204922401758e-11	0.999999663165804575	0.190866421474978315	0.974470054860819723	-1.95104519734976778	-1.32251550884909654e-05	0.974470054860819723	0.999999663165804575	0.38173284294995663	0.00210508762812833261
0	0.19477874452256716	0.913855264568257719	0	6.33192124191011175e-11	0.999999605414940484	0.192397631198500924	0.975126716411283678	-1.95044316758363601	-1.14228057986927825e-05	0.975126716411283678	0.999999605414940484	0.384795262397001847	0.000189734761068649505
0	0.19634954084936207	0.910277790571613066	0	6.24900290470802183e-11	0.999999524190862132	0.19392815312922132	0.973594329866255825	-1.9498363284606679	-9.19431430943759281e-06	0.973594329866255825	0.999999524190862132	0.38785630625844264	0.00264766872815624943
0	0.19792033717615698	0.912492699701846433	0	6.1815360261185855e-11	0.999999445914869778	0.195458604441528572	0.975036802255215607	-1.9492246811721734	-7.78158298379143197e-06	0.975036802255215607	0.999999445914869778	0.390917208883057143	-0.000848923338257812077
0	0.199491133502951862	0.909077239924301561	0	6.16673717105736658e-11	0.999999427091698978	0.196989054143754116	0.973592279846524078	-1.9486082258316082	-7.33018104400849234e-06	0.973592279846524078	0.999999427091698978	0.393978108287508233	0.00142366613856004243
0	0.201061929829746772	0.912097095153665216	0	6.18761431632451798e-11	0.999999453465713062	0.198519830188641694	0.975452314637569762	-1.94798696192888388	-8.50356684865444075e-06	0.975452314637569762	0.999999453465713062	0.397039660377283388	-0.00291766734625564794
0	0.202632726156541654	0.904698412184346323	0	6.16535390469391354e-11	0.99999942529992647	0.200049329053728353	0.9719661240183185	-1.94736089095757192	-8.10224757075797642e-06	0.9719661240183185	0.99999942529992647	0.400098658107456706	0.00342864292093492118
0	0.204203522483336536	0.90788919654957978	0	6.0842671266048741e-11	0.99999930985911667	0.201577625477669192	0.973921319020584542	-1.94673001681265245	-6.28324838714295345e-06	0.973921319020584542	0.99999930985911667	0.403155250955338385	-0.00111262122851663037
0	0.205774318810131474	0.90327801055983159	0	5.9998446339154941e-11	0.999999164965243104	0.203105845880006686	0.971869330306530776	-1.94609434150232929	-5.3069516125945574e-06	0.971869330306530776	0.999999164965243104	0.406211691760013371	0.00235568088926774166
0	0.207345115136926356	0.90558493009500729	0	5.92508102046471376e-11	0.999999011442578967	0.20463363759375125	0.973375495751695019	-1.94545386581939961	-4.47556429851492134e-06	0.973375495751695019	0.999999011442578967	0.409267275187502499	-0.00129712568399042993
0	0.208915911463721238	0.900962816011023793	0	5.84516177699269304e-11	0.999998815994372681	0.206160998928215738	0.97132135438798195	-1.94480859111328375	-3.79324441855125109e-06	0.97132135438798195	0.999998815994372681	0.412321997856431477	0.00216588233731984658
0	0.210486707790516148	0.902977300502182612	0	5.75758083832172359e-11	0.999998557163679802	0.207687816099607847	0.972682645809211044	-1.94415851891478964	-3.03996147375743001e-06	0.972682645809211044	0.999998557163679802	0.415375632199215694	-0.0012067727036324527
0	0.21205750411731103	0.898734709832177292	0	5.67037937135601054e-11	0.999998243256576713	0.209214245105583035	0.970827126829115872	-1.94350365068841513	-2.53524550793018734e-06	0.970827126829115872	0.999998243256576713	0.418428490211166071	0.00184939703018338619
0	0.21362830044410594	0.900469121635565362	0	5.56140107821647106e-11	0.999997753277962476	0.210740176966602299	0.972049661191999093	-1.94284398782480316	-2.06866993427268593e-06	0.972049661191999093	0.999997753277962476	0.421480353933204599	-0.00125533455919502046
0	0.21519909677090085	0.895889188617077559	0	5.30989290902851596e-11	0.999996036079538242	0.212265477754147752	0.97002361912650048	-1.94217953209615435	-1.37990772327739977e-06	0.97002361912650048	0.999996036079538242	0.424530955508295504	0.00213229384315338777
0	0.216769893097695732	0.897361770663147151	0	2.37040419059258443e-11	0.996980284893318136	0.213790045920792732	0.971116859290354295	-1.94151028564455475	-2.7339095443678107e-07	0.971116859290354295	0.996980284893318136	0.427580091841585463	-0.000723432936153844963
0	0.218340689424490614	0.893975754882582296	0	4.93770168471269266e-17	-0.00300582416600053692	0.215314367183338462	0.969709251063505029	-1.94083625000863891	2.71922728558013935e-07	0.969709251063505029	-0.00300582416600053692	0.430628734366676924	0.00141774788162885024
0	0.219911485751285524	0.895593451921566142	0	4.17532402731421282e-11	-0.999948661564715957	0.216838504202566507	0.970882273412370322	-1.94015742586565287	1.23189461324183871e-07	0.970882273412370322	-0.999948661564715957	0.433677008405133013	-0.00160712095908777108
0	0.221482282078080406	0.891317591940003595	0	4.76070335046337141e-13	-0.2898893721763246	0.218362099819695982	0.969019916502065759	-1.93947381435543553	-1.27940686408268828e-08	0.969019916502065759	-0.2898893721763246	0.436724199639391963	0.0014339813513040145
0	0.223053078404875316	0.89273178973448386	0	3.00140992939032753e-13	-0.231712613770280601	0.219885075869888535	0.970093416287725607	-1.93878541730163434	1.27832688054944851e-08	0.970093416287725607	-0.231712613770280601	0.439770151739777071	-0.00140141527381687503
0	0.224623874731670226	0.888702967122140586	0	2.20424455212567899e-12	-0.583949797858014152	0.221407534910038756	0.96836163887107829	-1.93809223648957918	-1.27080274152547532e-08	0.96836163887107829	-0.583949797858014152	0.442815069820077511	0.00136895874742259949
0	0.226194671058465108	0.889971812668102769	0	2.26886983581242403e-12	-0.590980809808486995	0.222929422192338522	0.969365431582492887	-1.93739427362950378	1.27146921944008586e-08	0.969365431582492887	-0.590980809808486995	0.445858844384677044	-0.00133658953548199122
0	0.22776546738525999	0.886052757746586983	0	7.80480809089637738e-15	-0.0377794414163607484	0.224450784801814102	0.967693604683185438	-1.93669153044367603	-1.2628895591769126e-08	0.967693604683185438	-0.0377794414163607484	0.448901569603628203	0.00130432107730515945
0	0.2293362637120549	0.887177277669348618	0	1.37083580279638977e-14	-0.0500576732213077746	0.225971568325088662	0.96862811613159816	-1.93598400866587816	1.25804062405876959e-08	0.96862811613159816	-0.0500576732213077746	0.451943136650177324	-0.00127222359731815615
0	0.23090706003884981	0.88336681481781465	0	4.74037615569966897e-15	-0.0294463111880947093	0.227491819414608831	0.967015688972202581	-1.93527171004208065	-1.24671190064402462e-08	0.967015688972202581	-0.0294463111880947093	0.454983638829217663	0.00124033209767548946
0	0.232477856365644692	0.884348630831212512	0	7.44655410799710536e-15	-0.036902683395100222	0.22901148423194731	0.96788165120604075	-1.93455463632954339	1.24033111243348812e-08	0.96788165120604075	-0.036902683395100222	0.45802296846389462	-0.00120866608253811236
0	0.234048652692439602	0.880644987102190524	0	1.87790623120977956e-14	-0.0585776596842035313	0.230530608754763028	0.966327764619765106	-1.93383278929787195	-1.22629225993500417e-08	0.966327764619765106	-0.0585776596842035313	0.461061217509526056	0.00117726005834173364
0	0.235619449019234484	0.881486152335518414	0	2.33636260617802994e-14	-0.0653266298592956596	0.232049139894370232	0.967126132239862213	-1.93310617072784385	1.22150372547507017e-08	0.967126132239862213	-0.0653266298592956596	0.464098279788740464	-0.0011460937518805725
0	0.237190245346029366	0.877887277068517768	0	1.28857354523349154e-12	-0.462411299367486928	0.23356712284054551	0.965629783064155589	-1.93237478241264427	-1.20360690477541144e-08	0.965629783064155589	-0.462411299367486928	0.46713424568109102	0.00111521628433308706
0	0.238761041672824276	0.878590011089196543	0	1.32049880622093255e-12	-0.467534143671573699	0.235084505321975085	0.96636159678024991	-1.93163862615658033	1.20355053385996989e-08	0.96636159678024991	-0.467534143671573699	0.470169010643950169	-0.00108456740391948969
0	0.240331837999619186	0.87509379039524815	0	4.82817980094820709e-12	-0.781688462330735856	0.236601331714291457	0.96492174841498124	-1.93089770377636261	-1.1809542237499688e-08	0.96492174841498124	-0.781688462330735856	0.473202663428582915	0.00105420694640012691
0	0.241902634326414068	0.875660340192137343	0	4.89335282327101678e-12	-0.785004905774128403	0.238117550574872355	0.965588063349953729	-1.93015201709980277	1.18288582644549662e-08	0.965588063349953729	-0.785004905774128403	0.476235101149744711	-0.00102410960010468344
0	0.243473430653208978	0.87226454170111889	0	5.18797446276620545e-12	-0.799334462876640672	0.239633205416278777	0.964203616898007376	-1.92940156796716811	-1.15567089488802518e-08	0.964203616898007376	-0.799334462876640672	0.479266410832557554	0.000994334171153354873
0	0.24504422698000386	0.872697404490801465	0	5.23013922086658224e-12	-0.801299989640969934	0.241148245726700489	0.964805618198747106	-1.92864635822972152	1.15779820065259558e-08	0.964805618198747106	-0.801299989640969934	0.482296491453400977	-0.000964878167772686979
0	0.246615023306798742	0.869399461366100468	0	4.99960748181678745e-12	-0.790295789835577134	0.242662714018543724	0.963475300223594733	-1.92788638975129101	-1.12683580971517776e-08	0.963475300223594733	-0.790295789835577134	0.485325428037087447	0.00093578930410154193
0	0.248185819633593679	0.86970150683878833	0	5.02240657471944748e-12	-0.791412677213231719	0.244176560863120756	0.964014366964377589	-1.92712166440656696	1.12881058703047791e-08	0.964014366964377589	-0.791412677213231719	0.488353121726241513	-0.000907069522188219679
0	0.249756615960388562	0.866498492755184313	0	4.47850755864955531e-12	-0.762918349854067812	0.245689827624931301	0.962736715906042928	-1.92635218408290942	-1.09522113450160166e-08	0.962736715906042928	-0.762918349854067812	0.491379655249862601	0.000878752270823568438
0	0.251327412287183471	0.866672913882254092	0	4.489421557364726e-12	-0.76353018205318457	0.247202466091203998	0.963214396239916559	-1.92557795067843429	1.09686200809139474e-08	0.963214396239916559	-0.76353018205318457	0.494404932182407997	-0.000850841801398827258
0	0.252898208613978326	0.86356162357555033	0	3.60582847846738656e-12	-0.707766622615661811	0.248714516363106625	0.961987803574080869	-1.92479896610400059	-1.06163563474434072e-08	0.961987803574080869	-0.707766622615661811	0.497429032726213249	0.000823358955838848772
0	0.254469004940773236	0.863611851447099399	0	3.61018340754302912e-12	-0.708075764800345842	0.25022593154231626	0.962405771108693742	-1.92401523228114191	1.06278939615358155e-08	0.962405771108693742	-0.708075764800345842	0.50045186308463252	-0.000796309936245576111
0	0.256039801267568146	0.860588881050766252	0	2.36454993475565668e-12	-0.601101690418336609	0.251736750383596442	0.961228522540014563	-1.92322675114418451	-1.02667383181640536e-08	0.961228522540014563	-0.601101690418336609	0.503473500767192883	0.00076970606415538434
0	0.257610597594363	0.860518514108753241	0	2.36565044359243964e-12	-0.601216158602142725	0.253246927373094399	0.961588540038132211	-1.92243352463807238	1.02719152843229409e-08	0.961588540038132211	-0.601216158602142725	0.506493854746188799	-0.00074355543819204506
0	0.25918139392115791	0.857580320949805408	0	1.11892769942838472e-12	-0.433696828955871472	0.254756499860178787	0.960458846161986624	-1.92163555472057546	-9.9073523932221454e-09	0.960458846161986624	-0.433696828955871472	0.509512999720357573	0.000717862396602209074
0	0.260752190247952875	0.857393075092358403	0	1.11874600289270651e-12	-0.433664619252652705	0.256265423765404621	0.960762739967584767	-1.92083284336003235	9.90496145649637723e-09	0.960762739967584767	-0.433664619252652705	0.512530847530809242	-0.000692636575137184352
0	0.26232298657474773	0.854536019906496636	0	4.69802474757975548e-13	-0.288043094394097088	0.257773734990739189	0.959678757896397561	-1.9200253925376296	-9.54136378919791227e-09	0.959678757896397561	-0.288043094394097088	0.515547469981478379	0.00066787674483448356
0	0.26389378290154264	0.854235690529520975	0	4.69235169958857788e-13	-0.287875314473474087	0.259281390925802491	0.959928398480813683	-1.9192132042450889	9.53126743524549124e-09	0.959928398480813683	-0.287875314473474087	0.518562781851604981	-0.000643592716538465837
