# Date:             23:33:31 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       TyreDynamic
#
# converged            = NO
# num_equations        = 9636
# Lagrange target      = 9.533706509344643
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.46191278286357973
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 1500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 17.697879 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	p__o	b__o	v	omega	lambda	p	b	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	v_D	omega_D	lambda_D	p_D	b_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	b__oControl	p__oControl	OnlyBrakingRear	OnlyTractionRear	LongSlipRear_min	LongSlipRear_max	v_min	Fx_norm	kappa__w	F__x	p__pos	p__neg	b__pos	b__neg	TT__env	BT__env	TT	TB	Fa	Ma	time	x
0	3.62499999999999822	0.0782816965911088125	0.000128101371987858579	0	0.00228653063602880053	0.604240913045478223	0.0318785963269624176	12.7748459203191764	48.9365577694475107	0.149150399527567701	0.59555120413908591	0.0318823036554032394	-0.0776101161430108044	-4.62950385097810537e-05	-6.23780401812491477e-05	-0.0118363694465374088	-0.000425201448696330955	0	0	0	0	0	0.00628972169880231014	-6.36451130447818158e-06	8.43675381085136133e-05	-6.52509463926418261e-05	-0.000105856903330577302	6.76111238777296755e-05	0.0291424654434796065	0.00103435449305045129	0.000593746126674648341	2.9770108182682042e-06	5.39765878301670952e-06	0	0.999996810991871321	0.149208955035870616	1128.14640232047918	0.59555120413908591	-2.64218488679907032e-125	0.03309336899006389	-0.00121106533466065237	800	-293.61934661668505	357.686972130682136	-0.60553266733032618	19.3208559264039366	-2.39478668632247338	0.322408838673801101	3.62499999999999822
0	3.74999999999999822	0.0777099671763523264	0.00012713686682648247	0	0.00226982866469413415	0.604239632941154792	0.0319071929507197746	12.8688332873806175	49.3002975864040565	0.149228763413874171	0.596373951082845966	0.0318850873638825416	-0.07742298573726418	-4.72535994643515542e-05	-5.28530786775991413e-05	-0.0118386479659384602	-0.000425684965127102219	0	0	0	0	0	0.00620343729215227981	-8.69347070139717395e-06	5.31602283382764679e-05	0.000137349504603242995	-9.69310390851573899e-05	6.77325299537871338e-05	0.029142314146912783	0.00103435800379875773	0.000593369890106913256	2.97660833989732583e-06	5.39864162434586608e-06	0	0.999997717080436943	0.149295273754507019	1128.14742452429437	0.596373951082845966	-1.21073486005268745e-125	0.0330958696206485464	-0.00121078225676600915	800	-295.801785518424367	357.705854914835754	-0.605391128383004573	19.6061973604202251	-2.4305193421079978	0.332157960721033985	3.74999999999999822
0	3.87499999999999822	0.0771507192541623366	0.00012619705148246926	0	0.0022465847582694284	0.603483222876368242	0.0318441555551465805	12.9621153279280783	49.6598158556769178	0.149299188703409719	0.597085099888964854	0.0318866612763454918	-0.077236517276303665	-4.84687232315847389e-05	-4.81428288241014877e-05	-0.0118109064346127429	-0.000424931358182274992	0	0	0	0	0	0.00611523595476426603	-1.01940385995815145e-05	-3.7541692682332283e-06	0.000406992619482029702	-8.49983590566491743e-05	6.7465051396353948e-05	0.0290530256792574035	0.00103435998885395867	0.000593044974673653889	2.97624670393839402e-06	5.39952512869285709e-06	0	0.99999840205068502	0.149345178607080742	1128.14819727347981	0.597085099888964854	-6.1620968675524417e-126	0.0330972835047983888	-0.00121062222845289783	800	-297.958895134061493	357.616001441037099	-0.605311114226448899	19.8914655945639964	-2.4660973108197406	0.341836399714865902	3.87499999999999822
0	3.99999999999999822	0.0766035063711078407	0.000125282493247688486	0	0.00221723446173800395	0.601999423486612173	0.0316923771318594408	13.0547071295478379	50.0120492522332114	0.149312392862906734	0.597617244868402397	0.0318774479964423207	-0.0770512462265044301	-4.98026475125993404e-05	-4.86997980056679772e-05	-0.0117457090439193196	-0.000422587887488372436	0	0	0	0	0	0.00602547116227738957	1.02234011003226183e-05	-1.63722053867400438e-05	0.000592271841348762911	-7.66838230073965649e-05	6.68232030304833019e-05	0.0288785233324997948	0.00103434836960366629	0.000592802018494341713	2.976178907522822e-06	5.39969080259662506e-06	0	0.999998516868377041	0.149287734055021382	1128.14832680505901	0.597617244868402397	-3.7154488118895504e-126	0.0330890072390282591	-0.00121155924258593405	800	-299.999985663094833	357.378975124166061	-0.60577962129296703	20.1766605296284354	-2.5012050704078006	0.351445688740358309	3.99999999999999822
0	4.12499999999999822	0.0760679088025025402	0.000124393071778311417	0	0.00218671696387797961	0.600318347107901995	0.0315183632521528825	13.1466232383084751	50.3625752591089579	0.149279325021458881	0.597935311524796953	0.0318520513892120299	-0.0768673767716249734	-4.85242502593700694e-05	-4.81832086142874617e-05	-0.0116726464314938373	-0.000419921255091838949	0	0	0	0	0	0.00593867879925001185	9.78394662847500315e-06	4.19798969958011826e-05	0.000523121883724814662	-7.88275624695373728e-05	6.60911037700532612e-05	0.0286818529491515498	0.00103431635029368574	0.00059265687322231325	2.97634869786366669e-06	5.39927591146047812e-06	0	0.999998221233592166	0.149251203435010416	1128.14799328467643	0.597935311524796953	-2.74530968876140105e-126	0.033066196648418554	-0.00121414525920652498	800	-300	357.728842677276702	-0.60707262960326247	20.4617820472661265	-2.53638898672941382	0.360987306405080588	4.12499999999999822
0	4.24999999999999822	0.0755435276083195467	0.000123527053084158066	0	0.00216024989813581826	0.599027298390774066	0.0313943404034142115	13.2378777321056607	50.7153966112028698	0.149286033353405345	0.598079297902444407	0.0318146068357830145	-0.0766844761610896153	-4.73566512925184774e-05	-4.13921903132656276e-05	-0.0116236041428454135	-0.000418303312915729972	0	0	0	0	0	0.00585873985398475093	8.30656184702849122e-06	9.17262725467121639e-05	0.000341067247625793317	-8.58221431289352913e-05	6.55717875455353634e-05	0.0285315522347701356	0.00103426916642925166	0.000592591184579322914	2.97631425204665311e-06	5.39936007478914856e-06	0	0.999998283386193343	0.149324634300030956	1128.1480634021334	0.598079297902444407	-2.39373204776871438e-126	0.0330325732508412462	-0.00121796641505823432	800	-300	357.887227692688839	-0.608983207529117165	20.7468301569926687	-2.57205145343160746	0.370462679498700709	4.24999999999999822
0	4.37499999999999822	0.0750299788397672807	0.000122682040212246553	0	0.00213897109145307941	0.598271979991937597	0.0313354877593258474	13.3284842484514456	51.0671758087252101	0.149356189877921014	0.59811959708656226	0.0317728982184534992	-0.0765019501609115193	-4.64475982955776765e-05	-3.03229416939926737e-05	-0.0115959941360395391	-0.000417581486161753689	0	0	0	0	0	0.00578497831389881111	6.01137716921184488e-06	9.49459849812242485e-05	0.000190641143030093377	-9.12120036982751458e-05	6.53260735686136485e-05	0.0284439164267567546	0.00103421664463292117	0.000592572801471729781	2.97595404946563269e-06	5.40024038269866214e-06	0	0.999998866978559664	0.149429481780534834	1128.14872178186147	0.59811959708656226	-2.30364508056058088e-126	0.0329951326712718054	-0.00122223445281830411	800	-300	357.931556795218512	-0.611117226409152003	21.0318050106446215	-2.60785644507924941	0.379873185469326524	4.37499999999999822
0	4.49999999999999822	0.0745268944999294691	0.000121856024552427752	0	0.0021216936930588794	0.597932281816752509	0.0313242682448799867	13.4184559430862667	51.4161289068568763	0.149449087498620653	0.598110370570949956	0.0317324958804166835	-0.076319554906672249	-4.58537961106749312e-05	-1.9276981963039239e-05	-0.0115844995549599112	-0.000417499674200777341	0	0	0	0	0	0.00571426462018783873	3.6407837186286352e-06	7.47455482012803672e-05	8.52960355179224294e-05	-9.45255036451677738e-05	6.52792837071150751e-05	0.0284045740613274554	0.0010341658030792295	0.000592577010216649848	2.97547718855257844e-06	5.40140637195836865e-06	0	0.999999453501117297	0.149524113465869357	1128.14938346728491	0.598110370570949956	-2.32396709250717865e-126	0.0329588765218004134	-0.00122638064138373172	800	-300	357.921407628044904	-0.613190320691865853	21.3167067021522065	-2.64361831176652329	0.389220154769385762	4.49999999999999822
0	4.62499999999999822	0.0740339237819199053	0.000121047479227694361	0	0.00210708703132410097	0.597864855526093475	0.0313415827678194675	13.5078054948676236	51.7615698614314113	0.14953316300774841	0.598087117100801646	0.0316966145345757636	-0.0761374096530254424	-4.55373932484129604e-05	-1.06658426599516011e-05	-0.0115831686419546488	-0.000417785877555105242	0	0	0	0	0	0.00564422541201058808	1.73766896535981142e-06	4.84678918365082708e-05	2.36561558644916812e-05	-9.59062044390219582e-05	6.53514992263803056e-05	0.0283967702806576204	0.0010341206797202854	0.000592587617661944374	2.97504571199283125e-06	5.40246195750180636e-06	0	0.999999801798740484	0.149592431156161387	1128.14977639924859	0.598087117100801646	-2.37598180506123475e-126	0.0329266871826449856	-0.00123007264806922461	800	-300	357.895828810881767	-0.615036324034612281	21.6015352115087502	-2.67926011451984447	0.398504873087732581	4.62499999999999822
0	4.74999999999999822	0.0735507322419740872	0.000120255305011496494	0	0.00209401445332951927	0.597943617606303324	0.0313713763726213152	13.5965451544832714	52.1034665979713765	0.149594493059640898	0.598068980706107145	0.0316665006367904053	-0.0759557918915573227	-4.54193716485571983e-05	-5.10214534143272867e-06	-0.0115870280944833908	-0.00041822007140222741	0	0	0	0	0	0.00557395305932304602	4.72843672146927788e-07	2.54075160249012549e-05	-4.44300493764224587e-06	-9.58560732002406129e-05	6.54758561417454079e-05	0.02840588621269367	0.00103408283039760265	0.000592595891068475964	2.97473102460182492e-06	5.40323216428991438e-06	0	0.999999946713985621	0.149633219453347399	1128.14993988538231	0.598068980706107145	-2.41735567824807732e-126	0.0328996789597291589	-0.00123317832293875747	800	-300	357.875878776717855	-0.616589161469378699	21.8862904919262675	-2.71477123152591915	0.40772858344452928	4.74999999999999822
0	4.87499999999999822	0.0730770009253764868	0.000119478715059847919	0	0.00208167888635499808	0.59807862157905467	0.0314026314021114555	13.6846867790521998	52.4420953621277519	0.149631559774949213	0.598063446041798064	0.0316420696535889487	-0.0757749853805268631	-4.54191766415049848e-05	-2.18758502567285398e-06	-0.0115926670685493321	-0.000418656796024339487	0	0	0	0	0	0.0055034950184595496	-2.16789879255897556e-07	8.9255174815119515e-06	-1.11635022439113174e-05	-9.49399166855652038e-05	6.56064401663023817e-05	0.0284215170941680417	0.00103405213786777507	0.000592598415889666517	2.97454085774264539e-06	5.40369774246150939e-06	0	0.999999989729961403	0.149652079192708287	1128.14998841385545	0.598063446041798064	-2.43012434973037585e-126	0.0328777723410678679	-0.00123570268747892143	800	-300	357.869790645977901	-0.617851343739460712	22.1709725187842821	-2.75017336597050122	0.41689248814786467	4.87499999999999822
0	4.99999999999999822	0.0726124254819474624	0.000118717119026084407	0	0.00206961513449455516	0.598216799309828184	0.0314291955940225187	13.7722418508379825	52.7778177284899144	0.149648992386854723	0.598071108018439546	0.0316225195765137759	-0.075595207919663357	-4.54735644734645896e-05	-1.15706237130638377e-06	-0.0115981526803939066	-0.000419018532565415818	0	0	0	0	0	0.00543331076523861055	-4.87549151436907521e-07	-9.8370933518851087e-07	-6.85663106165015755e-06	-9.36222271886930486e-05	6.57175281862545072e-05	0.0284375226422273406	0.00103402758627919042	0.000592594920628500515	2.97445142787730013e-06	5.40391672638579296e-06	0	0.999999998363483411	0.149656351524467546	1128.14999815376314	0.598071108018439546	-2.41246572881810416e-126	0.0328602453865014105	-0.00123772580998763064	800	-300	357.87821882028345	-0.618862904993815355	22.4555812923440357	-2.7854980441817041	0.425997750631204208	4.99999999999999822
0	5.12499999999999734	0.0721567152914575349	0.000117970033603703652	0	0.00205761171956179816	0.598333946189274934	0.0314485982779896048	13.8592214905178963	53.1109629966567596	0.149653174603060296	0.598089377853859738	0.031606790718440754	-0.0754165943374947717	-4.5541059899332737e-05	-1.25291595034332908e-06	-0.0116026618810809445	-0.000419277175712360315	0	0	0	0	0	0.00536392532242196789	-5.02111608409631483e-07	-5.75879842552188954e-06	1.23496121757909214e-06	-9.22161184367356379e-05	6.57987271619544931e-05	0.0284510978357304031	0.00103400783934923051	0.000592586586370490447	2.97442997357215894e-06	5.40396926427486531e-06	0	0.999999999331880551	0.149652519075343271	1128.14999924626045	0.598089377853859738	-2.37087423391717567e-126	0.0328461462078699223	-0.00123935548942916574	800	-300	357.898315639245766	-0.619677744714582923	22.7401168260675526	-2.82077439043224398	0.435045497186368757	5.12499999999999734
0	5.24999999999999734	0.0717095926246413551	0.000117237024560616062	0	0.0020456195566801289	0.598424693340909197	0.0314606787035855845	13.9456364704706353	53.441784116772773	0.149649879932285762	0.598114876401629858	0.0315938492712615829	-0.0752392075731732474	-4.5599088653037258e-05	-1.88431506952511197e-06	-0.0116060724484496058	-0.000419434488472419031	0	0	0	0	0	0.00529576534701801244	-3.90552533177850016e-07	-7.10019150261790555e-06	8.8535749703155586e-06	-9.08950368900240111e-05	6.58493083153139931e-05	0.0284616173860310663	0.00103399159580899952	0.000592574954842284784	2.97444687484830376e-06	5.40392787585613564e-06	0	0.999999998604664486	0.149645286465062366	1128.14999842585166	0.598114876401629858	-2.31402044142888152e-126	0.0328345469676001311	-0.00124069769633854566	800	-300	357.926364041792795	-0.620348848169272826	23.0245791377103686	-2.85602428958374688	0.444036818600393901	5.24999999999999734
0	5.37499999999999734	0.0712707918612917463	0.000116517675033477584	0	0.00203367518211032333	0.598493832922163627	0.0314664346467354861	14.0314972288611575	53.7704565645734434	0.149643385785893424	0.598144710814785374	0.0315828254551719645	-0.0750630590014894766	-4.56386944328824465e-05	-2.65478333348514275e-06	-0.0116086257636237953	-0.00041950646073953316	0	0	0	0	0	0.00522911463853939235	-2.41795059699110956e-07	-6.40015331038390792e-06	1.4037052333355695e-05	-8.97281655425739442e-05	6.58734154894838938e-05	0.028469634266695229	0.00103397776197816128	0.000592561345881667187	2.97448018948238155e-06	5.4038462962746183e-06	0	0.999999996395783519	0.149637612171006573	1128.14999593390257	0.598144710814785374	-2.24922452100110689e-126	0.0328246674235722971	-0.00124184196840033088	800	-300	357.959181896263885	-0.620920984200165393	23.3089682457060903	-2.89126199916267934	0.452972771701979471	5.37499999999999734
0	5.49999999999999734	0.070840058774119613	0.000115811572044103743	0	0.00202184631324647118	0.59855002715424499	0.0314672073604758823	14.1168138838044417	54.0970970708674841	0.14963645543193077	0.598176965123001225	0.0315730521374266992	-0.0748881276629432407	-4.5659533854707468e-05	-3.32567962545375754e-06	-0.0116106901430851808	-0.000419512640913830611	0	0	0	0	0	0.00516413130601906141	-1.10187783525047309e-07	-4.56655653124472604e-06	1.63699878792140111e-05	-8.8716546741100753e-05	6.58766521233450472e-05	0.0284761514536332645	0.00103396549954201623	0.000592546633613866345	2.97451574245602199e-06	5.40375923908351733e-06	0	0.999999992903449764	0.149631160036696631	1128.14999199402632	0.598176965123001225	-2.18120901277515115e-126	0.0328159093074713581	-0.00124285717004465716	800	-300	357.994661635301327	-0.621428585022328561	23.593284168486587	-2.92649591149485921	0.461854380822808497	5.49999999999999734
0	5.62499999999999734	0.0704171498756774594	0.000115118304065199226	0	0.00201019724164172835	0.598601703167689125	0.0314641630689913993	14.2015962470057051	54.421787267586204	0.149630714542600268	0.598210708017350434	0.0315640446141185263	-0.074714374228472491	-4.56662378348313169e-05	-3.76062597028656439e-06	-0.0116126108088155013	-0.000419469580646175189	0	0	0	0	0	0.00510088643519576116	-2.68926112343891503e-08	-2.07003156863382526e-06	1.64044295205507463e-05	-8.78198564703931359e-05	6.58639010874045785e-05	0.0284821457015529862	0.00103395419971625516	0.000592531242938613544	2.97454519391456688e-06	5.4036871252115213e-06	0	0.99999998912284227	0.149626837456260375	1128.14998772893409	0.598210708017350434	-2.11225104076163514e-126	0.0328078380480087695	-0.00124379343389024099	800	-300	358.031778819085503	-0.621896716945120498	23.8775269246555908	-2.96173092939840821	0.470682639179049567	5.62499999999999734
0	5.74999999999999734	0.0700018318200252981	0.000114437464552469953	0	0.00199876798066025464	0.598654484692977329	0.0314579747353981032	14.2858538366640744	54.7445937524129889	0.14962711540884413	0.598245734868863011	0.0315554497820213498	-0.074541749270344293	-4.56662535094386063e-05	-3.87660935446366766e-06	-0.0116146180458496402	-0.000419386918695627601	0	0	0	0	0	0.00503940056342406465	-1.01669527872725483e-08	9.00732285523242344e-07	1.53006386802514394e-05	-8.69719858086749712e-05	6.58379850182260428e-05	0.0284882692400983822	0.00103394341919706991	0.000592515267264188917	2.97456365813032741e-06	5.40364191562295878e-06	0	0.99999998634240439	0.149625238610096245	1128.14998459218305	0.598245734868863011	-2.04297037439592324e-126	0.0328001371284810037	-0.00124468734645965607	800	-300	358.070308355749262	-0.622343673229828087	24.1616965331570732	-2.996970545116735	0.479458510178229935	5.74999999999999734
0	5.87499999999999734	0.0695938808502429146	0.00011376865838697619	0	0.00198756137527656123	0.598709516529556285	0.0314486110909099476	14.3695958896441045	55.0655802659380171	0.149626315343725752	0.598282173277610574	0.0315469806258905985	-0.0743701973450536791	-4.56687761715483698e-05	-3.6143087277665761e-06	-0.0116167669852974813	-0.000419264770572816631	0	0	0	0	0	0.00497966615691033954	-7.16906624679370995e-08	4.24341616533120765e-06	1.46399493236479104e-05	-8.60880224445397364e-05	6.57987807997783034e-05	0.0284946549877896846	0.00103393279783219223	0.000592498648467101961	2.97456776263436375e-06	5.40363186588881295e-06	0	0.999999985681371162	0.149626907162143885	1128.14998384643832	0.598282173277610574	-1.97330416112765179e-126	0.0327925493345777655	-0.00124556870868716739	800	-300	358.110390605371663	-0.622784354343583701	24.4457930132901922	-3.03221813002446261	0.488182928656361759	5.87499999999999734
0	5.99999999999999734	0.0691930822851165861	0.000113111509590221781	0	0.00197653453591536878	0.598762273118832233	0.0314351735251575115	14.4528313729722662	55.3848100098101952	0.149628883577226673	0.598320018752162786	0.0315383432571783862	-0.0741996591868828853	-4.56841729299208561e-05	-2.93229931908134273e-06	-0.0116188925510595214	-0.00041909159686128719	0	0	0	0	0	0.00492165179464548221	-2.17953112997147543e-07	7.74330094670683701e-06	1.63161150130937798e-05	-8.50672065504388253e-05	6.57425400908533423e-05	0.0285007778103499657	0.00103392196705990235	0.000592481388676884902	2.97455458708100089e-06	5.40366412594225366e-06	0	0.999999987747881236	0.149632385112789645	1128.14998617777178	0.598320018752162786	-1.90345744575684569e-126	0.0327848113661073776	-0.0012464681089289901	800	-300	358.152020627379102	-0.623234054464495091	24.7298163846086823	-3.06747717982277157	0.49685680204984084	5.99999999999999734
