# Date:             23:23:58 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       ForwardBackward
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 3
# continuation s       = 0.9835662717919454
# num_equations        = 11906
# Lagrange target      = 189.5892790325169
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 279
# cpu_time             = 5.634637 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	a	a_cell	v	lambda1__xo	v_D	mu0_D	LimitV_min	LimitV_max	LimitA_min	LimitA_max	LimitE	curvature	xTrajectory	yTrajectory	heading	ax	ay	ELL	E_max	time
0	33.9972105085012544	0.0830559372408598562	1.64237310825980425e-23	0	0	3.65778391500203837	3.64867784652260418	16.0610131267709093	-0.194240089480644695	0	0.000151140458541547743	0	0	0	1.38864283691753309e-60	1.64237310825980425e-23	0.00183620460810824879	121.893610309697038	128.478827816536551	0.850394927780411591	2.36800320171050149	0.473660257839012944	0.473660257839012944	5	3.71223382192016871
0	34.4971694865674436	0.0825696540441936827	1.6670965731522789e-23	0	0	3.63977366493325283	3.63086948334390147	16.134093446633397	-0.194163296903640037	0	0.000155892330179810933	0	0	0	2.29305956396663738e-61	1.6670965731522789e-23	0.00184965494415200208	122.223253421319484	128.85471926497695	0.851316672160181365	2.33822880820975998	0.481481775854843808	0.481481775854843808	5	3.74329205451193525
0	34.99712846463364	0.0820961028525920844	1.69131055158503059e-23	0	0	3.6221596679413457	3.61344985253878992	16.2059342051473649	-0.194084183225078005	0	0.000160433261017744067	0	0	0	3.93957312596771869e-62	1.69131055158503059e-23	0.00186158302252504605	122.552548785832272	129.230915390330836	0.85224440553077152	2.30899815063351976	0.488911837290695928	0.488911837290695983	5	3.77421110322833631
0	35.4970874426998364	0.0816347714224232163	1.71584829817807545e-23	0	0	3.60492726582721357	3.59640467911563722	16.2765682455723528	-0.194002850371433083	0	0.00016477692664901766	0	0	0	7.03162095008194358e-63	1.71584829817807545e-23	0.00187305586362138685	122.881493892341325	129.607417818607445	0.853177980882579678	2.28029389656334303	0.496222459889649636	0.496222459889649636	5	3.8049945284230664
0	35.9970464207660328	0.0811851755935225489	1.74114259420483051e-23	0	0	3.58806254157404902	3.57972040403246083	16.3460270541835548	-0.193919393684462787	0	0.000168936028131313858	0	0	0	1.30205635992410717e-63	1.74114259420483051e-23	0.00188456257036012263	123.210086278405626	129.984228122594146	0.854117308418687715	2.25209953929354612	0.503541173896754457	0.503541173896754457	5	3.83564575282524345
0	36.4970053988322221	0.0807468573419128366	1.76680382366191524e-23	0	0	3.57155227090324967	3.56338413777403851	16.4143408366490178	-0.193833902387241075	0	0.000172922373547922462	0	0	0	2.49803108593577952e-64	1.76680382366191524e-23	0.00189567706410316561	123.538323498341953	130.361347849731914	0.855062292126499646	2.22439934539483275	0.51075338054515762	0.51075338054515762	5	3.86616806891835996
0	36.9969643768984255	0.0803193829950241828	1.793201372715989e-23	0	0	3.55538387768263764	3.54738361759123721	16.4815385889847228	-0.193746460011459232	0	0.000176746951725617347	0	0	0	4.95922077652765693e-65	1.793201372715989e-23	0.00190678633566144454	123.866203151485777	130.738778497643523	0.856012829984239887	2.19717830638167566	0.517961564875184299	0.517961564875184188	5	3.8965646458166181
0	37.4969233549646219	0.0799023415936229164	1.81995681845370549e-23	0	0	3.53954539282729241	3.53170716806334761	16.5476481635490913	-0.193657144789692093	0	0.000180419998962183178	0	0	0	1.01755240567179041e-65	1.81995681845370549e-23	0.00191750901709679226	124.193722856770052	131.116521536444196	0.856968828085088452	2.17042209410424469	0.525061254163749935	0.525061254163750046	5	3.92683853567998753
0	37.9968823330308041	0.0794953433864032111	1.84745489001248725e-23	0	0	3.52402541637172639	3.51634366468010473	16.6126963304929305	-0.193566030015929091	0	0.000183951059513443992	0	0	0	2.15542428634533695e-66	1.84745489001248725e-23	0.00192822060307801637	124.520880278336705	131.494578386682093	0.857930181610499165	2.14411701952586053	0.532153560231711009	0.532153560231711009	5	3.95699267970537605
0	38.4968413110970076	0.0790980184447253876	1.8752729256074202e-23	0	0	3.50881308242595669	3.50128250017180909	16.6767088350402659	-0.19347318437731692	0	0.000187349040499966511	0	0	0	4.70835828212405766e-67	1.8752729256074202e-23	0.0019385275177058554	124.847673101078243	131.87295044073926	0.85889679287860965	2.11824999458240715	0.539128962178149318	0.539128962178149318	5	3.98702991372774651
0	38.996800289163204	0.0787100153863284357	1.90383799069554449e-23	0	0	3.49389802675784633	3.48651355334388313	16.7397104509394445	-0.193378672259752443	0	0.000190622261815729787	0	0	0	1.05953880137122744e-67	1.90383799069554449e-23	0.00194881972194258868	125.174099058030492	132.251639039335601	0.859868549955271178	2.09280849685139092	0.54609418161779455	0.54609418161779455	5	4.01695297346186209
0	39.4967592672293932	0.0783310001980260934	1.93264871600622426e-23	0	0	3.4792703567704244	3.47202716019696611	16.8017250303919106	-0.193282554029689524	0	0.000193778501553317894	0	0	0	2.45383428295270395e-68	1.93264871600622426e-23	0.00195866575657413153	125.50015590526337	132.630645493432468	0.860845345880081325	2.06778053678593476	0.552927355231321194	0.552927355231321194	5	4.04676449941254646
0	39.9967182452955896	0.0779606551484391536	1.96220264765953993e-23	0	0	3.46492062366625397	3.45781408713554228	16.8627755507372434	-0.193184886294283042	0	0.000196825037401091203	0	0	0	5.84311238332163692e-69	1.96220264765953993e-23	0.00196849216527355186	125.825841453063262	133.009971057596545	0.86182705481073707	2.04315462729354591	0.559747044942404459	0.559747044942404459	5	4.07646704147879024
0	40.496677223361786	0.077598677782736436	1.99187500894167402e-23	0	0	3.45083979661154094	3.44386550608753961	16.9228841581475997	-0.19308572214177841	0	0.000199768684416235832	0	0	0	1.42929439404218668e-69	1.99187500894167402e-23	0.00197780160386940842	126.151153538406419	133.389616953935928	0.862813555213947869	2.0189197554611269	0.566410750800008023	0.566410750800008023	5	4.10606306327479142
0	40.9966362014279753	0.077244779990673057	2.02226445906120206e-23	0	0	3.43701923859070657	3.43017297109387309	16.9820722085615401	-0.192985111363864731	0	0.000202615829626758091	0	0	0	3.58841349945230888e-70	2.02226445906120206e-23	0.00198707766442335083	126.476090063320626	133.769584339461659	0.86380469370751356	1.9950653561067162	0.573054870602494382	0.573054870602494382	5	4.13555494618897335
0	41.4965951794941716	0.0768986871516209175	2.05253078404149527e-23	0	0	3.42345068474948544	3.41672839840509734	17.0403603060586768	-0.192883100661447038	0	0.000205372463144475135	0	0	0	9.23905762242778779e-71	2.05253078404149527e-23	0.00199570132969867755	126.800648957834355	134.149874338136073	0.864800344774019902	1.97158128794798526	0.579499537149114397	0.579499537149114508	5	4.16494499320022005
0	41.9965541575603751	0.0765601373225941878	2.08330139047908265e-23	0	0	3.41012622047333469	3.40352404254157248	17.0977683389217212	-0.192779733835872852	0	0.000208044207820757242	0	0	0	2.43755006684384508e-71	2.08330139047908265e-23	0.00200416120034972896	127.12482824926775	134.530487982045059	0.865800228365483981	1.94845780961616533	0.585883823363357314	0.585883823363357426	5	4.19423543246885089
0	42.4965131356265573	0.0762288805018340454	2.1146810485308774e-23	0	0	3.39703826255772245	3.39055248257387198	17.1543155133988492	-0.192675051965038313	0	0.000210636345380782724	0	0	0	6.58492381304505785e-72	2.1146810485308774e-23	0.00201253167132397961	127.448625896264517	134.911426353080685	0.866804771621851544	1.92568555889154114	0.592228783163271544	0.592228783163271544	5	4.22342842071848956
0	42.9964721136927537	0.0759046779458523863	2.14382023094154926e-23	0	0	3.38417954184081937	3.37780660110776676	17.2100203855857998	-0.192569093568468463	0	0.000213153840264485809	0	0	0	1.82013503549819905e-72	2.14382023094154926e-23	0.00201893529715089495	127.772040085815959	135.292690330647815	0.867812555674684738	1.90325553347942611	0.597977950575801054	0.597977950575801054	5	4.25252604642354548
0	43.4964310917589572	0.0755873015158494144	2.17720094650089422e-23	0	0	3.3715430852301953	3.3652795693526234	17.2649008913227675	-0.19246189475957548	0	0.000215601362689013965	0	0	0	5.14409845021614935e-73	2.17720094650089422e-23	0.00202767536569541757	128.095069132695414	135.67428067813438	0.868824378177790013	1.88115907129420767	0.604402990096851833	0.604402990096851833	5	4.28153033281578299
0	43.9963900698251464	0.0752765330859430093	2.20961287202545963e-23	0	0	3.35912220051142896	3.35296483167023407	17.3189743743846343	-0.19235348938766797	0	0.000217983308805479604	0	0	0	1.48551520832904901e-73	2.20961287202545963e-23	0.00203530950935055382	128.417711174805248	136.056198301352595	0.86984004106080326	1.85938783360847149	0.610484723691484654	0.610484723691484654	5	4.31044324072248219
0	44.4963490478913428	0.0749721639848251603	2.24129266245112472e-23	0	0	3.34691046149497407	3.3408560913197145	17.3722576130407553	-0.192243909170046134	0	0.000220303819671866224	0	0	0	4.38054368231988274e-74	2.24129266245112472e-23	0.00204206841989080894	128.739964459042255	136.43844400624576	0.870859261866558265	1.83793378862571255	0.616286722003644982	0.616286722003644871	5	4.33926667124757959
0	44.9963080259575392	0.0746739944759765295	2.27393061945653225e-23	0	0	3.33490169421371752	3.32894729710772053	17.4247668451031359	-0.192133183815032277	0	0.000222566798668319844	0	0	0	1.31823815889168119e-74	2.27393061945653225e-23	0.00204900388697132688	129.061827321348403	136.821018516415251	0.871881946031425104	1.81678919618269075	0.622123681865065281	0.622123681865065281	5	4.36800246830631433
0	45.4962670040237356	0.074381833272358519	2.30627482018393369e-23	0	0	3.3230899639920124	3.31723263087630427	17.4765177915666001	-0.192021341136645707	0	0.000224775927557974414	0	0	0	4.04591685159313264e-75	2.30627482018393369e-23	0.00205538537067572694	129.383298116102225	137.203922533032483	0.872907959621070151	1.79594659339729379	0.627773628568961239	0.627773628568961239	5	4.39665242102308174
0	45.996225982089932	0.0740954970829133808	2.33925998160789797e-23	0	0	3.31146956332140974	3.30570649576651476	17.5275256789360903	-0.191908407161568095	0	0.00022693468131225079	0	0	0	1.2657541628539762e-75	2.33925998160789797e-23	0.00206176599771227317	129.704375265729453	137.58715669339918	0.873937163016411778	1.77539878119259042	0.63340370173449978	0.63340370173449978	5	4.42521826600144141
0	46.4961849601561212	0.0738148101884375796	2.3718424958560201e-23	0	0	3.30003500048381149	3.29436350520110866	17.5778052603289119	-0.191794406228989134	0	0.000229046341807959217	0	0	0	4.03415527329579853e-76	2.3718424958560201e-23	0.00206758210370353067	130.025057225157298	137.970721601141292	0.874969417166602592	1.75513881163357843	0.638839942429306751	0.638839942429306751	5	4.4537016894745296
0	46.9961439382223105	0.0735396040446069377	2.405018873960934e-23	0	0	3.28878098886778014	3.28319847253445163	17.6273708354327425	-0.191679361083871708	0	0.00023111401049311954	0	0	0	1.3091731678182919e-76	2.405018873960934e-23	0.0020733914586249548	130.34534251980466	138.354617794742239	0.876004575621812998	1.73515997601845684	0.644252907596407964	0.644252907596407964	5	4.48210432934353076
0	47.4961029162885069	0.0732697169101231283	2.43765357074244178e-23	0	0	3.27770243692823726	3.27220640132202245	17.6762362693941775	-0.191563292964128634	0	0.000233140620109147795	0	0	0	4.32376118169816836e-77	2.43765357074244178e-23	0.00207861545996389273	130.665229717957374	138.73884577103891	0.877042460352998043	1.71545579367100709	0.64946200499023532	0.64946200499023532	5	4.5104277771112562
0	47.9960618943547104	0.0730049934981249066	2.47113904392076669e-23	0	0	3.26679443874392561	3.26138247616582833	17.7244150107067178	-0.19144622168216327	0	0.000235128945548748053	0	0	0	1.45255757708199142e-77	2.47113904392076669e-23	0.00208398062831204479	130.984717444997244	139.123405973693622	0.878083023996196421	1.69602000138509834	0.654692699780709875	0.654692699780709764	5	4.53867357971738361
0	48.4960208724209068	0.0727452846491635358	2.50235991195224147e-23	0	0	3.25605226513068269	3.25072205409553705	17.7719201081620852	-0.191328165701186159	0	0.000237081613921412502	0	0	0	4.96142789129106741e-78	2.50235991195224147e-23	0.00208797853069099103	131.303804462739947	139.508298727873097	0.879125537957214487	1.6768465434762041	0.659469528471785194	0.659469528471785194	5	4.56684324128141839
0	48.9959798504871031	0.0724904470241841126	2.5377117354807976e-23	0	0	3.24547135527197028	3.24022065644840351	17.8187642269238786	-0.191209142206688137	0	0.000239001113891788766	0	0	0	1.72220008863211655e-78	2.5377117354807976e-23	0.00209369722334404101	131.622489515322286	139.893524368567341	0.88017087112551029	1.65792956239846045	0.664766368736377955	0.664766368736377955	5	4.59493822475901403
0	49.4959388285532924	0.0722403428160825062	2.56661522228362671e-23	0	0	3.23504730883117553	3.22987396121394799	17.8649596637783183	-0.191089167173417257	0	0.000240889804350150494	0	0	0	6.07257688905353042e-79	2.56661522228362671e-23	0.00209618576491375037	131.940771287455846	140.279083275132564	0.881218131657234949	1.63926338988904474	0.669011906952954871	0.669011906952954871	5	4.62295995351686173
0	49.9958978066194817	0.0719948394785249746	2.59706790568863381e-23	0	0	3.22477587851298786	3.21967779581202773	17.9105183616128336	-0.19096825542817969	0	0.000242749922468859548	0	0	0	2.17415484462314849e-79	2.59706790568863381e-23	0.00209923042427284092	132.258648816302127	140.664975531458651	0.882266899652489056	1.62084253860463634	0.673405133128233024	0.673405133128233024	5	4.65090981283101979
0	50.4958567846856781	0.0717538094708228547	2.62651833884281808e-23	0	0	3.21465296304370973	3.20962813027539129	17.9554519231695409	-0.190846420708759124	0	0.000244583591193862568	0	0	0	7.90055932742402889e-80	2.62651833884281808e-23	0.00210168139744168004	132.576121167821725	141.051201194504614	0.88331710756180648	1.60266169421744675	0.677578412506113836	0.677578412506113836	5	4.67878915131319317
0	50.9958157627518816	0.0715171300177516178	2.65558782064646933e-23	0	0	3.20467460054267761	3.19972107080996393	17.9997716241174253	-0.190723675719225161	0	0.000246392826215871986	0	0	0	2.91274899709756154e-80	2.65558782064646933e-23	0.00210384173939329351	132.893187515840282	141.437760229687512	0.884368402086669447	1.58471570794076411	0.681627426871448949	0.681627426871448949	5	4.70659928226916868
0	51.4957747408180708	0.0712846828832909285	2.68245133133893513e-23	0	0	3.19483696225909153	3.18995285370821957	18.0434884254838188	-0.190600032181880513	0	0.000248179542461998345	0	0	0	1.08908019200519682e-80	2.68245133133893513e-23	0.00210496772046574101	133.209847123266059	141.82465252699501	0.885420527751208719	1.56699958945624962	0.685309024783548049	0.685309024783548049	5	4.73434148499332785
0	51.9957337188842672	0.0710563541573426827	2.70938592186048598e-23	0	0	3.18513634665049228	3.18031983959276543	18.0866129854830966	-0.190475500886077037	0	0.000249945560144990836	0	0	0	4.12826413192295848e-81	2.70938592186048598e-23	0.00210605388361522275	133.526099390905813	142.2118778617548	0.886473196780104278	1.54950850021726416	0.688944075625980923	0.688944075625980923	5	4.76201700600288813
0	52.4956926969504636	0.0708320340545568194	2.73392941665262738e-23	0	0	3.17556917378090287	3.1708185079690403	18.1291556707777026	-0.190350091734113019	0	0.000251692610404100937	0	0	0	1.58588042233977896e-81	2.73392941665262738e-23	0.00210611412769462145	133.84194378948942	142.599435950997702	0.887526158917270602	1.53223774710444705	0.692208706841568655	0.692208706841568655	5	4.78962706021527396
0	52.9956516750166529	0.0706116167244612986	2.75847084695300754e-23	0	0	3.16613198001827012	3.16144545206749994	18.1711265672044462	-0.190223813784407808	0	0.000253422340568594702	0	0	0	6.1718920332205059e-82	2.75847084695300754e-23	0.00210614829863516951	134.157379925750121	142.987326400215551	0.888579138126277757	1.51518277641145471	0.695428771261916823	0.695428771261916712	5	4.81717283207181257
0	53.4956106530828492	0.0703950000721534352	2.78044573896366988e-23	0	0	3.15682141301233132	3.15219737395716271	18.2125354899966112	-0.190096675292135087	0	0.000255136319072386559	0	0	0	2.43257104385078269e-82	2.78044573896366988e-23	0.00210516398443295893	134.472407474324456	143.375548759570137	0.889631887400623378	1.49833916814040169	0.698275418145182347	0.698275418145182347	5	4.84465547661071927
0	53.9955696311490385	0.0701820855888661832	2.80230600027165974e-23	0	0	3.14763422693541095	3.14307107991365875	18.2533919935304283	-0.18996868374748252	0	0.00025683604004583414	0	0	0	9.70668890853191078e-83	2.80230600027165974e-23	0.00210414895870553176	134.787026246163123	143.764102468975381	0.890684129299329497	1.48170263058800811	0.701073646745806744	0.701073646745806855	5	4.87207612049215211
0	54.495528609215242	0.0699727781917728053	2.82135893621099554e-23	0	0	3.13856727796988899	3.13406347602611879	18.2937053806226544	-0.189839845911692784	0	0.00025852292760857867	0	0	0	3.92011241037187122e-83	2.82135893621099554e-23	0.00210209322005112074	135.101236121519804	144.152986913183952	0.89173561258687839	1.46526899520477838	0.703485795064744734	0.703485795064744734	5	4.89943586297794642
0	54.9954875872814384	0.0697669860724413476	2.84018417763825513e-23	0	0	3.12961752002724314	3.12517156402836749	18.333484711404104	-0.189710167851030148	0	0.000260198339885363457	0	0	0	1.60182649132320797e-83	2.84018417763825513e-23	0.00210000049477283499	135.415037121312622	144.54220136473208	0.892786049826579275	1.44903421171080393	0.705845155794298407	0.705845155794298407	5	4.92673577686845476
0	55.4954465653476348	0.0695646205533925338	2.85590184925574762e-23	0	0	3.12078200068464007	3.1163924373409122	18.3727388117925123	-0.189579654968805605	0	0.000261863572764945481	0	0	0	6.62054500749024249e-84	2.85590184925574762e-23	0.00209681923922366061	135.728429339159561	144.931745039581301	0.893835179228932186	1.43299434345290622	0.707797126281546118	0.707797126281546007	5	4.95397690939878466
