# Date: 19:56:20 2019-06-16
# MX Version: -1.4-p98
# Computation type: Optimal control solution
# Model name: farmer_problem
#
# converged            = YES
# num_equations        = 5615
# Lagrange target      = 0.012201978342727654
# Mayer target         = 0
# Penalties            = 1.71677656198458658e-05
# Control Penalties    = 0.00928353279586832149
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.99999999999999855e-10
# iterations           = 3
# cpu_time             = 13.3000000000000007 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	x1_D	x2_D	x3_D	res_D	x4_D	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lagrange_target	penalties	control_penalties	power_delivered	power_required
0	0.265000000000000013	0.0300047787804580586	0.0478030768167673689	0.0157761341580455808	0.00951134210358809892	0.00356772198646601243	0.00153537253778198097	0.00140185059372253409	0.00100086125816004979	0.00101890296443433071	0.00881235226466401539	0.00185070817115941559	0.00143742835643230482	6.3824604881367231e-06	7.07703261596147261e-05	-0.143635088249670473	-2.23403752617388651	-0.195157531528026756	0	-0.269917775224055467	0.00947484226012332287	8.51457134158060369e-06	0.00448849126657509256	0.0203984501388997305	0.100000000000000006
0	0.270000000000000018	0.0299544648226189938	0.0476577054417530246	0.0157546323579712752	0.00950922833209058051	0.00361170512271465505	0.00154461060501776578	0.00140903055943351722	0.00100089345488605405	0.00101925676461707112	0.0087809198999681138	0.00184452379346941022	0.00143456017985377584	6.49622991360743542e-06	7.07497630622792531e-05	-0.143044946085262137	-2.2260700106039768	-0.194465409446586163	0	-0.268969899192249728	0.00943406370738520544	8.51526678886420128e-06	0.0044894346894711239	0.0205310404090606156	0.100000000000000006
0	0.275000000000000022	0.0299042566267278681	0.0475125872311801811	0.0157331755168410997	0.00950711842398074131	0.00365553131625129561	0.00155381777880601868	0.00141619619910258207	0.001000926219866548	0.00101961046206709379	0.00874957510349219127	0.00183835077809496659	0.00143169793177385187	6.60976228392480443e-06	7.07292330159470662e-05	-0.142456352284060228	-2.2181156937463582	-0.193774417259499815	0	-0.26802348236599699	0.00939350293895313722	8.51596010186915774e-06	0.00449037835401037977	0.0206631889670673696	0.100000000000000019
0	0.280000000000000027	0.0298541537349686567	0.0473677214838557487	0.0157117634770347903	0.00950501236569117197	0.00369920100417093318	0.00156299411588238556	0.00142334754232536706	0.00100095955191748182	0.00101996405694936747	0.00871831757693257436	0.00183218909471893465	0.00142884159347094245	6.72305808959999321e-06	7.07087359061817105e-05	-0.141869301367905959	-2.2101745312437191	-0.193084551090031808	0	-0.267078519862547714	0.00935315886397490755	8.51665128365223031e-06	0.00449132226518751676	0.0207948967413497075	0.100000000000000006
0	0.284999999999999976	0.0298041556903382333	0.0472231075013686136	0.0156903960813355101	0.00950291014368937273	0.00374271462207897282	0.00157213967283121952	0.00143048461860402704	0.00100099344985725468	0.00102031754942828886	0.00868714702275308684	0.00182603871314149561	0.00142599114627314848	6.83611781959563613e-06	7.06882716188423656e-05	-0.141283787871262084	-2.20224647883021385	-0.19239580706945969	0	-0.26613500680938873	0.00931303039752313065	8.51734033726487214e-06	0.0044922664280224716	0.0209261646576000375	0.100000000000000006
0	0.28999999999999998	0.0297542620366421443	0.0470787445880961053	0.0156690731729340199	0.0095008117444811014	0.00378607260409504929	0.00158125450608616867	0.00143760745734748175	0.00100102791250670717	0.00102067093966768567	0.00865606314418236426	0.00181989960328039747	0.00142314657155865384	6.9489419613299343e-06	7.06678400401118049e-05	-0.140699806341170658	-2.1943314923311763	-0.191708181337049505	0	-0.265192938344212759	0.00927311646056375519	8.518027265753239e-06	0.00449321084755952352	0.0210569936387824848	0.100000000000000019
0	0.294999999999999984	0.0297044723184941573	0.0469346320512095058	0.0156477945954263988	0.00949871715460372419	0.00382927538285685043	0.00159033867193076358	0.00144471608787166803	0.00100106293868911216	0.00102102422783081665	0.00862506564521243503	0.0018137717351711497	0.00142030785075547301	7.06153100068085596e-06	7.06474410564408845e-05	-0.140117351337210844	-2.18642952766283916	-0.191021670040031066	0	-0.264252309614888437	0.0092334159799244836	8.51871207215820969e-06	0.00449415552886960577	0.0211873846051419124	0.100000000000000006
0	0.299999999999999989	0.0296547860813147698	0.0467907692006808984	0.0156265601928130479	0.00949662636063193163	0.0038723233895239283	0.00159939222649900666	0.00145181053939978525	0.00100109852723016877	0.00102137741408037347	0.00859415423059694747	0.00180765507896727567	0.00141747496534132635	7.17388542199019633e-06	7.06270745545963289e-05	-0.139536417431456672	-2.17854054083204796	-0.19033626933357306	0	-0.263313115779429896	0.00919392788826368934	8.51939475951540966e-06	0.00449510047704856919	0.021317338474212983	0.100000000000000006
0	0.304999999999999993	0.0296052028713283746	0.0466471553492895652	0.0156053698095008839	0.00949453934917628486	0.00391521705378150304	0.00160841522577596431	0.00145889084106254731	0.00100113467695799388	0.00102173049857848253	0.00856332860584895807	0.00180154960494054422	0.00141464789684383379	7.2860057080677467e-06	7.06067404216483582e-05	-0.138956999208435072	-2.17066448793597999	-0.189651975380758508	0	-0.262375352005967011	0.0091546511240393081	8.52007533085522295e-06	0.00449604569721772165	0.021446856160829187	0.100000000000000019
0	0.309999999999999998	0.0295557222355617641	0.0465037898126285515	0.0155842232902977211	0.00949245610687701746	0.00395795680384425537	0.00161740772559835653	0.00146595702189842984	0.00100117138670311454	0.00102208348148670621	0.00853258847723917073	0.00179545528348120796	0.00141182662683992928	7.39789234019539408e-06	7.05864385449192559e-05	-0.138379091265083992	-2.16280132516186407	-0.188968784352560121	0	-0.261439013472715531	0.00911558463147766132	8.52075378920281419e-06	0.00449699119452438151	0.0215759385771318694	0.100000000000000006
0	0.315000000000000002	0.0295063437218424304	0.0463606719091112923	0.0155631204804126608	0.00949037662041213835	0.00400054306646010962	0.00162636978165515175	0.00147300911085391627	0.00100120865529846042	0.00102243636296604464	0.00850193355179410665	0.00178937208509824552	0.00140901113695587454	7.50954579813119372e-06	7.05661688120507791e-05	-0.137802688210710456	-2.15495100878669854	-0.188286692427815816	0	-0.260504095367946997	0.00907672736054287652	8.52143013757814383e-06	0.00449793697414162686	0.0217045866325793202	0.100000000000000006
0	0.320000000000000007	0.0294570668787966297	0.0462178009599785722	0.0155420612254577751	0.00948830087649113647	0.0040429762669140076	0.00163530144948816026	0.00148004713678374466	0.00100124648157935594	0.00102278914317693653	0.00847136353729420651	0.00178329998041961649	0.00140620140886740319	7.62096656011346874e-06	7.05459311109516563e-05	-0.137227784666948988	-2.14711349517697192	-0.187605695793204214	0	-0.259570592889959373	0.00903807826690620694	8.52210437899599524e-06	0.00449888304126894525	0.0218328012339557703	0.100000000000000019
0	0.325000000000000011	0.0294078912558479247	0.0460751762893065117	0.0155210453714453162	0.00948622886185798361	0.00408525682903167469	0.0016442027844926297	0.00148707112845115549	0.00100128486438351341	0.00102314182227926072	0.00844087814227208362	0.00177723894019255532	0.00140339742429941615	7.73215510286491321e-06	7.05257253298226998e-05	-0.136654375267719896	-2.13928874078838316	-0.186925790643220402	0	-0.258638501247047348	0.00899963631191567914	8.52277651646598151e-06	0.0044998294011312015	0.0219605832853805062	0.100000000000000006
0	0.330000000000000016	0.0293588164032140761	0.0459327972240124727	0.0155000727647881757	0.00948416056329388218	0.00412738517518337553	0.00165307384191784265	0.00149408111452813607	0.0010013238025510247	0.00102349440043233791	0.0084104770760102341	0.00177118893528378503	0.00140059916502600391	7.84311190159663582e-06	7.05055513571795339e-05	-0.136082454659187835	-2.13147670216556628	-0.186246973180151598	0	-0.257707815657472694	0.0089614004625657058	8.52344655299257596e-06	0.00450077605897984158	0.0220879336883168971	0.100000000000000006
0	0.33500000000000002	0.0293098418719060297	0.0457906630938629752	0.0154791432522989603	0.00948209596761399355	0.00416936172628765839	0.00166191467686771402	0.00150107712359566752	0.00100136329492435372	0.00102384687779493236	0.00838016004853945652	0.00176514993667981047	0.00139780661287032927	7.95383743001225193e-06	7.04854090818255027e-05	-0.135512017499720389	-2.12367733594180841	-0.185569239614052833	0	-0.256778531349434957	0.00892336969146697266	8.52411449157512732e-06	0.00450172302009283973	0.0222148533415814815	0.100000000000000006
0	0.340000000000000024	0.0292609672137270904	0.0456487732314818512	0.0154582566811868466	0.00948003506166297805	0.00421118690181509266	0.00167072534430139129	0.0015080591841439687	0.00100140334034832948	0.0010241992545252526	0.0083499267706373323	0.00175912191548721836	0.00139501974970428796	8.06433216031193492e-06	7.04652983928143742e-05	-0.134943058459846804	-2.1158905988387775	-0.184892586162722999	0	-0.255850643561042312	0.00888554297681640529	8.52478033520787843e-06	0.00450267028977387618	0.02234134314135304	0.100000000000000006
0	0.344999999999999973	0.0292121919812701851	0.0455071269723568983	0.0154374128990612015	0.00947797783231910107	0.00425286111979199938	0.00167950589903385515	0.00151502732457273995	0.00100144393767013823	0.00102455153078095354	0.00831977695382606248	0.00175310484293292193	0.00139223855744884627	8.17459656319644046e-06	7.044521917948456e-05	-0.134375572222216771	-2.10811644766624307	-0.184217009051680702	0	-0.254924147540282142	0.00884791930236741679	8.52544408687998992e-06	0.00450361787335417166	0.0224674039811816814	0.100000000000000006
0	0.349999999999999978	0.0291635157279156489	0.0453657236548485124	0.0154166117539271987	0.00947592426649956909	0.0042943847968041661	0.00168825639573652229	0.00152198157319140921	0.00100148508573931591	0.00102490370671913739	0.00828971031037049368	0.00174709869036447966	0.00138946301807357894	8.28463110787119766e-06	7.04251713315035948e-05	-0.133809553481559346	-2.10035483932180389	-0.183542504514140281	0	-0.253999038544992117	0.00881049765740026317	8.5261057495755521e-06	0.00450456577619096597	0.0225930367519979157	0.100000000000000006
0	0.354999999999999982	0.0291149380078307776	0.0452245626201975282	0.0153958530941868954	0.00947387435114972407	0.00433575834800056011	0.00169697688893784889	0.00152892195821937292	0.00100152678340774078	0.00102525578249635534	0.00825972655327673888	0.00174110342925038711	0.00138669311359675227	8.39443626205029351e-06	7.04051547387780799e-05	-0.133244996944641925	-2.09260573079061052	-0.18286906879098791	0	-0.253075311842831108	0.00877327703669245583	8.52676532627362049e-06	0.0045055140036683412	0.0227182423421217888	0.100000000000000019
0	0.359999999999999987	0.0290664583759672468	0.0450836432125333308	0.015375136768636874	0.0094718280732506762	0.00437698218709702599	0.00170566743302393649	0.00153584850778624169	0.00100156902952962582	0.0010256077582686087	0.00822982539629007331	0.0017351190311803758	0.0013839288260850634	8.50401249196054883e-06	7.0385169291517231e-05	-0.132681897330229531	-2.08486907914509612	-0.182196698130757812	0	-0.252152962711250261	0.00873625644048941878	8.52742281994822094e-06	0.00450646256119740206	0.0228430216372719312	0.100000000000000006
0	0.364999999999999991	0.029018076388059387	0.0449429647788826617	0.0153544626264677572	0.00946978541981684588	0.00441805672637998054	0.00171432808223913867	0.00154276124993207842	0.00100161182296151156	0.00102595963419135081	0.00820000655389313549	0.0017291454678657408	0.00138117013765356794	8.61336026234546031e-06	7.03652148802124679e-05	-0.132120249369043846	-2.07714484154469936	-0.181525388789608499	0	-0.251231986437464361	0.00869943487447531055	8.52807823356838013e-06	0.0045074114542164815	0.0229673755205747343	0.100000000000000006
0	0.369999999999999996	0.0289697916006230287	0.0448025266691773061	0.0153338305172682314	0.00946774637789377441	0.0044589823767100939	0.00172295889068666951	0.00154966021260764461	0.00100165516256225853	0.00102631141041948769	0.00817026974130431217	0.00172318271113962567	0.00137841703046605877	8.72248003646928159e-06	7.03452913956190514e-05	-0.131560047803722685	-2.06943297523559444	-0.180855137031299101	0	-0.250312378318423068	0.00866281134974400402	8.52873157009814585e-06	0.00450836068819041383	0.0230913048725734232	0.100000000000000019
0	0.375	0.0289216035709528446	0.0446623282362633711	0.0153132402910157936	0.00946571093456054224	0.00449975954752596195	0.00173155991232921426	0.00155654542367464083	0.00100169904719304005	0.00102666308710738069	0.00814061467447562727	0.00171723073295736639	0.00137566948673411541	8.83137227612100254e-06	7.03253987287763435e-05	-0.131001287388779308	-2.06173343755042016	-0.180185939127165712	0	-0.249394133660782114	0.00862638488276997427	8.5293828324965989e-06	0.0045093102686121489	0.0232148105712372127	0.100000000000000006
0	0.380000000000000004	0.0288735118571222353	0.0445223688359103892	0.0152926917980823196	0.00946367907693117585	0.0045403886468477709	0.00174013120098954035	0.00156341691090594419	0.00100174347571733427	0.001027014664408846	0.00811104107009148756	0.00171128950539683393	0.00137292748871763767	8.94003744161830328e-06	7.03055367710194226e-05	-0.130443962890562121	-2.05404618590800991	-0.179517791356097967	0	-0.248477247780875321	0.0085901544953798821	8.53003202371788867e-06	0.00451026020100119343	0.0233378934919704351	0.100000000000000006
0	0.385000000000000009	0.0288255160179804668	0.0443826478268197488	0.0152721848892321353	0.00946165079215308125	0.0045808700812809593	0.00174867281035111146	0.00157027470198585462	0.00100178844700091804	0.00102736614247715815	0.0080815486455665022	0.00170535900065874545	0.00137019101872462817	9.04847599181160802e-06	7.02857054139660186e-05	-0.129888069087214203	-2.04637117781311995	-0.178850690004515561	0	-0.247561716004685656	0.00855411921472375505	8.53067914671125343e-06	0.00451121049090471779	0.0234605545076216962	0.100000000000000019
0	0.390000000000000013	0.0287776156131509114	0.0442431645706345897	0.0152517194156195999	0.0094596260674014946	0.00462120425601985751	0.00175718479395870213	0.00157711882451032912	0.00100183395991185762	0.00102771752146505	0.00805213711904368377	0.00169943919106703553	0.00136746005911092712	9.15668838408798485e-06	7.02659045494703662e-05	-0.129333600768633095	-2.03870837085616197	-0.178184631366344909	0	-0.246647533667817331	0.00851827807324644776	8.53132420442102374e-06	0.00451216114389819175	0.0235827944884930071	0.100000000000000006
0	0.395000000000000018	0.0287298102030312426	0.0441039184319487187	0.0152312952287899407	0.00945760488988516002	0.00466139157485132884	0.00176566720521901545	0.00158394930598722544	0.0010018800133205039	0.00102806880152471383	0.00802280620939330343	0.00169353004906918811	0.00136473459228027153	9.26467507437519282e-06	7.02461340696703822e-05	-0.128780552736430576	-2.03105772271293583	-0.177519611742995798	0	-0.245734696115467471	0.00848263010865954285	8.53196719978667161e-06	0.00451311216558412595	0.0237046143023490162	0.100000000000000006
0	0.400000000000000022	0.0286820993487892154	0.0439649087783161793	0.0152109121806778876	0.00945558724684692799	0.00470143244015840296	0.00177412009740130069	0.00159076617383653823	0.00100192660609948266	0.00102841998280780436	0.00799355563621027138	0.00168763154723659521	0.00136201460068413518	9.37243651714556478e-06	7.02263938669926924e-05	-0.128228919803892782	-2.02341919114436042	-0.176855627443338298	0	-0.244823198702398132	0.00844717436391302819	8.53260813574281382e-06	0.0045140635615929835	0.0238260148144261129	0.100000000000000019
0	0.405000000000000027	0.0286344826123630172	0.0438261349802613956	0.0151905701236085058	0.00945357312556513452	0.00474132725292389194	0.00178254352363797471	0.0015975694553906402	0.0010019737371236891	0.00102877106546543856	0.00796438511981304061	0.00168174365826493678	0.00135930006682178674	9.47997316542002737e-06	7.02066838341641384e-05	-0.127678696795940155	-2.01579273399620895	-0.176192674783679504	0	-0.243913036792908156	0.00841190988716745275	8.53324701521924248e-06	0.00451501533758328927	0.0239469968874416669	0.100000000000000006
0	0.409999999999999976	0.0285869595564591759	0.0436875964112888246	0.0151702689102941376	0.00945156251334543229	0.00478107641273400538	0.00179093753692524389	0.00160435917789451821	0.00100202140527027943	0.0010291220496481976	0.00793529438124172294	0.00167586635497454306	0.00135659097323996211	9.58728547077200924e-06	7.01870038641436215e-05	-0.127129878549087527	-2.00817830919884077	-0.175530750087740522	0	-0.243004205760805475	0.00837683573176585886	8.5338838411409487e-06	0.00451596749924145294	0.0240675613816032224	0.100000000000000019
