# Date:             20:18:27 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SingularLuus02
#
# converged            = NO
# num_equations        = 1606
# Lagrange target      = 0.26841400855170144
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0003472628332055516
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 366.031 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	intTarget
0	4.86249999999999982	1.06873288830049424e-30	0	-0	-2.71260687878472174e-11	1.03379538028591238e-15	-1.48841365601219951e-13	2.98224397538624736e-18	2.12059786845817039e-21	-1.48841365601219951e-13	-2.71260687878472174e-11	-2.06759076057182476e-15	-2.98224397538624736e-18	0.268437184241915261
0	4.875	3.73557566998958909e-31	0	-0	1.63278946054026361e-11	-6.111935593565748e-16	-1.14356864741572431e-13	-2.30027878623050126e-18	-2.14168456376502723e-21	-1.14356864741572431e-13	1.63278946054026361e-11	1.2223871187131496e-15	2.30027878623050126e-18	0.268437184241915261
0	4.88750000000000018	8.70551121305300114e-32	0	-0	-8.16998107330204913e-12	2.95051033095174938e-16	2.59355999533850333e-13	1.65150279203705319e-18	1.91316539994410899e-21	2.59355999533850333e-13	-8.16998107330204913e-12	-5.90102066190349875e-16	-1.65150279203705319e-18	0.268437184241915261
0	4.90000000000000036	5.66465722575002726e-33	0	-0	2.43480635792945242e-12	-7.52639171565633272e-17	-3.18606391574126976e-13	-1.09583615719557161e-18	-1.55975106781505766e-21	-3.18606391574126976e-13	2.43480635792945242e-12	1.50527834313126654e-16	1.09583615719557161e-18	0.268437184241915261
0	4.91249999999999964	4.24326832252704355e-33	0	-0	1.28289116975812442e-12	-6.51403739820938027e-17	3.20226158482042064e-13	6.59217482037538921e-19	1.16911565192302944e-21	3.20226158482042064e-13	1.28289116975812442e-12	1.30280747964187605e-16	-6.59217482037538921e-19	0.268437184241915261
0	4.92499999999999982	2.11513143459674608e-32	0	-0	-3.45728543728881115e-12	1.45434914466806973e-16	-2.86534112330218547e-13	-3.44464274021315065e-19	-7.98091898179344508e-22	-2.86534112330218547e-13	-3.45728543728881115e-12	-2.90869828933613945e-16	3.44464274021315065e-19	0.268437184241915261
0	4.9375	3.39261943172804392e-32	0	-0	4.55231943511946933e-12	-1.84190646660682637e-16	2.33794022549820907e-13	1.39982378402141126e-19	4.79919949440505663e-22	2.33794022549820907e-13	4.55231943511946933e-12	3.68381293321365274e-16	-1.39982378402141126e-19	0.268437184241915261
0	4.95000000000000018	3.89998133255197989e-32	0	-0	-4.97354897120675586e-12	1.97483703949262103e-16	-1.72726126452230344e-13	-2.61808377050896712e-20	-2.31339679916149562e-22	-1.72726126452230344e-13	-4.97354897120675586e-12	-3.94967407898524207e-16	2.61808377050896712e-20	0.268437184241915261
0	4.96250000000000036	3.9187754671261655e-32	0	-0	5.04217083024578212e-12	-1.97958972191870244e-16	1.09455298269650046e-13	-2.02399846724874334e-20	5.87904599467897556e-23	1.09455298269650046e-13	5.04217083024578212e-12	3.95917944383740488e-16	2.02399846724874334e-20	0.268437184241915261
0	4.97499999999999964	3.78059584751284422e-32	0	-0	-4.98337922016759074e-12	1.94437543892964358e-16	-4.66718556960729323e-14	2.37778690638186635e-20	3.66786825007522796e-23	-4.66718556960729323e-14	-4.98337922016759074e-12	-3.88875087785928716e-16	-2.37778690638186635e-20	0.268437184241915261
0	4.98749999999999982	3.67945069601261612e-32	0	-0	4.92273921419731245e-12	-1.91818943173311638e-16	-1.51291822345303728e-14	-8.95463993184208025e-21	-5.59664995741181895e-23	-1.51291822345303728e-14	4.92273921419731245e-12	3.83637886346623277e-16	8.95463993184208025e-21	0.268437184241915261
0	5	3.65201930168988251e-32	0	-0	7.322064551471252e-12	1.91102571978764391e-16	7.63966246588616359e-14	0	5.23824775123016752e-37	7.63966246588616359e-14	7.322064551471252e-12	-3.82205143957528783e-16	-0	0.268437184241915261
