# Date:             19:48:56 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 1898.7904500612603
# Mayer target         = 0
# Penalties            = 1.9874032741472494
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 4000
# tolerance            = 9.999999999999999e-10
# iterations           = 3375
# cpu_time             = 51.594474999999996 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	sumy^2	q
0	0.28999999999999998	1.41158348841726022	0.0407384320451387658	0	-0.0386385932422124156	0.0222665683630589584	0.0262709594657677022	-0.101486110270250479	0.0104035045377638361	0.0637728376034349814	0.0233244137588922047	-0.0993549089298747662	0.0138820261926993569	0.062913219690454894	-0.279081619536830472	0.208866764024406459	0.226748512798612023	-0.111139878274521292	-2.48014450280068122	10.2832544637815815	-1.34744305241866624	-6.46743002074116813	0.0151648016116988117	0.0100000000000000002
0	0.294999999999999984	1.38148450277186052	0.0561508895741244102	0	-0.0406431426181498301	-0.00669313459813802858	0.0248776110335070279	-0.100515993461236949	0.0115609473440345251	0.0631304652311887871	0.0126029286596017771	-0.0542333096066006104	0.00783708593192459883	0.0345435413422122556	-0.296112387551358158	0.147002575108048011	0.247019476103828572	-0.192309205385957638	-1.8104238546681366	7.71561709297032472	-1.04910124870905963	-4.8495792086091658	0.0148414716160317761	0.0100000000000000002
0	0.299999999999999989	1.35330322987120466	0.0745781913823037046	0	-0.0544923245670541623	-0.0732175721457068995	0.0233140899075953908	-0.10001374517654836	0.0128647046894159976	0.0618563128315199814	0.00525478485911628091	-0.0221819203524508714	0.00335686196385337563	0.0145564815724854441	-0.360850795788714984	-0.000899978505371240578	0.289412697668004648	-0.395390456051654793	-1.14040235685480562	5.07320318973338047	-0.720981227427723748	-3.13821808778654576	0.0145380000763157373	0.0100000000000000002
0	0.304999999999999993	1.32855340863872984	0.0944423696880392766	0	-0.0824828208725032069	-0.173938697408180576	0.0212808461416214359	-0.100519950975870589	0.0144356724802075977	0.0591903394585397008	0.00115526373577284729	-0.00315430722048416204	0.000558361497670803496	0.00307740553925836286	-0.469229979696898114	-0.229320313737123194	0.344100556387753109	-0.709691569071626116	-0.529922822389635839	2.55134751944689908	-0.381016999635928166	-1.4996141930995377	0.0142690198818677758	0.0100000000000000002
0	0.309999999999999998	1.31122126554865925	0.110688438788467208	0	-0.109678857815347502	-0.259882944036518904	0.0186370538244074284	-0.102300576216712014	0.0162817914143158771	0.0547759496533368265	-0.000325098848163794904	0.00447747231733758907	-0.000620230777237089836	-0.0011931721695763787	-0.555932340095940725	-0.424843593454961255	0.375238460244907923	-0.972246581813335342	-0.116822279706550444	0.632358656586665568	-0.0951135219378367036	-0.334274433010727401	0.0140782490616093436	0.0100000000000000002
0	0.315000000000000002	1.30417543310333106	0.117775577685499955	0	-0.117111305257463549	-0.279249501349067175	0.0157281505154554697	-0.104764968077321358	0.0181766114590189674	0.0494751306234737301	-0.000418864723362606921	0.00497458677952848389	-0.000671734061477352075	-0.00142434396639922693	-0.553642311761085359	-0.466080371800955184	0.354984014831915384	-1.01240214387999128	0.0266864187581832661	-0.195709164961961918	0.0407880224597932869	0.0962075423124076762	0.0140012510092209132	0.0100000000000000002
0	0.320000000000000007	1.30377212191587999	0.117960601160948406	0	-0.105770414352593545	-0.241818177791181477	0.0130937676945942928	-0.106962713168568341	0.0198392625876873743	0.0446454922481772237	-0.000214046793349096938	0.00339203079890298053	-0.000360844436047069522	-0.000706493727848652212	-0.478526269089717959	-0.375481343597819817	0.299757436916411879	-0.865965111532232878	0.0262803974241311473	-0.225385390324337159	0.0455123314229426423	0.0965906548333948234	0.0139992850789266883	0.0100000000000000002
0	0.325000000000000011	1.30459874258008979	0.116891788210300288	0	-0.0907990368039721107	-0.195175665697701395	0.0109310950696601128	-0.10852296895979964	0.0211888872833149861	0.0408041544236079218	-9.01670074090728187e-05	0.00223747962007420087	-0.000127185101713751038	-0.000239430074349515724	-0.395285653198274634	-0.264104430279775593	0.244830739161823907	-0.692794060751325103	0.00970006983157875417	-0.100778200060990364	0.0213660587151894739	0.0394923557973339695	0.0140106715938022527	0.0100000000000000002
0	0.330000000000000016	1.3049731206607873	0.116385194890727003	0	-0.0805603191196846563	-0.163743967654763095	0.00913182607193140962	-0.109606142880717641	0.0222986953698048156	0.03770895787349135	-3.92676064497056072e-05	0.00166525903144319168	-6.59452655629866245e-06	-2.75146689813023046e-05	-0.335622547493761858	-0.188835968667775578	0.204832351793120759	-0.57342561885542398	0.00325208538424742646	-0.0404162901844942607	0.00901780873197836896	0.0150011046732152278	0.0140160941236963967	0.0100000000000000002
0	0.33500000000000002	1.30508918064742874	0.116201941616723245	0	-0.0744638117450607956	-0.145144519258752713	0.0075689595332463994	-0.110412711672124964	0.023244077760595238	0.0350644626538786572	-1.65109652480932525e-05	0.00135908265455214053	5.9950457312272991e-05	7.78414874448201327e-05	-0.295297926336277494	-0.143927426918316281	0.176270787501299486	-0.498870368679978693	0.00129121317516514024	-0.018526042929043595	0.00426297344072256064	0.00668042964932394952	0.0140180597393535708	0.0100000000000000002
0	0.340000000000000024	1.30513227719468738	0.116119430142113803	0	-0.0704773112836070692	-0.133077818038539852	0.00617463330090991646	-0.111046282141510952	0.0240660354307611658	0.0327164874773605424	-4.53982687682861656e-06	0.00116710488949778833	0.000102414305860391185	0.000139516073545345877	-0.265301462331246074	-0.11454038307766487	0.153984837849451994	-0.4475300506775024	0.000567644744004143411	-0.00869092224805866412	0.0019990376182947244	0.0031547042496388655	0.014018945488063702	0.0100000000000000002
0	0.344999999999999973	1.30515011375318668	0.116075467625574885	0	-0.0676051096613932145	-0.124480794924221858	0.00491263666990076654	-0.111558721160155319	0.0247874025590285214	0.0305862715708051999	2.31083415907142256e-06	0.0010359957315340155	0.000131621098363477688	0.000178902720517467158	-0.241212271284622748	-0.0934492571895262913	0.135444835439769096	-0.408869296351331735	0.000267050652897691436	-0.00346757804203878068	0.000731195097494951045	0.00139739721584027522	0.014019417600166121	0.0100000000000000002
0	0.349999999999999978	1.30515683099785007	0.116050245343290725	0	-0.0654257846986717739	-0.11804813364749471	0.00375978203808389295	-0.111981224392338513	0.0254232427282032741	0.0286254549323478429	6.40685576297550567e-06	0.000942056330862687868	0.000152501659152537493	0.00020528771595849609	-0.221071738727005418	-0.077559603208984168	0.119479895425952332	-0.378330336797183031	0.000143699769500245107	-0.000487620729936813924	-3.04758918576431524e-05	0.00045963458947973347	0.0140196885182821869	0.0100000000000000002
0	0.354999999999999982	1.3051582921426752	0.116035120177780463	0	-0.0637181790027865347	-0.113091067076558388	0.00269960240759745031	-0.112334662517778891	0.0259844658212041446	0.0268010126814743101	8.92231613069318547e-06	0.000872505663120829496	0.000167783047298945972	0.000223516241295846577	-0.203805270155319435	-0.0652309881203455288	0.10542455401753098	-0.353472089170863923	0.00010029673289529216	0.00128422275836364685	-0.000507645686660459323	-5.84307191989566228e-05	0.014019851000908256	0.0100000000000000002
0	0.359999999999999987	1.30515719000450625	0.116025827419520569	0	-0.0623484451179077692	-0.109191445741250656	0.00171972185947167982	-0.112633805748017984	0.0264793916380747056	0.0250890616406125068	1.04933120120841018e-05	0.000819770893505281746	0.000179119607214963875	0.00023636341006126458	-0.188737109453875229	-0.0554637251043731128	0.092850133912181318	-0.332793009073123702	9.39423899394926855e-05	0.00235938363902457723	-0.000813687832422853958	-0.000346851820521301528	0.0140199508360851887	0.0100000000000000002
0	0.364999999999999991	1.30515485766340289	0.116020071480825646	0	-0.0612294269027947591	-0.106076387209619497	0.000810465703260824046	-0.11288951692906854	0.0269145965248619688	0.0234716272045808021	1.14855937825837432e-05	0.000779061604149442876	0.00018758099998164758	0.00024552569808544304	-0.175410471145022506	-0.0476031674638966729	0.0814613067551428482	-0.315300487521085859	0.000104408635772652657	0.00301332467734476053	-0.00101182789458853766	-0.000503888739625417414	0.0140200126768615443	0.0100000000000000002
0	0.369999999999999996	1.30515198530555732	0.116016538126265986	0	-0.0603013959278499295	-0.103558605612144083	-3.59537690754121799e-05	-0.113110013495728884	0.02729541981606581	0.0219347726463731615	1.21185516351352656e-05	0.000747197002373229009	0.000193891961146493819	0.000252091622276893448	-0.163500463849239885	-0.0411985801606803426	0.071044813467962542	-0.300304431623072632	0.000121792428897881663	0.00340373169295046275	-0.00113953872650335384	-0.00058345178620891028	0.0140200506396608391	0.0100000000000000002
0	0.375	1.30514893930505438	0.11601443824665833	0	-0.0595218191710851427	-0.101504619592922757	-0.000825949528065236479	-0.113301647045758486	0.0276262883076995348	0.0204674370610587499	1.25278852396296473e-05	0.000721983496611462174	0.000198561653630396402	0.000256786467883885882	-0.152766943483355538	-0.0359277642654136919	0.0614411208040327519	-0.287306547594531947	0.000141179677517392163	0.00362520157765323838	-0.00122009680055657019	-0.000616479160936800417	0.0140200732014130799	0.0100000000000000002
0	0.380000000000000004	1.30514591492726373	0.116013279969442162	0	-0.0588594759961272862	-0.0998164262766273874	-0.00156489935227838617	-0.113469410488917413	0.0279109348588881048	0.0190606750940350983	1.27993825780896329e-05	0.000701861412224419768	0.000201958285697981948	0.000260108309023820636	-0.143026908749970816	-0.0315535075715472346	0.0525275211740112713	-0.275936105813674226	0.000160167403787951656	0.00373659932827391603	-0.00126850208429125531	-0.000621344813664078191	0.0140200856464226687	0.0100000000000000002
0	0.385000000000000009	1.30514301390084908	0.116012747332509616	0	-0.0582908755302708123	-0.0984203149524253834	-0.00225738033656315562	-0.113617281583218252	0.0281525515658871649	0.0177071389362999723	1.29880660470700551e-05	0.000685693535520490931	0.000204354486842091748	0.000262407708866532134	-0.134137387117064633	-0.0278969422686850821	0.0442074794059929346	-0.265910479367011066	0.000177649051557422712	0.00377564064451815957	-0.00129471080078140659	-0.000609249806252940137	0.0140200913693235719	0.0100000000000000002
0	0.390000000000000013	1.30514028562678264	0.11601263237209869	0	-0.0577979740596239189	-0.0972597244567746516	-0.00290733634777583542	-0.113748463358200852	0.0283539005464449878	0.0164007136224552895	1.31294923114263303e-05	0.000672633002962334976	0.000205956098336813442	0.000263936464734408117	-0.125984335038640205	-0.0248204962567715182	0.0364036168700922202	-0.2570097855650888	0.000193194442516427629	0.00376706189479592869	-0.00130549128063956344	-0.000587155426242807338	0.0140200926045145422	0.0100000000000000002
0	0.395000000000000018	1.30513774987047015	0.116012795485216744	0	-0.0573666664926392733	-0.0962905131386034008	-0.00351820097163343601	-0.113865556986519303	0.0285173961954358277	0.0151362531774879173	1.3246645996486816e-05	0.000662037762347816904	0.000206921096644773964	0.000264878505814684754	-0.118475169914908307	-0.0222165787968074679	0.029052923947096243	-0.249059984463734119	0.000206723754559405619	0.00372739138910153098	-0.00130553478900049418	-0.000559444953228924267	0.0140200908519475479	0.0100000000000000002
0	0.400000000000000022	1.3051354096085046	0.116013141470595951	0	-0.0569857585159827679	-0.0954777298614811476	-0.00409298993835336116	-0.113970688954470739	0.028645167624421413	0.013909385280954624	1.33542624006296192e-05	0.000653413488779897239	0.000207372407697945817	0.000265370080580161537	-0.111533588993930302	-0.019999840330003571	0.0221033948770072569	-0.241921265821183007	0.000218332655581539856	0.00366783408010640287	-0.00129814403688983579	-0.000528897439647718582	0.0140200871345174186	0.0100000000000000002
0	0.405000000000000027	1.3051332584562465	0.116013604606302334	0	-0.0566462479027273272	-0.0947933521176784616	-0.00463437203336543573	-0.114065606462120814	0.0287391069646943768	0.0127163637702732875	1.34616008416282486e-05	0.000646374486892384499	0.000207406809168991617	0.000265513294654586257	-0.105095879686751437	-0.0181017392138426159	0.0155116021722344483	-0.235479860743110669	0.000228197568823789907	0.00359606803507188117	-0.00128567288511201349	-0.000497274833731731029	0.0140200821583811204	0.0100000000000000002
0	0.409999999999999976	1.30513128502502673	0.116014139112650114	0	-0.0563408106444274193	-0.0942146659895982952	-0.00514472447651737313	-0.114151750215381098	0.0288009073517792313	0.0115539553385167436	1.35742582731811121e-05	0.000640616300071730695	0.000207101253936508385	0.00026538539736295025	-0.0991082318688519814	-0.0164666421928618134	0.00924090998241690331	-0.229642137869876417	0.000236524428916261206	0.00351739202605583744	-0.00126981449082508389	-0.000465684637406049012	0.0140200764154242482	0.0100000000000000002
0	0.41499999999999998	1.30512947549832736	0.116014712918427215	0	-0.0560634263079720294	-0.0937230831161138811	-0.00562617685370310483	-0.114230310799893167	0.0288320932267516206	0.0104193511781378	1.36953742128544193e-05	0.000635896136550016789	0.000206517450134782423	0.000265045279810208092	-0.0935247408870548691	-0.0150489709404134642	0.00326013301857600024	-0.224330263056968959	0.000243521442679940734	0.00343547497838380973	-0.00125179443503992734	-0.000434808573160887419	0.0140200702502387923	0.0100000000000000002
0	0.419999999999999984	1.30512781515505005	0.116015303505326253	0	-0.0558091001678726328	-0.0933032619075827852	-0.00608064645479038449	-0.114302272917121667	0.0288340448158043577	0.00931009715335607418	1.38264416806536865e-05	0.00063201863352054606	0.000205705236087121352	0.000264538102289346949	-0.0883058975275515801	-0.0138110781487948697	-0.00245748694092254305	-0.219478953271667443	0.000249385231526515108	0.00335285492570773416	-0.00123250274997924658	-0.000405049306897174873	0.014020063904773063	0.0100000000000000002
0	0.424999999999999989	1.30512628926110352	0.116015895089384743	0	-0.0555736539475258778	-0.0929424447917749641	-0.00650986705402494155	-0.114368450504032715	0.0288080181297457744	0.00822403795577819792	1.39678585891656679e-05	0.000628825339966578825	0.000204705105640591204	0.000263898641370277024	-0.0834174281990514299	-0.0127216425230103902	-0.0079350737660972559	-0.215033011541456542	0.000254294448635295541	0.00327127684408994729	-0.00121258576752100939	-0.000376625987445976121	0.0140200575486163024	0.0100000000000000002
0	0.429999999999999993	1.30512488357813194	0.116016476679821082	0	-0.055353566061897938	-0.0926299515600370049	-0.00691541261279257288	-0.114429514908265181	0.0287551614680357677	0.00715927196420086155	1.41193055323082478e-05	0.000626186836756518171	0.000203550123899547483	0.000263153744902802872	-0.0788293914940092072	-0.0117544393654415713	-0.0131927390849639337	-0.210945429294432718	0.000258407537855628519	0.00319192480768791358	-0.00119251101617998839	-0.000349637221220802283	0.0140200512998562565	0.0100000000000000002
0	0.434999999999999998	1.3051235846388205	0.11601704072398053	0	-0.0551458481415914026	-0.0923567872915315724	-0.00729871699829662442	-0.11448601770572106	0.0286765291616240918	0.00611411440403947844	1.42800059323844348e-05	0.000623996757324466736	0.000202267398579345967	0.000262324155366671708	-0.0745154654501567343	-0.0108873873132124266	-0.0182480763147347125	-0.207175907420184102	0.000261862734449802592	0.00311558360421620604	-0.0011726137122282515	-0.000324102990028239451	0.0140200452396390604	0.0100000000000000002
0	0.440000000000000002	1.305122379879885	0.11601758215005506	0	-0.0549479485286419114	-0.0921153355757384495	-0.00766109053842844653	-0.114538409337227046	0.0285730931101390931	0.00508706701688802811	1.44489055759316366e-05	0.000622167198080462807	0.00020087922274863052	0.000261425879425373261	-0.0704523787200958818	-0.0101018010056647123	-0.0231165571988806162	-0.203689690755825853	0.000264779220738591719	0.00304275253083000335	-0.00115313047906217083	-0.000299992760681753274	0.0140200394224551661	0.0100000000000000002
0	0.445000000000000007	1.30512125768885245	0.116018097683667651	0	-0.0547576760826894021	-0.0918991160548984082	-0.00800373403654789164	-0.114587054448379425	0.0284457525392904746	0.00407679289053319849	1.46247963965305596e-05	0.000620625158509886072	0.000199403971387930422	0.000260471227133341236	-0.0666194517721089008	-0.00938179929572738325	-0.0278118531929964219	-0.200456640222531846	0.000267258816086545002	0.00297372631353892821	-0.00113422407401833408	-0.000277244428304134838	0.0140200338834825192	0.0100000000000000002
