zeta	ref_u	ref_VG	ref_yawrate	ref_steer	ref_longforce	ref_curv	ref_x	ref_y
9.7	14.343119541483	14.343120320684	-0.0097589850572992	-0.0015278354968255	1381.2015995843	-0.000680394840112016	9.6996610764807	-0.039646921052907
9.75	14.347715574006	14.347716345732	-0.0097152877068767	-0.0015225103012268	1388.169167354	-0.000677131292030784	9.7496561964586	-0.040058728813296
9.8	14.352333254437	14.352334018705	-0.0096720966384744	-0.0015172299387939	1395.1344908652	-0.000673904092941888	9.7996512797568	-0.040472311275945
9.85	14.356972554414	14.356973311247	-0.009629403847608	-0.0015119927268474	1402.0975610264	-0.000670712666162338	9.8496463263916	-0.040887660525871
9.9	14.361633445483	14.36163419491	-0.009587201269993	-0.0015067970233339	1409.0583687784	-0.000667556431244493	9.8996413363798	-0.041304768675688
9.95	14.366315899099	14.366316641156	-0.0095454807913555	-0.0015016412267506	1416.0169050945	-0.000664434804674291	9.9496363097393	-0.041723627866415
10	14.371019886628	14.371020621354	-0.0095042342568944	-0.0014965237760344	1422.9731609806	-0.000661347200544128	9.9996312464883	-0.042144230268252
10.05	14.375745379346	14.375746106786	-0.009463453480399	-0.0014914431504152	1429.9271274753	-0.000658293031200087	10.049626146646	-0.042566568081308
10.1	14.380492348442	14.380493068645	-0.0094231302530283	-0.0014863978692367	1436.87879565	-0.000655271707864756	10.099621010233	-0.042990633536296
10.15	14.385260765015	14.385261478036	-0.0093832563517566	-0.0014813864917453	1443.8281566087	-0.000652282641235499	10.14961583727	-0.043416418895188
10.2	14.390050600079	14.390051305974	-0.0093438235474912	-0.0014764076168495	1450.7752014884	-0.000649325242058875	10.199610627778	-0.043843916451828
10.25	14.394861824561	14.394862523393	-0.0093048236128669	-0.0014714598828495	1457.719921459	-0.00064639892168096	10.249605381779	-0.044273118532511
10.3	14.399694409302	14.399695101134	-0.0092662483297241	-0.0014665419671408	1464.6623077233	-0.000643503092575507	10.299600099298	-0.044704017496533
10.35	14.404548325057	14.40454900996	-0.0092280894962754	-0.001461652585891	1471.6023515171	-0.000640637168848164	10.349594780357	-0.045136605736693
10.4	14.4094235425	14.409424220543	-0.0091903389339666	-0.0014567904936929	1478.5400441094	-0.000637800566719679	10.399589424983	-0.045570875679773
10.45	14.414320032218	14.414320703476	-0.0091529884940375	-0.0014519544831943	1485.4753768021	-0.000634992704986109	10.449584033201	-0.046006819786975
10.5	14.419237764717	14.419238429267	-0.0091160300637898	-0.0014471433847056	1492.4083409306	-0.000632213005458515	10.499578605037	-0.046444430554337
10.55	14.42417671042	14.424177368341	-0.0090794555725662	-0.0014423560657872	1499.3389278632	-0.000629460893381296	10.549573140519	-0.046883700513106
10.6	14.42913683967	14.429137491042	-0.0090432569974478	-0.0014375914308181	1506.2671290018	-0.000626735797830057	10.599567639677	-0.047324622230087
10.65	14.434118122726	14.434118767632	-0.009007426368676	-0.0014328484205455	1513.1929357814	-0.000624037152089592	10.649562102538	-0.047767188307964
10.7	14.439120529769	14.439121168296	-0.0089719557748033	-0.001428126011618	1520.1163396705	-0.000621364394011946	10.699556529134	-0.048211391385586
10.75	14.444144030903	14.444144663135	-0.008936837367582	-0.0014234232161034	1527.0373321709	-0.000618716966355993	10.749550919496	-0.048657224138232
10.8	14.449188596148	14.449189222174	-0.0089020633665931	-0.0014187390809911	1533.9559048182	-0.000616094317107553	10.799545273657	-0.049104679277845
10.85	14.454254195449	14.454254815358	-0.0088676260636251	-0.0014140726876818	1540.8720491812	-0.000613495899781913	10.849539591648	-0.049553749553238
10.9	14.459340798675	14.459341412557	-0.0088335178268059	-0.0014094231514639	1547.7857568623	-0.000610921173708131	10.899533873505	-0.050004427750279
10.95	14.464448375614	14.46444898356	-0.0087997311044964	-0.0014047896209792	1554.6970194977	-0.000608369604296575	10.949528119263	-0.050456706692053
11	14.469576895983	14.469577498085	-0.0087662584289486	-0.0014001712776772	1561.605828757	-0.000605840663288806	10.999522328958	-0.050910579238991
11.05	14.474726329421	14.474726925771	-0.0087330924197384	-0.0013955673352613	1568.5121763438	-0.000603333828991957	11.049516502628	-0.051366038288987
11.1	14.479896645492	14.479897236183	-0.008700225786975	-0.0013909770391247	1575.4160539951	-0.000600848586496491	11.099510640309	-0.051823076777485
11.15	14.485087813686	14.485088398812	-0.0086676513342955	-0.0013863996657799	1582.3174534819	-0.000598384427878699	11.149504742042	-0.05228168767755
11.2	14.490299803422	14.490300383076	-0.00863536196165	-0.0013818345222809	1589.216366609	-0.000595940852388105	11.199498807868	-0.052741863999914
11.25	14.495532584045	14.495533158321	-0.0086033506678826	-0.0013772809456395	1596.1127852148	-0.000593517366620209	11.249492837826	-0.053203598793007
11.3	14.500786124828	14.500786693819	-0.0085716105531145	-0.0013727383022361	1603.0067011719	-0.000591113484675157	11.29948683196	-0.053666885142962
11.35	14.506060394972	14.506060958772	-0.0085401348209352	-0.0013682059872267	1609.8981063865	-0.000588728728302418	11.349480790313	-0.05413171617361
11.4	14.511355363609	14.511355922313	-0.0085089167804075	-0.0013636834239461	1616.786992799	-0.000586362627032254	11.399474712929	-0.054598085046454
11.45	14.516670999802	14.516671553501	-0.008477949847891	-0.0013591700633077	1623.6733523837	-0.000584014718294454	11.449468599855	-0.05506598496062
11.5	14.522007272541	14.52200782133	-0.0084472275486919	-0.0013546653832017	1630.5571771487	-0.000581684547524108	11.499462451136	-0.055535409152802
11.55	14.527364150752	14.527364694722	-0.0084167435185425	-0.0013501688878914	1637.4384591364	-0.000579371668255869	11.54945626682	-0.056006350897185
11.6	14.53274160329	14.532742142534	-0.0083864915049169	-0.0013456801074093	1644.3171904232	-0.000577075642205993	11.599450046956	-0.056478803505355
11.65	14.538139598945	14.538140133554	-0.0083564653681884	-0.0013411985969515	1651.1933631194	-0.000574796039343554	11.649443791593	-0.056952760326194
11.7	14.543558106439	14.543558636505	-0.0083266590826339	-0.0013367239362742	1658.0669693696	-0.000572532437950475	11.699437500784	-0.057428214745764
11.75	14.54899709443	14.548997620042	-0.0082970667372905	-0.0013322557290898	1664.9380013525	-0.00057028442467135	11.749431174579	-0.057905160187174
11.8	14.554456531509	14.554457052756	-0.0082676825366692	-0.0013277936024648	1671.8064512808	-0.000568051594552862	11.799424813031	-0.058383590110436
11.85	14.559936386203	14.559936903175	-0.0082385008013318	-0.0013233372062202	1678.6723114017	-0.000565833551073651	11.849418416196	-0.058863498012315
11.9	14.565436626977	14.565437139762	-0.0082095159683351	-0.0013188862123337	1685.5355739962	-0.00056362990616492	11.899411984128	-0.059344877426157
11.95	14.570957222232	14.570957730915	-0.0081807225915478	-0.001314440314345	1692.3962313799	-0.000561440280221998	11.949405516883	-0.059827721921714
12	14.576498140304	14.576498644973	-0.0081521153418453	-0.0013099992267647	1699.2542759023	-0.000559264302107058	11.999399014519	-0.060312025104961
12.05	14.582059349472	14.58205985021	-0.0081236890071862	-0.0013055626844872	1706.1096999474	-0.000557101609144006	12.049392477095	-0.060797780617897
12.1	14.58764081795	14.587641314843	-0.0080954384925772	-0.0013011304422068	1712.9624959333	-0.000554951847104991	12.09938590467	-0.061284982138337
12.15	14.593242513894	14.593243007024	-0.0080673588199285	-0.0012967022738401	1719.8126563125	-0.000552814670189863	12.149379297304	-0.061773623379705
12.2	14.598864405399	14.598864894849	-0.0080394451278064	-0.001292277971952	1726.6601735717	-0.000550689740997809	12.199372655061	-0.06226369809081
12.25	14.604506460502	14.604506946352	-0.0080116926710864	-0.0012878573471874	1733.5050402321	-0.000548576730492611	12.249365978002	-0.062755200055613
12.3	14.61016864718	14.61016912951	-0.0079840968205119	-0.0012834402277091	1740.347248849	-0.000546475317960927	12.299359266191	-0.063248123093
12.35	14.615850933355	14.615851412243	-0.0079566530621618	-0.001279026458641	1747.1867920121	-0.000544385190964441	12.349352519694	-0.063742461056532
12.4	14.62155328689	14.621553762414	-0.0079293569968331	-0.001274615901518	1754.0236623456	-0.000542306045286118	12.399345738576	-0.064238207834203
12.45	14.627275675591	14.627276147827	-0.0079022043393395	-0.0012702084337421	1760.8578525079	-0.000540237584870744	12.449338922906	-0.064735357348181
12.5	14.633018067209	14.633018536232	-0.0078751909177341	-0.0012658039480457	1767.6893551917	-0.000538179521759969	12.49933207275	-0.065233903554554
12.55	14.638780429442	14.638780895326	-0.007848312672456	-0.0012614023519616	1774.5181631242	-0.000536131576022282	12.549325188179	-0.065733840443063
12.6	14.64456272993	14.644563192747	-0.007821565655408	-0.0012570035673002	1781.3442690669	-0.000534093475678522	12.599318269262	-0.066235162036838
12.65	14.650364936261	14.650365396084	-0.0077949460289666	-0.0012526075296348	1788.1676658159	-0.000532064956622185	12.649311316072	-0.066737862392123
12.7	14.656187015972	14.65618747287	-0.0077684500649304	-0.0012482141877936	1794.9883462013	-0.000530045762536167	12.69930432868	-0.067241935598001
12.75	14.662028936544	14.662029390586	-0.007742074143408	-0.0012438235033599	1801.8063030878	-0.000528035644805004	12.74929730716	-0.067747375776118
12.8	14.667890665408	14.667891116661	-0.0077158147516506	-0.0012394354501811	1808.6215293746	-0.000526034362423535	12.799290251587	-0.068254177080399
12.85	14.673772169943	14.673772618475	-0.0076896684828323	-0.0012350500138842	1815.4340179951	-0.000524041681901942	12.849283162035	-0.068762333696769
12.9	14.679673417479	14.679673863355	-0.0076636320347809	-0.0012306671914009	1822.2437619171	-0.000522057377167738	12.899276038582	-0.069271839842859
12.95	14.685594375296	14.685594818579	-0.0076377022086627	-0.0012262869905004	1829.0507541428	-0.000520081229464408	12.949268881305	-0.069782689767728
13	14.691535010623	14.691535451376	-0.0076118759076252	-0.0012219094293312	1835.854987709	-0.000518113027247419	12.999261690282	-0.070294877751565
13.05	14.697495290642	14.697495728927	-0.0075861501353992	-0.0012175345359707	1842.6564556866	-0.000516152566077529	13.049254465593	-0.070808398105404
13.1	14.703475182487	14.703475618364	-0.0075605219948642	-0.001213162347984	1849.4551511809	-0.000514199648511773	13.099247207318	-0.071323245170832
13.15	14.709474653245	14.709475086772	-0.0075349886865806	-0.0012087929119913	1856.2510673317	-0.000512254083992208	13.149239915539	-0.071839413319694
13.2	14.715493669955	14.715494101191	-0.0075095475072895	-0.0012044262832442	1863.0441973132	-0.00051031568873258	13.199232590338	-0.072356896953803
13.25	14.721532199612	14.721532628613	-0.0074841958483851	-0.0012000625252104	1869.8345343337	-0.000508384285603436	13.249225231798	-0.072875690504648
13.3	14.727590209165	14.727590635986	-0.0074589311943602	-0.0011957017091676	1876.6220716362	-0.000506459704015315	13.299217840003	-0.073395788433097
13.35	14.733667665517	14.733668090213	-0.0074337511212293	-0.0011913439138061	1883.4068024977	-0.000504541779800731	13.349210415038	-0.07391718522911
13.4	14.739764535528	14.739764958152	-0.00740865329493	-0.0011869892248405	1890.1887202298	-0.000502630355094812	13.39920295699	-0.074439875411444
13.45	14.745880786017	14.745881206619	-0.0073836354697061	-0.0011826377346298	1896.9678181782	-0.00050072527821476	13.449195465946	-0.074963853527363
13.5	14.752016383755	14.752016802388	-0.0073586954864743	-0.0011782895418073	1903.7440897231	-0.000498826403538471	13.499187941992	-0.075489114152346
13.55	14.758171295476	14.758171712187	-0.0073338312711771	-0.0011739447509183	1910.5175282789	-0.000496933591382527	13.549180385217	-0.076015651889801
13.6	14.764345487869	14.764345902708	-0.0073090408331231	-0.0011696034720671	1917.2881272943	-0.000495046707879048	13.599172795712	-0.076543461370774
13.65	14.770538927584	14.770539340598	-0.0072843222633182	-0.0011652658205736	1924.0558802522	-0.000493165624852754	13.649165173565	-0.077072537253667
13.7	14.776751581231	14.776751992465	-0.0072596737327878	-0.0011609319166371	1930.8207806698	-0.000491290219697107	13.699157518869	-0.077602874223948
13.75	14.782983415379	14.782983824878	-0.0072350934908936	-0.0011566018850103	1937.5828220986	-0.000489420375250482	13.749149831715	-0.078134466993872
13.8	14.789234396559	14.789234804367	-0.0072105798636465	-0.0011522758546816	1944.3419981242	-0.000487555979672278	13.799142112196	-0.078667310302199
13.85	14.795504491263	14.795504897422	-0.0071861312520156	-0.0011479539585652	1951.0983023664	-0.000485696926319002	13.849134360404	-0.079201398913916
13.9	14.801793665946	14.801794070498	-0.0071617461302381	-0.0011436363332013	1957.8517284793	-0.000483843113620425	13.899126576436	-0.079736727619959
13.95	14.808101887025	14.808102290011	-0.0071374230441285	-0.0011393231184635	1964.6022701511	-0.000481994444956201	13.949118760384	-0.08027329123694
14	14.814429120882	14.81442952234	-0.0071131606093912	-0.0011350144572755	1971.349921104	-0.000480150828532724	13.999110912346	-0.080811084606874
14.05	14.820775333861	14.820775733831	-0.0070889575099361	-0.0011307104953356	1978.0946750944	-0.000478312177260352	14.049103032417	-0.081350102596912
14.1	14.827140492273	14.827140890791	-0.0070648124962	-0.0011264113808502	1984.836525913	-0.000476478408631558	14.099095120695	-0.081890340099073
14.15	14.833524562393	14.833524959495	-0.0070407243834746	-0.0011221172642744	1991.5754673843	-0.00047464944459933	14.149087177277	-0.082431792029979
14.2	14.839927510462	14.839927906184	-0.0070166920502414	-0.0011178282980623	1998.3114933669	-0.00047282521145655	14.199079202262	-0.082974453330598
14.25	14.846349302688	14.846349697065	-0.006992714436517	-0.0011135446364234	2005.0445977534	-0.000471005639716233	14.249071195749	-0.083518318965983
14.3	14.852789905246	14.85279029831	-0.0069687905422078	-0.0011092664350888	2011.7747744705	-0.00046919066399266	14.299063157837	-0.084063383925019
14.35	14.859249284279	14.859249676063	-0.0069449194254762	-0.001104993851084	2018.5020174788	-0.000467380222883251	14.349055088628	-0.084609643220168
14.4	14.865727405898	14.865727796433	-0.0069211002011196	-0.00110072704251	2025.2263207727	-0.000465574258851982	14.399046988221	-0.085157091887226
14.45	14.872224236183	14.8722246255	-0.0068973320389621	-0.0010964661683313	2031.9476783808	-0.000463772718113462	14.449038856719	-0.085705724985073
14.5	14.878739741185	14.878740129313	-0.0068736141622609	-0.0010922113881727	2038.6660843654	-0.000461975550518489	14.499030694224	-0.086255537595432
14.55	14.885273886923	14.885274273891	-0.0068499458461284	-0.0010879628621222	2045.3815328225	-0.000460182709440787	14.549022500839	-0.086806524822632
14.6	14.891826639388	14.891827025224	-0.0068263264159696	-0.0010837207505417	2052.0940178822	-0.000458394151665008	14.599014276667	-0.087358681793371
14.65	14.898397964542	14.898398349273	-0.0068027552459369	-0.0010794852138849	2058.8035337081	-0.000456609837276156	14.649006021811	-0.087912003656485
14.7	14.90498782832	14.904988211972	-0.0067792317574018	-0.0010752564125225	2065.5100744979	-0.000454829729550311	14.698997736376	-0.088466485582718
14.75	14.911596196629	14.911596579226	-0.0067557554174462	-0.0010710345065734	2072.2136344826	-0.000453053794847021	14.748989420467	-0.089022122764498
14.8	14.918223035348	14.918223416916	-0.0067323257373711	-0.0010668196557437	2078.9142079273	-0.000451282002502873	14.79898107419	-0.089578910415718
14.85	14.924868310332	14.924868690893	-0.0067089422712259	-0.001062612019172	2085.6117891304	-0.000449514324726999	14.848972697649	-0.090136843771513
14.9	14.931531987407	14.931532366985	-0.0066856046143576	-0.0010584117552807	2092.306372424	-0.000447750736497755	14.898964290952	-0.090695918088049
14.95	14.938214032378	14.938214410995	-0.0066623124019801	-0.0010542190216347	2098.9979521739	-0.000445991215461229	14.948955854205	-0.09125612864231
15	14.944914411023	14.944914788699	-0.0066390653077652	-0.001050033974806	2105.6865227793	-0.000444235741831429	14.998947387516	-0.091817470731894
15.05	14.951633089097	14.951633465853	-0.0066158630424551	-0.0010458567702437	2112.372078673	-0.000442484298291863	15.04893889099	-0.092379939674806
15.1	14.958370032331	14.958370408187	-0.0065927053524965	-0.0010416875621512	2119.054614321	-0.000440736869899156	15.098930364738	-0.092943530809257
15.15	14.965125206432	14.965125581408	-0.0065695920186967	-0.0010375265033689	2125.7341242232	-0.000438993443988099	15.148921808867	-0.093508239493472
