# Date:             20:01:42 2022-03-25
# MX Version:       1.5.0-d150dirty-osx_12.2.1 hash: 72b43ebf Fri Mar 25 15:05:29 2022
# Computation type: Optimal control solution
# Model name:       HangGlider
#
# converged            = NO
# num_equations        = 3216
# Lagrange target      = 4130.686776454524
# Mayer target         = -962.065041432601
# Penalties            = 0
# Control Penalties    = 1359.0976259331633
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.643438 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 111.553094689300451
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	cL	cL_cell	x	y	vx	vy	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	y_D	vx_D	vy_D	mu0_D	mu1_D	mu2_D	mu3_D	cLControl	Tbound
0	0.154999999999999999	17497.3821167890455	0	5937.59750103790975	-3.48298722407671768	-3.53948225925246973	234.637618359223325	984.546642978308228	-6.43079451215684106	5.23783158239063162	-17.2321595188382943	-254.274503873135956	91.6541070832716684	-151.454641112857701	-717.375029142065841	584.296322477030571	968.014569703775464	140.803273077371159	332.376249272614871	-0	-38593.6197058125617	5948.17891814544964	5937.59750103790975	0.000446226042515985449
0	0.157500000000000001	15609.8070761968083	0	5234.1319805299363	-3.25092483808497823	-2.96236741691748673	233.081182722272757	986.052970205594875	-4.68338366084472835	5.77604185188143227	-16.6190748474201193	-254.274503873135956	20.8837064044347969	-116.559410093978727	-522.445940984534559	644.33534363229171	752.575873691674246	-449.759604500862793	32.8868323312055821	-0	-24980.30368415251	26335.8172367820371	5234.1319805299363	0.000446226042515985449
0	0.160000000000000003	6097.20676265652219	0	1779.04910636236764	-1.76925226792576251	-0.576137118934038184	231.847958080537751	987.575324405450942	-4.10211241748898114	5.41578226504649152	-16.461975714410638	-254.274503873135956	-0.573995784107180884	-53.3714597164950817	-457.603334934303518	604.147271829365309	293.058203187124889	-800.673607255427896	-22.2592970315382672	-0	-4911.01093284846047	29653.6846955192996	1779.04910636236764	0.000446226042515985449
0	0.162500000000000006	215.209709252590159	0	0.00448121098123244795	1.16390700496175969	2.90395112885755768	230.496402228608417	988.808724921802991	-5.63143494697927594	3.74587892849569926	-16.2088001346473156	-254.274503873135956	36.9908060389246103	3.0110626996264962	-628.20399587701479	417.864386805136064	-48.3134396320690342	-1439.4232792691796	-43.2281585313926158	-0	1400.29142263966628	30712.1007214857163	0.00448121098123244795	0.000446226042515985449
0	0.165000000000000008	7647.99976265428904	0	2326.52816372392181	3.46550171987910494	4.02705231090065219	228.927110313651582	989.071040540961576	-5.82225119052887674	-1.59124481747107538	-16.4530765923454645	-254.274503873135956	27.5588768564761395	84.4491371326872553	-649.490138361960021	-177.508283797209486	1141.99653268296288	-2130.98786054744596	-118.008476678088854	-0	-21423.1119342467537	34352.3403911051792	2326.52816372392181	0.000446226042515985449
0	0.16750000000000001	9437.80710831004944	0	2968.57701349867557	3.77210141569415791	3.51715052048766363	227.903613510462918	988.031562276499017	-1.82560304190286593	-5.73445927782928688	-16.2413170752547948	-254.274503873135956	-49.8299253642641844	141.840902014633343	-203.65166899846534	-639.696678811627976	2319.97866012231862	-998.808201581637832	312.324885336505019	-0	-43391.2686638230589	13151.8035153989149	2968.57701349867557	0.000446226042515985449
0	0.170000000000000012	6409.39201893302197	0	1888.45565982350581	3.23167770834540136	2.94620489620313952	228.124221511314744	986.309537286287423	3.10419847126427628	-6.65178494963418832	-14.8320437505083547	-254.274503873135956	-142.326986705061017	142.637315543468191	346.282945999325534	-742.02719633940626	2205.80883320965268	308.367158583647324	827.885751894416217	-0	-41834.5045828769216	-12308.0560064370766	1888.45565982350581	0.000446226042515985449
0	0.172499999999999987	4372.00222458040571	0	1184.06694109697924	2.79093333814839895	2.63566178009365837	229.581956094839569	984.677779642412133	7.13257199176429069	-5.20082388353768454	-12.5238291514029818	-254.274503873135956	-213.80334477087564	97.0050223557419571	795.660478775534216	-580.167999142654594	1535.61019497952498	1118.75123756193807	1099.59672208951861	-0	-27014.3702460596505	-28976.9620752685587	1184.06694109697924	0.000446226042515985449
0	0.174999999999999989	3580.15781815434275	0	918.239699849345811	2.59213049712601551	2.54859921415837265	231.921129221034676	983.644599918689778	9.5379056929267545	-2.40222170498339471	-9.93622858497802852	-254.274503873135956	-247.427762877643943	25.6874874969714178	1063.982896900676	-267.975265320705375	705.420659916641057	1453.65370340072559	1095.19035491413433	-0	-7655.38745342491529	-35265.933005999228	918.239699849345811	0.000446226042515985449
0	0.177499999999999991	3611.09887687990567	0	928.514112069584826	2.60028915612332678	2.65197909808828136	234.665320268560578	983.437310088179515	10.1378857767869235	0.739528978568182449	-7.62984195954488609	-254.274503873135956	-238.344833338291352	-48.7274437279642711	1130.91253200722394	82.4967461716981063	-76.351288592084984	1370.33041193523695	887.91189379439561	-0	11217.0992757078293	-31620.1083589327682	928.514112069584826	0.000446226042515985449
0	0.179999999999999993	4344.7962484200707	0	1174.84293836280835	2.7844174841955418	2.91685587030280224	237.351627355791607	984.021996884042551	9.1906328597958673	3.33446786881574431	-5.93814237703025949	-254.274503873135956	-192.125347739111277	-104.482359519925083	1025.2435376634046	371.970209908432594	-637.286499561430787	948.83622954551447	586.667529500421551	-0	25187.0053615909201	-19145.78807235567	1174.84293836280835	0.000446226042515985449
0	0.182499999999999996	5574.5639043298188	0	1596.95228076251874	3.06105144042433341	3.20524701054586503	239.646116044891102	985.160571947324001	7.35373687128666642	4.78187002749043799	-4.93820159683674564	-254.274503873135956	-125.051630846637167	-124.271118958587152	820.332105522841516	533.432399968568575	-830.434827896385855	329.379624494983773	295.530682630287174	-0	29624.0559359380059	-640.982187394778066	1596.95228076251874	0.000446226042515985449
0	0.184999999999999998	5660.49503053455737	0	1626.79445040233986	3.07917948682619524	2.95311196310652591	241.446302066490802	986.501025268671469	5.63494469621407212	4.8420772148082305	-4.49781070664326332	-254.274503873135956	-66.2103143933020846	-101.265619948954225	628.595519265739767	540.148698036406699	-606.46383479322526	-246.681432045975839	100.64716617176407	-0	21724.258336877876	16468.6716789634229	1626.79445040233986	0.000446226042515985449
0	0.1875	1733.41778453134111	0	330.568473330027246	2.01659324946292395	1.08007453581932222	242.899687964761512	987.687598386792047	4.83971208641261263	3.72096312019773201	-4.37835569322454621	-254.274503873135956	-37.4179092000284896	-45.4013461115987056	539.88486064453798	415.084951282812483	-178.525912918572118	-681.015873531797865	23.681473974656182	-0	6340.84627999088116	25004.5073389021636	330.568473330027246	0.000446226042515985449
0	0.190000000000000002	842.992614458968205	0	82.1215351696169478	-0.218146292514960982	-1.51636712084924419	244.278462521156541	988.345914213911783	5.09268465584737573	1.08004033527485421	-4.39813581956232813	-254.274503873135956	-44.1020876460587488	27.4888843701122774	568.104733636489755	120.481841789179612	-23.130645638349975	-1143.3050964060883	-2.72915506084956538	-0	754.802582571724656	28844.4532536572915	82.1215351696169478	0.000446226042515985449
0	0.192500000000000004	6864.71224009486468	0	2048.79361232949213	-1.92005958712676317	-2.32375205340428215	245.584697746772434	988.103027987893029	4.34724524226290576	-2.7449632199181373	-4.47484914983464233	-254.274503873135956	-26.6206866081429112	106.671540271797852	484.948660147764826	-306.209141990175056	-679.482967113830455	-1503.73819324387796	-8.95868429043851044	-0	14738.0194778755067	30400.0589111521549	2048.79361232949213	0.000446226042515985449
0	0.195000000000000007	8603.19492052548594	0	2668.02895663662139	-2.23312033856872016	-2.14248862373315863	246.363838968744034	986.859066276821295	1.34060789920974033	-6.13688126444373871	-4.52294780955920661	-254.274503873135956	37.0372396016621792	172.022608793586585	149.548959921768329	-684.588096789486258	-1524.64538415516654	-1071.01338387610099	26.3467162829784201	-0	32120.7336542691228	21104.9711408179865	2668.02895663662139	0.000446226042515985449
0	0.197500000000000009	7249.06331815888643	0	2184.79169764131075	-1.99240846049756826	-1.84232829726197811	246.126074606956223	984.928592657431523	-2.94606528584966476	-7.718914170341443	-4.45802147908710644	-254.274503873135956	129.82273083450724	200.604321111785055	-328.642699793248653	-861.068763342682018	-1822.16959208050639	-246.125973062825096	94.4076961304591151	-0	40026.1874017771988	3940.14521104791856	2184.79169764131075	0.000446226042515985449
0	0.200000000000000011	5947.91851176759519	0	1726.89341939676456	-1.73883548271866739	-1.63534266817535667	244.691889131338058	982.842162727411278	-7.26450607064408249	-7.29637719038008026	-4.14693502876301334	-254.274503873135956	226.490884985068391	184.782913722183707	-810.378133569557235	-813.933455607321093	-1637.76351568384325	521.442577690994767	223.353158597624997	-0	37420.7555394815427	-13890.8596622950427	1726.89341939676456	0.000446226042515985449
0	0.202500000000000013	5224.21961628130248	0	1475.71399377872513	-1.58565518315455933	-1.53596769813376199	242.177193370154413	981.104069229293827	-10.7325523147342867	-5.24403944625867258	-3.3666239273082823	-254.274503873135956	305.841788070334701	129.290391637585884	-1197.2494246234246	-584.988828902920432	-1164.64969769024697	1078.91252525978416	439.714021262556969	-0	27120.4952760127708	-28362.7441339720099	1475.71399377872513	0.000446226042515985449
0	0.204999999999999988	5004.88574201513438	0	1400.18563079005708	-1.53716019587671315	-1.53835269361966431	238.891997406140973	980.083903368903862	-12.8303532130328133	-2.15164831283135749	-1.90379224654612234	-254.274503873135956	352.622628495786728	45.4793100044648213	-1431.26560687061965	-240.02302797934999	-542.076113319563774	1387.09437066762302	719.944707531890231	-0	11628.02498266373	-37660.0519973498667	1400.18563079005708	0.000446226042515985449
0	0.20749999999999999	5274.29364257059478	0	1492.9985902875942	-1.59658303628904186	-1.65481337895841918	235.250231451164325	979.979632102387541	-13.3238024486632831	1.33809361045450492	0.295654068478075072	-254.274503873135956	357.032387524277794	-51.815820165214447	-1486.31139617726853	149.268483230179299	133.827384896345677	1441.14120441643263	985.18825007236012	-0	-7114.62134584159321	-40648.127011411314	1492.9985902875942	0.000446226042515985449
0	0.209999999999999992	6187.55414028640644	0	1810.66520970467809	-1.78747947534977758	-1.92014557174113576	231.700740847865632	980.811969417441674	-12.1890143012309977	4.59206472474684535	3.02015352380960822	-254.274503873135956	313.939717854804712	-145.338594196909753	-1359.72226651445885	512.259031059081281	783.027749608220233	1225.86541315779641	1115.67088225410112	-0	-27187.4938875459229	-35752.6782648286826	1810.66520970467809	0.000446226042515985449
0	0.212499999999999994	8137.96520336072172	0	2501.34517377901966	-2.15271190332299778	-2.38527823490486002	228.668661655389059	982.422521004488203	-9.61595391606293148	6.95147040536394467	5.71133131633103819	-254.274503873135956	224.013028340917515	-212.726399630084359	-1072.6894177265176	775.458036359433891	1272.2875619806573	701.50705207349074	969.814117369828409	-0	-44450.9532730358042	-20323.4402803260673	2501.34517377901966	0.000446226042515985449
0	0.214999999999999997	12103.2276009050511	0	3939.08154760357002	-2.77896933026220472	-3.17266042561954942	226.456484253798237	984.482498612533277	-6.30276060235235569	7.84705231019921001	7.63704295665621924	-254.274503873135956	106.45667849907197	-231.106633618872962	-703.092450278204637	875.362969391546358	1430.09555824740073	-28.670499088176939	529.989443988410244	-0	-52459.0961602586758	3892.79178881729786	3939.08154760357002	0.000446226042515985449
0	0.217499999999999999	18074.6479947091721	0	6153.4639290131181	-3.55142893562966355	-3.93019744563977769	225.117839027596233	986.525741124081833	-3.34370491563346306	6.84850398357216239	8.07642631646791997	-254.274503873135956	-9.37920729933721375	-178.330012355695004	-373.000631066739061	763.971813359476755	986.909616354338823	-708.349097014895392	-102.639403035406389	-0	-41279.5499611638443	32893.7779883647672	6153.4639290131181	0.000446226042515985449
0	0.220000000000000001	10903.7135270750568	0	3500.53509973902828	-2.60207715341041901	-1.27395686118106033	224.303723081384192	988.1851036527313	-2.50025885166775863	5.09275729458824866	7.19565649827450216	-254.274503873135956	-63.7753594225726985	-69.9125302504747168	-278.911612427855061	568.112836712828539	298.703328263591516	-923.580494467318658	-245.17527674843231	-0	-13314.1221492883597	38905.6538240389127	3500.53509973902828	0.000446226042515985449
0	0.222500000000000003	510.726611123816213	0	5.23144551002268976	1.41465139132574014	4.1032596438325406	223.33933766013169	989.003356949575277	-4.40331436598788528	0.871928385759754843	7.10833544628520109	-254.274503873135956	-19.5414660011566035	3.82881237381371831	-491.203344415803542	97.2663097789468196	104.866406045898501	-1337.11452924364357	30.5387759308062456	-0	-1772.71307849173968	27089.9453347268391	5.23144551002268976	0.000446226042515985449
0	0.225000000000000006	27066.8966419800454	0	9549.26541934537818	5.90258557276860607	7.70191150170467065	222.418884901986615	988.53842975050668	-2.2691558916493384	-4.09316908463329199	8.40372864632653638	-254.274503873135956	-49.206838129498891	20.8275206958986949	-253.131362045942637	-456.60567847741487	2480.79829889620669	-979.940602238511019	761.170103270868594	-0	-21394.3626880828342	-2591.15989906779259	9549.26541934537818	0.000446226042515985449
0	0.227500000000000008	57022.439077129573	0	21098.1718982049788	8.25132035323158419	8.80072920475849862	222.572882904195353	987.418488029002447	3.26395094069576075	-3.93541852951485893	11.4408103172587214	-254.274503873135956	-63.6598542616300378	-31.8578515832984479	364.103828348665502	-439.008115864998615	2105.25430143350513	2314.29544403626915	1768.27528265899582	-0	12842.4966942321644	-43860.1881578925677	21098.1718982049788	0.000446226042515985449
0	0.23000000000000001	34379.6568430810876	0	12343.3494118246326	6.56341682324232245	4.32610444172614628	223.771312251541872	986.818705874314446	5.28701324588681665	-0.415346998074070495	13.8363898103997247	-254.274503873135956	4.07712313751002231	-61.2301207803434195	589.782689241997787	-46.3332430050734771	49.0494937254023924	1116.59715743071774	434.044889144460285	-0	40594.3022861720165	10006.6329186002913	12343.3494118246326	0.000446226042515985449
0	0.232500000000000012	1952.37118365436777	0	396.653075800883528	-0.697272766375401698	-5.72064997447694967	225.33256809506409	986.692082984235071	5.91505008798200027	-0.508333151286528673	13.7485266672923352	-254.274503873135956	18.8698260701126763	13.1289890167931897	659.842142556611066	-56.7061361591766229	-131.899808625138263	-1320.2680424456812	23.7370999931455913	-0	-172.11283722097312	27310.3616312061131	396.653075800883528	0.000446226042515985449
0	0.234999999999999987	50154.4937909873915	0	18430.3796043148686	-6.38198374687399195	-7.04331751927103333	226.335856272973274	985.939575918230048	1.27501462299448876	-4.88856290889886846	14.8782987683739858	-254.274503873135956	68.1106530724852206	33.2692443512962441	142.231826969146908	-545.334321070997476	-3133.89435985170894	-308.477631526077403	1025.19940343834378	-0	28938.9616648192896	-18772.9007010138448	18430.3796043148686	0.000446226042515985449
0	0.237499999999999989	54010.2657812797261	0	19927.0547261587781	-6.64916769309829547	-6.2550178669255585	225.909986833357209	984.79996394099544	-4.35132205723867127	-3.27459254797545141	17.9024922056521874	-254.274503873135956	89.1537780447562369	-32.8102629994616422	-485.403441474787144	-365.29093257318317	-1422.7444569362749	1754.62287486928699	1492.73717192286972	-0	-17824.162850390323	-39264.6432413487928	19927.0547261587781	0.000446226042515985449
0	0.239999999999999991	29482.5116923293463	0	10469.6623463232008	-4.72978007771303233	-3.20454228850050615	224.478862169710652	984.359422726224579	-5.92107408137521762	0.155173729343007244	20.0996728008648482	-254.274503873135956	25.647163847661453	-58.4643990879093707	-660.514137662012331	17.310109722692367	-10.7511027937361643	632.190218879143913	395.513677717023654	-0	-30548.1813258653492	11267.8226908358429	10469.6623463232008	0.000446226042515985449
0	0.242499999999999993	3.44801567392283292	0	7.17964154828607372e-05	0.758719806487443638	4.72198190147539343	222.77357059775062	984.395287563510124	-6.30812710866651116	0.123593441505743862	20.3328205345660429	-254.274503873135956	-0.865128659973221747	2.34308367665830186	-703.691100665218414	13.787230883266762	117.179588159863258	-1364.98956387714179	1.51438334548842324	-0	-2481.69407222868449	28302.9005592936883	7.17964154828607372e-05	0.000446226042515985449
