# Date:             18:20:29 2021-12-11
# MX Version:       1.5.0-d076dirty-osx_12.0.1 hash: c3658434 Sat Dec 11 00:43:37 2021
# Computation type: Optimal control solution
# Model name:       LUUS_Singular02
#
# converged            = NO
# num_equations        = 1606
# Lagrange target      = 0.2683385101777439
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 3.3556000075809945e-05
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.341277 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	lambda1__xo	lambda2__xo	x1_D	x2_D	mu0_D	mu1_D	intTarget
0	4.83750000000000036	1.63773331990948946e-17	0	1.49765460793596954e-21	0.000103115086048196757	-4.04689179483401722e-09	7.46688484033572965e-06	-1.22392081450340859e-12	1.451508851339629e-15	7.46688484033572965e-06	0.000103115086048196757	8.09378358966803444e-09	1.22392081450340859e-12	0.268361701231680572
0	4.84999999999999964	1.46061193743349294e-17	0	1.34050378468117789e-21	-9.75551942394413548e-05	3.82179530774934761e-09	-6.20789490392232331e-06	1.58978527405330101e-12	-8.35144020845807062e-16	-6.20789490392232331e-06	-9.75551942394413548e-05	-7.64359061549869522e-09	-1.58978527405330101e-12	0.268361701231680572
0	4.86249999999999982	1.26204862199189211e-17	0	1.16201921840272024e-21	9.08286860396068422e-05	-3.55253236718807679e-09	5.02800247593235177e-06	-1.77600148296248051e-12	3.28707284824505828e-16	5.02800247593235177e-06	9.08286860396068422e-05	7.10506473437615358e-09	1.77600148296248051e-12	0.268361701231680572
0	4.875	1.06610710069685428e-17	0	9.84519379993949316e-22	-8.36042798338152262e-05	3.26512955439268033e-09	-3.93717656847942731e-06	1.81653367698407049e-12	7.53810721830860604e-17	-3.93717656847942731e-06	-8.36042798338152262e-05	-6.53025910878536066e-09	-1.81653367698407049e-12	0.268361701231680572
0	4.88750000000000018	8.88266729623903182e-18	0	8.2251968059781958e-22	7.64169190176853792e-05	-2.98038039455352616e-09	2.93789497664804781e-06	-1.74283082100520457e-12	-3.85261777681822132e-16	2.93789497664804781e-06	7.64169190176853792e-05	5.96076078910705233e-09	1.74283082100520457e-12	0.268361701231680572
0	4.90000000000000036	7.3671772000876484e-18	0	6.83847377376061312e-22	-6.9678047125111965e-05	2.71425444645258878e-09	-2.02675340208709782e-06	1.58374353025597881e-12	6.09033789504302453e-16	-2.02675340208709782e-06	-6.9678047125111965e-05	-5.42850889290517755e-09	-1.58374353025597881e-12	0.268361701231680572
0	4.91249999999999964	6.14200080205653917e-18	0	5.71286673282097777e-22	6.36859196224049171e-05	-2.47830603478596631e-09	1.19594372508888103e-06	-1.36561161557630307e-12	-7.5429067724778278e-16	1.19594372508888103e-06	6.36859196224049171e-05	4.95661206957193261e-09	1.36561161557630307e-12	0.268361701231680572
0	4.92499999999999982	5.19866785397960557e-18	0	4.84268358780115599e-22	-5.86353368062099124e-05	2.28005873915116613e-09	-4.34605361258951477e-07	1.11247957985774646e-12	8.27784545992128157e-16	-4.34605361258951477e-07	-5.86353368062099124e-05	-4.56011747830233226e-09	-1.11247957985774646e-12	0.268361701231680572
0	4.9375	4.50860797001054594e-18	0	4.20311836149967828e-22	5.46263500306854889e-05	-2.12334829220515448e-09	-2.69939763758049629e-07	-8.46401006967533928e-13	-8.35206534573457436e-16	-2.69939763758049629e-07	5.46263500306854889e-05	4.24669658441030895e-09	8.46401006967533928e-13	0.268361701231680572
0	4.95000000000000018	4.0345242672786335e-18	0	3.76072743212159098e-22	-5.16716471489931466e-05	2.00861252293184553e-09	9.31053494179953034e-07	5.87796108949319806e-13	7.8107407804380121e-16	9.31053494179953034e-07	-5.16716471489931466e-05	-4.01722504586369107e-09	-5.87796108949319806e-13	0.268361701231680572
0	4.96250000000000036	3.73696246987730863e-18	0	3.47955006209933039e-22	4.97024640118895597e-05	-1.93312246634229261e-09	-1.56173109246380511e-06	-3.55829598420103539e-13	-6.68716612458005647e-16	-1.56173109246380511e-06	4.97024640118895597e-05	3.86624493268458523e-09	3.55829598420103539e-13	0.268361701231680572
0	4.97499999999999964	3.57646278003886751e-18	0	3.32320468486944006e-22	-4.85729989878645805e-05	1.89115382241605817e-09	2.17361529866517671e-06	1.68778450657047956e-13	5.00353061065279814e-16	2.17361529866517671e-06	-4.85729989878645805e-05	-3.78230764483211635e-09	-1.68778450657047956e-13	0.268361701231680572
0	4.98749999999999982	3.51226080993653346e-18	0	3.25384418380153657e-22	4.80634288595343552e-05	-1.8741026679284499e-09	-2.77605633712029085e-06	-4.43609804381075101e-14	-2.77256127806114763e-16	-2.77605633712029085e-06	4.80634288595343552e-05	3.74820533585689979e-09	4.43609804381075101e-14	0.268361701231680572
0	5	3.49897147938828296e-18	0	3.41094681124637983e-20	0.000492100524770475861	1.87055378949344374e-09	3.37520137030778508e-06	0	4.3731786474327822e-29	3.37520137030778508e-06	0.000492100524770475861	-3.74110757898688748e-09	-0	0.268361701231680572
