# Date:             18:09:26 2022-03-13
# MX Version:       1.4.9-d157dirty-osx_12.2.1 hash: 9a2adf02 Sat Feb 26 18:20:57 2022
# Computation type: Optimal control solution
# Model name:       GoddardRocket
#
# converged            = YES
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = -1.012733526366993
# Penalties            = 0.007483637919541977
# Control Penalties    = 7.201063586514345e-08
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 173
# cpu_time             = 433.99 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# TimeSize: 0.191701279146615139
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	T	h	v	m	lambda1__xo	lambda2__xo	lambda3__xo	h_D	v_D	m_D	mu0_D	mu1_D	mu2_D	Time	target
0	0.0719999999999999946	0	0.0029486071964626992	1.00000015991558801e-07	3.49982500002212848	1.00024322894306139	0.0352222924241957988	0.90338738616765335	-5.09538086797072154	-0.166778305991755277	-0.0885389647398238666	0.00675215851219446682	0.478798829213754606	-1.34184185858708882	6.0900611636402342	0.373038526898498701	-0.123646845372316114	0.0138024920985562894	0.00675215851219446682
0	0.0729999999999999954	0	0.00291072047350138599	1.00000014418287455e-07	3.4998250000210116	1.00025002696008469	0.0357007296197926205	0.902045544309066472	-5.08922131963187496	-0.166410171180822353	-0.0886624997177031249	0.00684387553458169675	0.478071503631199712	-1.3418418585866605	6.22927310364264297	0.363269468569104637	-0.123422343282760236	0.0139941933777029039	0.00684387553458169675
0	0.0739999999999999963	0	0.00287389646039679135	1.00000012966383065e-07	3.4998250000199258	1.00025691662395255	0.0361784346546328919	0.900703702450480037	-5.08292217283186698	-0.166051738389019377	-0.0887858128640622163	0.00693545220081535473	0.477334600908888684	-1.34184185858624416	6.36925305156485067	0.35363308918533598	-0.123203201987614738	0.0141858946568495202	0.00693545220081535473
0	0.0749999999999999972	0	0.00283809210602296771	1.00000011631229422e-07	3.49982500001887198	1.00026389779341551	0.0366553982148121599	0.899361860591894047	-5.0764826733952102	-0.16570287758394836	-0.0889089095457722273	0.00702688672540804395	0.476588648149698368	-1.34184185858584026	6.50997339390303154	0.344124178955278415	-0.122989433555979341	0.0143775959359961347	0.00702688672540804395
0	0.0759999999999999981	0	0.00280326662032308067	1.00000010404808658e-07	3.49982500001784924	1.00027097032549039	0.0371316115140294736	0.898020018733308389	-5.0699020945761033	-0.165363463786646986	-0.0890317951432828825	0.00711817742401463314	0.475834173405239091	-1.34184185858544813	6.65140688542472613	0.334737834399740974	-0.122781053079146357	0.014569297215142751	0.00711817742401463314
0	0.076999999999999999	0	0.00276938132764281914	1.00000009280464098e-07	3.49982500001685715	1.0002781340755591	0.0376070662943707584	0.896678176874723065	-5.06317973668639709	-0.165033376777496077	-0.089154475053539059	0.0072093227135824299	0.475071705345731399	-1.34184185858506777	6.79352665661573862	0.325469434490576359	-0.122578078459168169	0.0147609984942893655	0.0072093227135824299
0	0.0779999999999999999	0	0.00273639953134652931	1.00000008252632802e-07	3.49982500001589614	1.00028538889747209	0.0380817548267648603	0.895336335016138185	-5.05631492671634852	-0.164712500824880814	-0.0892769546926940605	0.00730032111243860901	0.474301772935241839	-1.34184185858469918	6.93630622067309321	0.316314618944291692	-0.122380530213644506	0.01495269977343598	0.00730032111243860901
0	0.0790000000000000008	0	0.00270428638871626726	1.00000007313942962e-07	3.49982500001496488	1.00029273464364854	0.038555669911117342	0.893994493157553638	-5.04930701794858461	-0.164400724434565992	-0.0893992394986349442	0.00739117124031585596	0.473524905112272854	-1.34184185858434213	7.07971948006980778	0.307269268450718336	-0.122188431295308153	0.0151444010525825963	0.00739117124031585596
0	0.0800000000000000017	0	0.00267300879523392531	1.00000006460076299e-07	3.49982500001406382	1.00030017116517778	0.0390288048761278442	0.892652651298969535	-5.04215538956573806	-0.164097940117946733	-0.0895213349333342928	0.00748187181831735763	0.472741630476188279	-1.34184185858399685	7.22374073267710592	0.298329486645328046	-0.122001806925212522	0.0153361023317292108	0.00748187181831735763
0	0.0810000000000000026	0	0.00264253527743547574	1.00000005684276268e-07	3.49982500001319252	1.00030769831192146	0.0395011535787968687	0.891310809440385654	-5.03485944625217297	-0.163804044177520841	-0.0896432464850413918	0.00757242166882225384	0.471952476979724034	-1.34184185858366267	7.3683446774470136	0.289491583653258888	-0.121820684438408267	0.0155278036108758271	0.00757242166882225384
0	0.0820000000000000034	0	0.002612835893605483	1.00000004981879875e-07	3.49982500001235053	1.00031531593261347	0.0399727104036281672	0.889968967581802217	-5.02741861779024291	-0.163518936508089657	-0.0897649796703248598	0.00766281971533273008	0.471157971627725214	-1.34184185858333982	7.51350641966752786	0.280752061051044999	-0.121645093141085903	0.0157195048900224434	0.00766281971533273008
0	0.0830000000000000043	0	0.00258388214165058624	1.00000004348307939e-07	3.49982500001153829	1.0003230238749623	0.040443470261533207	0.888627125723219002	-5.019832358651521	-0.163242520412339415	-0.0898865400359776662	0.00775306498226400499	0.470358640182556742	-1.34184185858302851	7.65920147577600829	0.272107598111315907	-0.121475064178316952	0.0159112061691690579	0.00775306498226400499
0	0.0840000000000000052	0	0.00255564687355363087	1.00000003778253852e-07	3.49982500001075536	1.00033082198575074	0.0409134285884443158	0.887285283864636121	-5.01210014758342126	-0.162974702429583784	-0.0900079331607947231	0.00784315659467846836	0.469555006876191394	-1.34184185858272831	7.80540577775202049	0.263555039206707642	-0.121310630411532561	0.0161029074483156724	0.00784315659467846836
0	0.0850000000000000061	0	0.00252810421586643387	1.00000003266993143e-07	3.49982500001000085	1.00033871011093711	0.0413825813436434764	0.885943442006053572	-5.00422148719165172	-0.162715392176563223	-0.0901291646572325716	0.00793309377796530546	0.468747594129380218	-1.34184185858243898	7.95209567707767473	0.255091382265507982	-0.121151826305032004	0.0162946087274622869	0.00793309377796530546
0	0.0859999999999999931	0	0.00250122949574960868	1.00000002810041393e-07	3.49982500000927521	1.00034668809575478	0.0418509250078138439	0.884601600147471245	-4.99619590351890608	-0.162464502199300753	-0.0902502401729596143	0.00802287585746697812	0.467936922277947531	-1.34184185858216076	8.09924794828159378	0.246713768180124582	-0.120998687820818324	0.0164863100066089015	0.00802287585746697812
0	0.086999999999999994	0	0.0024749991721130511	1.00000002403582363e-07	3.49982500000857799	1.00035475578481248	0.0423184565808212287	0.883259758288889252	-4.98802294562023274	-0.162221947835105407	-0.09037116539230515	0.00811250225805392258	0.467123509306519136	-1.34184185858189342	8.2468397920606904	0.23841947108177225	-0.120851252321170013	0.016678011285755516	0.00811250225805392258
0	0.0879999999999999949	0	0.00244939077145130048	1.00000002043488024e-07	3.49982500000790919	1.00036291302219338	0.042785173579233074	0.88191791643030748	-4.97970218513548524	-0.161987647083898151	-0.0904919460376144846	0.00820197250364894208	0.466307870589743323	-1.34184185858163696	8.39484883799302928	0.230205889401853825	-0.120709558478372184	0.0168697125649021305	0.00820197250364894208
0	0.0889999999999999958	0	0.00242438282800443812	1.00000001726041926e-07	3.49982500000726882	1.00037115965155365	0.043251074033582422	0.880576074571725931	-4.9712332158592627	-0.161761520488109878	-0.0906125878705171806	0.00829128621670270106	0.46549051864119384	-1.3418418585813916	8.54325314684352932	0.222070537649606187	-0.120573646191103834	0.0170614138440487451	0.00829128621670270106
0	0.0899999999999999967	0	0.00239995482790803395	1.00000001447516225e-07	3.49982500000665642	1.00037949551622063	0.043716156485384787	0.879234232713144714	-4.96261565330874621	-0.161543491020467667	-0.0907330966931146482	0.00838044311762185801	0.46467196287009005	-1.34184185858115668	8.6920312124681125	0.214011038842304213	-0.120443556507017158	0.0172531151231953631	0.00838044311762185801
0	0.0909999999999999976	0	0.00237608715702523855	1.00000001204554115e-07	3.499825000006072	1.00038792045929159	0.0441804199839156003	0.877892390854563609	-4.95384913428982987	-0.161333483979046205	-0.0908534783490933667	0.00846944302415129913	0.463852709346014414	-1.34184185858093263	8.84116196331707016	0.206025117531030588	-0.12031933155109438	0.0174448164023419776	0.00846944302415129913
0	0.0919999999999999984	0	0.00235276105218078062	1.00000000993812238e-07	3.49982500000551511	1.00039643432372904	0.044643864082756439	0.876550548995982837	-4.94493331646194978	-0.161131426889015855	-0.0909737387247690071	0.00855828585071203782	0.463033260571502681	-1.34184185858071925	8.9906247635622023	0.198110593368520771	-0.12020101445935058	0.0176365176814885921	0.00855828585071203782
0	0.0929999999999999993	0	0.0023299585555407727	1.00000000812027665e-07	3.49982500000498531	1.00040503695245819	0.045106488836117821	0.875208707137402175	-4.93586787790196357	-0.160937249410568944	-0.0910938837500668702	0.00864697160769630109	0.462214115262903014	-1.34184185858051608	9.14039941382949372	0.190265375174496737	-0.120088649317583188	0.0178282189606352066	0.00864697160769630109
0	0.0940000000000000002	0	0.0023076624719039914	1.00000000656757606e-07	3.49982500000448304	1.00041372818846241	0.0455682947949470687	0.873866865278821847	-4.92665251666750414	-0.160750883252548382	-0.09121391939944333	0.00873550040072139725	0.461395768139352458	-1.34184185858032357	9.29046615156217293	0.182487455454492298	-0.119982281104796917	0.0180199202397818246	0.00873550040072139725
0	0.0950000000000000011	0	0.00228585632869006232	1.00000000525148458e-07	3.49982500000400876	1.00042250787487763	0.0460292830028291092	0.872525023420241519	-4.91728695036013619	-0.160572262091345286	-0.0913338516927529459	0.00882387242984389135	0.460578709719973722	-1.34184185858014171	9.44080565101775626	0.174774905334116215	-0.119881955641012547	0.0182116215189284392	0.00882387242984389135
0	0.096000000000000002	0	0.00226452433842783607	1.00000000414454831e-07	3.49982500000356112	1.0004313758550869	0.0464894549916887306	0.871183181561661524	-4.90777091568871349	-0.160401321494667515	-0.0914536866960654476	0.0089120879887357226	0.459763426129411734	-1.34184185857997007	9.59139902290033497	0.167125869874524435	-0.119787719539194162	0.0184033227980750537	0.0089120879887357226
0	0.0970000000000000029	0	0.00224365136356348503	1.00000000322484761e-07	3.49982500000314101	1.00044033197281323	0.0469488127773024441	0.86984133970308164	-4.89810416803326731	-0.160237998849814517	-0.0915734305224365219	0.00900014746382382658	0.45895039891162942	-1.34184185857980887	9.74222781364484725	0.159538563736724232	-0.119699620161019524	0.0185950240772216682	0.00900014746382382658
0	0.0980000000000000038	0	0.00222322288342257854	1.00000000246758494e-07	3.49982500000274754	1.00044937607221196	0.0474073588546283578	0.868499497844501867	-4.88828648100979279	-0.160082233296123921	-0.091693089332636174	0.00908805133339486704	0.458140104852049757	-1.3418418585796581	9.89327400435515081	0.152011267166570874	-0.119617705576268912	0.0187867253563682828	0.00908805133339486704
0	0.0990000000000000047	0	0.00220322496317378177	1.0000000018529871e-07	3.49982500000238073	1.00045850799796199	0.0478650961929622878	0.867157655985922315	-4.87831764603626006	-0.159933965661282901	-0.0918126693358383011	0.00917580016666664881	0.457333015808015497	-1.34184185857951754	10.0445200094070586	0.144542322274109042	-0.11954202452560829	0.0189784266355149007	0.00917580016666664881
0	0.100000000000000006	0	0.00218364422465402693	1.00000000136178528e-07	3.49982500000204055	1.00046772759535663	0.048322028230928564	0.865815814127342875	-4.86819747190019125	-0.159793138401221835	-0.0919321767902744474	0.00926339462282785471	0.456529598547591953	-1.34184185857938698	10.1959486747212917	0.137130129583798444	-0.119472626386571065	0.0191701279146615153	0.00926339462282785471
0	0.101000000000000006	0	0.00216446781892608948	1.00000000097568066e-07	3.49982500000172703	1.00047703471039306	0.0487781588713137454	0.864473972268763546	-4.85792578432812494	-0.15965969554333051	-0.0920516180038552234	0.00935083545004765718	0.455730314596642261	-1.34184185857926686	10.3475432757190458	0.129773144833631754	-0.119409561142540407	0.0193618291938081298	0.00935083545004765718
0	0.101999999999999993	0	0.00214568340044965413	1.00000000067880528e-07	3.49982500000144015	1.0004864291898603	0.0492334924757514489	0.863132130410184328	-4.84750242555727162	-0.159533582632758852	-0.0921709993347619577	0.00943812348445680419	0.454935620094123083	-1.34184185857915672	10.4992875149701348	0.122469876003313369	-0.119352879354555491	0.0195535304729547443	0.00943812348445680419
0	0.102999999999999994	0	0.00212727910275615183	1.00000000045549563e-07	3.49982500000117946	1.00049591088142709	0.0496880338592667753	0.861790288551605221	-4.83692725390968814	-0.15941474668158051	-0.0922903271920116897	0.00952525964910176486	0.454145965655653405	-1.3418418585790568	10.6511655195343504	0.115218880554158812	-0.119302632135796866	0.0197452317521013589	0.00952525964910176486
0	0.103999999999999995	0	0.00210924351552613503	1.00000000029245277e-07	3.49982500000094499	1.00050547963372805	0.0501417882846882032	0.860448446693026225	-4.82620014336924719	-0.159303136120618027	-0.0924096080359976535	0.00961224495287348914	0.453361796245192572	-1.34184185857896687	10.8031618380139154	0.108018762863509921	-0.119258871128580191	0.0199369330312479734	0.00961224495287348914
0	0.104999999999999996	0	0.00209156566297564409	1.00000000017826704e-07	3.49982500000073715	1.0005151352964492	0.0505947614569352555	0.85910660483444734	-4.81532098316169588	-0.159198700753741706	-0.0925288483790081967	0.00969908048941234974	0.452583551054828448	-1.34184185857888738	10.9552614373201322	0.100868171839094523	-0.119221648483730264	0.0201286343103945879	0.00969908048941234974
0	0.105999999999999997	0	0.00207423498346507706	1.00000000010131436e-07	3.49982500000055552	1.00052487772041188	0.0510469595171900159	0.857764762975868456	-4.80428967733809298	-0.159101391714468993	-0.0926480547857260334	0.00978576743599080499	0.451811663392540586	-1.34184185857881766	11.1074496991680132	0.0937657986991809189	-0.119191016842192424	0.0203203355895412024	0.00978576743599080499
0	0.106999999999999998	0	0.00205724131025056571	1.00000000005245763e-07	3.4998250000003992	1.00053470675765621	0.0514983890369603015	0.856422921117289682	-4.79310614436187876	-0.159011161424706143	-0.0927672338737101781	0.00987230705237531099	0.451046560577930244	-1.34184185857875771	11.2597124163017472	0.0867103749063966589	-0.119167029318774084	0.0205120368686878204	0.00987230705237531099
0	0.107999999999999999	0	0.00204057485330376648	1.00000000002398528e-07	3.49982500000026953	1.00054462226152219	0.0519490570120424919	0.855081079258710908	-4.78177031669985109	-0.158927963555483442	-0.0928863923138627257	0.0099587006796689817	0.450288663845682835	-1.34184185857870797	11.4120357884711598	0.0797006702427762587	-0.119149739487874412	0.020703738147834435	0.0099587006796689817
0	0.109	0	0.00202422618213142546	1.000000000009136e-07	3.49982500000016561	1.00055462408673157	0.0523989708563917453	0.853739237400132245	-4.77028214041728837	-0.158851752989548151	-0.0930055368308821961	0.0100449497391365047	0.449538388256888854	-1.34184185857866822	11.564406418149737	0.0727354910168810376	-0.119139201371137773	0.0208954394269810495	0.0100449497391365047
0	0.110000000000000001	0	0.00200818620953105952	1.00000000000259518e-07	3.49982500000008745	1.00056471208946673	0.0528481383959072404	0.852397395541553582	-4.7586415747774744	-0.158782485785689181	-0.0931246742037055014	0.0101310557310127641	0.44879614261783829	-1.34184185857863825	11.7168113060255195	0.0658136783915078682	-0.119135469426879193	0.021087140706127664	0.0101310557310127641
0	0.111000000000000001	0	0.00199244617622369724	1.00000000000043869e-07	3.49982500000003505	1.00057488612744883	0.0532965678621400429	0.851055553682974919	-4.74684859184584695	-0.158720119144676153	-0.0932438112659401408	0.0102170202332966253	0.448062329406329785	-1.34184185857861804	11.8692378462605159	0.0589341068240966034	-0.119138598541216459	0.021278841985274282	0.0102170202332966253
0	0.112000000000000002	0	0.00197699763630883535	7.76914033855798499e-08	3.29234347427239449	1.0005851460600157	0.053744267885930945	0.849713711824396367	-4.73490317609899769	-0.158664611376705122	-0.0933629549062884173	0.0103028449005313112	0.400528080211050241	-1.2622929108160581	12.0216738215248284	0.0520956826117972283	-0.110408083928086709	0.0214705432644208966	0.0103028449005313112
0	0.113000000000000003	0	0.00196499956298446833	1.12556175176078766e-08	2.33705566113144592	1.00059548278795862	0.0540977662302448287	0.848530968033050059	-4.7228272991351643	-0.158615003423481643	-0.0934646356585052823	0.0103706109853124936	0.184333212008519542	-0.896033119351473006	12.1300720222547067	0.0471302508003847709	-0.0701133640453762974	0.0216622445435675111	0.0103706109853124936
0	0.114000000000000004	0	0.00196454212883655221	2.99320988138609914e-10	1.84573333804041129	1.00060585491470855	0.0541135800479596446	0.847921645954154202	-4.71072246966590757	-0.158567047580544879	-0.0935032554591145593	0.0103736425143966145	0.0742264320642040121	-0.707658883731797306	12.0796404308474994	0.048776900537489766	-0.0495509477752102759	0.0218539458227141256	0.0103736425143966145
