# Date:             00:44:16 2021-11-16
# MX Version:       1.4.9-d149dirty-osx_12.0.1 hash: 4ad3dfb5 Tue Nov 16 00:25:52 2021
# Computation type: Optimal control solution
# Model name:       Farmer
#
# converged            = YES
# num_equations        = 4015
# Lagrange target      = 0.012201978342783365
# Mayer target         = 0
# Penalties            = 1.7167765619844253e-05
# Control Penalties    = 0.009283532795871113
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 3
# cpu_time             = 4.981 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	x1_D	x2_D	x3_D	res_D	x4_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	power_delivered	power_required
0	0.225000000000000006	0.00980904379984097984	8.5089305607029813e-06	0.00448095199145487604	0.030411153080564364	0.048975246793590263	0.0159497861302013953	0.00952839299704720533	0.00321015401281104411	0.00146034897711782414	0.00134389154798201117	0.00100062428441376693	0.00101606884460861326	-0.148412628217615861	-2.29825815767048747	-0.200735652248437008	0	-0.277553904211479852	0.00906699968925110678	0.00190059591265889761	0.00146058945822193868	5.46371172288996465e-06	7.09360346036549293e-05	0.120705161601937921	1.61630071727103708	0.140376694194406737	-0	0.192095453243490449	0.0193217140180189234	0.100000000000000019
0	0.23000000000000001	0.0097664829804304	8.50964319290216695e-06	0.00448189365801941655	0.0303599764476952944	0.0488278245281357215	0.0159279189350745864	0.00952624782584024325	0.00325540860619924575	0.00146983625276520024	0.00135118719877177595	0.00100065189218166207	0.00101642347266102081	-0.147809900405181854	-2.2901834444686795	-0.200034350479797424	0	-0.27659417751783788	0.00903485594716534925	0.00189431953101482087	0.0014576731736302812	5.57939543517925246e-06	7.09152029431601961e-05	0.120386073058474902	1.61358482268743608	0.140144059580345759	-0	0.191795228192678996	0.0194578717403367275	0.100000000000000019
0	0.234999999999999987	0.00972414888928604948	8.51035366617535544e-06	0.00448283552716508254	0.0303089092687652273	0.048680661136140467	0.0159060979746155143	0.00952410662782284326	0.00330050270602693079	0.00147929217556321728	0.00135846828335893727	0.00100068007776553001	0.00101677799664021302	-0.147208765240721073	-2.28212228816481	-0.199334209910893734	0	-0.275635949463919505	0.00900280218757943188	0.00188805475842309008	0.00145476296912565783	5.69483811197873721e-06	7.08944052598552447e-05	0.120068101947868489	1.61087795737118911	0.139912214138967567	-0	0.19149599734016387	0.0195935802234368552	0.100000000000000006
0	0.239999999999999991	0.00968204038699905373	8.51106198362240614e-06	0.00448377760368838876	0.0302579510793916616	0.0485337558943562189	0.0158843230879183103	0.00952196938914564445	0.00334543676144497633	0.00148871680347887865	0.00136573483209606432	0.00100070883996145076	0.00101713241671578386	-0.146609217143564202	-2.27407464365950673	-0.19863522659997751	0	-0.274679215083982353	0.00897083810598222828	0.00188180156363509346	0.00145185882558222464	5.81004025633800742e-06	7.08736414369155022e-05	0.119751245672939766	1.6081801025391449	0.139681156224662484	-0	0.191197758586377442	0.0197288404179722585	0.100000000000000019
0	0.244999999999999996	0.00964015634034421851	8.51176814833774385e-06	0.00448471989241106678	0.0302071014160207388	0.0483871080822732696	0.0158625941144889121	0.00951983609599357447	0.00339021122008366111	0.0014981101943232337	0.00137298687524022305	0.00100073817756801599	0.0010174867330567433	-0.146011250546006249	-2.26604046594716735	-0.197937396613515698	0	-0.273723969422766167	0.00893896339864569227	0.00187555991551800142	0.00144896072392486884	5.92500236972466256e-06	7.0852911357806921e-05	0.119435501645162645	1.60549123946640937	0.139450884196925279	-0	0.190900509837978738	0.0198636532717864182	0.100000000000000019
0	0.25	0.00959849562224718983	8.51247216341035713e-06	0.00448566239817848461	0.030156359815924294	0.0482407169821257031	0.0158409108942471552	0.0095177067345867325	0.0034348265280565774	0.00150747240575195779	0.00138022444295323224	0.00100076808938632036	0.00101784094583151933	-0.145414859893263276	-2.25801971011566938	-0.197240716026165053	0	-0.272770207535461939	0.00890717776262257323	0.00186932978305494996	0.0014460686451293924	6.03972495202854824e-06	7.08322149062934331e-05	0.119120867284640497	1.60281134948618953	0.139221396420346283	-0	0.190604249007835597	0.0199980197299223957	0.100000000000000006
0	0.255000000000000004	0.00955705711175157749	8.51317403192382538e-06	0.00448660512586094001	0.0301057258171971778	0.0480945818788961338	0.0158192732675245286	0.00951558129118313181	0.00347928312996452624	0.00151680349526593151	0.00138744756530191551	0.00100079857421995436	0.00101819505520796012	-0.144820039643429266	-2.25001233134607936	-0.196545180920746632	0	-0.271817924487680829	0.00887548089574421821	0.00186311113534520811	0.00144318257022226122	6.15420850156592273e-06	7.08115519664597723e-05	0.118807340020083502	1.60014041398963069	0.138992691264593016	-0	0.190308974015010263	0.0201319407346317869	0.100000000000000019
0	0.260000000000000009	0.00951583969398631449	8.51387375695632392e-06	0.00448754808035351817	0.0300551989587566522	0.0479487020603210773	0.0157976810750618465	0.00951345975207366912	0.00352358146889941151	0.00152610352021182263	0.00139465627225835559	0.00100082963087499586	0.00101854906135333463	-0.144226784267433211	-2.24201828491236332	-0.195850787388220482	0	-0.270867115355423294	0.00884387249661908008	0.00185690394160437002	0.0014403024802803492	6.26845351508368287e-06	7.07909224226694613e-05	0.118494917288789886	1.59747841442565663	0.138764767104391951	-0	0.190014682784729522	0.0202654172253837854	0.100000000000000019
0	0.265000000000000013	0.00947484226013336518	8.51457134158065452e-06	0.00448849126657555053	0.0300047787803394417	0.0478030768168961548	0.0157761341580121769	0.00951134210358832444	0.00356772198644811616	0.00153537253778266792	0.00140185059370014705	0.00100086125816000295	0.00101890296443433418	-0.143635088248996207	-2.23403752618109896	-0.195157531527660466	0	-0.269917775225048173	0.00881235226463044155	0.00185070817116453953	0.00143742835643120305	6.38246048776354749e-06	7.07703261596165828e-05	0.118183596536622665	1.59482533230081214	0.138537622319520715	-0	0.18972137324837729	0.0203984501388741815	0.100000000000000006
0	0.270000000000000018	0.00943406370739537266	8.51526678886425211e-06	0.00448943468947151075	0.0299544648225000994	0.047657705441881866	0.015754632357938364	0.00950922833209153461	0.00361170512269637367	0.00154461060501845577	0.00140903055941064706	0.00100089345488600548	0.00101925676461707459	-0.143044946084588592	-2.22607001061118792	-0.194465409446228893	0	-0.268969899193242157	0.00878091989993457465	0.00184452379347453655	0.00143456017985277187	6.49622991322620792e-06	7.07497630622871677e-05	0.117873375217988796	1.59218114917910247	0.138311255294789687	-0	0.189429043343465886	0.020531040409034397	0.100000000000000006
0	0.275000000000000022	0.00939350293896339117	8.51596010186920687e-06	0.00449037835401100687	0.0299042566266086753	0.047512587231308967	0.0157331755168091669	0.00950711842398031109	0.00365553131623262565	0.00155381777880671105	0.00141619619907922835	0.00100092621986649748	0.00101961046206709726	-0.142456352283387461	-2.21811569375356799	-0.19377441725915151	0	-0.268023482366989196	0.00874957510345868335	0.0018383507781000901	0.00143169793177299384	6.60976228353551826e-06	7.07292330159434477e-05	0.117564250795817421	1.58954584668183463	0.138085664420020487	-0	0.189137691013611997	0.0206631889670404745	0.100000000000000019
0	0.280000000000000027	0.00935315886398522915	8.51665128365228113e-06	0.00449132226518804412	0.02985415373484945	0.0473677214839844096	0.0157117634770020526	0.00950501236569056135	0.00369920100415187464	0.0015629941158830801	0.00142334754230152849	0.00100095955191742913	0.00101996405694937094	-0.141869301367233941	-2.21017453125092755	-0.193084551089692524	0	-0.267078519863539643	0.00871831757689919135	0.00183218909472405316	0.00142884159347005254	6.72305808920262549e-06	7.07087359061765876e-05	0.117256220741539519	1.58691940648745877	0.13786084809003793	-0	0.188847314208529765	0.0207948967413221324	0.100000000000000006
0	0.284999999999999976	0.00931303039753353205	8.51734033726492296e-06	0.00449226642802287059	0.0298041556902187352	0.0472231075014972398	0.0156903960813018599	0.00950291014368950977	0.00374271462205952397	0.00157213967283191557	0.00143048461857970101	0.00100099344985720025	0.00102031754942829254	-0.141283787870590816	-2.20224647883742053	-0.192395807069129454	0	-0.266135006810380381	0.00868714702271973678	0.00182603871314661304	0.00142599114627221606	6.83611781919014113e-06	7.06882716188434769e-05	0.116949282535066562	1.58430181033141126	0.137636804704653781	-0	0.188557910883995844	0.0209261646575717719	0.100000000000000006
0	0.28999999999999998	0.00927311646057423639	8.51802726575328983e-06	0.00449321084756004741	0.0297542620365223442	0.0470787445882245997	0.015669073172900512	0.00950081174448111007	0.00378607260407520839	0.00158125450608686581	0.00143760745732266697	0.00100102791250665057	0.00102067093966768936	-0.140699806340500166	-2.19433149233838209	-0.191708181336728373	0	-0.265192938345204188	0.00865606314414904543	0.00181989960328550948	0.00142314657155778474	6.94894196091629338e-06	7.06678400401118456e-05	0.116643433664767648	1.58169304000595301	0.137413532668652638	-0	0.188269479001840406	0.0210569936387535149	0.100000000000000019
0	0.294999999999999984	0.0092334159799350897	8.51871207215826051e-06	0.00449415552887006374	0.0297044723183740832	0.0469346320513378129	0.0156477945953932204	0.0094987171546058527	0.00382927538283661575	0.00159033867193146094	0.00144471608784636297	0.0010010629386890534	0.00102102422783082012	-0.140117351336541102	-2.18642952767004317	-0.19102167003971901	0	-0.264252309615879533	0.0086250656451791561	0.00181377173517625412	0.00142030785075468588	7.0615310002590471e-06	7.06474410564585976e-05	0.116338671627449236	1.57909307736001159	0.137191030391770163	-0	0.187982016529926715	0.0211873846051122382	0.100000000000000006
0	0.299999999999999989	0.00919392788827440126	8.51939475951546048e-06	0.00449510047704895343	0.0296547860811941719	0.0467907692008091014	0.0156265601927806502	0.00949662636063455454	0.00387232338950329854	0.00159939222649970424	0.00145181053937398991	0.00100109852723010806	0.00102137741408037694	-0.139536417430787679	-2.17854054083925019	-0.190336269333270108	0	-0.263313115780420659	0.00859415423056362517	0.00180765507897237576	0.00141747496534066608	7.17388542156021615e-06	7.06270745546181485e-05	0.116034993928334801	1.57650190429902826	0.136969296288684428	-0	0.18769552144211929	0.0213173384741825941	0.100000000000000006
0	0.304999999999999993	0.00915465112405011716	8.52007533085527378e-06	0.0044960456972181137	0.0296052028712075997	0.0466471553494176919	0.0156053698094689025	0.00949453934917822082	0.00391521705376047646	0.00160841522577666123	0.00145889084103626061	0.001001134676957931	0.00102173049857848621	-0.138956999207766857	-2.1706644879431809	-0.189651975380464688	0	-0.262375352006957496	0.00856332860581570689	0.00180154960494564105	0.00141464789684326436	7.28600570762957317e-06	7.06067404216644586e-05	0.115732398081043852	1.5739195027847952	0.136748328779001727	-0	0.187409991718283347	0.0214468561607980765	0.100000000000000019
0	0.309999999999999998	0.00911558463148857447	8.52075378920286502e-06	0.00449699119452484034	0.0295557222354409302	0.046503789812756352	0.0155842232902657675	0.00949245610688048518	0.00395795680382283153	0.00161740772559905237	0.00146595702187165048	0.00100117138670304949	0.0010220834814867099	-0.138379091264416526	-2.1628013251690632	-0.188968784352275432	0	-0.261439013473705684	0.00853258847720603231	0.001795455283486292	0.00141182662683941168	7.39789233974900941e-06	7.05864385449481228e-05	0.115430881607568203	1.57134585483529565	0.136528126287235319	-0	0.187125425344249863	0.0215759385771000338	0.100000000000000006
0	0.315000000000000002	0.00907672736055383476	8.52143013757819465e-06	0.0044979369741422184	0.0295063437217217006	0.0463606719092387737	0.0155631204803801139	0.00949037662041401706	0.00400054306643828766	0.00162636978165584607	0.00147300911082664274	0.00100120865529839298	0.00102243636296604854	-0.137802688210043739	-2.15495100879389589	-0.188286692427540259	0	-0.260504095368936817	0.00850193355176113823	0.00178937208510331698	0.00140901113695534718	7.50954579767656996e-06	7.05661688120664052e-05	0.115130442038253622	1.56878094252455424	0.136308687242791049	-0	0.186841820311789114	0.021704586632546749	0.100000000000000006
0	0.320000000000000007	0.00903807826691725366	8.52210437899604606e-06	0.00449888304126936506	0.0294570668786761636	0.0462178009601061923	0.0155420612254236826	0.00948830087649263354	0.00404297626689178666	0.00163530144948885242	0.00148004713675597586	0.00100124648157928634	0.00102278914317694043	-0.13722778466628302	-2.1471134951841675	-0.187605695792937816	0	-0.259570592890948859	0.0084713635372614584	0.0017832999804246936	0.00140620140886677067	7.62096655965059065e-06	7.0545931110964111e-05	0.11483107691177763	1.56622474798247491	0.136090010079956553	-0	0.186559174618614182	0.0218328012339224636	0.100000000000000019
0	0.325000000000000011	0.00899963631192684035	8.52277651646603064e-06	0.00449982940113172625	0.0294078912557271047	0.0460751762894340694	0.0155210453714112098	0.00948622886186101764	0.00408525682900905303	0.00164420278449331904	0.00148707112842289034	0.00100128486438344141	0.00102314182227926462	-0.136654375267054651	-2.1392887407955774	-0.186925790642963191	0	-0.258638501248036501	0.00844087814223935112	0.00177723894019762981	0.00140339742429883198	7.7321551023937613e-06	7.05257253298479346e-05	0.114532783775128016	1.56367725339468122	0.135872093237887959	-0	0.186277486268341036	0.0219605832853464467	0.100000000000000006
0	0.330000000000000016	0.00896140046257696589	8.52344655299262509e-06	0.00450077605898023189	0.0293588164030926697	0.045932797224139843	0.0155000727647548135	0.00948416056329738633	0.00412738517516035228	0.00165307384191852873	0.00149408111449937479	0.0010013238025509501	0.00102349440043234181	-0.136082454658523339	-2.13147670217275831	-0.186246973179903547	0	-0.257707815658461459	0.00841047707597743915	0.00177118893528885259	0.001400599165025544	7.84311190111721686e-06	7.05055513572086989e-05	0.114235560183582885	1.56113844100236543	0.135654935160585272	-0	0.185996753270473936	0.0220879336882820812	0.100000000000000006
0	0.33500000000000002	0.00892336969147830214	8.52411449157517814e-06	0.00450172302009317106	0.0293098418717843909	0.0457906630939903178	0.0154791432522651921	0.00948209596761643778	0.00416936172626423181	0.0016619146768683962	0.00150107712356640859	0.00100136329492427675	0.00102384687779493648	-0.135512017499056642	-2.12367733594899866	-0.185569239613813969	0	-0.256778531350423334	0.00838016004850671882	0.00176514993668487694	0.00139780661286987846	7.95383742952453544e-06	7.04854090818458451e-05	0.113939403700689446	1.55860829310212656	0.135438534296880297	-0	0.185716973640391109	0.0222148533415459024	0.100000000000000006
0	0.340000000000000024	0.00888554297682781283	8.52478033520792755e-06	0.00450267028977443737	0.0292609672136053545	0.0456487732316090619	0.0154582566811534879	0.00948003506166343948	0.00421118690179126277	0.00167072534430206892	0.00150805918411421104	0.00100140334034825012	0.00102419925452525672	-0.134943058459183807	-2.11589059884596553	-0.18489258616249335	0	-0.255850643562030355	0.00834992677060469694	0.00175912191549227963	0.00139501974970392779	8.06433215981590565e-06	7.04652983928181825e-05	0.113644311898242922	1.5560867920458179	0.135222889100427318	-0	0.185438145399313387	0.0223413431413166941	0.100000000000000006
0	0.344999999999999973	0.00884791930237892495	8.52544408688003735e-06	0.00450361787335476927	0.0292121919811479738	0.0455071269724840743	0.0154374128990281117	0.0094779778323196371	0.00425286111976776356	0.00167950589903452779	0.00151502732454248312	0.00100144393767005648	0.00102455153078095788	-0.134375572221554496	-2.10811644767342932	-0.184217009051460268	0	-0.254924147541269797	0.00831977695379340458	0.00175310484293798191	0.00139223855744856286	8.17459656269208655e-06	7.04452191794889917e-05	0.113350282356264709	1.55357392024038532	0.135007998029682358	-0	0.18516026657429463	0.0224674039811445583	0.100000000000000006
0	0.349999999999999978	0.00881049765741188061	8.52610574957559953e-06	0.00450456577619152716	0.029163515727793278	0.0453657236549754733	0.0154166117538943413	0.00947592426650076258	0.00429438479677952435	0.00168825639573718907	0.00152198157316065343	0.00100148508573923156	0.00102490370671914173	-0.133809553480897792	-2.10035483932898792	-0.183542504513929033	0	-0.253999038545979383	0.00828971031033791904	0.00174709869036953117	0.00138946301807336883	8.28463110735852758e-06	7.04251713315135017e-05	0.113057312662983522	1.55106966014771652	0.134793859547888889	-0	0.184883335198199356	0.022593036751960005	0.100000000000000006
0	0.354999999999999982	0.00877327703670417389	8.52676532627366961e-06	0.00450551400366886769	0.0291149380077083547	0.0452245626203241838	0.0153958530941539461	0.00947387435115175543	0.00433575834797551157	0.00169697688893850939	0.00152892195818811753	0.00100152678340765383	0.00102525578249635968	-0.133244996943981092	-2.09260573079779277	-0.182869068790785849	0	-0.253075311843817985	0.00825972655324428047	0.00174110342925542692	0.00138669311359658292	8.3944362615292971e-06	7.04051547387949528e-05	0.112765400414813005	1.54857399428448161	0.134580472123063177	-0	0.184607349309671626	0.0227182423420830767	0.100000000000000019
