# Date:             20:06:28 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.209871383820247
# Mayer target         = 0
# Penalties            = 9.169529126884226
# Control Penalties    = 0.000755633471454576
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.230422 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
0	28	0	7.5	60	28	0	0	28	7.5	28	-60	0.00154554115723854911	0.00336240535990384734	1.55671979027558869e-11	5.7907768974149581e-05	-6.15194046030093571e-06	2.23795404932090669	-0.0181982905674516922	6.47129717030387752	0.0305724475006320731	0.0101889305070723378	1.2728895006960289e-05	-5.54414762084435923e-06	-1.567251789793942e-05	-1.68648757371264939e-08	1.16204526169850384e-08	-0.0182002997901034858	0.0047250975889741682	-0.000736819174273746469	-4.7540385891380806e-06	0.000268496520820229079	-5.54186210888144071e-06	6.90926155477488368e-06	0.000794848844350348012	-1.27543428119997432e-05	-1.96770935046219477e-05	9.95991790164627375e-11	1.12410376282039312e-12	0.0100018202868384747	0.000190040149662878732	1.60673662120631873e-05	0.0100023082785926053	0.00154528523985716188	28	2.23795404932090669	0.197843393000104201	0.00103905063298718537	0.0134504992181728351	0.154554115723854912	6.47022562496311071	4.48947996005673478
0	29	0	7.5	60	29	0	0	29	7.5	29	-60	0.0015455143991392104	0.00336225183154024521	4.50588650546812459e-12	3.09666565884368538e-05	-4.75865019454721147e-06	2.21992545979948952	-0.0178306981495964176	6.47136635230801893	0.0305681288992275917	0.0103833738492683323	1.24654328334362034e-05	-5.53602511155378014e-06	-1.56606053312666007e-05	-8.80316124605117915e-09	8.90275330809202453e-09	-0.0178325880504611178	0.00472434833684996607	-0.000706804342445620693	-3.67728119806965969e-06	0.000143578240951884774	-5.50369139477400372e-06	6.80783561918539179e-06	0.000794818984785518085	-1.2759954732249809e-05	-1.96953299208986658e-05	2.84820174627468189e-11	6.72589624561607958e-13	0.0100018202304079599	0.000189391265669901893	1.60720218259680091e-05	0.0100023523647971794	0.00154526872001822173	29	2.21992545979948952	0.197817560811475807	0.00105887965013954049	0.0134487430016640049	0.154551439913921035	6.47033764652700771	4.64403273787562298
0	30	0	7.5	60	30	0	0	30	7.5	30	-60	0.00154548246685642953	0.00336208533913972228	8.02182694662485593e-13	1.28787868043700232e-05	-2.98174975133537118e-06	2.20226438633200727	-0.0174636324309197476	6.47145813723182517	0.0305650929323693574	0.0104760877096739136	1.22011993475589583e-05	-5.53211218135394031e-06	-1.56495179436949035e-05	-3.43579108602821317e-09	5.52501327813382456e-09	-0.0174654079914179187	0.00472378152248142166	-0.000692526544597988941	-2.30412098062116735e-06	5.97118176016074543e-05	-5.46665586566999882e-06	6.71354203370243477e-06	0.000794784096247701309	-1.27621911038194273e-05	-1.97093122279657013e-05	4.92642571649292723e-12	2.64074414473655746e-13	0.0100018201235366911	0.000188759891569528532	1.60765851511305222e-05	0.0100023734078797631	0.00154524680341631819	30	2.20226438633200727	0.197800719372428629	0.00106833445948132928	0.0134475980265435224	0.154548246685642959	6.47047133465084379	4.79858258117540526
0	31	0	7.5	60	31	0	0	31	7.5	31	-60	0.00154544852853541188	0.00336191448017436221	1.53518092301472391e-14	1.47910883977546664e-06	-1.07546467642467595e-06	2.18497040015969946	-0.0170968846047764855	6.47155923388662746	0.0305635206432678976	0.0105027981469787181	1.19361976625015946e-05	-5.53144480096061327e-06	-1.56399856218631279e-05	-9.01948616969829357e-11	1.94694582955196136e-09	-0.0170985506257634798	0.004723434800500006	-0.000688455598211871024	-8.31037650836164093e-07	6.85765973992414616e-06	-5.4307380535125314e-06	6.62571454178799143e-06	0.000794747423955389294	-1.27620869825060274e-05	-1.97195167152765084e-05	6.49808505343532637e-14	3.43547724041590694e-14	0.0100018200522370582	0.000188145706663617971	1.60810561388870883e-05	0.0100023794978778609	0.00154522266405870382	31	2.18497040015969946	0.197793634239024907	0.00107105834662234536	0.0134471163395897021	0.154544852853541193	6.47061342733735945	4.95312913094499763
0	32	0	7.5	60	32	0	0	32	7.5	32	-60	0.00154541457476703968	0.00336174477584622955	1.21831551636466107e-13	-5.09146906534277834e-06	7.86663728550254468e-07	2.16804329067488055	-0.0167302280771570201	6.47166128053444645	0.0305634308408380892	0.0104898034649414124	1.16704217758513731e-05	-5.53316957006133976e-06	-1.56322573791197992e-05	1.80559419088319399e-09	-1.52017943873960753e-09	-0.0167317891851829562	0.00472331714763156267	-0.000690521589916376312	6.07860795771072743e-07	-2.36052915016687388e-05	-5.3959177071471807e-06	6.54350496314281697e-06	0.000794710991404946106	-1.27604835306125423e-05	-1.97265821296146579e-05	7.69960666648880329e-13	1.83815272561521503e-14	0.0100018200702750911	0.000187548409433086502	1.60854346874706694e-05	0.010002376590606446	0.00154519829863131739	32	2.16804329067488055	0.197796171972944218	0.00106973316999198578	0.0134472888689199984	0.154541457476703975	6.47075559094389252	5.10767228611012047
0	33	0	7.5	60	33	0	0	33	7.5	33	-60	0.00154538174749729125	0.0033615794949696247	3.47732946501684169e-13	-8.33832857877516598e-06	2.49603448657015594e-06	2.15148307238212322	-0.0163634399906045572	6.47175947070858104	0.0305647363500031709	0.0104555877854223614	1.14038607764146212e-05	-5.53656746912618261e-06	-1.56262921686163056e-05	2.71114223575914039e-09	-4.68396645526994205e-09	-0.0163649006504395893	0.00472341856723618777	-0.000695864695405546004	1.92866306833464591e-06	-3.86577023708225062e-05	-5.36217302683743042e-06	6.46600905993733211e-06	0.000794675945436243945	-1.27580340591629696e-05	-1.97311733846531531e-05	2.06509522558428014e-12	1.85047479057012414e-13	0.0100018202051567005	0.000186967717132266806	1.60897206400592548e-05	0.0100023688727474344	0.00154517485473005633	33	2.15148307238212322	0.197807621942843848	0.0010662439104040754	0.0134480673018453935	0.154538174749729113	6.47089304386748587	5.26221210222333724
0	34	0	7.5	60	34	0	0	34	7.5	34	-60	0.00154535060594608803	0.00336142033297211207	4.80701259356898943e-13	-9.42215312511016879e-06	3.99397728730633252e-06	2.13528997430287637	-0.015996314818392688	6.4718514415941808	0.0305672881550784273	0.0104124881323634354	1.11365015511895247e-05	-5.54105909852960804e-06	-1.56218930008611762e-05	2.97834795392431308e-09	-7.44292736805115806e-09	-0.0159976793482004657	0.00472371772725791329	-0.000702576781708012994	3.08604761053687689e-06	-4.36815901236174771e-05	-5.3294815958430627e-06	6.39235231336864071e-06	0.000794642833704705884	-1.27552220881932734e-05	-1.97339037748414802e-05	2.63683102055311012e-12	4.73798098219623054e-13	0.010001820465118872	0.000186403364806293298	1.60939137873753774e-05	0.0100023591390940095	0.0015451528963923108	34	2.13528997430287637	0.197826947912069034	0.00106184867758142326	0.0134493811892085844	0.154535060594608809	6.47102344382091932	5.41674871989550599
0	35	0	7.5	60	35	0	0	35	7.5	35	-60	0.00154532133127273179	0.00336126794320866637	5.15249881179532212e-13	-9.1982468387493143e-06	5.25834750637434142e-06	2.11946441885387271	-0.0156286718360454449	6.47193641790035379	0.0305709084365533013	0.0103682245916522642	1.08683303821690882e-05	-5.5461975961346017e-06	-1.56187964063631342e-05	2.86478447907542074e-09	-9.76166616591425547e-09	-0.0156299444227902852	0.00472418769233913342	-0.00070946431603984895	4.06291828442252326e-06	-4.26427411506938593e-05	-5.29782104522644358e-06	6.32174314866143215e-06	0.000794611817260755895	-1.27523858055118147e-05	-1.97352972090730364e-05	2.51299827715613039e-12	8.21258946583676898e-13	0.0100018208456067251	0.000185855103998213241	1.60980138730315593e-05	0.0100023491388770702	0.00154513260858706492	35	2.11946441885387271	0.197852975638826478	0.00105733475338081438	0.0134511506994919108	0.15453213312727318	6.47114603133315125	5.57128231675644692
0	36	0	7.5	60	36	0	0	36	7.5	36	-60	0.00154529387708863164	0.00336112233388964274	4.95518823391943745e-13	-8.26859024689470513e-06	6.29216786765901375e-06	2.10400699551226156	-0.0152603580933302844	6.47201458177197253	0.0305754139857897025	0.0103272025966491161	1.05993337712233161e-05	-5.5516541780355425e-06	-1.56167283653627683e-05	2.55043865076214449e-09	-1.16499682139464784e-08	-0.0152615428069371086	0.00472480000216909338	-0.000715846652966074673	4.86162423975365234e-06	-3.8332205642043492e-05	-5.26716949995941616e-06	6.25350105324150163e-06	0.000794582826219940828	-1.27497447798094594e-05	-1.97357762690676824e-05	2.0306976867912812e-12	1.17593394968107894e-12	0.0100018213345724923	0.000185322701339367982	1.61020206002530836e-05	0.0100023398705741569	0.00154511394769788987	36	2.10400699551226156	0.197884525159745667	0.00105315139676209648	0.0134532956121929219	0.154529387708863153	6.47126099977838809	5.72581307717451526
0	37	0	7.5	60	37	0	0	37	7.5	37	-60	0.00154526807514158179	0.00336098315140427595	4.59506326362052466e-13	-7.03570654846457626e-06	7.11444585399647689e-06	2.08891843307683667	-0.0148912482681397215	6.47208662995968265	0.0305806316813416711	0.0102915601148379568	1.03294987631106011e-05	-5.55720004974610092e-06	-1.56154361905674492e-05	2.15464680136820431e-09	-1.31459853154093104e-08	-0.014892349073616638	0.004725527385484052	-0.000721393887730728523	5.49686302525207093e-06	-3.26161581462206343e-05	-5.23750585573917685e-06	6.18706636199855769e-06	0.00079455566859850551	-1.27474260767223542e-05	-1.97356656900797673e-05	1.47027092801911703e-12	1.50336409204011277e-12	0.0100018219164439287	0.00018480593715548401	1.61059336389932474e-05	0.0100023318190129544	0.00154509674726994442	37	2.08891843307683667	0.197920497440532916	0.00104951663418702398	0.0134557412088199702	0.154526807514158177	6.47136905296109965	5.88034117478602614
0	38	0	7.5	60	38	0	0	38	7.5	38	-60	0.00154524370577779359	0.00336084987282858324	4.27743830873992131e-13	-5.75215571012930828e-06	7.75308330446408081e-06	2.07419957308216985	-0.0145212425236078066	6.47215347823133857	0.030586407709679176	0.0102619702172296236	1.00588129680986249e-05	-5.56268736930095455e-06	-1.5614703990061277e-05	1.7514503526687937e-09	-1.43033223018009683e-08	-0.0145222632908262959	0.00472634539957351215	-0.000726002624979112522	5.99020158829700881e-06	-2.66654472171933211e-05	-5.20880993141717868e-06	6.12199750437524348e-06	0.000794530102525640319	-1.27454879899978308e-05	-1.97352039945950875e-05	9.82750165691337848e-13	1.78538167833185884e-12	0.0100018225748724383	0.000184304604172118113	1.61097526327772353e-05	0.0100023251371188122	0.00154508078858672598	38	2.07419957308216985	0.197959925044801921	0.00104649910434730011	0.0134584217176423934	0.154524370577779346	6.47147111009685805	6.03486676383199505
0	39	0	7.5	60	39	0	0	39	7.5	39	-60	0.00154522054197993959	0.00336072192921957249	4.07142496660440686e-13	-4.56269633981381476e-06	8.23966425852009158e-06	2.05985134592696761	-0.0141502632376801826	6.4722160763315717	0.0305926120833659825	0.0102382291659425546	9.78726442537888069e-06	-5.56803104974634293e-06	-1.56143575476847035e-05	1.38255349192008285e-09	-1.51816026261380295e-08	-0.0141512077488267756	0.00472723326240408279	-0.000729704975123347485	6.36604923564157547e-06	-2.11511163332909665e-05	-5.18106253476735941e-06	6.05796041305660947e-06	0.000794505881097398747	-1.27439404266708967e-05	-1.97345584626794087e-05	6.1833779109818195e-13	2.01651261115414822e-12	0.0100018232944779698	0.000183818506365869463	1.61134772048665374e-05	0.0100023197791117395	0.00154506584484552078	39	2.05985134592696761	0.198001995742936809	0.0010440780303836994	0.0134612819187529299	0.154522054197993947	6.47156812139365378	6.18938997621988207
0	40	0	7.5	60	40	0	0	40	7.5	40	-60	0.00154519837445588363	0.00336059877848255903	3.97357264478107489e-13	-3.53822011141720784e-06	8.60583989287126499e-06	2.04587475052191836	-0.0137782512469695247	6.47227530228697923	0.0305991398076223622	0.0102196679404883469	9.51484139986253776e-06	-5.57319247683922805e-06	-1.56142628883709773e-05	1.06767296309567138e-09	-1.5839974953516718e-08	-0.0137791232018739818	0.00472817410904863983	-0.000732604892490971624	6.64886490664613743e-06	-1.64017558938869538e-05	-5.15424547144820157e-06	5.99471371739364169e-06	0.000794482777692746248	-1.2742761591791528e-05	-1.97338404543311088e-05	3.71835015443342231e-13	2.19972648142938363e-12	0.0100018240618286146	0.000183347457980671092	1.61171069635308552e-05	0.0100023155937276065	0.00154505170638623767	40	2.04587475052191836	0.19804605684810056	0.00104218518667023737	0.0134642774388538042	0.154519837445588365	6.4716609629629831	6.34391092204167339
0	41	0	7.5	60	41	0	0	41	7.5	41	-60	0.00154517702377955624	0.00336047994317507709	3.95481663696719156e-13	-2.70178621030581856e-06	8.88100819335467953e-06	2.032270837717705	-0.0134051620524448436	6.47233191098363747	0.0306059098130111173	0.0102054256199823005	9.24153216841500905e-06	-5.57816567979449311e-06	-1.56143215057822901e-05	8.1242437049364133e-10	-1.63329905606529622e-08	-0.0134059650720873367	0.00472915486349340282	-0.000734835898652243746	6.86136490418481817e-06	-1.25242139259869737e-05	-5.12834151959283416e-06	5.93209236710562699e-06	0.000794460597999237781	-1.27419110340360818e-05	-1.97331194051662141e-05	2.16812212213018185e-13	2.34264639745073019e-12	0.0100018248658717644	0.000182891282709875144	1.61206415063555352e-05	0.010002312386156044	0.00154503819296254881	41	2.032270837717705	0.198091606747439114	0.00104073277788928223	0.0134673741755006564	0.154517702377955618	6.47175038594584784	6.49842969195344544
0	42	0	7.5	60	42	0	0	42	7.5	42	-60	0.00154515634417731274	0.00336036502519697876	3.98539213720446768e-13	-2.04772175590518825e-06	9.09099613795720201e-06	2.01904069740552439	-0.0130309622764054923	6.47238651781164798	0.0306128625374499121	0.0101946194869887846	8.96732482579354054e-06	-5.58296610852532479e-06	-1.56144642229486322e-05	6.14069424449086186e-10	-1.67083071573561181e-08	-0.0130316999049375805	0.00473016587631687208	-0.000736534788626072492	7.02350517872801011e-06	-9.49215078674042573e-06	-5.10333438606089397e-06	5.86999149775592067e-06	0.000794439183509166279	-1.27413393740077226e-05	-1.97324347027723679e-05	1.24543734550283229e-13	2.45473709500642377e-12	0.0100018256979967548	0.000182449813033028408	1.61240804236082537e-05	0.0100023099565869789	0.00154502515764170698	42	2.01904069740552439	0.198138278759012076	0.00103963078594623555	0.0134705471996065061	0.154515634417731279	6.47183700062681844	6.65294636035128928
0	43	0	7.5	60	43	0	0	43	7.5	43	-60	0.00154513622232151939	0.00336025370624909274	4.04406874132673768e-13	-1.5550084584100888e-06	9.25748121382296982e-06	2.00618544895443263	-0.0126556265373205783	6.47243960330964274	0.0306199568234665556	0.0101864412996818584	8.69220712350287761e-06	-5.58762191469315349e-06	-1.56146449066788304e-05	4.65515053571615581e-10	-1.70057309059051386e-08	-0.0126563022429251031	0.00473120044138591444	-0.000737826759512687897	7.15203477546942812e-06	-7.20809968531732235e-06	-5.07920865520797471e-06	5.80835167451799281e-06	0.000794418409956192443	-1.27409951774260858e-05	-1.97318052175517254e-05	7.18207993853942766e-14	2.54546865568326606e-12	0.0100018265518691269	0.000182022889689584239	1.61274233007484944e-05	0.0100023081220327673	0.00154501248569188028	43	2.00618544895443263	0.198185821195836248	0.00103879678764856815	0.0134737794000840492	0.154513622232151926	6.47192128146171441	6.80746098867623051
0	44	0	7.5	60	44	0	0	44	7.5	44	-60	0.00154511657348097172	0.00336014574037162787	4.1189550892063654e-13	-1.19619399235700797e-06	9.39792805544282127e-06	1.99370623452906903	-0.0122791348180561755	6.47249152896840929	0.0306271666071115008	0.0101802032742858411	8.41616634434572484e-06	-5.59216747949623498e-06	-1.56148347226101682e-05	3.57952927567267777e-10	-1.72571842998592481e-08	-0.0122797519929370245	0.00473225427234109583	-0.000738818316929727497	7.26044719742325133e-06	-5.54477748806755037e-06	-5.05594973705623839e-06	5.74714613123678313e-06	0.000794398183107370391	-1.27408294881097063e-05	-1.97312365961185019e-05	4.24990960263146081e-14	2.62329011360388736e-12	0.010001827423140321	0.000181610361268924082	1.61306697201952892e-05	0.0100023067267570823	0.00154500009080642351	44	1.99370623452906903	0.198234076420833322	0.00103816064392064466	0.0134770600598839736	0.154511657348097159	6.47200358318022584	6.96197362846635492
0	45	0	7.5	60	45	0	0	45	7.5	45	-60	0.00154509733658719567	0.0033600409428311208	4.20514828623926126e-13	-9.4295348948408649e-07	9.52585820936170599e-06	1.98160421478779147	-0.0119014703392996257	6.47254255765637865	0.0306344777179456441	0.0101753517354409816	8.13918920971936228e-06	-5.59663885333462559e-06	-1.56150172558291055e-05	2.82488020388574703e-10	-1.74872661452871858e-08	-0.011902032299046305	0.0047333249929737602	-0.000739595180025131313	7.35918907399602207e-06	-4.37086477538239277e-06	-5.03354381884901976e-06	5.68637024334203872e-06	0.000794378433505156783	-1.27407985286400755e-05	-1.97307265985461202e-05	2.64109162160927281e-14	2.69519644576899382e-12	0.0100018283091058424	0.000181212083895781204	1.61338192624807278e-05	0.0100023056453776571	0.00154498791022563255	45	1.98160421478779147	0.198282960760979232	0.00103766589184590887	0.0134803834904466159	0.154509733658719561	6.4720841614340987	7.11648432396976283
0	46	0	7.5	60	46	0	0	46	7.5	46	-60	0.00154507846918520747	0.00335993917807561908	4.30185493176718479e-13	-7.69252684632595312e-07	9.65131193662425092e-06	1.96988056647045395	-0.0115226179084075113	6.4725928745989556	0.0306418849852954714	0.0101714615384423303	7.86126181410216508e-06	-5.60107074933687614e-06	-1.56151845905955643e-05	2.31048309676277322e-10	-1.77141470475922e-08	-0.0115231278909304589	0.00473441167460295163	-0.000740223157605818943	7.45601713633415764e-06	-3.56566728116622409e-06	-5.01197782195787097e-06	5.62603321397510528e-06	0.000794359111143791343	-1.27408650322396049e-05	-1.97302688282078354e-05	1.7576984620685548e-14	2.76665373088190994e-12	0.010001829208360449	0.000180827920991529021	1.61368715069149567e-05	0.0100023047816111543	0.00154497589972698592	46	1.96988056647045395	0.198332446420104197	0.00103726917585583635	0.0134837478020330571	0.154507846918520736	6.47216319393375006	7.27099311425838302
0	47	0	7.5	60	47	0	0	47	7.5	47	-60	0.00154505994281587929	0.00335984034835437638	4.41021858045888056e-13	-6.52874297438794373e-07	9.78139780948786901e-06	1.95853648142700187	-0.0111425626897374303	6.4726426066073941	0.0306493897521952288	0.0101682203966868296	7.58236958051257501e-06	-5.60549474583816012e-06	-1.56153343060499097e-05	1.96807668544992381e-10	-1.79506113681283256e-08	-0.0111430238539233662	0.00473551443778683599	-0.000740750582670841352	7.55642297009334756e-06	-3.02618977400022266e-06	-4.99123936479193835e-06	5.56615179049070312e-06	0.000794340180630797579	-1.27409986050538861e-05	-1.97298552055255236e-05	1.2661523136888526e-14	2.84173814010286607e-12	0.0100018301204801187	0.000180457743094104774	1.6139826031878026e-05	0.0100023040647291943	0.00154496402903380055	47	1.95853648142700187	0.19838254597657487	0.00103693864946836933	0.0134871538497909373	0.154505994281587927	6.47224079978084976	7.42550003485843746
