# Date:             19:47:39 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 3.386650471892574e-05
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 7.043893846266285e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 631.397 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0.169646003293848824	0.89902995348580661	0	1.57450781131041664e-20	-5.36752855510025384e-05	0.16588312959435253	0.962573200421569686	-1.93545686463335564	8.92078106982489747e-06	0.962573200421569686	-5.36752855510025384e-05	0.331766259188705059	0.0103104637902162732
0	0.171216799620643706	0.897536339769321234	0	6.64292600061607213e-11	-0.999999804460135699	0.167394732114929445	0.96205890469822597	-1.93493335299238045	2.55131084708196418e-05	0.96205890469822597	-0.999999804460135699	0.334789464229858891	0.0108155435959285118
0	0.172787595947438644	0.898716024263845559	0	6.88416741700931252e-11	-0.999999886570733465	0.168906619467628222	0.962935859942824934	-1.93440509206461697	4.07097113841596681e-05	0.962935859942824934	-0.999999886570733465	0.337813238935256444	0.00853337217896710243
0	0.174358392274233526	0.897240532402879598	0	7.02220519329074964e-11	-0.999999916939498856	0.170418803009349806	0.962436024274870516	-1.93387208093740348	5.44804151288902816e-05	0.962436024274870516	-0.999999916939498856	0.340837606018699613	0.00900003238766244884
0	0.175929188601028408	0.898427068463785727	0	7.11616811466689041e-11	-0.999999932814674142	0.171931289075069521	0.963321045460339143	-1.93333431867027938	6.68050874202386183e-05	0.963321045460339143	-0.999999932814674142	0.343862578150139042	0.00669222774960109845
0	0.177499984927823318	0.896948953392401438	0	7.18473031026904696e-11	-0.999999942448469792	0.17344408056894986	0.96282490748671945	-1.93279180430827702	7.76704561103983856e-05	0.96282490748671945	-0.999999942448469792	0.34688816113789972	0.00714198933483811693
0	0.1790707812546182	0.898128828370252652	0	7.23634018168485594e-11	-0.99999994877768783	0.1749571783124797	0.96371097462533728	-1.93224453689057585	8.70674128921923043e-05	0.96371097462533728	-0.99999994877768783	0.3499143566249594	0.00482258763990128791
0	0.18064157758141311	0.896640702702961701	0	7.27553137743064699e-11	-0.999999953114710571	0.176470582202732817	0.963214705600954346	-1.93169251545522425	9.49886967817104201e-05	0.963214705600954346	-0.999999953114710571	0.352941164405465635	0.00526310425331555365
0	0.18221237390820802	0.897809600456685675	0	7.30499142322820075e-11	-0.999999956131344403	0.177984291306294756	0.964099584279803357	-1.9311357390419015	0.000101428706259511654	0.964099584279803357	-0.999999956131344403	0.355968582612589513	0.0029365704822947869
0	0.183783170235002902	0.896296370992748281	0	7.32641470097773109e-11	-0.99999995820241383	0.179498299372130021	0.963595356189637875	-1.93057420670157076	0.000106392473549588466	0.963595356189637875	-0.99999995820241383	0.358996598744260043	0.0033834943222950109
0	0.185353966561797784	0.897440084821254924	0	7.3408772880448999e-11	-0.99999995954499532	0.181012599691254827	0.964471692725214935	-1.93000791750555045	0.000109885945297155164	0.964471692725214935	-0.99999995954499532	0.362025199382509655	0.00106453205512058169
0	0.186924762888592694	0.89591303257100674	0	7.3490852404002789e-11	-0.999999960287678347	0.182527190607679413	0.963965356162833742	-1.92943687053830715	0.000111904960712118546	0.963965356162833742	-0.999999960287678347	0.365054381215358825	0.00150615821263966332
0	0.188495559215387576	0.896963531600275088	0	7.35157632759197922e-11	-0.999999960510371766	0.184042037732969649	0.964797907985490477	-1.92886106494091147	0.000112510822496542667	0.964797907985490477	-0.999999960510371766	0.368084075465939298	-0.000734751030069480393
0	0.190066355542182486	0.895322659183431235	0	7.34868009535339349e-11	-0.999999960251341413	0.185557098656400049	0.964237572409005539	-1.92828049997508666	0.00011178087668482256	0.964237572409005539	-0.999999960251341413	0.371114197312800098	-0.000194644842924418526
0	0.191637151868977396	0.896339086517014882	0	7.34039055391656148e-11	-0.999999959500520341	0.18707236312813319	0.965057073733651793	-1.92769517498525844	0.000109728146437970477	0.965057073733651793	-0.999999959500520341	0.37414472625626638	-0.00241897248204514526
0	0.193207948195772278	0.894683602060237892	0	7.32639646436559514e-11	-0.999999958200693095	0.188587829117864481	0.964494153093540918	-1.9271050893351569	0.000106349214836482515	0.964494153093540918	-0.999999958200693095	0.377175658235728961	-0.00188321685192494037
0	0.19477874452256716	0.895685536636481316	0	7.30611301267186646e-11	-0.999999956242275223	0.190103494357136665	0.965310766128336106	-1.92651024239525248	0.000101641140273345658	0.965310766128336106	-0.999999956242275223	0.380206988714273331	-0.0041112898614197313
0	0.19634954084936207	0.894022479134713999	0	7.27860276105743886e-11	-0.999999953438661882	0.191619359681524132	0.964748909374595454	-1.9259106335382743	9.55947720905751558e-05	0.964748909374595454	-0.999999953438661882	0.383238719363048264	-0.00358718521091661025
0	0.19792033717615698	0.895017026684398864	0	7.24242602442671302e-11	-0.999999949476585881	0.193135425717873399	0.965566320535064526	-1.9253062621346535	8.82013760989752238e-05	0.965566320535064526	-0.999999949476585881	0.386270851435746798	-0.0058263789354755513
0	0.199491133502951862	0.893338983415299936	0	7.19540360028080305e-11	-0.999999943818554282	0.194651690288574902	0.965001691163025477	-1.92469712755725109	7.94578260338692981e-05	0.965001691163025477	-0.999999943818554282	0.389303380577149805	-0.00530625476879986735
0	0.201061929829746772	0.894278096982165094	0	7.13416546038907487e-11	-0.999999935489553682	0.196168134484829088	0.965795026892053876	-1.92408322921205888	6.93944570521025925e-05	0.965795026892053876	-0.999999935489553682	0.392336268969658175	-0.00750682457204887577
0	0.202632726156541654	0.892496455330948013	0	7.05287834758587725e-11	-0.999999922496207283	0.197684720055567559	0.96518169474684723	-1.92346456659484955	5.80802879859126163e-05	0.96518169474684723	-0.999999922496207283	0.395369440111135118	-0.00689882289884491406
0	0.204203522483336536	0.893394945561731268	0	6.94220280391009944e-11	-0.999999900498889427	0.199201434153246398	0.965958672475402236	-1.92284113928166267	4.55335298883961949e-05	0.965958672475402236	-0.999999900498889427	0.398402868306492797	-0.00907620566914180138
0	0.205774318810131474	0.890644021618479331	0	6.78831333227761452e-11	-0.9999998591686583	0.200717886179221677	0.964848014689740796	-1.9222129474822689	3.25278958466110541e-05	0.964848014689740796	-0.9999998591686583	0.401435772358443355	-0.00748308189721269557
0	0.207345115136926356	0.89018147577937734	0	6.55769679721608123e-11	-0.999999762975632533	0.202233526205788217	0.964924802718328145	-1.92157999288381842	2.01557585569787315e-05	0.964924802718328145	-0.999999762975632533	0.404467052411576433	-0.00826961255283786834
0	0.208915911463721238	0.886934976158225474	0	6.04093471761260804e-11	-0.999999238937491319	0.203748154796358799	0.963560214382654157	-1.92094227835055542	8.80851205703274252e-06	0.963560214382654157	-0.999999238937491319	0.407496309592717598	-0.00617815041475289206
0	0.210486707790516148	0.886467260974638349	0	3.77217581586555021e-25	2.62726584487893433e-07	0.205261773330032482	0.963638758334900092	-1.92029980705783054	-1.52407624587040392e-06	0.963638758334900092	2.62726584487893433e-07	0.410523546660064964	-0.00697770961196964024
0	0.21205750411731103	0.883769506435009067	0	6.24231482001412193e-11	0.99999951695265854	0.206774607721497139	0.962561813512975428	-1.91965258182396847	-1.13013054133319714e-05	0.962561813512975428	0.99999951695265854	0.413549215442994278	-0.00547104520198238298
0	0.21362830044410594	0.883721214953472334	0	6.582199892690052e-11	0.999999775730375573	0.208286832614705819	0.962862721053286408	-1.91900060483809587	-2.0879929106643934e-05	0.962862721053286408	0.999999775730375573	0.416573665229411638	-0.00672483726847694641
0	0.21519909677090085	0.881010546888056689	0	6.75990064908738677e-11	0.999999849839823596	0.20979844558242014	0.961782685775147694	-1.91834387801881689	-3.02625553762651887e-05	0.961782685775147694	0.999999849839823596	0.41959689116484028	-0.00522149353147849382
0	0.216769893097695732	0.880946649300599072	0	6.88218112762370105e-11	0.999999886060985554	0.211309443967364757	0.962080209967129507	-1.91768240329272688	-3.94513291787984354e-05	0.962080209967129507	0.999999886060985554	0.422618887934729515	-0.00647801664153213608
0	0.218340689424490614	0.878223001407301362	0	6.97546600864472951e-11	0.999999907696731083	0.212819825294711579	0.960997023640434045	-1.91701618259448359	-4.84487573338378142e-05	0.960997023640434045	0.999999907696731083	0.425639650589423157	-0.0049778646863845033
0	0.219911485751285524	0.878143405036867941	0	7.05071906794037918e-11	0.999999922117499329	0.214329586855681098	0.961291098907399055	-1.91634521786688672	-5.72568757124042861e-05	0.961291098907399055	0.999999922117499329	0.428659173711362196	-0.00623697994791139187
0	0.221482282078080406	0.875406708809462475	0	7.11361602624960538e-11	0.9999999324264921	0.215838726126547753	0.960204699272708906	-1.91566951106094852	-6.58780872336466657e-05	0.960204699272708906	0.9999999324264921	0.431677452253095506	-0.0047398874844692962
0	0.223053078404875316	0.875311317220733631	0	7.16749542685962982e-11	0.999999940165213097	0.217347240345209108	0.960495257721979412	-1.91498906413599568	-7.43143149936511242e-05	0.960495257721979412	0.999999940165213097	0.434694480690418217	-0.00600145130796314596
0	0.224623874731670226	0.872561500375195087	0	7.21449395534297355e-11	0.999999946188269817	0.21885512693707207	0.959405580013915182	-1.91430387905973065	-8.25678540229053296e-05	0.959405580013915182	0.999999946188269817	0.43771025387414414	-0.0045072809680997139
0	0.226194671058465108	0.872450212512241308	0	7.25606417951781137e-11	0.999999951008356591	0.22036238308452788	0.959692550971889879	-1.91361395780832422	-9.06405102218599192e-05	0.959692550971889879	0.999999951008356591	0.440724766169055759	-0.0057711441354555415
0	0.22776546738525999	0.869687198316103638	0	7.2932395541228792e-11	0.99999995495197902	0.221869006159855137	0.958599527545505037	-1.9129193023665072	-9.85344661561751728e-05	0.958599527545505037	0.99999995495197902	0.443738012319710273	-0.00427975272450287214
0	0.2293362637120549	0.869559907907953011	0	7.32678200948401002e-11	0.999999958237056896	0.223374993287496965	0.958882837229941387	-1.91221991472764663	-0.00010625140559413137	0.958882837229941387	0.999999958237056896	0.446749986574993929	-0.00554575973223614405
0	0.23090706003884981	0.866783614667061553	0	7.35726963158193058e-11	0.999999961014653493	0.22488034178411051	0.957786397266112699	-1.91151579689384943	-0.000113793393596560509	0.957786397266112699	0.999999961014653493	0.44976068356822102	-0.00405699763837596983
0	0.232477856365644692	0.866640209744095391	0	7.38515149925954389e-11	0.999999963392813607	0.226385048713535098	0.958065968514238087	-1.91080695087604613	-0.000121161986434887184	0.958065968514238087	0.999999963392813607	0.452770097427070195	-0.00532498615243004458
0	0.234048652692439602	0.863850550375786064	0	7.41078344206484639e-11	0.999999965450871109	0.227889111334116101	0.956966037767505773	-1.9100933786940868	-0.000128359126227826269	0.956966037767505773	0.999999965450871109	0.455778222668232202	-0.00383869684092474905
0	0.235619449019234484	0.863690912853120385	0	7.43445218097483023e-11	0.999999967248397459	0.229392526646246347	0.957241789797263931	-1.90937508237683518	-0.0001353862360090254	0.957241789797263931	0.999999967248397459	0.458785053292492695	-0.00510849721769268683
0	0.237190245346029366	0.860887794514312743	0	7.4563921086136082e-11	0.999999968830996844	0.230895291847090928	0.956138290369895172	-1.90865206396227705	-0.000142245129161783581	0.956138290369895172	0.999999968830996844	0.461790583694181855	-0.00362451677751329804
0	0.238761041672824276	0.860711799818809298	0	7.47679726958974944e-11	0.999999970234173974	0.232397403870582997	0.956410138562215462	-1.90792432549761459	-0.000148937089397833104	0.956410138562215462	0.999999970234173974	0.464794807741165994	-0.00489595162681633056
0	0.240331837999619186	0.857895123571245755	0	7.4958300637740387e-11	0.999999971485982186	0.233898859849673513	0.955302988695326372	-1.90719186903936277	-0.000155463795242359674	0.955302988695326372	0.999999971485982186	0.467797719699347025	-0.00341410835128996837
0	0.241902634326414068	0.857702640298391605	0	7.51362774474006301e-11	0.999999972608880405	0.23539965664866333	0.955570844390252527	-1.90645469665347655	-0.00016182638467952633	0.955570844390252527	0.999999972608880405	0.47079931329732666	-0.00468699212702849977
0	0.243473430653208978	0.854872300800011198	0	7.53030730374383345e-11	0.999999973621059746	0.236899791333102572	0.954459958266285158	-1.90571281041544016	-0.000168026394942169484	0.954459958266285158	0.999999973621059746	0.473799582666205144	-0.00320710611713015403
0	0.24504422698000386	0.854663190392227823	0	7.54596922909907337e-11	0.999999974537409742	0.238399260694330761	0.954723728568548369	-1.90496621241038677	-0.000174064811574468144	0.954723728568548369	0.999999974537409742	0.476798521388661523	-0.00448124472670996532
0	0.246615023306798742	0.851819075608343246	0	7.56070041615435789e-11	0.999999975370233107	0.239898061727162076	0.953609016121802711	-1.90421490473321153	-0.000179943023783674393	0.953609016121802711	0.999999975370233107	0.479796123454324153	-0.00300312751039388814
0	0.248185819633593679	0.851593192049868719	0	7.57457648689627792e-11	0.999999976129782864	0.24139619114650207	0.95386860371327209	-1.90345888948869146	-0.000185661857665617966	0.95386860371327209	0.999999976129782864	0.482792382293004141	-0.00427831793785271586
0	0.249756615960388562	0.848735182980314473	0	7.5876635838774599e-11	0.999999976824669456	0.242893645872946567	0.952749970446479133	-1.90269816879159781	-0.000191222547379110388	0.952749970446479133	0.999999976824669456	0.485787291745893135	-0.00280177210136045574
0	0.251327412287183471	0.8484923725059762	0	7.60001986993986632e-11	0.99999997746217606	0.244390422541351821	0.953005273404044062	-1.90193274476682572	-0.000196625752275692473	0.953005273404044062	0.99999997746217606	0.488780845082703641	-0.00407780204126240164
0	0.252898208613978326	0.845620342926186375	0	7.61169669528241885e-11	0.999999978048502047	0.245886517994474307	0.951882620209883457	-1.90116261954951926	-0.00020187254416111086	0.951882620209883457	0.999999978048502047	0.491773035988948615	-0.00260262087024765165
0	0.254469004940773236	0.845360443742677492	0	7.62273959563749475e-11	0.999999978588956395	0.247381928783364041	0.95213353182799676	-1.90038779528519619	-0.000206963408066374857	0.95213353182799676	0.999999978588956395	0.494763857566728082	-0.00387926837079732856
0	0.256039801267568146	0.842474259957988525	0	7.63318905949853166e-11	0.999999979088109003	0.248876651669181159	0.951006754815154509	-1.89960827412988054	-0.000211899245864702362	0.951006754815154509	0.999999979088109003	0.497753303338362318	-0.002405235500428482
0	0.257610597594363	0.842197101977077534	0	7.64308122554558281e-11	0.999999979549913598	0.250370683115277548	0.951253163432683846	-1.89882405825024025	-0.000216680360416741339	0.951253163432683846	0.999999979549913598	0.500741366230555096	-0.00368226861512743753
0	0.25918139392115791	0.839296622589586372	0	7.65244841545881025e-11	0.999999979977805986	0.25186401979732681	0.950122153756060239	-1.89803514982371624	-0.000221307475815329317	0.950122153756060239	0.999999979977805986	0.50372803959465362	-0.00220915768840423965
0	0.260752190247952875	0.839002027172569775	0	7.66131962121820029e-11	0.999999980374784103	0.253356658086957121	0.950363942587028609	-1.8972415510386742	-0.000225780704633377196	0.950363942587028609	0.999999980374784103	0.506713316173914241	-0.00348633413538301795
0	0.26232298657474773	0.836087102859263798	0	7.66972088008456583e-11	0.999999980743473627	0.254848594570333875	0.949228586281375186	-1.89644326409454322	-0.000230100585072475828	0.949228586281375186	0.999999980743473627	0.50969718914066775	-0.00201390846820714842
0	0.26389378290154264	0.83577488257037913	0	7.67767562027169914e-11	0.999999981086181489	0.256339825523205944	0.949465633248327112	-1.89564029120196076	-0.000234267031036886601	0.949465633248327112	0.999999981086181489	0.512679651046411888	-0.00329097529469346561
0	0.265464579228337549	0.83284535586844255	0	7.68520492682615212e-11	0.999999981404940286	0.257830347438079643	0.948325811063098434	-1.89483263458292361	-0.000238280386464856863	0.948325811063098434	0.999999981404940286	0.515660694876159287	-0.00181898754327325385
