# Date:             10:09:58 2022-11-15
# MX Version:       1.5.1-d155dirty-osx_13.0.1 hash: 986e38c5 Mon Nov 14 22:53:38 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_MinimumFuelOrbitRaising
#
# converged            = NO
# num_equations        = 2411
# Lagrange target      = 2.7317720358313258
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.807465 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	theta	theta_cell	r	vr	vt	lambda1__xo	lambda2__xo	lambda3__xo	r_D	vr_D	vt_D	mu0_D	mu1_D	mu2_D	THETA	THETA_max	THETA_min	MASS	COSTHETA	SINTHETA
0	0.498000000000000054	1.87876289068365421	0	0	0	-1.39559948157362856	-1.38859597352387509	1.08368029759328843	0.0689350222849265393	0.934022829324342774	-214138.552159951185	4232591.27493039891	-749254.55413276027	0.0689350222849265393	-0.19020190846780477	-0.033976738019833988	-3466359.04967069533	-431642.105114283622	-7343792.86310607754	-1.39559948157362856	3.14159265358979312	-3.14159265358979312	0.962699799999999994	0.174301972932608767	-0.984692247472173432
0	0.506299999999999972	1.84150767524088876	0	0	0	-1.38162224069566397	-1.37464850786745307	1.08424597314985571	0.0673723407440186273	0.933728637284483742	-241784.991051843448	4229296.90897277277	-809794.666901713004	0.0673723407440186273	-0.189963447030873228	-0.03055744056376292	-3456232.00277257478	-455591.255007684173	-7334672.42502297182	-1.38162224069566397	3.14159265358979312	-3.14159265358979312	0.962078129999999976	0.188047779706800866	-0.982159881357074438
0	0.514600000000000057	1.80480884581395706	0	0	0	-1.36770629678941136	-1.36076408571136986	1.08479868678807168	0.0658116684634483251	0.933462828940289646	-269340.04179119895	4225816.07085677236	-870258.878590897657	0.0658116684634483251	-0.189660521079483224	-0.0271560980626284927	-3446099.31772893481	-479511.556035153742	-7325375.42102893069	-1.36770629678941136	3.14159265358979312	-3.14159265358979312	0.961456459999999957	0.201696812633588268	-0.979448005650862097
0	0.522900000000000031	1.76867005137411648	0	0	0	-1.35385508524973242	-1.34694608478809519	1.08533845740519408	0.0642535404824438744	0.933225257302869426	-296803.766714068479	4222149.13553488161	-930645.822825999232	0.0642535404824438744	-0.189293935974699401	-0.0237738039291250994	-3435960.6648024586	-503408.458514337894	-7315901.93053360283	-1.35385508524973242	3.14159265358979312	-3.14159265358979312	0.96083479000000005	0.215243572283600748	-0.976560394748115068
0	0.531200000000000006	1.73309427577296193	0	0	0	-1.34007192379343509	-1.33319776279877478	1.08586530831163763	0.0626984851664762338	0.933015765944437248	-324176.229287852533	4218296.43302771356	-990954.135638599982	0.0626984851664762338	-0.188864528573370799	-0.0204116141591786648	-3425815.62386651523	-527287.335241091438	-7306251.90558272321	-1.34007192379343509	3.14159265358979312	-3.14159265358979312	0.960213120000000031	0.228682790515757878	-0.973500991947068295
0	0.53949999999999998	1.6980838469449171	0	0	0	-1.32636000801177434	-1.3195222532247739	1.08637926717429756	0.0611470239080768238	0.932834189309577289	-351457.49350081943	4214258.24898493104	-1051182.45447639958	0.0611470239080768238	-0.188373164850024782	-0.0170705461569984548	-3415663.68600267731	-551153.478548736195	-7296425.17364976835	-1.32636000801177434	3.14159265358979312	-3.14159265358979312	0.959591450000000012	0.242009438095152352	-0.970273895285691301
0	0.547800000000000065	1.66364044815473977	0	0	0	-1.31272240744308455	-1.30592256166139498	1.08688036595753945	0.0595996708484278631	0.932680353040133969	-378647.623265122005	4210034.82526791282	-1111329.41723591252	0.0595996708484278631	-0.187820737467020327	-0.0137515777350080137	-3405504.25503431121	-575012.097524796147	-7286421.44048546627	-1.31272240744308455	3.14159265358979312	-3.14159265358979312	0.958969779999999994	0.255218731150678724	-0.966883343154611108
0	0.556100000000000039	1.62976513115659549	0	0	0	-1.29916206216777352	-1.29240156267415207	1.08736864086193408	0.0580569326194262519	0.932554074312277548	-405746.681832671282	4205626.36055291351	-1171393.66131798807	0.0580569326194262519	-0.187208163308100056	-0.0104556462880088588	-3395336.64900072385	-598868.315387694631	-7276240.29301763885	-1.29916206216777352	3.14159265358979312	-3.14159265358979312	0.958348109999999975	0.2683061364764322	-0.96333369977858152
0	0.564400000000000013	1.59645833112077562	0	0	0	-1.285681779924287	-1.27896199717442194	1.08784413226095511	0.0565193081085071033	0.932455162183917774	-432754.731223255571	4201033.01095347479	-1231373.82270646212	0.0565193081085071033	-0.186536380990656225	-0.00718364814189159651	-3385160.10157496668	-622727.167024662951	-7265881.20229291916	-1.285681779924287	3.14159265358979312	-3.14159265358979312	0.957726440000000068	0.281267375689678134	-0.959629440655423771
0	0.572699999999999987	1.56371988318143273	0	0	0	-1.27228423374117972	-1.26560647030793727	1.08830688463581993	0.0549872882449480571	0.93238341795092694	-459671.831664312398	4196254.89066078514	-1291268.53507015319	0.0549872882449480571	-0.185806348371072794	-0.00393643807300680937	-3374973.76342970738	-646593.596691579325	-7255343.52645116113	-1.27228423374117972	3.14159265358979312	-3.14159265358979312	0.957104770000000049	0.294098428266447776	-0.955775138037815442
0	0.581000000000000072	1.53154904045127349	0	0	0	-1.25897196007719003	-1.2523374498464428	1.08875694650864618	0.0534613558093281552	0.932338635510412517	-486498.041041793535	4191292.07260072371	-1351076.42888836865	0.0534613558093281552	-0.185019040057311929	-0.000714828995761009056	-3364776.70355454599	-670472.455874446081	-7244626.51372492965	-1.25897196007719003	3.14159265358979312	-3.14159265358979312	0.956483100000000031	0.306795533483413596	-0.951775446539060321
0	0.589300000000000046	1.49994449334846003	0	0	0	-1.24574735745819365	-1.2391572650699445	1.08919437037410916	0.0519419852656125003	0.932320601729376253	-513233.414361593197	4186144.58910627849	-1410796.13060001982	0.0519419852656125003	-0.184175444942078159	0.0024804081868610231	-3354567.91052927449	-694368.501311493455	-7233729.30545507744	-1.24574735745819365	3.14159265358979312	-3.14159265358979312	0.955861430000000012	0.319355191301630426	-0.947635088939143833
0	0.59760000000000002	1.46890439007897644	0	0	0	-1.23261268559714754	-1.2260681061243508	1.08961921262981787	0.0504296426160359551	0.932329096817136271	-539878.003221036401	4180812.43260405585	-1470426.26177637535	0.0504296426160359551	-0.183276563769052381	0.00564854457541875965	-3344346.29375623586	-718286.393174113473	-7222650.93911436014	-1.23261268559714754	3.14159265358979312	-3.14159265358979312	0.955239759999999993	0.331774162233918923	-0.943358842262042474
0	0.605899999999999994	1.43842635811821662	0	0	0	-1.21957006498065113	-1.21307202383695167	1.09003153350558191	0.0489247852786929491	0.932363894699829165	-566431.855289947707	4175295.55631361064	-1529965.43831741274	0.0489247852786929491	-0.182323406744047067	0.00878889311535294843	-3334110.68465630291	-742230.693404030753	-7211390.35133073293	-1.21957006498065113	3.14159265358979312	-3.14159265358979312	0.954618089999999975	0.344049466243090629	-0.938951524189531539
0	0.614199999999999968	1.40850752653708211	0	0	0	-1.20662147690353372	-1.20017092997011576	1.09043139699173564	0.0474278619877828017	0.932424763395492628	-592895.013800855028	4169593.87495832285	-1589412.26967167924	0.0474278619877828017	-0.181316991201767419	0.0119008082947236124	-3323859.83783166995	-766205.864203617442	-7199946.38090359326	-1.20662147690353372	3.14159265358979312	-3.14159265358979312	0.953996420000000067	0.356178380722866061	-0.934417979870698523
0	0.622500000000000053	1.37914454902166295	0	0	0	-1.19376876393096065	-1.18736659789180576	1.09081887076675677	0.0459393127155906938	0.932511465388181082	-619267.517047906062	4163707.26548658824	-1648765.35807950329	0.0459393127155906938	-0.180258339338037532	0.014983685706836225	-3313592.432199426	-790216.266675403342	-7188317.77180420887	-1.19376876393096065	3.14159265358979312	-3.14159265358979312	0.953374750000000049	0.368158437617193968	-0.929763069180136181
0	0.630800000000000027	1.35033362743857044	0	0	0	-1.18101363076591648	-1.17466066364002719	1.09119402612428296	0.0444595686163221024	0.932623757999639258	-645549.39789410145	4157635.56780210743	-1708023.29783934238	0.0444595686163221024	-0.179148476016435521	0.0180369614857881846	-3303307.07209981559	-814266.159606401343	-7176503.17615446541	-1.18101363076591648	3.14159265358979312	-3.14159265358979312	0.95275308000000003	0.379987419736762422	-0.924991654471432279
0	0.639100000000000001	1.3220705358041227	0	0	0	-1.16835764549857268	-1.1620546273571184	1.09155693789980424	0.0429890519908458502	0.932761393757248203	-671740.683286477812	4151378.58550210204	-1767184.67459701095	0.0429890519908458502	-0.177988426656926046	0.0210601116242144087	-3293002.2883812259	-838359.698392306222	-7164501.15717683081	-1.16835764549857268	3.14159265358979312	-3.14159265358979312	0.952131410000000011	0.39166335633382493	-0.920108588866185517
0	0.647400000000000087	1.29435064452140791	0	0	0	-1.15580224121299846	-1.14954985506887852	1.09190768439709451	0.0415281762715823954	0.932924120756898234	-697841.393778886879	4144936.08662230242	-1826248.06465745834	0.0415281762715823954	-0.176779215213473367	0.0240526511825805492	-3282676.53946695197	-862500.934096203418	-7152310.19210950751	-1.15580224121299846	3.14159265358979312	-3.14159265358979312	0.951509739999999993	0.403184517998043557	-0.915118705112448971
0	0.655700000000000061	1.26716894475564401	0	0	0	-1.14334871792586656	-1.13714758078285461	1.09224634731463333	0.0400773460270787557	0.93311168301962133	-723851.543062051525	4138307.80438761925	-1885212.03431873675	0.0400773460270787557	-0.175521862246281579	0.0270141333992508503	-3272328.21240516286	-886693.812635917217	-7139928.6750812782	-1.14334871792586656	3.14159265358979312	-3.14159265358979312	0.950888069999999974	0.414549410936968787	-0.910026805040275777
0	0.664000000000000035	1.24052007282636212	0	0	0	-1.13099824483129119	-1.12484890887972777	1.09257301167213283	0.0386369569850989608	0.933323820840904594	-749771.13750059274	4131493.43796743685	-1944075.13922776282	0.0386369569850989608	-0.17421738309343035	0.0299441487112007063	-3261955.62390575977	-910942.174093956361	-7127354.91994081531	-1.13099824483129119	3.14159265358979312	-3.14159265358979312	0.950266400000000067	0.425756770705012666	-0.904837649636021313
0	0.672300000000000009	1.21439833450240942	0	0	0	-1.11875186282564409	-1.11265481677156042	1.09288776573732371	0.0372073960734394665	0.933560271131679942	-775600.175676739309	4124492.65323452605	-2002835.92375740991	0.0372073960734394665	-0.172866786145694173	0.0328423236948786404	-3251557.02136664232	-935249.752143635182	-7114587.16303598974	-1.11875186282564409	3.14159265358979312	-3.14159265358979312	0.949644730000000048	0.436805555444430949	-0.899555949751254857
0	0.680599999999999983	1.18879772909415626	0	0	0	-1.10661048728614619	-1.10056615780073197	1.09319070095315918	0.0357890414775256099	0.933820767750069725	-801338.64794045419	4117305.08352661924	-2061492.92040445935	0.0357890414775256099	-0.171471071227419836	0.0357083199367324855	-3241130.58389179967	-959620.173584692995	-7101623.56593884993	-1.10661048728614619	3.14159265358979312	-3.14159265358979312	0.949023060000000029	0.447694938700928968	-0.894186357456638659
0	0.688899999999999957	1.16371197324594067	0	0	0	-1.09457491107719296	-1.08858366435365372	1.09348191186555366	0.0343822627137043146	0.934105041823163784	-826986.53596572578	4109930.33040974615	-2120044.64920789516	0.0343822627137043146	-0.170031228085305158	0.0385418328428395393	-3230674.4233033671	-984056.957981791813	-7088462.2181132501	-1.09457491107719296	3.14159265358979312	-3.14159265358979312	0.948401390000000011	0.458424301875118623	-0.888733458045948721
0	0.697200000000000042	1.13913452434010942	0	0	0	-1.08264580775872377	-1.07670795116379359	1.09376149605178985	0.032987420717430195	0.934412822058020121	-852543.812312782276	4102367.96444248315	-2178489.61718700221	0.032987420717430195	-0.168548234986367534	0.0413425903965945682	-3220186.58515001461	-1008563.51739881327	-7075101.13952165935	-1.08264580775872377	3.14159265358979312	-3.14159265358979312	0.947779719999999992	0.468993226369233795	-0.88320176269059647
0	0.705500000000000127	1.11505860343346375	0	0	0	-1.07082373497147709	-1.0649395187791606	1.09402955404974067	0.031604867944800441	0.934743835041437099	-878010.439996005269	4094617.52594033116	-2236826.31779870018	0.031604867944800441	-0.167023057425160715	0.0441103518737295877	-3209665.04971310263	-1033143.15622225287	-7061538.28316865396	-1.07082373497147709	3.14159265358979312	-3.14159265358979312	0.947158049999999974	0.479401485486311563	-0.87759570174056678
0	0.713800000000000101	1.09147721765445116	0	0	0	-1.05910913797465089	-1.05327875717014119	1.0942861892879332	0.0302349484869569585	0.935097805527861481	-903386.372057323926	4086678.52573948121	-2295053.23041353421	0.0302349484869569585	-0.165456646940123964	0.0468449065226870937	-3199107.73301320756	-1057799.07106668269	-7047771.53757968172	-1.05910913797465089	3.14159265358979312	-3.14159265358979312	0.946536380000000066	0.489649036136537763	-0.871919618663646978
0	0.722100000000000075	1.06838318199895932	0	0	0	-1.04750235331230535	-1.04172594945446972	1.09453150801666688	0.0288779981958585084	0.935474456715102098	-928671.551144887577	4078550.4459593012	-2353168.81980972737	0.0288779981958585084	-0.163849940037777086	0.0495460722188467637	-3188512.48781751934	-1082534.35075537488	-7033798.72921265755	-1.04750235331230535	3.14159265358979312	-3.14159265358979312	0.945914710000000047	0.499736010402675013	-0.866177764611178125
0	0.730400000000000049	1.0457691404701992	0	0	0	-1.03600361258577944	-1.03028127571708938	1.09476561924018312	0.0275343448205864136	0.935873510507508888	-953865.9090968112	4070232.74076291919	-2411171.53568466567	0.0275343448205864136	-0.162203857223202297	0.0522136941001211802	-3177877.104650361	-1107351.97636941145	-7019617.62480222341	-1.03600361258577944	3.14159265358979312	-3.14159265358979312	0.945293040000000029	0.509662707013510241	-0.860374293595328687
0	0.738700000000000023	1.02362758651650165	0	0	0	-1.02461304631040928	-1.0189448169037294	1.09498863465002461	0.026204308152995133	0.936294687766376477	-978969.36652980966	4061724.83711535158	-2469059.81218321854	0.026204308152995133	-0.160519302134570774	0.0548476431913019202	-3167199.31280778442	-1132254.82135852985	-7005225.93363536801	-1.02461304631040928	3.14159265358979312	-3.14159265358979312	0.94467137000000001	0.519429582771121279	-0.854513258260056974
0	0.746999999999999997	1.00195088272809163	0	0	0	-1.0133306878359476	-1.00771655876816579	1.09520066855961762	0.0248882001819830875	0.936737708547411896	-1003981.83243252593	4053026.13553866604	-2526832.06744225603	0.0248882001819830875	-0.158797160779088536	0.0574478150236827842	-3156476.7813773239	-1157245.65170725598	-6990621.30975910462	-1.0133306878359476	3.14159265358979312	-3.14159265358979312	0.944049699999999992	0.52903724397451235	-0.848598606225494767
0	0.755299999999999971	0.98073127976199137	0	0	0	-1.00215647731123858	-0.996596395854311257	1.09540183784018219	0.0235863252548796296	0.937202292325213127	-1028903.20376337576	4044136.01086373907	-2584486.70315074455	0.0235863252548796296	-0.157038300867186176	0.0600141282566904882	-3145707.12026426848	-1182327.12615000759	-6975801.35411929153	-1.00215647731123858	3.14159265358979312	-3.14159265358979312	0.943428029999999973	0.538486437878859747	-0.842634176983426686
0	0.763600000000000168	0.959960934470169613	0	0	0	-0.991090265674911874	-0.985584135495512381	1.09559226185801095	0.0222989802453977329	0.937688158204695643	-1053733.36505272752	4035053.81297821272	-2642022.10412478633	0.0222989802453977329	-0.15524357124162963	0.0625465233069706639	-3134887.88122514822	-1207501.79642897565	-6960763.61663175467	-0.991090265674911874	3.14159265358979312	-3.14159265358979312	0.942806360000000065	0.547778044226271743	-0.836623699319855918
0	0.771900000000000142	0.939631927212943419	0	0	0	-0.980131818655088916	-0.974679501814665339	1.09577206241314729	0.0210264547271886808	0.938195025119558101	-1078472.18800923694	4025778.86757031642	-2699436.63789698668	0.0210264547271886808	-0.153413801397768695	0.0650449609902621489	-3124016.55890926858	-1232772.10758904973	-6945505.59818705916	-0.980131818655088916	3.14159265358979312	-3.14159265358979312	0.942184690000000047	0.556913066880645458	-0.830570789239300056
0	0.780200000000000116	0.91973627834598437	0	0	0	-0.96928082076234201	-0.963882139710018793	1.09594136367954365	0.0197690311517350024	0.938722612017873992	-1103119.53113016905	4016310.47686826112	-2756728.65431954432	0.0197690311517350024	-0.151549801090975933	0.0675094211811925332	-3113090.59190952871	-1258140.39830404706	-6930024.75258881412	-0.96928082076234201	3.14159265358979312	-3.14159265358979312	0.941563020000000028	0.565892625595929455	-0.824478948364447461
0	0.78850000000000009	0.900265963873832176	0	0	0	-0.958536879261397301	-0.95319161881277592	1.09610029214669802	0.0185269850303463567	0.939270638034992666	-1127675.23931552283	4006647.92037497833	-2813896.48518043151	0.0185269850303463567	-0.149652360027124509	0.0699399014947952868	-3102107.36382226041	-1283608.90122900391	-6914318.48842891399	-0.958536879261397301	3.14159265358979312	-3.14159265358979312	0.94094135000000001	0.574717947943888863	-0.818351562784091824
