# Date:             20:17:06 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SecondOrderSingularRegulator
#
# converged            = NO
# num_equations        = 2006
# Lagrange target      = 0.7539605583336675
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 1.1682310366828563e-07
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 278.964 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	4.29999999999999982	0.00113172614164408557	0	3.71332214417334562e-12	0.0287913436948144738	0.0287910738886768131	-0.0174011553059225839	0.034801007828890472	-2.79737781099848545e-10	-0.0174011553059225839	0.0287913436948144738	-0.0575821477773536261	1.30278295469576921e-06
0	4.30999999999999961	0.00111186700325331136	0	3.66913318633932218e-12	0.0286195914460403364	0.028618504067686179	-0.0171128088922053029	0.0342269120493268603	-2.37147588804064204e-10	-0.0171128088922053029	0.0286195914460403364	-0.0572370081353723581	-1.29426491625450613e-06
0	4.32000000000000028	0.00109254127544451338	0	3.62554384164096925e-12	0.028449152210005442	0.0284487962073805556	-0.0168287631689153852	0.0336562390465761502	-2.72015896953744898e-10	-0.0168287631689153852	0.028449152210005442	-0.0568975924147611112	1.28729125462023752e-06
0	4.33000000000000007	0.00107356591319572267	0	3.58328199615689827e-12	0.0282829214026916465	0.0282819332637509885	-0.0165438255570003502	0.0330889317518648432	-2.38748944572403595e-10	-0.0165438255570003502	0.0282829214026916465	-0.056563866527501977	-1.28063786414278624e-06
0	4.33999999999999986	0.00105510478931276756	0	3.54168384537152715e-12	0.0281183399128950712	0.0281178986136369144	-0.016263104465814724	0.0325249334330909787	-2.64445572921757502e-10	-0.016263104465814724	0.0281183399128950712	-0.0562357972272738288	1.27549853846942174e-06
0	4.34999999999999964	0.00103698273746973923	0	3.50128275576584123e-12	0.0279575656453439902	0.0279566757988137064	-0.0159814584988280488	0.0319641876889664792	-2.40409432438135684e-10	-0.0159814584988280488	0.0279575656453439902	-0.0559133515976274129	-1.27069131038159977e-06
0	4.36000000000000032	0.00101935677001982038	0	3.46160781442881371e-12	0.0277987747222984138	0.0277982487417838438	-0.0157039529071419902	0.0314066384435604667	-2.57012366746174772e-10	-0.0157039529071419902	0.0277987747222984138	-0.0555964974835676876	1.26737072351362778e-06
0	4.37000000000000011	0.00100205893994226021	0	3.42300398277762804e-12	0.0276433938193206413	0.0276426015633880126	-0.0154254827720249621	0.030852229940508763	-2.42141043370211525e-10	-0.0154254827720249621	0.0276433938193206413	-0.0552852031267760252	-1.26439645883880125e-06
0	4.37999999999999989	0.000985240006554091545	0	3.38518747568515374e-12	0.0274903290516417334	0.027489718725473164	-0.0151510848109454362	0.0303009067376201618	-2.49701984018395343e-10	-0.0151510848109454362	0.0274903290516417334	-0.0549794374509463279	1.26288427071061249e-06
0	4.38999999999999968	0.000968738639633247431	0	3.34832016685796966e-12	0.0273402800427873724	0.0273395849215031135	-0.0148756759830660119	0.0297526137011504127	-2.43955722410279415e-10	-0.0148756759830660119	0.0273402800427873724	-0.054679169843006227	-1.26173501838883206e-06
0	4.40000000000000036	0.000952699898540790594	0	3.31230041774502965e-12	0.0271928797588877752	0.0271921851465213062	-0.0146042790132925298	0.029207296000470135	-2.42500239682578202e-10	-0.0146042790132925298	0.0271928797588877752	-0.0543843702930426123	1.26202611492459704e-06
0	4.41000000000000014	0.000936968521321348657	0	3.27711156743067222e-12	0.027048102856035882	0.0270475046604467112	-0.0143318182016261321	0.0286648991024004637	-2.45865405998674182e-10	-0.0143318182016261321	0.027048102856035882	-0.0540950093208934224	-1.26269914819954199e-06
0	4.41999999999999993	0.000921684368840242291	0	3.24282989432054537e-12	0.0269063080981983421	0.0269055289855396722	-0.0140633167797830239	0.0281253687659406074	-2.35393019778992138e-10	-0.0140633167797830239	0.0269063080981983421	-0.0538110579710793444	1.26479362544049123e-06
0	4.42999999999999972	0.000906697750254150075	0	3.20926402070571639e-12	0.0267667451725020974	0.026766243942277685	-0.0137936918726145694	0.0275886510366624461	-2.47882059156022504e-10	-0.0137936918726145694	0.0267667451725020974	-0.0535324878845553701	-1.26729143330728267e-06
0	4.44000000000000039	0.00089214378018512069	0	3.17666463673090355e-12	0.0266304996733209461	0.0266296355743243715	-0.0135279817180464362	0.027054692241496394	-2.283662433159743e-10	-0.0135279817180464362	0.0266304996733209461	-0.053259271148648743	1.27119459647842548e-06
0	4.45000000000000018	0.000877877890826659181	0	3.14466875572348667e-12	0.0264960942315064646	0.0264956902570884188	-0.0132610817291459668	0.0265234389831822681	-2.50017712630573485e-10	-0.0132610817291459668	0.0264960942315064646	-0.0529913805141768376	-1.27552489033455618e-06
0	4.45999999999999996	0.000864030855723103277	0	3.11369867522917587e-12	0.0263653443926877805	0.0263643945499867395	-0.012998059691189787	0.0259948381351115358	-2.21405824159930131e-10	-0.012998059691189787	0.0263653443926877805	-0.052728789099973479	1.28124726803818811e-06
0	4.46999999999999975	0.000850462829098088649	0	3.08322221910832807e-12	0.026236041552695967	0.0262357353779987222	-0.0127337747064142325	0.0254688368358316868	-2.52284500120932119e-10	-0.0127337747064142325	0.026236041552695967	-0.0524714707559974444	-1.28742300322184922e-06
0	4.48000000000000043	0.000837300603337601257	0	3.05383116886684875e-12	0.026110736426213612	0.0261096998108058427	-0.012473338732160149	0.0249453824839436129	-2.14497632832954113e-10	-0.012473338732160149	0.026110736426213612	-0.0522193996216116854	1.29498037668498989e-06
0	4.49000000000000021	0.000824408699023035851	0	3.0248259082491764e-12	0.02598648289217214	0.025986275317862878	-0.0122115598564338373	0.0244244227326569363	-2.54694695684001753e-10	-0.0122115598564338373	0.02598648289217214	-0.0519725506357257561	-1.30301978926161688e-06
0	4.5	0.000811910243625377031	0	2.99696624361624267e-12	0.0258665741637797292	0.0258654494737857628	-0.0119536089589886152	0.0239059054847404577	-2.07627458107455832e-10	-0.0119536089589886152	0.0258665741637797292	-0.0517308989475715256	1.31243323677268653e-06
0	4.50999999999999979	0.000799673812279178692	0	2.96938621263064119e-12	0.0257473182002899981	0.0257472102876727497	-0.0116942282636152244	0.0233897788871258831	-2.57260751438281569e-10	-0.0116942282636152244	0.0257473182002899981	-0.0514944205753454995	-1.32235989543441623e-06
0	4.51999999999999957	0.000787819141415620683	0	2.94301283849689241e-12	0.0256327601753921497	0.0256315458339002669	-0.0114386624908811158	0.0228759913259101687	-2.00780968286775731e-10	-0.0114386624908811158	0.0256327601753921497	-0.0512630916678005338	1.33365585206282611e-06
0	4.53000000000000025	0.000776218591579294626	0	2.91681426305441539e-12	0.025518451581107153	0.0255184446566401567	-0.0111815729611395923	0.0223644914210047278	-2.59995335673212246e-10	-0.0111815729611395923	0.025518451581107153	-0.0510368893132803134	-1.3454987255433204e-06
0	4.54000000000000004	0.000764988740720803462	0	2.89188455944955359e-12	0.025409201173003361	0.0254078953250088495	-0.0109282933651232567	0.0218552280211882499	-1.93943672059923139e-10	-0.0109282933651232567	0.025409201173003361	-0.050815790650017699	1.3587090582634076e-06
0	4.54999999999999982	0.000754005507361042368	0	2.86702578851235734e-12	0.025299791253472384	0.0252998869139427277	-0.010673388848100299	0.0213481501987987411	-2.62911371476509305e-10	-0.010673388848100299	0.025299791253472384	-0.0505997738278854553	-1.37250259814314379e-06
0	4.55999999999999961	0.000743382503015079248	0	2.84349954072691183e-12	0.0251958079739841474	0.0251944084824284008	-0.0104222974547658661	0.0208432072448350471	-1.87100878817344383e-10	-0.0104222974547658661	0.0251958079739841474	-0.0503888169648568016	1.38766469668510917e-06
0	4.57000000000000028	0.000732999017753283889	0	2.81994098046460429e-12	0.0250912495137338987	0.0250914496321176829	-0.010169472607376712	0.0203403486636895524	-2.66022075992577307e-10	-0.010169472607376712	0.0250912495137338987	-0.0501828992642353658	-1.40344893612837085e-06
0	4.58000000000000007	0.000722965848741333184	0	2.79778031357502299e-12	0.0249924954662369518	0.0249909999071455148	-0.00992047238705828956	0.0198395241682969223	-1.80237658313255206e-10	-0.00992047238705828956	0.0249924954662369518	-0.0499819998142910296	1.42060581965683386e-06
0	4.58999999999999986	0.000713165511723035778	0	2.7754843643124027e-12	0.0248927427000542878	0.0248930494320891808	-0.00966962262420825898	0.0193406836749045845	-2.69341000426907377e-10	-0.00966962262420825898	0.0248927427000542878	-0.0497860988641783617	-1.43842648806652429e-06
0	4.59999999999999964	0.000703706101953173132	0	2.75465368199440367e-12	0.0247991825749391478	0.0247975882316551488	-0.00942261746259770612	0.0188437772982671531	-1.73338799558125983e-10	-0.00942261746259770612	0.0247991825749391478	-0.0495951764633102976	1.45762692825915363e-06
0	4.61000000000000032	0.000694473255312156429	0	2.73358467784729261e-12	0.0247041911583167906	0.0247046069498149806	-0.00917363890543495056	0.0183487553464524202	-2.72882070913375015e-10	-0.00917363890543495056	0.0247041911583167906	-0.0494092138996299612	-1.47753558251903505e-06
0	4.62000000000000011	0.000685572438003137843	0	2.71405060537954657e-12	0.0246157922309057572	0.0246140960874119998	-0.00892853357516155445	0.0178555683160801643	-1.66388768822768786e-10	-0.00892853357516155445	0.0246157922309057572	-0.0492281921748239995	1.49883424294464107e-06
0	4.62999999999999989	0.000676892340877891571	0	2.69417475648356961e-12	0.0245255192096077435	0.0245260468045393337	-0.00868132299937270611	0.0173641668871606578	-2.76659630363705277e-10	-0.00868132299937270611	0.0245255192096077435	-0.0490520936090786674	-1.52088841524553042e-06
0	4.63999999999999968	0.000668535834193305736	0	2.67590608785144939e-12	0.0244422513405640127	0.0244404500738815075	-0.00843802313219223048	0.0168745019183764652	-1.5937166663297363e-10	-0.00843802313219223048	0.0244422513405640127	-0.0488809001477630151	1.5443460079957172e-06
0	4.65000000000000036	0.000660394639256133183	0	2.65719142508182497e-12	0.0243566551192626567	0.0243572975686390907	-0.0081924779162901324	0.0163865244419512252	-2.806884814211607e-10	-0.0081924779162901324	0.0243566551192626567	-0.0487145951372781813	-1.56860937096034436e-06
0	4.66000000000000014	0.000652569023309198517	0	2.64015907409413404e-12	0.0242784907575288415	0.0242765807291781301	-0.00795088997590178738	0.0159001856589730643	-1.52271183630685641e-10	-0.00795088997590178738	0.0242784907575288415	-0.0485531614583562601	1.59429283051043535e-06
0	4.66999999999999993	0.000644953754771001642	0	2.6225753961876127e-12	0.0241975310674612497	0.0241982917390513481	-0.00770690804945543036	0.0154154369342907761	-2.84983930643551184e-10	-0.00770690804945543036	0.0241975310674612497	-0.0483965834781026963	-1.62083537991533633e-06
0	4.67999999999999972	0.000637646449962517617	0	2.60675235154624706e-12	0.0241244452557737785	0.02412242250227924	-0.00746693930496624639	0.014932229791877482	-1.45070555174548228e-10	-0.00746693930496624639	0.0241244452557737785	-0.0482448450045584801	1.64881805501081169e-06
0	4.69000000000000039	0.000630544983018842026	0	2.59027117452207166e-12	0.0240480831213583934	0.024048965710270806	-0.00722441909672058222	0.0144505159097519497	-2.89561834044177847e-10	-0.00722441909672058222	0.0240480831213583934	-0.048097931420541612	-1.67771631078526828e-06
0	4.70000000000000018	0.000623744229672705953	0	2.57563245876880173e-12	0.0239800535043859925	0.0239779137268033085	-0.00698597759677794909	0.0139702471153812183	-1.37752514548870299e-10	-0.00698597759677794909	0.0239800535043859925	-0.047955827453606617	1.7080781746798418e-06
0	4.70999999999999996	0.00061714527135923688	0	2.56022696756360243e-12	0.0239082512087391078	0.0239092597489063592	-0.00674481798261176903	0.0134913753806241311	-2.94438644123178191e-10	-0.00674481798261176903	0.0239082512087391078	-0.0478185194978127184	-1.73941540059299737e-06
0	4.71999999999999975	0.000610840110621752074	0	2.54674959985966808e-12	0.0238452580439022233	0.0238429965963421753	-0.00650781253022607135	0.0130138528171716561	-1.30299244646202963e-10	-0.00650781253022607135	0.0238452580439022233	-0.0476859931926843506	1.77224328048661284e-06
0	4.73000000000000043	0.000604733182049915275	0	2.53239460207589669e-12	0.0237779790931844474	0.0237791179697865729	-0.00626791278089353608	0.0125376316715103374	-2.99631458525939197e-10	-0.00626791278089353608	0.0237779790931844474	-0.0475582359395731458	-1.80610972326522567e-06
0	4.74000000000000021	0.000598913438020882223	0	2.52005756476726235e-12	0.0237200052642159605	0.0237176171413372404	-0.00603225290897424059	0.012062664320399109	-1.22692327984170986e-10	-0.00603225290897424059	0.0237200052642159605	-0.0474352342826744808	1.84149754937218413e-06
0	4.75	0.000593288857966711974	0	2.5067294464433704e-12	0.0236572143507375807	0.023658488313604488	-0.00579351263757591634	0.011588903265849701	-3.05158070469935413e-10	-0.00579351263757591634	0.0236572143507375807	-0.0473169766272089759	-1.87799069786831474e-06
0	4.75999999999999979	0.000587945121032005798	0	2.49551365538202018e-12	0.0236042453840524698	0.0236017252074905773	-0.00555910858520586998	0.0111163011306387605	-1.14912694912485434e-10	-0.00555910858520586998	0.0236042453840524698	-0.0472034504149811546	1.91603977297942485e-06
0	4.76999999999999957	0.000582793990853849018	0	2.48319033869365943e-12	0.0235459083480569348	0.023547322526092887	-0.00532142769433236167	0.0106448106533029354	-3.11037021086344833e-10	-0.00532142769433236167	0.0235459083480569348	-0.047094645052185774	-1.95526463821205088e-06
0	4.78000000000000025	0.000577917602190824173	0	2.47307861727948412e-12	0.0234979324320050628	0.0234952744357021966	-0.00508819038380670802	0.0101743846836849557	-1.06940569860724499e-10	-0.00508819038380670802	0.0234979324320050628	-0.0469905488714043931	1.99608392846030436e-06
0	4.79000000000000004	0.000573231792053880058	0	2.46173952007565659e-12	0.0234440162220480516	0.0234455761387216688	-0.00485146901229773636	0.00970497617794072696	-3.17287653828390991e-10	-0.00485146901229773636	0.0234440162220480516	-0.0468911522774433376	-2.03815334525424274e-06
0	4.79999999999999982	0.000568814829282539508	0	2.45271657701443169e-12	0.0234010242291284448	0.0233982222435254045	-0.00461931002695559634	0.00923653819411826386	-9.87554154718215333e-11	-0.00461931002695559634	0.0234010242291284448	-0.0467964444870508089	2.08185979292882517e-06
0	4.80999999999999961	0.000564586965670602352	0	2.44234257409956881e-12	0.0233514968609612392	0.0233532084509095531	-0.00438344849621493619	0.00876902388717392366	-3.2393017110417695e-10	-0.00438344849621493619	0.0233514968609612392	-0.0467064169018191061	-2.12689474405128309e-06
0	4.82000000000000028	0.000560622229625002484	0	2.43439498486567425e-12	0.023313482373086402	0.0233105298081330084	-0.00415228005909342411	0.0083023865045834689	-9.03358744600780808e-11	-0.00415228005909342411	0.023313482373086402	-0.0466210596162660168	2.17361360337932352e-06
0	4.83000000000000007	0.000556845684122142114	0	2.42496837092378742e-12	0.02326831288694612	0.0232701825137430485	-0.00391717881889878505	0.00783657938136471735	-3.30985693298277168e-10	-0.00391717881889878505	0.02326831288694612	-0.0465403650274860969	-2.22174356714725796e-06
0	4.83999999999999986	0.000553326686717989257	0	2.41808456293084835e-12	0.0232352722238480837	0.0232321620507873437	-0.00368691377224171371	0.00737155593571942307	-8.16597090258003181e-11	-0.00368691377224171371	0.0232352722238480837	-0.0464643241015746875	2.27160876400435419e-06
0	4.84999999999999964	0.000549995566045262808	0	2.40958901700588571e-12	0.0231944306400543587	0.0231964651151962062	-0.00345247334598666527	0.00690726966405959871	-3.38476320353212531e-10	-0.00345247334598666527	0.0231944306400543587	-0.0463929302303924124	-2.32297208626816576e-06
0	4.86000000000000032	0.000546916519221074602	0	2.40375925850155213e-12	0.0231663628909341487	0.0231630876228080609	-0.00322302513164116631	0.00644367413667952353	-7.27037376517020623e-11	-0.00322302513164116631	0.0231663628909341487	-0.0463261752456161219	2.37612660280907967e-06
0	4.87000000000000011	0.000544025656515698423	0	2.39617980993125633e-12	0.0231298201636787742	0.023132026766845136	-0.00298914606094425293	0.00598072299278300159	-3.46425196089257911e-10	-0.00298914606094425293	0.0231298201636787742	-0.046264053533690272	-2.43087089449572219e-06
0	4.87999999999999989	0.000541381462226288236	0	2.3913962026379003e-12	0.0231067272222073017	0.0231032788930320039	-0.00276042870168206802	0.00551836993618423904	-6.3443769098428057e-11	-0.00276042870168206802	0.0231067272222073017	-0.0462065577860640078	2.48746717989700022e-06
0	4.88999999999999968	0.000538926409553046109	0	2.38471919834350529e-12	0.0230744551914231766	0.0230768416920721191	-0.00252701149029602255	0.00505656873033320884	-3.5485657544907113e-10	-0.00252701149029602255	0.0230744551914231766	-0.0461536833841442382	-2.54574974116374836e-06
0	4.90000000000000036	0.000536712650795398319	0	2.38097567388014664e-12	0.0230563417942092272	0.0230527119367601487	-0.00229893957209721406	0.00459527319404485525	-5.38545334085122118e-11	-0.00229893957209721406	0.0230563417942092272	-0.0461054238735202973	2.60595014957287763e-06
0	4.91000000000000014	0.000534689672882405803	0	2.37518874691084572e-12	0.0230283131353914705	0.0230308878157544153	-0.00206588462904892843	0.00413443719651971926	-3.63795894861963397e-10	-0.00206588462904892843	0.0230283131353914705	-0.0460617756315088306	-2.66793842186238694e-06
0	4.91999999999999993	0.000532902605735287261	0	2.37248106703866026e-12	0.023015186904041824	0.0230113665261872241	-0.00183837328438960163	0.00367401465310031273	-4.39096097192747019e-11	-0.00183837328438960163	0.023015186904041824	-0.0460227330523744482	2.73191567889052508e-06
0	4.92999999999999972	0.00053130867492859194	0	2.36757310626485467e-12	0.0229913750758907187	0.0229941467554338856	-0.00160558086627898941	0.00321395952028411154	-3.73269845931800066e-10	-0.00160558086627898941	0.0229913750758907187	-0.0459882935108677712	-2.79778772613271595e-06
0	4.94000000000000039	0.000529945221588445925	0	2.36589886702010866e-12	0.0229832465627939943	0.022979226122310157	-0.00137854575846591259	0.00275422579150664008	-3.35813506758828995e-11	-0.00137854575846591259	0.0229832465627939943	-0.0459584522446203139	2.86572542518509846e-06
0	4.95000000000000018	0.000528778014022303865	0	2.36185998787049834e-12	0.0229636257525383941	0.0229666038139635827	-0.00114591591084916579	0.00229476749214391294	-3.8330645266204831e-10	-0.00114591591084916579	0.0229636257525383941	-0.0459332076279271653	-2.93567044558134746e-06
0	4.95999999999999996	0.000527835756819150471	0	2.36121862764037054e-12	0.0229605084905150358	0.022956277868312093	-0.000919273219448317447	0.0018355386753211658	-2.28408032258809631e-11	-0.000919273219448317447	0.0229605084905150358	-0.045912555736624186	3.00776357546909609e-06
0	4.96999999999999975	0.000527093649801228304	0	2.35804014377204368e-12	0.0229450535567676875	0.0229482479736287139	-0.000686705717228227566	0.00137649341690176735	-3.93935152441825785e-10	-0.000686705717228227566	0.0229450535567676875	-0.0458964959472574277	-3.08198244531221639e-06
0	4.98000000000000043	0.00052657082617938388	0	2.35843295540172383e-12	0.0229469641127370144	0.0229425125844193896	-0.000460372124635971644	0.000917585811321255463	-1.16576255659003332e-11	-0.000460372124635971644	0.0229469641127370144	-0.0458850251688387792	3.15843795068782626e-06
0	4.99000000000000021	0.00052625289679253688	0	2.35610735118696887e-12	0.0229356505257233625	0.0229390718917393092	-0.000227766411378949231	0.0004587699665596782	-4.05186881027717609e-10	-0.000227766411378949231	0.0229356505257233625	-0.0458781437834786185	-3.23714380177973857e-06
0	5	0.000526148395242033483	0	2.28980730720684256e-12	0.0226107309034861183	0.0229379247642294767	-1.65909058899261385e-06	0	-1.45025055169581349e-28	-1.65909058899261385e-06	0.0226107309034861183	-0.0458758495284589535	3.31818117798522771e-06
