# Date:             16:15:50 2022-03-27
# MX Version:       1.5.1-d002dirty-osx_12.2.1 hash: 98a2d6c8 Sun Mar 27 13:03:22 2022
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 241.94856992305827
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 20
# max_accumulated_iter = 10000
# tolerance            = 9.999999999999999e-10
# iterations           = 1005
# cpu_time             = 8.573328 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u1_cell	u2_cell	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	Ybound	sumy^2	q
0	0.265000000000000013	0.383004346089640346	0	0	-0.170837787460615953	0.11256973138495141	-0.169855249456891677	0.111253386179996028	0.00993059240358660014	-0.151070676885263766	-0.00848220063320280319	0.102660802671151102	0.0041164947950766374	-0.19387387248674362	0.0495355816248524844	0.143638540678511201	-0.157573980111530565	0.3564430290798144	0.255343096409796577	-0.18352200448522904	-0.185441629639906347	3.05953995670601486	-0.376030289549718511	-2.15938316917108164	0.206410555320872241	0.033532154212724874	0.0100000000000000002
0	0.270000000000000018	0.37442588313675873	0	0	-0.168872555301096572	0.109954721453654258	-0.167889861145301467	0.108656056727312489	0.009160310514256002	-0.149305538195345311	-0.00721486794924666199	0.101751025150622523	0.00357771779654556107	-0.184260912563781437	0.0473591996874743668	0.136701460446340517	-0.150520938990002351	0.349647963996902567	0.251572452846101857	-0.180335806138234744	-0.173252306977829618	3.03848710754810414	-0.376793348428052122	-2.14855225125321203	0.209286729717225811	0.0327813804632469952	0.0100000000000000002
0	0.275000000000000022	0.366146717464516769	0	0	-0.166904488052733058	0.107373465724849737	-0.165919114960164649	0.106090874722386985	0.00842452071152158428	-0.147574029097335357	-0.0059661385104389647	0.100857093227225678	0.00308169027666627083	-0.174871566263680556	0.0452174723844173468	0.129910532681830004	-0.143776229443099146	0.342990501591637131	0.247905927889862432	-0.177186063112055703	-0.161422565806245311	3.01775442612137113	-0.377758697560957757	-2.13781773040646916	0.212153834238592659	0.0320568146762110762	0.0100000000000000002
0	0.280000000000000027	0.358155524053480723	0	0	-0.164928526209948245	0.104822737786220088	-0.163937937459731842	0.103554600850053191	0.00772172340736065714	-0.145875468437239392	-0.00473547740891693339	0.0999788212159449796	0.00262643047347202322	-0.165706798192245319	0.0431115405505238039	0.123267462687422974	-0.137323022497334746	0.336467886236970715	0.244349274310307396	-0.174074163543707583	-0.149938004586908924	2.99732443993448738	-0.378943647039627907	-2.12717595774408075	0.21501191348545079	0.0313574667421840647	0.0100000000000000002
0	0.284999999999999976	0.350441488713901017	0	0	-0.162939492768777061	0.102299243883450686	-0.161941048077822281	0.10104388691684818	0.00705050111134464773	-0.144209188829702822	-0.00352232113649287963	0.0991160167746500814	0.00221002077384872646	-0.156767708257744637	0.0410425445706058614	0.116774024892505893	-0.131145259998772856	0.330077372657529955	0.240908310630501332	-0.171001417124839628	-0.138785453681269821	2.97717972007833076	-0.380366506571997276	-2.11662292283933073	0.21786099228701411	0.030682391236303258	0.0100000000000000002
0	0.28999999999999998	0.342994284126165228	0	0	-0.160931925715322333	0.0997995417790118466	-0.159922803352822385	0.0985551966411755132	0.00640951490512795419	-0.142574536573905425	-0.00232607660457571138	0.0982684811319508161	0.00183060228119825454	-0.148055531128004736	0.0390116240598111785	0.110432064730892385	-0.12522753298759004	0.32381623099051221	0.237589167979147031	-0.167969126797017809	-0.127952949225061174	2.95730288039258937	-0.382046618193515153	-2.10615425169436765	0.220701073891375554	0.0300306853769338813	0.0100000000000000002
0	0.294999999999999984	0.335804047187719334	0	0	-0.15889993268323277	0.0973199616993296601	-0.157877062013643155	0.0960847267574838071	0.00579750146238199038	-0.140970871583470853	-0.00114611901147552812	0.0974360089440338833	0.00148636959421239194	-0.13957163542640641	0.0370199177080827585	0.104243500314327067	-0.119554985607723013	0.317681733882368256	0.234398507372033549	-0.164978669474723116	-0.117429717338318418	2.93767657747437294	-0.384004413767345953	-2.09576519767514213	0.22353213804066302	0.0294014870859400645	0.0100000000000000002
0	0.299999999999999989	0.328861357882218763	0	0	-0.156837066279062576	0.0948565256042748217	-0.155797070544481997	0.0936283244510658363	0.00521327048735769662	-0.139397567430892405	1.82113106520800104e-05	0.0966183877141313791	0.00117556577788260875	-0.131317522622138444	0.0350685632459900934	0.0982103238885956853	-0.114113245548364717	0.311671119791271878	0.231343712755363251	-0.162031596055371818	-0.107206165965739009	2.91828351391145624	-0.386261494317127141	-2.08545062372506207	0.226354138804535643	0.0287939731709545982	0.0100000000000000002
0	0.304999999999999993	0.322157219854315779	0	0	-0.154736220890206333	0.0924048602963676302	-0.153675371235930669	0.0911813961416694241	0.00465570243386015988	-0.137854011643731039	0.00116761295819481034	0.0958153966488134307	0.000896477520323082921	-0.123294825548944789	0.0331586975085229746	0.0923346030515480726	-0.108888384932440296	0.305781522989991006	0.228433063182908791	-0.15912976515656968	-0.0972738812576446205	2.89910644800373962	-0.388840728625512333	-2.07520497293159023	0.229167002033193568	0.0282073576464121761	0.0100000000000000002
0	0.309999999999999998	0.315683042854531526	0	0	-0.15258955431874055	0.089960098509686226	-0.151503737401550431	0.0887388008777030279	0.0041237463390657236	-0.136339606448035139	0.00230282832901824259	0.0950268047404296962	0.000647430482414700038	-0.115505306460675541	0.0312914565910078282	0.0866184817052408629	-0.103866919199711555	0.30000985559670218	0.225675885886666983	-0.156275531365879738	-0.0876256246433287506	2.88012821461627411	-0.391766368722821112	-2.06502222269255409	0.231970622273967308	0.0276408902077627423	0.0100000000000000002
0	0.315000000000000002	0.309430627209899722	0	0	-0.150388440474803931	0.0875167598545871783	-0.14927314354805743	0.0862947188314713287	0.00361641755899497165	-0.134853770242811644	0.00342464921209687965	0.0942523677422314743	0.000426784862484484641	-0.107950854499631932	0.0294679761074429919	0.0810641807077786269	-0.099035856210166473	0.294352619719993713	0.223082690745475598	-0.15347201807725247	-0.0782553255099316114	2.86133176388858157	-0.395064179921248759	-2.05489581502749186	0.234764858973481816	0.027093854871904792	0.0100000000000000002
0	0.320000000000000007	0.30339215047481527	0	0	-0.148123462767227432	0.0850686000573395162	-0.146973781986397434	0.0838424812832077038	0.00313279511847528802	-0.133395940219923542	0.00453392299945428248	0.0934918235251026436	0.000232931216041192636	-0.100633482413159031	0.0276893915762483379	0.0756739981847176224	-0.094382813894640788	0.288805617787298685	0.220665285802583433	-0.150723518173245363	-0.0691580625337759602	2.84270022758501817	-0.398761582965142136	-2.04481855161725212	0.23754953176036353	0.0265655687962256734	0.0100000000000000002
0	0.325000000000000011	0.297560156420444699	0	0	-0.145784461892459305	0.0826084119933678807	-0.144595141798521176	0.0813743427035280575	0.00267201827999753727	-0.131965576732262474	0.00563155942213774963	0.0927448850503726496	6.42865918116407233e-05	-0.0935553223031607983	0.0259568389713292005	0.0704503094556277187	-0.089896232699066797	0.283363515558801404	0.218436873099622786	-0.148036083952784892	-0.060330024024609713	2.82421702727324142	-0.402887805719087444	-2.03478243642596857	0.240324414571529144	0.0260553812884991992	0.0100000000000000002
0	0.330000000000000016	0.291927546528153892	0	0	-0.143360656560240995	0.0801277552453631969	-0.142126171321960815	0.0788811677871983363	0.00223328178294890725	-0.13056217027916267	0.0067185377072171721	0.09201122983441401	-8.07089293116697862e-05	-0.0867186201301114179	0.0242714554867297996	0.0653955665290263943	-0.0855657191443668641	0.278019194488810739	0.216412124244814319	-0.145418391791307555	-0.0517684338999973015	2.80586604471662637	-0.407474041664458275	-2.02477844063176526	0.243089228348439379	0.0255626730200917765	0.0100000000000000002
0	0.33500000000000002	0.286487574161044201	0	0	-0.140840861344597501	0.077616582106283083	-0.139555551367234187	0.0763519964253678296	0.00181582899580620748	-0.129185252344780788	0.00779591404999343835	0.0912904842856765986	-0.000203595175840504393	-0.0801257286158605503	0.0226343805698700704	0.0605122971183763014	-0.0813825691963764863	0.27276280755753024	0.214607235827522114	-0.142882997632810871	-0.043471424840649385	2.78763188339006573	-0.412553612388308732	-2.01479615333111717	0.245843631988603595	0.0250868554553149506	0.0100000000000000002
0	0.340000000000000024	0.281233841596912337	0	0	-0.138213832195638764	0.0750627171630346979	-0.13687211302404334	0.0737734379007015662	0.0014189419475138681	-0.127834411816556609	0.00886482929737356443	0.0905822006301939958	-0.000305894156787466821	-0.0737790980969842553	0.021046757279925811	0.0558031031319899534	-0.0773405345077427531	0.26758042576354385	0.213039965900175821	-0.140448136110248811	-0.0354378335270121164	2.76950026142676942	-0.418162131284995575	-2.00482326632326124	0.248587211192499546	0.0246273705102156917	0.0100000000000000002
0	0.344999999999999973	0.276160300116267132	0	0	-0.135468776797821766	0.07245113549106863	-0.134065440571600192	0.0711288330814356939	0.00104192685191153121	-0.126509319346852778	0.00992651674629728593	0.0898858232798051965	-0.000389111473649691173	-0.0676812647731147576	0.0195097340225458306	0.0512706585870362982	-0.0734369098258684516	0.262452132878021049	0.211729653871243761	-0.138140256432545017	-0.0276668844404494782	2.75145859103081847	-0.424337665874661873	-1.99484482159689591	0.25131946479718198	0.0241836904545716033	0.0100000000000000002
0	0.349999999999999978	0.271261253354330989	0	0	-0.132596073064003672	0.0697629727308952674	-0.131126705556407153	0.0683971123803548409	0.00068409331040284111	-0.125209762808121544	0.0109823099739944086	0.0892006404293536753	-0.000454736646841588719	-0.061834835675908098	0.0180244666979179	0.0469177068848781326	-0.0696740334371368231	0.257349398014029951	0.210697226429886197	-0.135997526289406867	-0.0201577185524540459	2.73349681759206709	-0.431120896414675436	-1.98484212573908403	0.254039788134545863	0.0237553180714951337	0.0100000000000000002
0	0.354999999999999982	0.266531364157318207	0	0	-0.12958824306789285	0.0669741921807203155	-0.128049780579378547	0.0655512719810857902	0.000344724889524397149	-0.123935697908516856	0.0120336506279862601	0.0885257154258873996	-0.000504242098144854129	-0.0562424695617779261	0.0165921212744925863	0.04274705734764013	-0.0660612997824165105	0.252231537110581494	0.209965189996865031	-0.134074559663462822	-0.0129087117575389133	2.71560861290031541	-0.438555268621646566	-1.97479120710525091	0.256747452890892069	0.0233417870904222349	0.0100000000000000002
0	0.359999999999999987	0.261965665256632119	0	0	-0.126441229118472109	0.0640538351312440746	-0.124832677657565672	0.0625563982814023589	2.3038267604703227e-05	-0.122687319007025175	0.0130820960967909655	0.0878597911375407908	-0.000539080514652153626	-0.0509068528189587019	0.0152138767642822914	0.038761580830293775	-0.0626177766632750599	0.24704107915806639	0.209557603147614846	-0.132448616653407458	-0.00591651627868263006	2.69779303926443115	-0.446687137844080095	-1.96466066164919195	0.25944158286389607	0.0229426629129113012	0.0100000000000000002
0	0.364999999999999991	0.257559574244222267	0	0	-0.123156009686169243	0.060961799666815697	-0.121479341714772815	0.059367201052229035	-0.000281872278991440153	-0.121465156037277464	0.0141293269259245031	0.0872011593823587144	-0.000560680335060634218	-0.0458306693976348253	0.013890928527263478	0.0349642040507693944	-0.0593754872294391389	0.241697901722017078	0.209500006781035142	-0.131227454203175775	0.000825251240302487046	2.68005682136035617	-0.455565900025747705	-1.9544087069459597	0.262121124884744483	0.0225575436601490077	0.0100000000000000002
0	0.369999999999999996	0.25330891370256825	0	0	-0.119740570278372482	0.0576461423240681725	-0.11800179884197215	0.05592508359590731	-0.000571108463735976453	-0.120270203935465336	0.0151771536854147324	0.086547486850463845	-0.000570439168052403974	-0.0410165637474205896	0.0126244917725223706	0.0313579019662041381	-0.0563833433169445425	0.236092122240694535	0.209819260593634427	-0.130558835430485798	0.00732775475552698181	2.6624173737768464	-0.46524409979356296	-1.94397925027995822	0.264784813932625263	0.0221860615936776834	0.0100000000000000002
0	0.375	0.249209938098386652	0	0	-0.116212201565178308	0.0540399920192482508	-0.114422604288384466	0.0521549004425891916	-0.000846062759388195194	-0.119104090620934119	0.0162275226549518821	0.0858955894918796009	-0.000569715103252590874	-0.0364670958059120087	0.0114158050526815078	0.027945686986908462	-0.0537115819520481014	0.230075963715186432	0.210543185910115782	-0.130641380708312993	0.013609188261254351	2.64490672419410711	-0.475777495773805681	-1.93329679022205614	0.267431130983969534	0.0218278850105069859	0.0100000000000000002
0	0.380000000000000004	0.245259370486769795	0	0	-0.112600026813743814	0.0500583240847116695	-0.110777449339103162	0.0479617477268341474	-0.00110853630208045638	-0.117969287746114898	0.0172825190614809866	0.0852411499526975897	-0.000559816140138629415	-0.0321846872366645317	0.0102661334627356625	0.0247305929551775092	-0.0514563397082275775	0.223455196847909321	0.211699841680589529	-0.131735909110296645	0.0196975719587651824	2.62757643001880314	-0.487225044768420268	-1.92226003285215574	0.270058251163353191	0.0214827208144274147	0.0100000000000000002
0	0.385000000000000009	0.241454454608678759	0	0	-0.108947556597774109	0.0455950795914494833	-0.107117663856445056	0.0432284114560648192	-0.00136087941716077159	-0.116869364255533834	0.0183443655474430992	0.0845783785160009044	-0.000541988368892346441	-0.0281715583315618814	0.00917677114127786638	0.0217156504916304789	-0.0497436828347169041	0.215981331096192525	0.213316159748451639	-0.134175625634212869	0.0256340771125503492	2.61050349055230413	-0.499648736029770391	-1.91073424122393343	0.272663977881164032	0.0211503181540148438	0.0100000000000000002
0	0.390000000000000013	0.237793032065119286	0	0	-0.105314928119014939	0.0405214372976272497	-0.103512192381584822	0.0378144631391896802	-0.00160614994510600048	-0.115809275262664407	0.0194154119279417482	0.0838996285341260112	-0.000517404103749917466	-0.0244296551455248749	0.00814904249456895741	0.0189038483765095154	-0.0487319913703276875	0.207346497001568375	0.215415541470162619	-0.138372442188802458	0.0314767575620351209	2.59379708461348635	-0.51311316076330471	-1.89854258187498792	0.275245655241433851	0.0208304738430057333	0.0100000000000000002
0	0.395000000000000018	0.234273660179513787	0	0	-0.101780314837681185	0.0346864365808632336	-0.100048437293777548	0.031558410022536787	-0.00184827789530763549	-0.114795666882454836	0.0204981100158799327	0.0831949938755312812	-0.000487151871759926953	-0.020960566238599522	0.00718430124205650736	0.0162980729417626542	-0.0486110993037415923	0.197183892088954954	0.218013887911472193	-0.144815436642285661	0.0373044070751950077	2.57760569303996023	-0.527684637485227759	-1.88545711600249111	0.277800045351562941	0.0205230407863386255	0.0100000000000000002
0	0.400000000000000022	0.230895793408774919	0	0	-0.0984398094495351206	0.0279215539378483424	-0.0968311816052926932	0.0242846978531598978	-0.0020922156919816054	-0.113837160830135398	0.0215949643856165434	0.082451939270821506	-0.000452230909424823342	-0.017765427361170507	0.00628392576751706823	0.0139010139213696475	-0.0495960985918707242	0.18507762008643236	0.221113439809874412	-0.154056143520371891	0.0432200428494505101	2.56212378358898674	-0.543429631694647752	-1.87119062351935428	0.280323148772838315	0.0202279413287031716	0.0100000000000000002
0	0.405000000000000027	0.22766005746228074	0	0	-0.0954049315998274916	0.0200511354239236717	-0.09397868159436229	0.0158175729946874455	-0.00234404167652949068	-0.112944561149730935	0.0227084466972616271	0.0816550440938930561	-0.000413553424574873132	-0.0148448098071635205	0.00544930811825666394	0.0117150209594020453	-0.0519133794106089175	0.170586461547481721	0.224693813353929239	-0.166674424123427478	0.049353244717368093	2.54759675157711252	-0.560412116379007896	-1.85539113185795035	0.282809935835809156	0.0199451882020646107	0.0100000000000000002
0	0.409999999999999976	0.224568645288825253	0	0	-0.0927968626033228161	0.0109105810042359197	-0.0916150436122833423	0.00600358901378439391	-0.0026109718805996363	-0.112130901514435055	0.0238408583497124738	0.0807859729659796966	-0.000371958010946373885	-0.0121985831791514426	0.00468183202386044436	0.00974189058409155074	-0.0557765627930905394	0.153286102434019134	0.228699846173202326	-0.183218746739991778	0.0558602896508213626	2.5343222736990505	-0.578689438702421732	-1.83764177435422815	0.285253947247873008	0.0196749162035122736	0.0100000000000000002
