# Date:             19:23:04 2022-04-05
# MX Version:       1.5.1-d019dirty-osx_12.3.1 hash: b481b68e Tue Apr 5 18:59:58 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_StirredTank
#
# converged            = NO
# num_equations        = 1609
# Lagrange target      = 588.4646599839489
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.01677008253292155
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 54
# cpu_time             = 148.115 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# TimeSize: 102.154966634183225
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	u_cell	x1	x2	lambda1__xo	lambda2__xo	x1_D	x2_D	mu0_D	mu1_D	uControl	tfbound	x1bound_min	x1bound_max	x2bound_min	x2bound_max	time
0	0.67000000000000004	583.675759540001991	0	0.0177624454268851713	3.14088633848127572e-07	3.15114790420239388e-07	0.946960790297721178	0.446932985731373189	-197.868245051576139	-5268.76653457839348	-0.130976311516723759	0.135094055322128093	1001.7133151255407	24142.5537389316087	0.0177624454268851713	0.000107360784310155466	0.000104509265512402861	0.001652888801850016	0.00021896248574198538	0.000177657864164737392	68.4438276449027683
0	0.672499999999999987	583.615535248271499	0	0.0177542326624586799	3.16169361161492724e-07	3.17223931902746007e-07	0.946631349680784551	0.447272655383297801	-195.355854679093426	-5208.33159609458653	-0.132581565085971659	0.136647058646132691	1008.18319313487473	24203.8677646463693	0.0177542326624586799	0.000107360784310155466	0.000104545264210367773	0.00164342460408853971	0.000218799665010766117	0.00017776517415881045	68.6992150614882178
0	0.675000000000000044	583.554625681191965	0	0.017745848514617104	3.18307728144734174e-07	3.19391524386722394e-07	0.946297847159291328	0.447616257142643914	-192.82735998353121	-5147.7469474648924	-0.134225986228639516	0.138239892437312578	1014.5944045080455	24262.2911306879541	0.017745848514617104	0.000107360784310155466	0.000104581732033766782	0.00163396054269390615	0.000218635205748190955	0.000177873858427507947	68.9546024780736815
0	0.677499999999999991	583.49301438501675	0	0.0177372903563629072	3.20505392859497424e-07	3.21619261332272453e-07	0.945960183135018728	0.447963892254347795	-190.282908179980154	-5087.01984533645282	-0.135910924693798341	0.139873898031025679	1020.94647386923452	24317.7991506768958	0.0177372903563629072	0.000107360784310155466	0.000104618680841144429	0.00162449581899468359	0.000218469067541938729	0.000177983953861553511	69.209989894659131
0	0.680000000000000049	583.43068435916291	0	0.0177285554737171523	3.22764086076475334e-07	3.23908910820678215e-07	0.945618254561505389	0.448315665390683404	-187.722647654725108	-5026.15760799364307	-0.137637789656947868	0.141550476295688898	1027.23893804948148	24370.3671777317068	0.0177285554737171523	0.000107360784310155466	0.000104656122913318096	0.00161502962413652418	0.000218301208702683264	0.000178095498669871152	69.4653773112445947
0	0.682499999999999996	583.36761803276454	0	0.0177196410616941684	3.25085615207386895e-07	3.26262319594095627e-07	0.945271954791449209	0.448671684804128779	-185.146727934301424	-4965.16761526311257	-0.13940805296968925	0.143271090881093771	1033.47134635779639	24419.9706004087238	0.0177196410616941684	0.000107360784310155466	0.000104694070972588305	0.00160556113862131292	0.000218131586209988797	0.000178208532441057781	69.7207647278300442
0	0.685000000000000053	583.303797239978849	0	0.0177105442193589112	3.2747186843938379e-07	3.28681417284671952e-07	0.944921173415719906	0.449032062488615935	-182.555299653858327	-4904.05730842929916	-0.141223252621221512	0.145037271678554791	1039.64326085855828	24466.5848382813965	0.0177105442193589112	0.000107360784310155466	0.000104732538203030184	0.00159608953182623233	0.000217960155655381657	0.000178323096208374201	69.9761521444155079
0	0.6875	583.239203193965636	0	0.0177012619472045815	3.29924818987792657e-07	3.31168220690913362e-07	0.944565796093432941	0.449396914349713905	-179.948514524816972	-4842.83419016144217	-0.143084996427751299	0.146850618508998249	1045.75425665564785	24510.1853371384277	0.0177012619472045815	0.000107360784310155466	0.000104771538271939747	0.00158661396150154392	0.000217786871182420723	0.000178439232518493734	70.2315395610009716
0	0.689999999999999947	583.173816459451359	0	0.0176917911436695607	3.3244652981124665e-07	3.33724838931579991e-07	0.944205704372497512	0.449766360384336705	-177.326525301800956	-4781.5058244529755	-0.144994965967361472	0.148712805056514658	1051.80392218380121	24550.7475637791249	0.0176917911436695607	0.000107360784310155466	0.000104811085352512421	0.00157713357324604621	0.00021761168542357658	0.000178556985504269109	70.4869269775864211
0	0.692500000000000004	583.107616923790488	0	0.0176821285980062609	3.35039158788343547e-07	3.3635347864510705e-07	0.943840775499997897	0.450140524870613012	-174.689485748823842	-4720.079836574414	-0.146954920779355319	0.150625583066411245	1057.79185950759347	24588.2470003802373	0.0176821285980062609	0.000107360784310155466	0.000104851194147838556	0.00156764749995887544	0.000217434549433715801	0.000178676400961795296	70.7423143941718848
0	0.694999999999999951	583.040583766422287	0	0.0176722709858953032	3.37704963819292159e-07	3.39056448993477214e-07	0.943470882221723595	0.45051953656860444	-172.037550604712095	-4658.56391304078534	-0.148966702848850219	0.152590786828526587	1063.71768462864225	24622.65913840961	0.0176722709858953032	0.000107360784310155466	0.000104891879916306914	0.00155815486126637632	0.00021725541261996995	0.000178797526432072673	70.9977018107573343
0	0.697500000000000009	582.972695426618088	0	0.0176622148663095196	3.40446308607836993e-07	3.41836168222196719e-07	0.943095892570105399	0.450903528932614872	-169.370875547740269	-4596.96580159474888	-0.151032241399224526	0.154610337968413197	1069.58102780158947	24653.9594720587265	0.0176622148663095196	0.000107360784310155466	0.000104933158498514653	0.00154865476292258492	0.00021707422266775388	0.000178920411287596375	71.253089227342798
0	0.699999999999999956	582.903929569406387	0	0.0176519566739948321	3.43265668903293708e-07	3.44695169584390697e-07	0.942715669639758724	0.451292640335888839	-166.689617159458322	-4535.29331120671668	-0.153153558017080971	0.156686250571054342	1075.38153385945702	24682.1234911636966	0.0176519566739948321	0.000107360784310155466	0.000104975046345790233	0.00153914629618184221	0.000216890925462679383	0.000179045106824227054	71.5084766439282475
0	0.702500000000000013	582.834263049547189	0	0.0176414927140778471	3.46165639000314294e-07	3.47636108416237838e-07	0.94233007134976865	0.451687014308566059	-163.993932887682718	-4473.55431209317339	-0.155332772136680702	0.158820636664062098	1081.1188625491302	24707.1266735847385	0.0176414927140778471	0.000107360784310155466	0.000105017560550444387	0.00152962853714187839	0.000216705465008089549	0.000179171666358726657	71.7638640605137113
0	0.70499999999999996	582.763671873430212	0	0.0176308191569892504	3.49148938601520486e-07	3.50661768786803186e-07	0.94193895019178131	0.452086799789825078	-161.283981008627563	-4411.75673575469409	-0.157572106913255267	0.161015712089775054	1086.79268887762919	24728.9444770077498	0.0176308191569892504	0.000107360784310155466	0.000105060718877874262	0.00152010054605562447	0.000216517783337920382	0.00017930014533237555	72.019251477099175
0	0.707500000000000018	582.692131158745383	0	0.0176199320306387776	3.52218420400492e-07	3.5377507201418076e-07	0.941542152962890677	0.452492151395230247	-158.559920588144166	-4349.90857503505231	-0.15987389551742115	0.163273802798464457	1092.40270347002865	24747.552330132803	0.0176199320306387776	0.000107360784310155466	0.000105104539800655864	0.00151056136660990162	0.000216327820424569119	0.000179430601421124282	72.2746388936846387
0	0.709999999999999964	582.619615091776154	0	0.0176088272138005472	3.55377078482044e-07	3.56979084949907187e-07	0.941139520482223157	0.452903229700376497	-155.821911442041085	-4288.01788420306184	-0.162240587885942894	0.165597351597909587	1097.94861293992335	24762.9256232100852	0.0176088272138005472	0.000107360784310155466	0.000105149042534771785	0.00150101002516894689	0.000216135514081427414	0.000179563094652769551	72.5300263102700882
0	0.712500000000000022	582.546096882144752	0	0.0175975004276690862	3.58628056550596633e-07	3.60277028151286079e-07	0.940730887290031514	0.453320201542022183	-153.070114095448019	-4226.09277905875297	-0.164674757967472246	0.16798892539796223	1103.430140273304	24775.0396978788049	0.0175975004276690862	0.000107360784310155466	0.000105194247078133855	0.00149144552998062372	0.000215940799859706568	0.000179697687531690635	72.7854137268555519
0	0.714999999999999969	582.471548714827918	0	0.0175859472321183014	3.61974657504007113e-07	3.63672286856728147e-07	0.940316081328009479	0.453743240337999121	-150.304689741191083	-4164.14143706576215	-0.167179111505698003	0.170451222992530543	1108.84702522707084	24783.8698362668765	0.0175859472321183014	0.000107360784310155466	0.000105240174251573757	0.00148186687034302538	0.000215743610939153743	0.000179834445171727497	73.0408011434410014
0	0.717500000000000027	582.395941699246919	0	0.0175741630113749152	3.65420353567767464e-07	3.67168420278806782e-07	0.939894923599423282	0.454172526427301271	-147.525800197137301	-4102.17209751172777	-0.169756494406411912	0.172987083425500315	1114.19902474312721	24789.3912492974996	0.0175741630113749152	0.000107360784310155466	0.000105286845742491158	0.00147227301572891152	0.000215543878012223398	0.000179973435437833353	73.2961885600264651
0	0.719999999999999973	582.319245815217073	0	0.0175621429692141007	3.68968796968263613e-07	3.70769173657720443e-07	0.939467227807540328	0.454608247431875334	-144.733607862469626	-4040.19306169882702	-0.172409901739740634	0.175599494991825644	1119.48591337952871	24791.5790641540152	0.0175621429692141007	0.000107360784310155466	0.000105334284151363983	0.00146266291486536748	0.000215341529161233112	0.00018011472909719526	73.5515759766119146
0	0.722500000000000031	582.241429855525439	0	0.017549882118947837	3.72623831717390198e-07	3.74478489777060006e-07	0.939032799970693555	0.455050598641770776	-141.928275672844251	-3978.21269316653343	-0.175142487433820548	0.178291604930085584	1124.70748375987387	24790.4083108409941	0.017549882118947837	0.000107360784310155466	0.000105382513041345764	0.00145303549476570419	0.000215136489727992528	0.0001802583999805765	73.8069633931973783
0	0.724999999999999978	582.162461364884848	0	0.0175373752714704546	3.76389506100444666e-07	3.78300522423829327e-07	0.938591438012179924	0.455499783425454718	-139.109967054384157	-3916.23941794898428	-0.17795757472205001	0.18106672986862149	1129.86354704263022	24785.8539077833993	0.0175373752714704546	0.000107360784310155466	0.000105431556991194053	0.00144338965971056135	0.000214928682175350523	0.00018040452515470602	74.062350809782842
0	0.727500000000000036	582.082306574989616	0	0.0175246170267758967	3.80270086526340077e-07	3.82239650628850827e-07	0.938142931323021179	0.455956013667260684	-136.278845876452408	-3854.28172486936046	-0.180858667412332558	0.183928367093682876	1134.95393341189765	24777.8906463925632	0.0175246170267758967	0.000107360784310155466	0.000105481441651797858	0.0014337242901747726	0.000214718025940057637	0.000180553185106618473	74.3177382263683057
0	0.729999999999999982	582.000930335374392	0	0.0175116017602877649	3.84270072196587594e-07	3.86300493764324415e-07	0.937687060295440467	0.456419510234119363	-133.435076403151498	-3792.34816587400974	-0.183849462053971013	0.1868802067152327	1139.97849259158397	24766.4931745294089	0.0175116017602877649	0.000107360784310155466	0.000105532193806595533	0.00142403824169639931	0.000214504437276288602	0.000180704463940933207	74.5731256429537552
0	0.73250000000000004	581.918296039754068	0	0.0174983236115332334	3.88394211025445533e-07	3.90487928286566651e-07	0.937223595824705713	0.456890503473919241	-130.578823243481878	-3730.44735640906538	-0.186933861085779585	0.189926144813985509	1144.93709438490441	24751.6359787832625	0.0174983236115332334	0.000107360784310155466	0.000105583841436203925	0.00141433034368396615	0.000214287829089111076	0.000180858449591157213	74.8285130595392189
0	0.734999999999999987	581.834365547484708	0	0.0174847764706752944	3.92647516978636722e-07	3.94807105670706793e-07	0.936752298776774017	0.45736923374806443	-127.710251300095976	-3668.58797584268905	-0.190115987057973862	0.193070297662229551	1149.82962924148114	24733.2933654818225	0.0174847764706752944	0.000107360784310155466	0.000105636413787608889	0.0014045993981576777	0.000214068110757122831	0.000181015234046201881	75.0839004761246684
0	0.737500000000000044	581.749099099763839	0	0.0174709539642068055	3.97035288850879503e-07	3.99263472031052213e-07	0.936272919418923655	0.457855952001041289	-124.829525716569265	-3606.77876793611767	-0.19340019803038877	0.196317017120992171	1154.65600885445201	24711.4394403378719	0.0174709539642068055	0.000107360784310155466	0.000105689941448302275	0.0013948441784199597	0.000213845187943409882	0.000181174913593422902	75.3392878927101322
0	0.739999999999999991	581.662455230145497	0	0.0174568494403497289	4.01563130785091839e-07	4.03862789539131412e-07	0.935785196810294373	0.458350920370075132	-121.936811823112123	-3545.0285413671063	-0.196791104260854721	0.199670907327368474	1159.41616679031176	24686.048086631843	0.0174568494403497289	0.000107360784310155466	0.000105744456425788165	0.00138506342765037905	0.000213618962393898027	0.000181337589079621402	75.5946753092955817
0	0.742500000000000049	581.574390668904243	0	0.0174424559507798775	4.06236974510411306e-07	4.08611159481691199e-07	0.935288858148952018	0.458854412838259063	-119.032275080629987	-3483.34617030944173	-0.200293586310203359	0.203136842798493283	1164.11005915447004	24657.092941819632	0.0174424559507798775	0.000107360784310155466	0.000105799992232923057	0.00137525585741946651	0.000213389331722087082	0.000181503366191594368	75.8500627258810454
0	0.744999999999999996	581.484860240746912	0	0.0174277662350557083	4.11063103444477531e-07	4.13515047407263863e-07	0.934783618071763356	0.459366715934870162	-116.116081023039897	-3421.74059507268066	-0.203912814704613754	0.206719988092862433	1168.73766529580985	24624.5473724446492	0.0174277662350557083	0.000107360784310155466	0.000105856583979602385	0.00136542014611559098	0.000213156189179058422	0.000181672355757982065	76.1054501424665091
0	0.747500000000000053	581.393816755310809	0	0.0174127727001493413	4.16048179123398177e-07	4.18581310839532491e-07	0.934269177902994574	0.459888129486960784	-113.188395197734295	-3360.22082280637915	-0.20765427131209746	0.210425819185794394	1173.29898855388296	24588.3844472222954	0.0174127727001493413	0.000107360784310155466	0.000105914268471357331	0.00135555493727848283	0.000212919423407542506	0.000181844674074345863	76.3608375590519728
0	0.75	581.301210889841627	0	0.0173974674010193182	4.21199270036646389e-07	4.23817229233760288e-07	0.933745224847128852	0.460418967426725945	-110.249383104080792	-3298.79592827361193	-0.211523772608056188	0.214260146733983498	1177.79405705289628	24548.5769081549806	0.0173974674010193182	0.000107360784310155466	0.000105973084315485729	0.00134565883783238161	0.000212678918178715241	0.000182020443253613415	76.6162249756374223
0	0.752499999999999947	581.206991063378268	0	0.0173818420169853001	4.26523883268345372e-07	4.29230537302930456e-07	0.933211431120942958	0.460959558659611024	-107.299210129827912	-3237.47505469877115	-0.215527495025356453	0.21822914142456834	1182.22292454681929	24505.0971395171473	0.0173818420169853001	0.000107360784310155466	0.000106033072035405384	0.00133573041621129008	0.000212434552110260511	0.000182199791604257047	76.8716123922228718
0	0.755000000000000004	581.111103301707658	0	0.0173658878297862605	4.32029998874730743e-07	4.34829460446530977e-07	0.93266745301935805	0.461510247998642265	-104.338041485281607	-3176.26741469520402	-0.219672002607662564	0.222339361627467036	1186.58567132079088	24457.9171345411778	0.0173658878297862605	0.000107360784310155466	0.000106094274193992616	0.00132576820036798431	0.000212186198364091433	0.000182382854038831086	77.1269998088083355
0	0.757499999999999951	581.013491092275103	0	0.0173495956963941843	4.37726107675118402e-07	4.40622754903705879e-07	0.932112929909004961	0.462071397171039622	-101.366042135098795	-3115.18229127858558	-0.22396427721113138	0.226597783596083374	1190.88240515430289	24407.0084596139786	0.0173495956963941843	0.000107360784310155466	0.000106156735526751327	0.00131577067565775236	0.000211933724321960624	0.000182569772515781914	77.382387225393785
0	0.760000000000000009	580.914095228153542	0	0.0173329560208640675	4.43621253131931301e-07	4.4661975136015667e-07	0.931547483142794008	0.462643385903823701	-98.383376727529452	-3054.22903897242395	-0.228411751529596779	0.231011834491501311	1195.11326235236515	24352.3422157761706	0.0173329560208640675	0.000107360784310155466	0.000106220503085750396	0.00130573628258697709	0.00021167699123700846	0.000182760696517772703	77.6377746419792487
0	0.762499999999999956	580.812853640079197	0	0.0173159587248757664	4.49725076847698526e-07	4.52830402335240329e-07	0.930970714888046724	0.46322661309585722	-95.3902095209259073	-2993.41708501271705	-0.23302234525255916	0.235589428539494244	1199.27840885165006	24293.8889972974393	0.0173159587248757664	0.000107360784310155466	0.000106285626395372939	0.00129566341441569237	0.000211415853859095335	0.000182955783570134259	77.8931620585646982
0	0.765000000000000013	580.709701215456676	0	0.017298593213881424	4.56047868907013739e-07	4.59265335478787148e-07	0.930382206859929672	0.463821498084583228	-92.3867043073117173	-2932.75593065923613	-0.237804504704295677	0.240339006668650129	1203.3780414093294	24231.6188470761299	0.017298593213881424	0.000107360784310155466	0.000106352157621037981	0.00128555041460227471	0.000211150160031538324	0.000183155199803469346	78.1485494751501619
0	0.76749999999999996	580.604569603118534	0	0.017280848342353633	4.6260062353273667e-07	4.65935911586686246e-07	0.929781518951000252	0.46442848201664727	-89.3730243327895266	-2872.25515262170802	-0.242767246356964173	0.245269580022500405	1207.41238888328871	24165.5012085864437	0.017280848342353633	0.000107360784310155466	0.000106420151752189822	0.00127539557407718848	0.000210879750256617328	0.000183359120564912699	78.4039368917356256
0	0.770000000000000018	580.49738700249145	0	0.0172627123733032767	4.69395100660869367e-07	4.72854289735052488e-07	0.929168187746633567	0.465048029332637336	-86.3493322145348543	-2811.92440460973285	-0.247920204661677884	0.250390777789611885	1211.38171361346281	24095.5048740677958	0.0172627123733032767	0.000107360784310155466	0.000106489666801000865	0.00126519712833148717	0.000210604457226929988	0.000183567731083083272	78.6593243083210893
0	0.772499999999999964	580.388077935668207	0	0.0172441729363499024	4.76443893801608248e-07	4.80033497868164008e-07	0.928541724914913935	0.465680629377356159	-83.3157898541044801	-2751.77341901623413	-0.253273684700092316	0.255712899854191933	1215.28631291525335	24021.5979286191541	0.0172441729363499024	0.000107360784310155466	0.000106560764018405599	0.00125495325430427843	0.00021032410531935392	0.000183781227192378349	78.9147117249065388
0	0.775000000000000022	580.276563000721126	0	0.0172252169816280512	4.83760505302429849e-07	4.87487512736695796e-07	0.927901615458237128	0.466326798148380794	-80.2725583467492214	-2691.8120087449347	-0.258838720226446384	0.261246974837142432	1219.12652069731621	23943.7476898239474	0.0172252169816280512	0.000107360784310155466	0.000106633508129278421	0.00124466206705176204	0.000210038510048011026	0.000183999816122951593	79.1700991414920026
0	0.777499999999999969	580.162758604397141	0	0.017205830728599842	4.91359430547251547e-07	4.95231348357807298e-07	0.927247315812347761	0.466987080197183213	-77.2197978863955967	-2632.05006919350581	-0.264627137747634744	0.267004824175144595	1222.90270921760134	23861.9206424912372	0.017205830728599842	0.000107360784310155466	0.000106707967588790171	0.00123432161617865023	0.000209747477472220842	0.000184223717363511571	79.4254865580774521
0	0.780000000000000027	580.046576672118704	0	0.0171859996097683196	4.99256251085893844e-07	5.03281153813980283e-07	0.926578251776808859	0.467662050698818388	-74.1576676659137206	-2572.49758040493589	-0.270651627378575454	0.272999132975020153	1226.61529099329027	23776.0823680519934	0.0171859996097683196	0.000107360784310155466	0.000106784214862231522	0.00122392988201076229	0.000209450803554965103	0.00018445316360498674	79.6808739746629158
0	0.782499999999999973	579.927924332973475	0	0.0171657082104040883	5.07467738748644331e-07	5.11654323683308378e-07	0.925893816258926416	0.468352317708152777	-71.0863257722538862	-2513.16460940103207	-0.276925821313908194	0.279243528484423242	1230.26472088237779	23686.1974680990352	0.0171657082104040883	0.000107360784310155466	0.000106862326730881074	0.00121348477148527315	0.000209148273466861959	0.000184688401774140153	79.9362613912483653
0	0.785000000000000031	579.806703577091298	0	0.0171449401995684217	5.16011972198234541e-07	5.20369620713160599e-07	0.92519336681090425	0.469058524622861239	-68.0059290759766668	-2454.06131271313916	-0.283464380877483879	0.285752667140301231	1233.85149835696757	23592.2294814995403	0.0171449401995684217	0.000107360784310155466	0.000106942384626828603	0.00120298411373257657	0.000208839660830051756	0.000184929694167416356	80.191648807833829
0	0.787499999999999978	579.682810882493641	0	0.0171236782581885329	5.24908467167505799e-07	5.29447313621850998e-07	0.924476222937426706	0.469781352875992986	-64.9166331146538909	-2395.19793912680325	-0.290283093251056945	0.292542331296544111	1237.37616999103943	23494.1407944418315	0.0171236782581885329	0.000107360784310155466	0.000107024475000044069	0.00119242565532081323	0.000208524726895717118	0.000185177319696675809	80.4470362244192927
0	0.790000000000000036	579.556136808137467	0	0.017101903995036933	5.34178323085973779e-07	5.38909332550096559e-07	0.923741663147912728	0.470521524883863895	-61.8185919695455937	-2336.5848326586015	-0.297398979146856923	0.299629536895487047	1240.83933218864672	23391.8925427047398	0.017101903995036933	0.000107360784310155466	0.000107108689721423209	0.0011818070551308439	0.000208203219648187996	0.000185431575260064688	80.7024236410047564
0	0.792499999999999982	579.426565549460065	0	0.0170795978583280286	5.4384438777675564e-07	5.48779443003414826e-07	0.922988921724288924	0.471279807278426444	-58.7119581348947008	-2278.23243578539632	-0.304830412879370682	0.307032653538600653	1244.2416341820981	23285.4445053505515	0.0170795978583280286	0.000107360784310155466	0.000107195126526045642	0.00117112587882576853	0.000207874872827697199	0.000185692777253103212	80.9578110575902059
0	0.79500000000000004	579.293974452258567	0	0.0170567390327770879	5.53931443460253912e-07	5.59083443917092998e-07	0.922217185171215426	0.472057014457184954	-55.5968823790891733	-2220.1512929481587	-0.312597256515166011	0.314771538635183201	1247.58378133387964	23174.7549889452312	0.0170567390327770879	0.000107360784310155466	0.000107283889501467799	0.00116037959287487572	0.00020753940486283921	0.000185961263237209432	81.2131984741756696
0	0.797499999999999987	579.15823348019353	0	0.0170333053303879968	5.64466417312923403e-07	5.69849390708753808e-07	0.921425588311179489	0.472854012488238995	-52.473513596855895	-2162.35205435503667	-0.320721010042061272	0.32286768757036477	1250.86653878093148	23059.7807012968333	0.0170333053303879968	0.000107360784310155466	0.000107375089626551401	0.00114956555808716455	0.000207196517702624923	0.000186237393785355031	81.4685858907611191
0	0.800000000000000044	579.019204630573654	0	0.0170092730646931103	5.75478619800851317e-07	5.81107848892948932e-07	0.920613209981638536	0.473671723413276125	-49.3419986515329327	-2104.8454801107946	-0.329224979808299789	0.331344402143057548	1254.09073546568288	22940.4766135767131	0.0170092730646931103	0.000107360784310155466	0.0001074688453671173	0.00113868102260413504	0.000206845895536684809	0.000186521554527439767	81.7239733073465828
0	0.802499999999999991	578.876741292363818	0	0.0169846169136229005	5.87000016081227608e-07	5.92892183269506179e-07	0.919779068285316193	0.474511129997406467	-46.2024822063507372	-2047.64244470287304	-0.338134467847741538	0.340226979889874881	1257.2572686047979	22816.7958095391004	0.0169846169136229005	0.000107360784310155466	0.000107565283335634906	0.00112772311429531384	0.00020648720339063443	0.0001868141584213535	81.9793607239320323
0	0.805000000000000049	578.730687539510086	0	0.0169593097632723504	5.990655356008599e-07	6.05238887932213622e-07	0.918922115337686751	0.475373280981806867	-43.0551065435000098	-1990.75394187752727	-0.347476985140226569	0.349542927344144549	1260.36710865447299	22688.6893203864674	0.0169593097632723504	0.000107360784310155466	0.000107664539023231748	0.00111668883249292183	0.000206120085581829287	0.000187115648279658457	82.234748140517496
0	0.807499999999999996	578.580877351715458	0	0.0169333225353667585	6.11713426196040061e-07	6.181879644598665e-07	0.918041231447426775	0.476259296903394469	-39.9000113696066236	-1934.19108994343583	-0.357282492371020166	0.359322200793916857	1263.42130484021072	22556.1059436319483	0.0169333225353667585	0.000107360784310155466	0.00010776675761356826	0.00110557503899391587	0.000205744164018672505	0.000187426499586487364	82.4901355571029598
0	0.810000000000000053	578.427133753662474	0	0.0169066239908226626	6.24985660296464516e-07	6.31783356133062425e-07	0.917135218655946716	0.477170376555415443	-36.7373336060319815	-1877.96513754433659	-0.367583672367268743	0.369597478716889916	1266.42099132989324	22418.9920440848364	0.0169066239908226626	0.000107360784310155466	0.000107872094889604922	0.00109437844824822328	0.000205359036324232098	0.000187747223644755293	82.7455229736884235
0	0.8125	578.269267862364586	0	0.0168791805099738068	6.38928402810496014e-07	6.46073449487929602e-07	0.916202793550774719	0.478107804174178641	-33.567207162202358	-1822.08746994729745	-0.37841623912400485	0.380404470804752926	1269.36739414159456	22277.2913348207658	0.0168791805099738068	0.000107360784310155466	0.000107980718246035949	0.00108309561664123228	0.000204964273762126519	0.000188078371100296377	83.000910390273873
0	0.814999999999999947	578.107077830791127	0	0.0168509558431732681	6.53592551951958049e-07	6.61111654415986496e-07	0.91524257925419561	0.479072957450528913	-30.3897626899010262	-1766.56961589866864	-0.389819289214482945	0.391782269371718006	1272.26183889289587	22130.9446356963963	0.0168509558431732681	0.000107360784310155466	0.000108092807822231601	0.00107172293076602241	0.000204559418939358591	0.000188420535897268471	83.2562978068593225
0	0.817500000000000004	577.940347674100849	0	0.0168219108277356741	6.69034366195019289e-07	6.76957077974052082e-07	0.914253096472762428	0.480067316480444095	-27.205127316159551	-1711.42325510629644	-0.401835702442613352	0.403773750004967846	1275.10575951629971	21979.8896066082452	0.0168219108277356741	0.000107360784310155466	0.000108208557772986752	0.00106025659456633831	0.000204143983256940413	0.000188774359728391151	83.5116852234447862
0	0.819999999999999951	577.768845962696219	0	0.0167920030666833357	6.85316194187466082e-07	6.93675310400880083e-07	0.913232753474573444	0.481092473787859631	-24.0134243520225752	-1656.66022641381733	-0.414512599881216581	0.416426029600716396	1277.90070808690189	21824.0604522810318	0.0167920030666833357	0.000107360784310155466	0.000108328177697297385	0.00104869261521438133	0.000203717444074630436	0.000189140537054605345	83.7670726400302357
0	0.822500000000000009	577.592324363802959	0	0.0167611865609717664	7.02507328028950372e-07	7.11339345657020662e-07	0.912179834838938719	0.482150145575099276	-20.8147729740398049	-1602.29253674128381	-0.427901869001412416	0.429790991491137142	1280.64836593427958	21663.3875948806235	0.0167611865609717664	0.000107360784310155466	0.000108451894248885156	0.00103702678756781687	0.000203279241550772714	0.00018951982078198559	84.0224600566156994
0	0.824999999999999956	577.410516010308811	0	0.0167294112870988304	7.20685004884771612e-07	7.30030664112522669e-07	0.91109248879646354	0.483242184382881856	-17.609287874847908	-1548.33237087617135	-0.44206076750234935	0.443925889271317153	1283.35055624136021	21497.7973101684947	0.0167294112870988304	0.000107360784310155466	0.000108579952956387892	0.00102525467702728598	0.000202828775111912321	0.000189913028699696044	84.2778474732011631
0	0.827500000000000013	577.223133672069594	0	0.0166966227134867987	7.39935588454001431e-07	7.49840512795480088e-07	0.909968712945698588	0.484370593373753378	-14.3970788786098325	-1494.79210220992286	-0.457052619782023162	0.458894043266915186	1286.00925837059458	21327.2113222350927	0.0166966227134867987	0.000107360784310155466	0.00010871262028619384	0.00101337160058859632	0.000202365399499353308	0.000190321050802099719	84.5332348897866268
0	0.82999999999999996	577.029867700679688	0	0.0166627612391938643	7.60355968330217699e-07	7.70871423864955311e-07	0.908806338094148902	0.48553754249115183	-11.1782505163900918	-1441.68430452836469	-0.472947622857222194	0.474765646450471868	1288.62662420284937	21151.5463510374757	0.0166627612391938643	0.000107360784310155466	0.000108850185987020059	0.00100137260585183826	0.000201888420330872541	0.000190744857641620552	84.7886223063720763
0	0.832500000000000018	576.83038371366797	0	0.0166277615441120519	7.82055226632266999e-07	7.93239029399578581e-07	0.907603009925079696	0.486745386792666379	-7.95290155570285773	-1389.02176497934875	-0.489823782083786075	0.491618700157441801	1291.20499682972013	20970.7136060052435	0.0166277615441120519	0.000107360784310155466	0.000108992965762777437	0.00098925244771185146	0.000201397089105076477	0.000191185509887639591	85.04400972295754
0	0.834999999999999964	576.624319978029348	0	0.0165915518306887708	8.05156633848664604e-07	8.17074238297750628e-07	0.906356168135300955	0.487996687312304223	-4.72112447748191055	-1336.81749835884239	-0.507768001427241433	0.509540104351885348	1293.74693200723505	20784.6182178252857	0.0165915518306887708	0.000107360784310155466	0.000109141304329350177	0.000977005562409569194	0.000200890597562996084	0.000191644169301900309	85.2993971395429895
0	0.837500000000000022	576.411284445694719	0	0.016554052936538801	8.29800051733669822e-07	8.4252586516958891e-07	0.905063022620534063	0.489294234875163325	-1.4830048925129713	-1285.08476287728217	-0.526877358523460626	0.528626932681269812	1296.25522286176988	20593.1585991333923	0.016554052936538801	0.000107360784310155466	0.000109295578922064844	0.000964626038570297892	0.000200368071305939509	0.000192122111384297837	85.5547845561284532
