# Date:             23:36:20 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.082001258138568
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008178133578483209
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.922397 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	v__fx_cell	v__Omega_cell	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
0	29	0	7.5	60	29	0	0	29	7.5	29	-60	0.00146581326178406583	0.00316783364458473509	0	9.32454157197009876e-11	0.000144464583554999561	2.33962344387302266e-05	0.000121070878290309666	2.40027361564614068e-05	-0.549837464149589228	0.0213417233111716717	6.823705337382167	0.0352362977738985006	0.00934535692994307651	-0.00010192728685030241	-7.211389119938319e-05	-0.000118893430406311721	-2.7875346508783917e-07	-2.81089845646978169e-07	0	0	0	0	0	-4.4411758036787575e-06	-6.45397567924412685e-05	0.0012058048650496157	-3.39165699467409783e-05	-5.31911626668298278e-05	6.19876084589335604e-10	1.62582590596663798e-11	0.0100026819143610515	0.000124226110707645484	1.68208118757785791e-05	0.0100022324469393846	0.00146547945809107527	29	-0.549837464149589228	0.240442113189338558	0.000953024365688668056	0.0163465982180527984	0.146581326178406662	6.82215140271607812	4.45021696485276053
0	30	0	7.5	60	30	0	0	30	7.5	30	-60	0.00146583483563142501	0.00316795001807255788	0	4.8343257299805788e-11	0.000102490445049196338	2.44833728934410559e-05	8.39100118080830229e-05	2.49640096304207015e-05	-0.528484405423256032	0.0213690396241450614	6.82360888868720306	0.0352543633527975242	0.00987713417705063552	-0.000102021943539599362	-7.22052620507231932e-05	-0.00011887828994750769	-2.91585226893327188e-07	-1.98379152600759046e-07	0	0	0	0	0	-4.46539836173507037e-06	-6.46633651163496036e-05	0.00120585385252161472	-3.3925344907700563e-05	-5.3226787143609118e-05	3.11995878630608604e-10	1.78042879685250308e-11	0.0100026856444790681	0.000124556510233051859	1.68147724167162496e-05	0.0100023594761012042	0.00146550017199533551	30	-0.528484405423256032	0.240561987139157579	0.00100725414817975098	0.0163547479189039106	0.146583483563142575	6.82205099573334994	4.5967993697235352
0	31	0	7.5	60	31	0	0	31	7.5	31	-60	0.00146584236215880834	0.0031680285301937997	0	2.39070555725589791e-11	6.9636449596515774e-05	2.53343958356693757e-05	5.5362887384948525e-05	2.57047820409180499e-05	-0.507102511970095149	0.0213991874413987544	6.82357825184692679	0.0352731441716038069	0.0102450355704772397	-0.000102130962899627247	-7.22992526043321525e-05	-0.000118842500269370348	-3.01594671721598425e-07	-1.33924119834858553e-07	0	0	0	0	0	-4.48980460164182042e-06	-6.47928424338991416e-05	0.00120587894383226155	-3.39351449544690478e-05	-5.32552509202628704e-05	1.44030789350840723e-10	1.90635254931513027e-11	0.0100026892428389039	0.00012488912168978286	1.68087291462178528e-05	0.01000244737188314	0.00146550675187073765	31	-0.507102511970095149	0.240689059443616932	0.00104477213649574159	0.016363387004121082	0.146584236215880903	6.82201596716891867	4.74338322961304648
0	32	0	7.5	60	32	0	0	32	7.5	32	-60	0.00146584041751680058	0.00316808108761609418	0	1.16604444045044666e-11	4.47564443429499296e-05	2.5982322063192497e-05	3.41500013009513273e-05	2.62598620854669476e-05	-0.485688926901667872	0.0214322197869892088	6.82359213209632731	0.0352924739506862289	0.0104872835047460471	-0.000102254329527156105	-7.23942296202702653e-05	-0.000118797473956433095	-3.09187018846283072e-07	-8.53258622938739732e-08	0	0	0	0	0	-4.51441407952352932e-06	-6.49292063171127146e-05	0.00120588796240159494	-3.39458337871828526e-05	-5.32772410943228896e-05	5.94967512191564173e-11	2.00510922238411305e-11	0.0100026927133893464	0.00012522401124732827	1.68026812705897087e-05	0.0100025052605581966	0.00146550377080170236	32	-0.485688926901667872	0.240821447572117125	0.00106947618853212825	0.01637238748875635	0.146584041751680133	6.82202501752574353	4.88996736859682724
0	33	0	7.5	60	33	0	0	33	7.5	33	-60	0.00146583245386037444	0.00316811680424412909	0	6.11621261532453315e-12	2.65437546818882844e-05	2.64619416648209954e-05	1.89375080628252415e-05	2.66640212441750432e-05	-0.464240744690442131	0.0214681806634362919	6.82363446802744189	0.0353122129475999802	0.010636322057395101	-0.000102392036064955511	-7.24891141472188886e-05	-0.000118750646230329489	-3.14784152490230897e-07	-4.99161295331661326e-08	0	0	0	0	0	-4.53924337694505361e-06	-6.50732562592878022e-05	0.00120588680294011737	-3.3957268914363698e-05	-5.32936771337370137e-05	2.0926993247889885e-11	2.07981889120291965e-11	0.0100026960751926769	0.000125561247086443726	1.67966279847319916e-05	0.0100025408885305832	0.00146549467836467641	33	-0.464240744690442131	0.240957633411568145	0.00108467489877576008	0.0163816461630000819	0.146583245386037508	6.82206208060428843	5.03655101216568646
0	34	0	7.5	60	34	0	0	34	7.5	34	-60	0.00146582098896332232	0.00316814243037629676	0	3.94597314728977039e-12	1.370154773618227e-05	2.68068534815385089e-05	8.46558740953930022e-06	2.69496857189019712e-05	-0.442755020033120006	0.0215071053807590271	6.82369354719928189	0.0353322478586920036	0.0107186286969667473	-0.000102544081790759332	-7.25832515523154424e-05	-0.000118706532370086882	-3.18790407589810752e-07	-2.50808312688414916e-08	0	0	0	0	0	-4.56430659824120203e-06	-6.52255998384583226e-05	0.0012058797591905702	-3.39693132625554421e-05	-5.33055411499388571e-05	5.57598296945987175e-12	2.13439013615762981e-11	0.0100026993522768608	0.000125900899307332457	1.67905684746896309e-05	0.0100025605777996213	0.00146548199019054678	34	-0.442755020033120006	0.241096431721402271	0.00109306839659053124	0.0163910824475764702	0.146582098896332308	6.82211543926133146	5.18313368430687138
0	35	0	7.5	60	35	0	0	35	7.5	35	-60	0.00146580779164602343	0.00316816279229845729	0	3.2957280794759444e-12	5.04162653839339308e-06	2.7047655464816464e-05	1.61766566724748594e-06	2.71456252107309568e-05	-0.421228776104652147	0.0215490214507579325	6.82376114245540499	0.0353524899746835916	0.0107550780628443525	-0.000102710471471263896	-7.26762995673233198e-05	-0.000118667577040799509	-3.21571941266097823e-07	-8.44487469326723482e-09	0	0	0	0	0	-4.5896158723723498e-06	-6.53866831405237642e-05	0.0012058698433511871	-3.39818422635697603e-05	-5.33137738081822672e-05	7.54960356780514033e-13	2.17290794897741096e-11	0.0100027025680169204	0.000126243039844603478	1.67845019200216012e-05	0.0100025693128992319	0.00146546747332390939	35	-0.421228776104652147	0.241236947378290156	0.00109678544389601833	0.0164006354870004888	0.146580779164602409	6.82217686179068039	5.32971512333733877
0	36	0	7.5	60	36	0	0	36	7.5	36	-60	0.00146579404998082425	0.00316818120292223279	0	3.22456774364044337e-12	-4.6634905290667163e-07	2.72109964904537198e-05	-2.5503637730608292e-06	2.72763677701764827e-05	-0.399659011772407591	0.0215939497741766406	6.82383172897955337	0.0353728723518152988	0.010761599083272606	-0.000102891214461460284	-7.27681359475167313e-05	-0.000118634815097764013	-3.2344620486631766e-07	2.03854033294325947e-09	0	0	0	0	0	-4.61518181883230579e-06	-6.55568215216478626e-05	0.00120585907517977873	-3.3994747565407757e-05	-5.33192167726318566e-05	6.46039717581921345e-15	2.19923172870604199e-11	0.0100027057425341459	0.000126587742396191613	1.67784274958682143e-05	0.010002570897726392	0.00146545231435468173	36	-0.399659011772407591	0.241378528699460831	0.0010974504469990422	0.0164102609762363759	0.146579404998082502	6.82224081898191415	5.47629521541868147
0	37	0	7.5	60	37	0	0	37	7.5	37	-60	0.00146578051606593616	0.00316819982285214147	0	3.30819888681207305e-12	-3.6784873949751088e-06	2.73192421068185008e-05	-4.80661101688938799e-06	2.73621164434605189e-05	-0.378042707574608339	0.0216419059247381501	6.82390181063319901	0.0353933465523483606	0.0107499515944909311	-0.000103086324019223719	-7.28587851814593466e-05	-0.000118608370204327561	-3.24678567942126116e-07	8.06149665340004535e-09	0	0	0	0	0	-4.6410139566809691e-06	-6.57362282895860694e-05	0.00120584873039648009	-3.40079383330156592e-05	-5.33225868673523241e-05	4.01902457657636067e-13	2.21676354134765215e-11	0.0100027088918991178	0.000126935082369954123	1.67723443746628411e-05	0.0100025681408606546	0.00146543726412031762	37	-0.378042707574608339	0.241520721622938278	0.00109626265495522479	0.0164199280456141343	0.146578051606593679	6.82230381042270562	5.62287394372101978
0	38	0	7.5	60	38	0	0	38	7.5	38	-60	0.00146576762560983128	0.00316821996380463496	0	3.38765315521867745e-12	-5.28079656265643056e-06	2.73905530960055024e-05	-5.75498210842347228e-06	2.74189897485504859e-05	-0.356376830431217151	0.0216929013986671623	6.8239693635824592	0.0354138793359282666	0.0107285116619700461	-0.000103295816801440862	-7.29483624267626127e-05	-0.000118587819378663899	-3.25483713669815386e-07	1.09738070797403377e-08	0	0	0	0	0	-4.66712104883353958e-06	-6.59250399828131112e-05	0.00120583954556709627	-3.40213409231293523e-05	-5.33244708103192041e-05	8.28285998373419312e-13	2.22835162820818174e-11	0.0100027120282892828	0.00012728513684915897	1.67662517274808452e-05	0.0100025630429720295	0.00146542275722500869	38	-0.356376830431217151	0.241663227633980404	0.00109407624535692925	0.0164296164004337775	0.146576762560983204	6.82236380806917087	5.76945135080480842
0	39	0	7.5	60	39	0	0	39	7.5	39	-60	0.00146575559329195268	0.00316824233422773613	0	3.42454215086813968e-12	-5.80500711049772087e-06	2.74392200150057455e-05	-5.85503211257196945e-06	2.74594502814610017e-05	-0.334658337161457708	0.0217469447496560671	6.82403339264652864	0.0354344495466643455	0.010703000185579405	-0.000103519712508346454	-7.30370322280841732e-05	-0.000118572450379853125	-3.26029957478172828e-07	1.18172679684806602e-08	0	0	0	0	0	-4.69351138199913945e-06	-6.61233376959660023e-05	0.00120583188126550142	-3.40348975461034797e-05	-5.33253323995784654e-05	1.00089380492644778e-12	2.23627704139965073e-11	0.0100027151605664097	0.000127637984576402718	1.67601487250483786e-05	0.010002556970716163	0.0014654090073439323	39	-0.334658337161457708	0.241805866956486148	0.00109147462630832231	0.0164393138185115369	0.146575559329195332	6.82241981252884866	5.91602751174989727
0	40	0	7.5	60	40	0	0	40	7.5	40	-60	0.00146574448637461587	0.00316826723159506453	0	3.42561278967045445e-12	-5.65001463202550738e-06	2.74761364375003281e-05	-5.44499715147904616e-06	2.74928225935396546e-05	-0.312884176943107772	0.0218040425678062769	6.82409358882790062	0.0354550453367569948	0.010677120942161538	-0.000103758033645468564	-7.31249793931746333e-05	-0.00011856143603169696	-3.26445112707764973e-07	1.13700284945581469e-08	0	0	0	0	0	-4.72019298748378393e-06	-6.63311644102021535e-05	0.00120582584785862076	-3.40485643747089439e-05	-5.33255264298808496e-05	9.48160178163154789e-13	2.24229854854537735e-11	0.0100027182949696918	0.000127993705954471495	1.67540345384506441e-05	0.0100025508090366404	0.0014653960807881573	40	-0.312884176943107772	0.241948547574165951	0.00108883550297384662	0.0164490140440659467	0.146574448637461663	6.82247151052505352	6.06260251573322595
0	41	0	7.5	60	41	0	0	41	7.5	41	-60	0.00146573427972675847	0.00316829468819311262	0	3.40801308125120654e-12	-5.10494552754442334e-06	2.75093272032529739e-05	-4.76489390360980053e-06	2.75258318129662966e-05	-0.291051292876665479	0.0218642002883851043	6.82415007331543588	0.0354756617919511075	0.0106530953002764057	-0.000104010805376399118	-7.32123895002813828e-05	-0.00011855394606905601	-3.26822930442658729e-07	1.01934336289322052e-08	0	0	0	0	0	-4.74717381051204044e-06	-6.65485386001078596e-05	0.00120582139940033414	-3.40623094299715275e-05	-5.33253154651501862e-05	7.74042183607006271e-13	2.24771918796812265e-11	0.0100027214357710434	0.000128352383062128764	1.67479083395869312e-05	0.0100025450888204959	0.00146538395149062284	41	-0.291051292876665479	0.242091240018456749	0.0010863854069219261	0.0164587150736594454	0.146573427972675918	6.82251901883893375	6.20917645403829432
0	42	0	7.5	60	42	0	0	42	7.5	42	-60	0.00146572489557402299	0.00316832457805728621	0	3.38615184938481827e-12	-4.37137340778431436e-06	2.75444751208308002e-05	-3.9778529119588282e-06	2.75631184286953005e-05	-0.269156622822686542	0.0219274228343394259	6.82420321254271478	0.0354962989719656702	0.0106320941755782983	-0.000104278055443838275	-7.32994367665311766e-05	-0.000118549213445950929	-3.27229458081335007e-07	8.67666057937118412e-09	0	0	0	0	0	-4.77446183657809134e-06	-6.67754645588152277e-05	0.00120581840135940014	-3.40761104682686645e-05	-5.33248869730320696e-05	5.67568745189817772e-13	2.25346645566379126e-11	0.0100027245858292455	0.000128714099682634503	1.67417693014207686e-05	0.0100025400900349039	0.00146537254072684215	42	-0.269156622822686542	0.242233957477864803	0.00108424374623478483	0.0164684178039203773	0.146572489557402375	6.82256269931451698	6.35574941280333316
0	43	0	7.5	60	43	0	0	43	7.5	43	-60	0.00146571623112101094	0.00316835669260357843	0	3.36866549882972265e-12	-3.58329832662908557e-06	2.75854107011633799e-05	-3.18874374129934252e-06	2.76077029736314593e-05	-0.247197099671217724	0.0219937151074818434	6.82425348966960765	0.0355169603453811128	0.0106145755737135448	-0.000104559814140496474	-7.33862773381105713e-05	-0.000118546568603387044	-3.27708912754608403e-07	7.07656723922646599e-09	0	0	0	0	0	-4.80206518319573042e-06	-6.7011939953637615e-05	0.00120581667759899272	-3.40899530110236242e-05	-5.33243693295528209e-05	3.81371919507752792e-13	2.26016955208609307e-11	0.0100027277470281055	0.000129078941342855227	1.67356165980708651e-05	0.0100025359223311731	0.0014653617447150458	43	-0.247197099671217724	0.242376740579424127	0.00108245722758653338	0.0164781249969014991	0.146571623112101174	6.82260303029583159	6.50232146913808506
0	44	0	7.5	60	44	0	0	44	7.5	44	-60	0.00146570817684768193	0.00316839079185089268	0	3.35928488362323691e-12	-2.82424541526852775e-06	2.76345452859930014e-05	-2.45974708923771298e-06	2.76613875983545401e-05	-0.225169651184531833	0.0220630823488863481	6.82430141945358937	0.0355376515788811964	0.0106005399939946461	-0.00010485611431526041	-7.34730464125468263e-05	-0.000118545452135822445	-3.28288849432029569e-07	5.55160371716163288e-09	0	0	0	0	0	-4.82999216469855853e-06	-6.72579611290330474e-05	0.00120581604142291519	-3.41038285961701336e-05	-5.33238459048503819e-05	2.36912413604251813e-13	2.2682280756540258e-11	0.0100027309206071266	0.000129446995361022927	1.67294494047830561e-05	0.0100025325860412847	0.00146535145289650474	44	-0.225169651184531833	0.242519646113806053	0.00108102590189625212	0.0164878405135499423	0.146570817684768262	6.82264052146255207	6.64889268953651946
0	45	0	7.5	60	45	0	0	45	7.5	45	-60	0.00146570062786154738	0.00316842663720870053	0	3.35864232185008012e-12	-2.14132720198794962e-06	2.76932391969078937e-05	-1.82290731473818626e-06	2.77250907954612438e-05	-0.203071199532862817	0.0221355303910222949	6.82434749543135855	0.0355583796313082012	0.010589717330371097	-0.000105166991403351126	-7.35598579365003171e-05	-0.000118545413692686686	-3.28984534770684476e-07	4.18957000901855339e-09	0	0	0	0	0	-4.85825133673506642e-06	-6.75135266385749823e-05	0.00120581631477426109	-3.41177332859072407e-05	-5.33233669148576998e-05	1.36192228920315779e-13	2.27787349943171249e-11	0.0100027341074019754	0.000129818350901474486	1.67232668978174547e-05	0.0100025300168195309	0.00146534155927648992	45	-0.203071199532862817	0.242662738978515563	0.00107992222418632476	0.0164975687659606775	0.146570062786154809	6.82267566098403311	6.79546312977198141
0	46	0	7.5	60	46	0	0	46	7.5	46	-60	0.00146569349025453544	0.00316846401079790962	0	3.36583522717069014e-12	-1.55641343727846248e-06	2.77621041624968545e-05	-1.28991955981873849e-06	2.77991175295324651e-05	-0.180898660620515961	0.0222110658236954021	6.82439216034381513	0.0355791521005963535	0.0105816986564842581	-0.000105492483472064818	-7.36468059196652378e-05	-0.000118546102814463892	-3.29802526786459457e-07	3.02956927454596727e-09	0	0	0	0	0	-4.88685152600161644e-06	-6.77786394305784467e-05	0.00120581733892484422	-3.41316664349052289e-05	-5.33229590270270718e-05	7.19490985432098058e-14	2.28921648144289351e-11	0.0100027373080136227	0.000130193099035004364	1.67170682542783306e-05	0.0100025281171234794	0.00146533196877363971	46	-0.180898660620515961	0.24280608666698994	0.00107910449280891911	0.0165073143427146643	0.146569349025453627	6.82270888592359981	6.94203283567778584
0	47	0	7.5	60	47	0	0	47	7.5	47	-60	0.00146568668400664029	0.00316850272529286669	0	3.37945883531319574e-12	-1.07471803148145621e-06	2.78412440591130884e-05	-8.59516503144174037e-07	2.78833705886937083e-05	-0.158648943278613674	0.0222896960939266281	6.82443579262922828	0.035599976773782703	0.0105760250995937232	-0.000105832631275974907	-7.37339666578793867e-05	-0.000118547255702287267	-3.30743513849856525e-07	2.07881385147733648e-09	0	0	0	0	0	-4.91580184968126759e-06	-6.80533080459271391e-05	0.00120581897929332871	-3.41456297038639011e-05	-5.33226328878093006e-05	3.43066602199783028e-14	2.30228642357795333e-11	0.0100027405229232581	0.000130571332803760306	1.67108526519084842e-05	0.0100025267774473091	0.00146532260011890706	47	-0.158648943278613674	0.242949755711771881	0.00107852591266507512	0.0165170817670658721	0.146568668400664098	6.82274056871672485	7.08860184439084495
0	48	0	7.5	60	48	0	0	48	7.5	48	-60	0.00146568014361828937	0.00316854262738358074	0	3.39815193452091379e-12	-6.91186881181877455e-07	2.79304407104149715e-05	-5.22857259219580872e-07	2.79775108321362382e-05	-0.1363189483819085	0.0223714295572408801	6.82447870348510488	0.0356208613350619124	0.0105722443657219195	-0.000106187478317370878	-7.38214013649099188e-05	-0.000118548680606064323	-3.31804497699830957e-07	1.3250725131994712e-09	0	0	0	0	0	-4.94511172807745912e-06	-6.83375471202319929e-05	0.00120582112641109919	-3.41596262923427374e-05	-5.33223888326766164e-05	1.41904214341868892e-14	2.31706220993384297e-11	0.0100027437525673051	0.000130953147289885452	1.67046192688641796e-05	0.0100025258898290923	0.00146531338648521622	48	-0.1363189483819085	0.243093809580926024	0.00107814035954741203	0.0165268753539279389	0.146568014361829008	6.82277101422226728	7.23517018577209114
0	49	0	7.5	60	49	0	0	49	7.5	49	-60	0.00146567381734842399	0.00316858359719061769	0	3.42081820232241916e-12	-3.95084675273650967e-07	2.80292927352015531e-05	-2.67312091327721062e-07	2.8081074638266868e-05	-0.113905567931089219	0.0224562754949084835	6.82452114041795266	0.0356418131929671644	0.0105699436891357034	-0.000106557070909104939	-7.39091588750793793e-05	-0.00011855024353081217	-3.32980418135922995e-07	7.45564512173158864e-10	0	0	0	0	0	-4.97479089308385044e-06	-6.86313774205621162e-05	0.00120582369453183544	-3.41736603597896161e-05	-5.33222210743431602e-05	4.63747997519483265e-15	2.33349225355750541e-11	0.0100027469973838264	0.000131338639687348687	1.66983672834824379e-05	0.0100025253557267223	0.00146530427472418498	49	-0.113905567931089219	0.243238307618231897	0.00107790574027490376	0.0165366991378225539	0.146567381734842461	6.8228004632648549	7.38173788382042684
0	50	0	7.5	60	50	0	0	50	7.5	50	-60	0.00146566766568658998	0.00316862554533009141	0	3.44666732802788329e-12	-1.73156534947975687e-07	2.81373156234169812e-05	-7.90009785682302859e-08	2.8193556608567091e-05	-0.091405684128862047	0.0225442441087775163	6.82456329435734155	0.0356628393942662117	0.0105687662401816058	-0.000106941458238134332	-7.39972782031385215e-05	-0.000118551855245323872	-3.34265319058971918e-07	3.1305388486132659e-10	0	0	0	0	0	-5.00484939442637368e-06	-6.89348255921866572e-05	0.00120582661895484323	-3.41877366027552214e-05	-5.33221206626213152e-05	8.90075407342800629e-16	2.35151320673974171e-11	0.0100027502578390742	0.000131727909376608732	1.66920958740485196e-05	0.0100025250899421839	0.00146529522383771521	50	-0.091405684128862047	0.243383304702670195	0.00107778566593734536	0.0165465568497294331	0.146566766568659079	6.82282909974377372	7.52830495797217747
