# Date:             00:06:17 2022-11-11
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       LUUS_Singular04
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 1.2521084189697929
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 1.3421443685642805e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 8000
# tolerance            = 9.999999999999999e-10
# iterations           = 564
# cpu_time             = 3.761116 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D	uControl	intTarget
0	0.402000000000000024	0.978459923805381493	0	0	1.08954902041985481e-06	-0.99999978068994122	-0.999999778473239398	0.989171331876021132	-0.0808019517278782545	-0.401999708102223685	2.12009650995322518	1.17944877505023826	0.333863503878045198	-0.0808019517278782545	-0.401999708102223685	-0.99999978068994122	-1.97834266375204226	-2.12009650995322518	-1.17944877505023826	1.11353464144072161e-06	0.399829450352397753
0	0.407999999999999974	0.977486620171472698	0	0	1.08697939314350393e-06	-0.999999776189381073	-0.99999977390552286	0.988679230170975476	-0.0832319499541067237	-0.407999700640600871	2.10822940658094371	1.16676379730063506	0.326824866160992655	-0.0832319499541067237	-0.407999700640600871	-0.999999776189381073	-1.97735846034195095	-2.10822940658094371	-1.16676379730063506	1.11201460021182867e-06	0.405697289984328247
0	0.413999999999999979	0.976484772117692024	0	0	1.08436667188298871e-06	-0.999999771551588035	-0.999999769197653321	0.988172440476707492	-0.0856979481351039379	-0.413999693025125293	2.09636829655705581	1.15415000419122182	0.319862124756516986	-0.0856979481351039379	-0.413999693025125293	-0.999999771551588035	-1.97634488095341498	-2.09636829655705581	-1.15415000419122182	1.11047985882076157e-06	0.411559204161195735
0	0.419999999999999984	0.975453997641743231	0	0	1.0817101929910246e-06	-0.999999766770549359	-0.999999764343445507	0.987650746793492407	-0.0881999462699325082	-0.419999685251075172	2.08451335743343646	1.14160735922925038	0.312974852666255632	-0.0881999462699325082	-0.419999685251075172	-0.999999766770549359	-1.97530149358698481	-2.08451335743343646	-1.14160735922925038	1.10892999116827383e-06	0.417415020470474074
0	0.42599999999999999	0.974393916962813855	0	0	1.07900928248527784e-06	-0.999999761839893586	-0.999999759336341665	0.987113933121609777	-0.0907379443576263461	-0.425999677313522063	2.07266476935394373	1.12913582484888875	0.306162623114021315	-0.0907379443576263461	-0.425999677313522063	-0.999999761839893586	-1.97422786624321955	-2.07266476935394373	-1.12913582484888875	1.10736455113291623e-06	0.423264564214287764
0	0.431999999999999995	0.973304152586430105	0	0	1.07626325476380315e-06	-0.999999756752862901	-0.999999754169384136	0.986561783461345154	-0.0933119423971888323	-0.431999669207316084	2.06082271505444714	1.11673536239566329	0.299425009552287458	-0.0933119423971888323	-0.431999669207316084	-0.999999756752862901	-1.97312356692269031	-2.06082271505444714	-1.11673536239566329	1.10578307089584159e-06	0.429107658422935523
0	0.438	0.972184329370243128	0	0	1.07347141188248967e-06	-0.999999751502283596	-0.999999748835183055	0.985994081812990975	-0.095921940387592039	-0.43799966092707221	2.04898737986280111	1.10440593211091187	0.292761585668767754	-0.095921940387592039	-0.43799966092707221	-0.999999751502283596	-1.97198816362598195	-2.04898737986280111	-1.10440593211091187	1.10418505981962663e-06	0.434944123868805543
0	0.444000000000000006	0.971034074590743979	0	0	1.07063304264637949e-06	-0.999999746080532992	-0.999999743325882928	0.98541061217684478	-0.098567938327774704	-0.443999652467158001	2.0371589516988613	1.0921474931162265	0.286171925393086446	-0.098567938327774704	-0.443999652467158001	-0.999999746080532992	-1.97082122435368956	-2.0371589516988613	-1.0921474931162265	1.10257000311395914e-06	0.440773779080688488
0	0.450000000000000011	0.969853018010918166	0	0	1.06774742117483324e-06	-0.999999740479503796	-0.999999737633124663	0.984811158553211219	-0.101249936216641218	-0.449999643821675177	2.02533762107448068	1.07996000339790599	0.279655602903543965	-0.101249936216641218	-0.449999643821675177	-0.999999740479503796	-1.96962231710642244	-2.02533762107448068	-1.07996000339790599	1.10093735993479383e-06	0.446596440358493496
0	0.456000000000000016	0.968640791948830793	0	0	1.06481380618022559e-06	-0.99999973469056469	-0.999999731748004828	0.984195504942402599	-0.103967934053059582	-0.455999634984444457	2.01352358109350771	1.06784341979140263	0.273212192633976059	-0.103967934053059582	-0.455999634984444457	-0.99999973469056469	-1.9683910098848052	-2.01352358109350771	-1.06784341979140263	1.09928656219071959e-06	0.452411921788372751
0	0.462000000000000022	0.967397031347137837	0	0	1.06183143927274266e-06	-0.999999728704517254	-0.999999725661029792	0.983563435344735559	-0.10672193183585986	-0.46199962594898647	2.00171702745178504	1.05579769796576683	0.266841269280704507	-0.10672193183585986	-0.46199962594898647	-0.999999728704517254	-1.96712687068947112	-2.00171702745178504	-1.05579769796576683	1.09761701231706663e-06	0.458220035258260661
0	0.468000000000000027	0.966121373843546127	0	0	1.05879954378816295e-06	-0.999999722511548006	-0.999999719362066219	0.982914733760536397	-0.109511929563832322	-0.467999616708502209	1.98991815843715281	1.04382279240809939	0.260542407809582988	-0.109511929563832322	-0.467999616708502209	-0.999999722511548006	-1.96582946752107279	-1.98991815843715281	-1.04382279240809939	1.0959280815564787e-06	0.464020590473832706
0	0.473999999999999977	0.964813459842192023	0	0	1.0557173231170472e-06	-0.999999716101175995	-0.999999712840285659	0.98224918419013818	-0.112337927235725402	-0.473999607255851496	1.97812717492944956	1.03191865640800029	0.254315183463134808	-0.112337927235725402	-0.473999607255851496	-0.999999716101175995	-1.96449836838027636	-1.97812717492944956	-1.03191865640800029	1.09421910769013259e-06	0.469813394974889886
0	0.479999999999999982	0.963472932585956121	0	0	1.05258395918430254e-06	-0.999999709462195074	-0.999999706084104378	0.981566570633880198	-0.115199924850243551	-0.479999597583529003	1.96634428040050535	1.0200852420420099	0.248159171767784598	-0.115199924850243551	-0.479999597583529003	-0.999999709462195074	-1.9631331412677604	-1.96634428040050535	-1.0200852420420099	1.09248939288629565e-06	0.475598254152174327
0	0.485999999999999988	0.962099438229719883	0	0	1.04939861042812338e-06	-0.999999702582609507	-0.999999699081114524	0.980866677092111172	-0.118097922406045039	-0.485999587683639434	1.95456968091414929	1.00832250015806668	0.242073948541184386	-0.118097922406045039	-0.485999587683639434	-0.999999702582609507	-1.96173335418422234	-1.95456968091414929	-1.00832250015806668	1.09073820098881342e-06	0.481374971264621365
0	0.491999999999999993	0.960692625914545295	0	0	1.04616040990210205e-06	-0.999999695449562687	-0.999999691818010961	0.980149287565187821	-0.121031919901739587	-0.491999577547869549	1.94280358512620488	0.996630380359944779	0.236059089899630425	-0.121031919901739587	-0.491999577547869549	-0.999999695449562687	-1.96029857513037564	-1.94280358512620488	-0.996630380359944779	1.0889647548872413e-06	0.487143347457054177
0	0.497999999999999998	0.959252147842791336	0	0	1.04286846321498612e-06	-0.999999688049259206	-0.999999684280507339	0.979414186053475189	-0.124001917335885559	-0.49799956716745819	1.93104620428449403	0.985008830991712769	0.230114172265575539	-0.124001917335885559	-0.49799956716745819	-0.999999688049259206	-1.95882837210695038	-1.93104620428449403	-0.985008830991712769	1.08716823366947643e-06	0.492903181778326205
0	0.504000000000000004	0.957777659354162036	0	0	1.03952184574800622e-06	-0.999999680366875587	-0.999999676453243724	0.978661156557345979	-0.127007914706987385	-0.503999556533162418	1.91929775222882792	0.973457799122172784	0.224238772375233764	-0.127007914706987385	-0.503999556533162418	-0.999999680366875587	-1.95732231311469196	-1.91929775222882792	-0.973457799122172784	1.08534776896746543e-06	0.498654271199917065
0	0.510000000000000009	0.956268819002696557	0	0	1.03611960039852484e-06	-0.999999672386463478	-0.999999668319683122	0.977889983077184666	-0.130049912013492558	-0.509999545635222651	1.90755844539102148	0.961977230529313165	0.218432467286279297	-0.130049912013492558	-0.509999545635222651	-0.999999672386463478	-1.95577996615436933	-1.90755844539102148	-0.961977230529313165	1.08350244179039751e-06	0.504396410634987635
0	0.516000000000000014	0.954725288634674651	0	0	1.03266073432593801e-06	-0.999999664090840179	-0.999999659861997348	0.977100449613382716	-0.133127909253788229	-0.515999534463321696	1.89582850279487758	0.95056706968475535	0.212694834385637133	-0.133127909253788229	-0.515999534463321696	-0.999999664090840179	-1.95420089922676543	-1.89582850279487758	-0.95056706968475535	1.08163127825139632e-06	0.510129392957899719
0	0.52200000000000002	0.953146733467474472	0	0	1.02914421614732159e-06	-0.999999655461466963	-0.99999965106093669	0.976292340166343031	-0.136241906426197712	-0.521999523006541954	1.88410814605619925	0.939227259738202425	0.207025451397368193	-0.136241906426197712	-0.521999523006541954	-0.999999655461466963	-1.95258468033268606	-1.88410814605619925	-0.939227259738202425	1.07973324569061308e-06	0.515853009024206166
0	0.528000000000000025	0.951532822169348091	0	0	1.02556897190310247e-06	-0.999999646478311188	-0.999999641895685576	0.975465438736477286	-0.139391903528977318	-0.527999511253317233	1.87239759938278261	0.927957742501885341	0.201423896390647977	-0.139391903528977318	-0.527999511253317233	-0.999999646478311188	-1.95093087747295457	-1.87239759938278261	-0.927957742501885341	1.07780724743039926e-06	0.521567047691116614
0	0.53400000000000003	0.949883226940144709	0	0	1.02193388141263516e-06	-0.999999637119692419	-0.999999632343699374	0.974619529324210032	-0.142577900560311471	-0.533999499191382232	1.86069708957441815	0.916758458435013468	0.195889747787837215	-0.142577900560311471	-0.533999499191382232	-0.999999637119692419	-1.94923905864842006	-1.86069708957441815	-0.916758458435013468	1.07585211784769701e-06	0.52727129583844512
0	0.540000000000000036	0.948197623592948236	0	0	1.01823777396408206e-06	-0.999999627362110122	-0.999999622380520758	0.973754395929973815	-0.145799897518308796	-0.539999486807708928	1.84900684602289278	0.905629346628221921	0.190422584372647558	-0.145799897518308796	-0.539999486807708928	-0.999999627362110122	-1.94750879185994763	-1.84900684602289278	-0.905629346628221921	1.07386661664966117e-06	0.532965538390044458
0	0.546000000000000041	0.946475691636671002	0	0	1.0144794232394634e-06	-0.999999617180046263	-0.999999611979571879	0.972869822554215613	-0.14905789440099726	-0.545999474088447401	1.83732710071198779	0.894570344788017335	0.185021985298398861	-0.14905789440099726	-0.545999474088447401	-0.999999617180046263	-1.94573964510843123	-1.83732710071198779	-0.894570344788017335	1.07184942223304923e-06	0.538649558335733358
0	0.552000000000000046	0.944717114359562515	0	0	1.01065754226495471e-06	-0.999999606545745268	-0.999999601111918657	0.971965593197394284	-0.152351891206319173	-0.551999461018852333	1.82565808821747866	0.883581389221228863	0.179687530096371062	-0.152351891206319173	-0.551999461018852333	-0.999999606545745268	-1.94393118639478857	-1.82565808821747866	-0.883581389221228863	1.06979912494654482e-06	0.544323136753722014
0	0.558000000000000052	0.942921578913653025	0	0	1.00677077711280596e-06	-0.999999595428960886	-0.999999589746003226	0.971041491859978678	-0.155681887932125312	-0.557999447583204189	1.81400004570713413	0.872662414819454724	0.17441879868424906	-0.155681887932125312	-0.557999447583204189	-0.999999595428960886	-1.94208298371995736	-1.81400004570713413	-0.872662414819454724	1.06771421889787109e-06	0.549986052833541628
0	0.563999999999999946	0.94108877640014521	0	0	1.0028177003273543e-06	-0.999999583796671088	-0.99999957784733895	0.970097302542453854	-0.159047884576168974	-0.563999433764719615	1.80235321294072004	0.861813355043511864	0.169215371374660195	-0.159047884576168974	-0.563999433764719615	-0.999999583796671088	-1.94019460508490771	-1.80235321294072004	-0.861813355043511864	1.0655930933129063e-06	0.555638083899482882
0	0.569999999999999951	0.939218401955719262	0	0	9.98796803465128893e-07	-0.999999571612750437	-0.999999565378161925	0.96913280924531664	-0.162449881136099511	-0.569999419545454189	1.79071783226999348	0.851034141907879405	0.164076828883806008	-0.162449881136099511	-0.569999419545454189	-0.999999571612750437	-1.93826561849063328	-1.79071783226999348	-0.851034141907879405	1.06343402278350486e-06	0.561279005434550449
0	0.575999999999999956	0.937310154839787968	0	0	9.94706488610568464e-07	-0.999999558837596725	-0.999999552297031524	0.968147795969080294	-0.165887877609454476	-0.575999404906191392	1.77909414863870596	0.840324705965153185	0.159002752340186848	-0.165887877609454476	-0.575999404906191392	-0.999999558837596725	-1.93629559193816059	-1.77909414863870596	-0.840324705965153185	1.06123515623228242e-06	0.566908591104936965
0	0.581999999999999962	0.935363738522668631	0	0	9.90545059034444127e-07	-0.999999545427701308	-0.999999538558370982	0.967142046714270731	-0.169361873993651962	-0.581999389826318603	1.76748240958260716	0.829684976290488874	0.153992723293419981	-0.169361873993651962	-0.581999389826318603	-0.999999545427701308	-1.93428409342854146	-1.76748240958260716	-0.829684976290488874	1.05899450474514962e-06	0.572526612785024369
0	0.587999999999999967	0.933378860774707109	0	0	9.8631070832216694e-07	-0.999999531335153957	-0.999999524111937044	0.966115345481432186	-0.172871870285982027	-0.587999374283688758	1.75588286522943204	0.819114880466053186	0.149046323723150353	-0.172871870285982027	-0.587999374283688758	-0.999999531335153957	-1.93223069096286437	-1.75588286522943204	-0.819114880466053186	1.05670992752339552e-06	0.578132840582916474
0	0.593999999999999972	0.931355233756315237	0	0	9.82001508485662695e-07	-0.999999516507071196	-0.999999508902205458	0.965067476271123326	-0.176417866483596447	-0.593999358254461041	1.74429576829891708	0.808614344565467658	0.144163136048055751	-0.176417866483596447	-0.593999358254461041	-0.999999516507071196	-1.93013495254224665	-1.74429576829891708	-0.808614344565467658	1.05437911646668685e-06	0.58372704286650956
0	0.599999999999999978	0.929292574108959046	0	0	9.77615396123080574e-07	-0.999999500884932391	-0.999999492867659323	0.963998223083922023	-0.179999862583498649	-0.599999341712925904	1.73272137410278715	0.798183293138262639	0.139342743134944658	-0.179999862583498649	-0.599999341712925904	-0.999999500884932391	-1.92799644616784405	-1.73272137410278715	-0.798183293138262639	1.05199957834528409e-06	0.589308986290105419
0	0.605999999999999983	0.927190603047068129	0	0	9.73150156896805542e-07	-0.999999484403807148	-0.999999475939955085	0.962907369920423917	-0.183617858582531268	-0.60599932463130135	1.7211599405447604	0.787821649194320517	0.134584728307946849	-0.183617858582531268	-0.60599932463130135	-0.999999484403807148	-1.92581473984084783	-1.7211599405447604	-0.787821649194320517	1.04956861480007338e-06	0.594878435821573515
0	0.611999999999999988	0.925049046450882373	0	0	9.68603407700150978e-07	-0.999999466991451702	-0.999999458042948319	0.96179470078124385	-0.187271854477363775	-0.611999306979502555	1.70961172812055051	0.777529334188324484	0.129888675357798883	-0.187271854477363775	-0.611999306979502555	-0.999999466991451702	-1.9235894015624877	-1.70961172812055051	-0.777529334188324484	1.04708329943728476e-06	0.60043515477006737
0	0.617999999999999994	0.922867634960237382	0	0	9.63972576293989938e-07	-0.999999448567247429	-0.999999439091546427	0.960659999667019204	-0.190961850264476873	-0.617999288724880858	1.6980769999178611	0.767306268004209091	0.12525416855122129	-0.190961850264476873	-0.617999288724880858	-0.999999448567247429	-1.92131999933403841	-1.6980769999178611	-0.767306268004209091	1.04454045171329365e-06	0.605978904814300723
0	0.623999999999999999	0.920646104069264615	0	0	9.59254877764975968e-07	-0.999999429040949961	-0.999999418990353384	0.959503050578404681	-0.194687845940147264	-0.623999269831921111	1.68655602161638818	0.757152368939606468	0.120680792640389861	-0.194687845940147264	-0.623999269831921111	-0.999999429040949961	-1.91900610115680936	-1.68655602161638818	-0.757152368939606468	1.04193660682863724e-06	0.611509446031389237
0	0.630000000000000004	0.918384194222056527	0	0	9.54447287577167647e-07	-0.999999408311206484	-0.999999397632059583	0.958323637516082849	-0.198449841500428714	-0.629999250261894184	1.67504906148782196	0.747067553690293318	0.116168132872500107	-0.198449841500428714	-0.629999250261894184	-0.999999408311206484	-1.9166472750321657	-1.67504906148782196	-0.747067553690293318	1.03926798128817982e-06	0.617026536926263192
0	0.63600000000000001	0.916081650909232326	0	0	9.49546510121497686e-07	-0.999999386263790147	-0.999999374895520599	0.957121544480758368	-0.202247836941131853	-0.635999229972457836	1.66355639039584058	0.737051737334643131	0.111715774999425338	-0.202247836941131853	-0.635999229972457836	-0.999999386263790147	-1.91424308896151674	-1.66355639039584058	-0.737051737334643131	1.03653043282551747e-06	0.622529934461657053
0	0.642000000000000015	0.913738224765455187	0	0	9.4454894218438033e-07	-0.9999993627694862	-0.999999350643451801	0.955896555473161658	-0.206081832257800662	-0.64199920891718798	1.65207828179611682	0.727104833318066746	0.107323305287467252	-0.206081832257800662	-0.64199920891718798	-0.9999993627694862	-1.91179311094632332	-1.65207828179611682	-0.727104833318066746	1.03371941392273499e-06	0.628019394088681127
