# Date:             13:01:26 2023-03-20
# MX Version:       1.5.2-d079dirty-osx_13.2.1 hash: 1617f358 Sun Mar 19 23:17:39 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.083130507351205
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008157183261873574
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.568441 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
0	31	0	7.5	60	31	0	0	31	7.5	31	-60	0.00146635528342489653	0.00316924493154403537	0	2.35186389583760804e-11	6.90464082914953015e-05	2.51507000210733831e-05	-0.492896726474014224	0.0212136864781226168	6.82116444597166804	0.0352983108775079685	0.010236495585253658	-0.000101304400986571832	-7.22674273665699802e-05	-0.000118705979316523948	-2.99408774808556322e-07	-1.32762945282675536e-07	0	0	0	0	0	-4.50768924561418688e-06	-6.423521766484082e-05	0.00120678176992171111	-3.39519487774591388e-05	-5.32685473011418309e-05	1.4160033553005757e-10	1.87880725469038252e-11	0.0100026911511296446	0.000125111087284264115	1.68047164958353393e-05	0.0100024444660862209	0.00146602535083370294	31	-0.492896726474014224	0.240775583160512341	0.00104390124263243527	0.0163692693698084431	0.146635528342489718	6.81962967163283196	4.74471526410560074
0	32	0	7.5	60	32	0	0	32	7.5	32	-60	0.00146635323449713817	0.00316929693479239393	0	1.14480846817845016e-11	4.42994494766275659e-05	2.58086013219494627e-05	-0.471667870699711445	0.0212484118531638608	6.82117900685935119	0.0353175154911236425	0.0104765442333272871	-0.000101435591287588045	-7.23617882727933467e-05	-0.000118660752095560464	-3.071226959901363e-07	-8.44301286745122644e-08	0	0	0	0	0	-4.53222392565912278e-06	-6.43770221761505478e-05	0.00120679051165276606	-3.39625637842039577e-05	-5.3290437809500106e-05	5.82879459531552141e-11	1.97838611152857657e-11	0.0100026945979951355	0.000125444262884502795	1.67987236368040574e-05	0.0100025018091739679	0.00146602222137024027	32	-0.471667870699711445	0.240907095242482522	0.00106838101502419844	0.0163782102959060816	0.146635323449713889	6.81963920066595097	4.89135069000170297
0	33	0	7.5	60	33	0	0	33	7.5	33	-60	0.00146634522024575195	0.00316933224000711658	0	6.0022628615910052e-12	2.62019828266767956e-05	2.62984172578296517e-05	-0.450402732995774824	0.0212860485862938209	6.82122174846676987	0.0353371370924883479	0.0106238995335840702	-0.000101581078846203372	-7.24561474936182562e-05	-0.000118613857657039488	-3.12842997948243121e-07	-4.92491582112500275e-08	0	0	0	0	0	-4.55697875532738317e-06	-6.45264443274834557e-05	0.00120678916377090027	-3.39739191821122552e-05	-5.33067847956248292e-05	2.03915580954817566e-11	2.05419327272663402e-11	0.0100026979382522151	0.000125779791739328819	1.67927248192170104e-05	0.0100025370225944269	0.0014660130353111203	33	-0.450402732995774824	0.24104244806383332	0.00108340806991475357	0.0163874123369252417	0.146634522024575276	6.8196764731323265	5.03798561273884715
0	34	0	7.5	60	34	0	0	34	7.5	34	-60	0.00146633374603486106	0.00316935756653717506	0	3.88246452308706303e-12	1.34557121671192736e-05	2.66530445648891905e-05	-0.429098384597832561	0.0213266332994480751	6.82128102455352803	0.0353570621851620331	0.0107049641430163062	-0.000101740863105490465	-7.25498272148643965e-05	-0.000118569765734295358	-3.16965900781551651e-07	-2.46035145752576355e-08	0	0	0	0	0	-4.58196784142374183e-06	-6.46840973491088692e-05	0.0012067820005531092	-3.3985881599357868e-05	-5.33185727444721903e-05	5.37768592941492258e-12	2.10996732228633454e-11	0.0100027011958462083	0.000126117743972314146	1.67867192351080231e-05	0.0100025564082624977	0.00146600029583952287	34	-0.429098384597832561	0.241180457367604878	0.00109167490750727196	0.0163967949804612774	0.146633374603486188	6.81972983779522934	5.18461956105287758
0	35	0	7.5	60	35	0	0	35	7.5	35	-60	0.00146632056989983123	0.00316937771323849444	0	3.2555242740047966e-12	4.87288479059995138e-06	2.69026531937445198e-05	-0.40775186395677715	0.0213701947173742766	6.82134866414523877	0.035377201470444937	0.0107405345698220796	-0.000101914948995594659	-7.26424657289523925e-05	-0.00011853088609039502	-3.19852678043278906e-07	-8.11934670876660021e-09	0	0	0	0	0	-4.60720331222857169e-06	-6.48504332749902444e-05	0.00120677201700236615	-3.39983290439598804e-05	-5.33267428995779861e-05	7.05268489217716594e-13	2.14967270418631141e-11	0.0100027043939374654	0.000126458191557319839	1.67807060696400977e-05	0.0100025649303079472	0.00146598575917436459	35	-0.40775186395677715	0.241320225991616538	0.00109530232202958207	0.0164062972324166556	0.146632056989983189	6.81979111885685807	5.33125227684961267
0	36	0	7.5	60	36	0	0	36	7.5	36	-60	0.0014663068709271556	0.00316939596978559144	0	3.1937231002201581e-12	-5.75225390601120545e-07	2.70736707598097999e-05	-0.386360184072017721	0.0214167548145636419	6.82141918832662597	0.0353974871938489283	0.0107464650843739282	-0.000102103346032197967	-7.27339250642252907e-05	-0.000118498227878819834	-3.21818323252204918e-07	2.24668123915009517e-09	0	0	0	0	0	-4.63269578597792832e-06	-6.50257732127842812e-05	0.0012067612183612182	-3.40111548351647194e-05	-5.33321363280472773e-05	9.82825006846872503e-15	2.17708996694613952e-11	0.0100027075523730392	0.000126801208245558799	1.67746845032068038e-05	0.0100025663734679519	0.00146597060287877038	36	-0.386360184072017721	0.241461098362667104	0.00109590710629960532	0.0164158745232624338	0.146630687092715623	6.8198548327588	5.47788364889096169
0	37	0	7.5	60	37	0	0	37	7.5	37	-60	0.00146629339400674002	0.00316941447785554307	0	3.28036256895499098e-12	-3.74249240559324413e-06	2.71883907833287696e-05	-0.364920338617701567	0.0214663300821272829	6.82148913715101557	0.0354178700143767053	0.0107344483656442915	-0.000102306067631347374	-7.28242174283363414e-05	-0.000118471896683157749	-3.23127490270248254e-07	8.18203837611768841e-09	0	0	0	0	0	-4.65845478152557011e-06	-6.52103357185359863e-05	0.00120675086857386683	-3.4024269108331144e-05	-5.33354685585662856e-05	4.1601001921930274e-13	2.19557921205365731e-11	0.0100027106869371857	0.000127146869509902005	1.67686537131863009e-05	0.010002563529302004	0.00146595557054225289	37	-0.364920338617701567	0.241602615564097373	0.00109468166078363193	0.0164254956532801297	0.146629339400674075	6.81991751505771848	5.62451366213765613
0	38	0	7.5	60	38	0	0	38	7.5	38	-60	0.00146628056927307045	0.00316943453430559722	0	3.36041490898964362e-12	-5.3124602944205575e-06	2.72650039766756823e-05	-0.343429306810516533	0.021518932776259634	6.82155651432285826	0.0354383157858839254	0.0107128028143623853	-0.000102523130606469752	-7.29134487420728225e-05	-0.000118451457518247403	-3.23995328502967353e-07	1.1031532349481202e-08	0	0	0	0	0	-4.68448906354560063e-06	-6.54042619109244391e-05	0.00120674169500459326	-3.40375986695114251e-05	-5.33373246668992758e-05	8.38250566297409598e-13	2.20797023781081439e-11	0.0100027138095372652	0.000127495252507941976	1.67626128753351409e-05	0.0100025583840093312	0.00146594109115764579	38	-0.343429306810516533	0.241744473905827068	0.00109247428251707003	0.0164351399759213486	0.146628056927307127	6.81997716505077722	5.77114236030164651
0	39	0	7.5	60	39	0	0	39	7.5	39	-60	0.0014662686072570803	0.003169456836344859	0	3.3972850825300573e-12	-5.81442783449078331e-06	2.73178953136153898e-05	-0.32188405707993234	0.0215745720626621361	6.82162034482867963	0.0354588025029723142	0.0106872017253912838	-0.000102754554813919551	-7.30017768946569383e-05	-0.000118436190805355866	-3.24591358981214374e-07	1.18320672720495518e-08	0	0	0	0	0	-4.7108069228686833e-06	-6.56076367350310718e-05	0.00120673405130725239	-3.40510858089833216e-05	-5.33381667084801401e-05	1.00414405025790094e-12	2.21654516548925334e-11	0.010002716928796113	0.000127846436063553629	1.67565611648407682e-05	0.010002552292398598	0.00146592737421700342	39	-0.32188405707993234	0.241886488557538054	0.00108986352492262766	0.016444794925388407	0.146626860725708102	6.82003280333935358	5.91776981912815447
0	40	0	7.5	60	40	0	0	40	7.5	40	-60	0.00146625757226345049	0.0031694816732839577	0	3.39837725893039409e-12	-5.64505312135315096e-06	2.7358088683609682e-05	-0.300281549667658354	0.0216332550111422682	6.82168033379957972	0.0354793175592993393	0.0106613109618655458	-0.000103000362916227055	-7.30893821489112747e-05	-0.000118425265473585869	-3.25045004562215523e-07	1.13573211580965276e-08	0	0	0	0	0	-4.73741639733222224e-06	-6.58205063019988917e-05	0.00120672804285900325	-3.40646865333292141e-05	-5.33383477972443565e-05	9.46494962010613187e-13	2.22307238514911867e-11	0.0100027200507510836	0.000128200500665595298	1.67504977570699473e-05	0.0100025461300490386	0.0014659144830420595	40	-0.300281549667658354	0.242028562850902407	0.00108722322678620723	0.0164544539296282849	0.146625757226345133	6.82008413062315633	6.06439612810418094
0	41	0	7.5	60	41	0	0	41	7.5	41	-60	0.00146624743716103692	0.00316950907175812986	0	3.38097516383955239e-12	-5.09150682736812366e-06	2.73937542028562214e-05	-0.278618738314817871	0.0216949874230359038	6.82173661178065061	0.0354998553897571609	0.0106373227417160959	-0.000103260580236105864	-7.3176447204023479e-05	-0.000118417849791749462	-3.25451784666270351e-07	1.01647515130951299e-08	0	0	0	0	0	-4.764325440930017e-06	-6.60428915505657571e-05	0.00120672362029287938	-3.40783685478056038e-05	-5.33381289754574942e-05	7.69971358245365095e-13	2.22887230895746366e-11	0.0100027231795098703	0.000128557528481803684	1.67444218280590663e-05	0.0100025404206997657	0.00146590238953680976	41	-0.278618738314817871	0.242170663225225069	0.00108477694694229018	0.0164641147069974243	0.146624743716103761	6.820131272905817	6.21102137857540537
0	42	0	7.5	60	42	0	0	42	7.5	42	-60	0.00146623812291744654	0.00316953890212786022	0	3.35943191257743332e-12	-4.3537230147793679e-06	2.74307203261097035e-05	-0.256892571203253595	0.0217597744931301157	6.82178955092343653	0.0355204155148505368	0.0106163863817647537	-0.000103535234678600016	-7.32631446660613091e-05	-0.000118413176866536871	-3.2587950444658452e-07	8.64029135637709699e-09	0	0	0	0	0	-4.79154204986993349e-06	-6.62747986523846597e-05	0.00120672064688470866	-3.40921092161141373e-05	-5.33376963978032147e-05	5.62992741894302363e-13	2.23489194507378457e-11	0.0100027263178020139	0.000128917603385717461	1.67383325547942573e-05	0.0100025354390612387	0.00146589101369249048	42	-0.256892571203253595	0.242312799403666124	0.00108264189085914304	0.0164737779185305695	0.146623812291744732	6.82017459763118161	6.35764565657932934
0	43	0	7.5	60	43	0	0	43	7.5	43	-60	0.00146622952603292283	0.00316957095363291398	0	3.3422916987229584e-12	-3.56437704730821621e-06	2.74729540826439546e-05	-0.235099991309902612	0.0218276213194756943	6.82183963743601129	0.0355410009709753519	0.0105989445402773479	-0.000103824356702892417	-7.33496299970407467e-05	-0.000118410578287577207	-3.26374018703874103e-07	7.03818843277031546e-09	0	0	0	0	0	-4.81907435398015326e-06	-6.65162266588910356e-05	0.00120671894522993628	-3.41058936424175791e-05	-5.33371773519780346e-05	3.77354552128601736e-13	2.2417792042456538e-11	0.0100027294674128828	0.000129280810994487747	1.67322291153267967e-05	0.0100025312910805957	0.00146588025099905392	43	-0.235099991309902612	0.24245500917795143	0.00108086320010986644	0.0164834461335203949	0.146622952603292361	6.82021458608619913	6.50426903902684828
0	44	0	7.5	60	44	0	0	44	7.5	44	-60	0.00146622153667898248	0.00316960498520778332	0	3.33321653400897978e-12	-2.80596066058821179e-06	2.75229886385426189e-05	-0.213237936316706567	0.021898533280711896	6.82188738724997368	0.0355616170897971387	0.0105849873590678021	-0.000104127979329180021	-7.34360383555173634e-05	-0.000118409496333567058	-3.26964337048013977e-07	5.51486517073048464e-09	0	0	0	0	0	-4.84693068116215253e-06	-6.67671728965145081e-05	0.00120671832803319768	-3.41197129584361138e-05	-5.33366543381534703e-05	2.33854617009626833e-13	2.24995212789601714e-11	0.0100027326295095663	0.000129647238715616245	1.67261106887646036e-05	0.0100025279746156145	0.00146586999056740183	44	-0.213237936316706567	0.242597347095100224	0.00107943986937260902	0.016493123060378017	0.146622153667898325	6.82025174902980247	6.65089159216244319
0	45	0	7.5	60	45	0	0	45	7.5	45	-60	0.00146621404992357631	0.0031696407579365842	0	3.33280369083291486e-12	-2.12480854210010599e-06	2.75822887830995465e-05	-0.191303338197674061	0.0219725163029407776	6.82193329383203206	0.035582270579676202	0.0105742382186837878	-0.000104446138169354819	-7.3522484069804794e-05	-0.000118409482548397857	-3.27666968620138849e-07	4.15660209887825308e-09	0	0	0	0	0	-4.87511960156495105e-06	-6.70276365853302058e-05	0.00120671861709815021	-3.41335628536378703e-05	-5.33361769009576265e-05	1.34096676009322843e-13	2.25965795919382505e-11	0.0100027358048765946	0.000130016975800922212	1.67199764551743438e-05	0.0100025254237871356	0.00146586012634297865	45	-0.191303338197674061	0.242739876337633081	0.00107834368944358452	0.0165028129946041963	0.146621404992357707	6.82028657447473385	6.79751337149257129
0	46	0	7.5	60	46	0	0	46	7.5	46	-60	0.00146620697198936059	0.00316967805411170643	0	3.34014478471692405e-12	-1.54222742038166434e-06	2.76515527532916416e-05	-0.169293122582759747	0.0220495770380342154	6.82197779909008784	0.0356029688589840562	0.0105662845330425463	-0.000104778871473100598	-7.36090617790470942e-05	-0.000118410188359702306	-3.28489496426270307e-07	3.00140812861798512e-09	0	0	0	0	0	-4.90364995703978154e-06	-6.7297621101854521e-05	0.00120671965385328074	-3.41474423558209967e-05	-5.33357712085391584e-05	7.06447237720849933e-14	2.27102098794834748e-11	0.01000273899408065	0.000130390113406336056	1.67138255954225328e-05	0.010002523540212466	0.00146585056335624413	46	-0.169293122582759747	0.242882663137685001	0.00107753258546222207	0.0165125204390295099	0.14662069719893614	6.82031949857114661	6.94413442258821867
0	47	0	7.5	60	47	0	0	47	7.5	47	-60	0.00146620022308368973	0.00316971668687672644	0	3.35384279345390001e-12	-1.06304211694032804e-06	2.77309537447776466e-05	-0.147204207977177037	0.0221297229735598136	6.82202128022000576	0.0356237195927462599	0.0105606658016147714	-0.000105126220183306547	-7.36958485283746714e-05	-0.000118411351713934644	-3.29433427493977806e-07	2.05574416437846561e-09	0	0	0	0	0	-4.93253088034970602e-06	-6.7577135242797857e-05	0.00120672130404664074	-3.41613528497173877e-05	-5.33354475509856821e-05	3.35635942642976929e-14	2.28408210951620058e-11	0.0100027421975816041	0.000130766744656413098	1.67076572909778589e-05	0.0100025222140350655	0.00146584122054768825	47	-0.147204207977177037	0.243025773142305335	0.00107695959633028501	0.016522249856707142	0.146620022308369041	6.82035089243687942	7.09075478234187084
0	48	0	7.5	60	48	0	0	48	7.5	48	-60	0.00146619373797818374	0.00316975650354326104	0	3.37255327553612944e-12	-6.81945368878669437e-07	2.78203273216545843e-05	-0.125033504895795899	0.0222129624919739539	6.82206404701636782	0.0356445303883435455	0.0105569294774568011	-0.000105488227996606692	-7.37829063101403998e-05	-0.000118412782391412281	-3.30496395505889634e-07	1.3068943289457191e-09	0	0	0	0	0	-4.96177180762328791e-06	-6.78661937814725887e-05	0.00120672345862235584	-3.41752973097709836e-05	-5.33352060219055395e-05	1.38135426581045893e-14	2.29882849398161787e-11	0.0100027454158041988	0.000131146964712736082	1.6701470723691615e-05	0.010002521337270141	0.00146583203134445809	48	-0.125033504895795899	0.243169269235100877	0.00107657857204332083	0.0165320055228160255	0.146619373797818447	6.82038105945640716	7.23737448039496467
0	49	0	7.5	60	49	0	0	49	7.5	49	-60	0.001466187465210871	0.00316979738490461146	0	3.39519637879681661e-12	-3.88051190031074052e-07	2.79193123218902009e-05	-0.10277791495607623	0.0222993048938703274	6.82210634558788609	0.0356654086118046998	0.0105546634096526336	-0.000105864941426241313	-7.38702847061102727e-05	-0.000118414347683065696	-3.31673811613598461e-07	7.31793467775444115e-10	0	0	0	0	0	-4.99138248669006035e-06	-6.81648175475635355e-05	0.00120672603226865821	-3.41892797178302589e-05	-5.33350406806661282e-05	4.47176022968353254e-15	2.31521603850908922e-11	0.010002748649181735	0.000131530870845617307	1.66952650755684172e-05	0.0100025208115567307	0.00146582294286094978	49	-0.10277791495607623	0.243313210408577674	0.00107634748211835984	0.0165417914479963103	0.146618746521087168	6.82041023898793775	7.38399354055441748
0	50	0	7.5	60	50	0	0	50	7.5	50	-60	0.00146618136553545303	0.00316983924223431923	0	3.42099680174061402e-12	-1.68028334343518071e-07	2.80274531224818454e-05	-0.080434329959567466	0.0223887603972145986	6.82214836557339588	0.0356863612924666201	0.0105535118741585335	-0.000106256409865545848	-7.39580234102796681e-05	-0.000118415959398663023	-3.32960056397937643e-07	3.03065664994360068e-10	0	0	0	0	0	-5.02137298322793132e-06	-6.84730332068414445e-05	0.0012067289607014817	-3.42033046351204785e-05	-5.33349424896905277e-05	8.39290324040958247e-16	2.33318593931792488e-11	0.010002751898180437	0.000131918562508717495	1.66890395285357611e-05	0.0100025205519905531	0.00146581391434742032	50	-0.080434329959567466	0.243457651364662853	0.00107623005039348719	0.016551611351190626	0.146618136553545386	6.82043861357354597	7.53061198209173366
0	51	0	7.5	60	51	0	0	51	7.5	51	-60	0.00146617541004653048	0.00316988201315061878	0	3.44943597046679618e-12	-8.14755669552130059e-09	2.81442708192913804e-05	-0.0579996309814075767	0.0224813401218710643	6.82219024886445968	0.0357073950898381814	0.0105531806291598793	-0.000106662685651162965	-7.40461545043633528e-05	-0.000118417562678749759	-3.3434930506187845e-07	-7.06179732449273526e-12	0	0	0	0	0	-5.05175368608501287e-06	-6.87908728716001916e-05	0.00120673219741282227	-3.42173768990581341e-05	-5.33349012965931597e-05	2.67289912114950222e-18	2.35267591785857788e-11	0.0100027551633109606	0.000132310141416366964	1.66827932642177178e-05	0.0100025204883354545	0.00146580491531505988	51	-0.0579996309814075767	0.243602642594244717	0.00107619627056494823	0.016561468665051652	0.146617541004653129	6.82046631765747247	7.67722982087083317
0	52	0	7.5	60	52	0	0	52	7.5	52	-60	0.00146616957826015398	0.00316992565713507301	0	3.48018736627229703e-12	1.04474890149429978e-07	2.82693101336588899e-05	-0.0354706874790620338	0.0225770560664028397	6.82223209853562462	0.0357285163021471772	0.0105534350734489031	-0.000107083824125601358	-7.41347044239043312e-05	-0.000118419126750451652	-3.35836067749979484e-07	-2.2440961043367076e-10	0	0	0	0	0	-5.08253531269691184e-06	-6.91183736349333612e-05	0.00120673571035766615	-3.42315014183201114e-05	-5.3334907095446853e-05	3.23420793659091909e-16	2.37362717035036107e-11	0.0100027584451318277	0.00013270571162350868	1.66765254637159868e-05	0.0100025205645872597	0.00146579592361662263	52	-0.0354706874790620338	0.243748230749561812	0.00107622221838149144	0.0165713665612592202	0.14661695782601547	6.82049344651292166	7.82384707028616777
0	53	0	7.5	60	53	0	0	53	7.5	53	-60	0.00146616385631883066	0.00316997015119978558	0	3.51305773397971791e-12	1.81207386074009358e-07	2.84021679159560795e-05	-0.012844356425545593	0.0226759210821834735	6.82227398719604761	0.0357497309008714542	0.0105540944641368938	-0.000107519883699155625	-7.42236955979555757e-05	-0.000118420637559096711	-3.37415512850517256e-07	-3.71608978171597366e-10	0	0	0	0	0	-5.11372891518914481e-06	-6.94555770922129838e-05	0.00120673947886520364	-3.42456830430265665e-05	-5.33349507622599925e-05	9.75608179219588015e-16	2.3959905154494346e-11	0.0100027617442480492	0.000133105379608287059	1.66702353073997533e-05	0.0100025207375959071	0.0014657869236515365	53	-0.012844356425545593	0.243894459174274048	0.00107628946197602451	0.0165813079865574885	0.146616385631883145	6.82052006459051885	7.97046374201511743
