# Date:             20:05:48 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.666060782678208
# Mayer target         = 0
# Penalties            = 10.201247276283652
# Control Penalties    = 0.0003557895193272483
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 6.81055 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
0	28	0	7.5	60	28	0	0	28	7.5	28	-60	0.00167213010058211639	0.00364794063093782728	1.93333101695761127e-12	-4.23030228965024444e-06	1.92711532960351292e-05	-0.587565472181440507	0.0228837078515314492	5.98196210232972714	0.0405856288678018429	0.0058745508828065094	-0.000125662184317328263	-4.14465814083985468e-05	-6.84564829828699219e-05	-2.29565693865806695e-07	1.03444115221881988e-08	0.0228877031470554014	0.00678644516809059385	-0.00115467320468423543	1.61119377496162998e-05	-2.12208473792568613e-05	-2.50906187434982314e-06	3.9684410732148569e-06	0.00093581122979151431	-1.55306570429171224e-05	-2.37753871570110963e-05	5.31527373439415285e-13	1.10305575162743908e-11	0.0100027287001048272	0.000123646603349261328	1.6831493406178672e-05	0.0100012300982217726	0.00167169230244795645	28	-0.587565472181440507	0.242781693786409986	0.000599077185682899229	0.0165056559784084594	0.167213010058211625	5.98039590132293775	4.79230071765319554
0	29	0	7.5	60	29	0	0	29	7.5	29	-60	0.0016721103677984437	0.00364795108044130029	2.20983246221687107e-12	-7.4588989278440157e-06	1.9731092627445283e-05	-0.564685847445575151	0.0228711637518022141	5.98203097920885885	0.0406024669091237939	0.00583917557372190706	-0.000125562385184030954	-4.15136809704283891e-05	-6.84143453542103029e-05	-2.34889589852349799e-07	1.59547561889499503e-08	0.0228751524797404238	0.00678918058769391233	-0.00116062393086826068	1.64962822751713456e-05	-3.74163066888260164e-05	-2.52359440530990754e-06	3.93550262004141698e-06	0.00093579788679505648	-1.5529100147989741e-05	-2.3781272994563917e-05	1.65246107792672497e-12	1.15633678815361031e-11	0.0100027309820692016	0.000123997390464594725	1.68250141226354027e-05	0.0100012227040033579	0.00167167305464582024	29	-0.564685847445575151	0.242885214882681111	0.000595469668949817252	0.0165126939209110854	0.167211036779844363	5.98046647672326426	4.95951274107222329
0	30	0	7.5	60	30	0	0	30	7.5	30	-60	0.00167209269832027034	0.00364796638142590897	2.32477068891088052e-12	-8.17540776791737185e-06	2.00315168108991553e-05	-0.541817327503996582	0.0228614630727192736	5.98209286585630196	0.040619621082809157	0.00579562822384490847	-0.000125478378940989692	-4.15784093981326033e-05	-6.83855290652191013e-05	-2.38332021714524691e-07	1.68240443862758592e-08	0.0228654467267113588	0.00679197718211013018	-0.00116793740300509302	1.67472764978921115e-05	-4.10101189035763655e-05	-2.53824667945055687e-06	3.90308614551668669e-06	0.000935786962238716307	-1.55280819113286494e-05	-2.37846233079510308e-05	1.98518356055255134e-12	1.19181765297478802e-11	0.0100027332915958861	0.000124350001905648613	1.6818542966712255e-05	0.0100012135967826286	0.00167165576065803154	30	-0.541817327503996582	0.242990345493258902	0.000591028780730665834	0.0165198412871887246	0.167209269832027024	5.98052967401010349	5.12672289437815909
0	31	0	7.5	60	31	0	0	31	7.5	31	-60	0.00167207724612942598	0.00364798723620675088	2.30970645611022065e-12	-7.51245363746876405e-06	2.02146756117007261e-05	-0.51895704124300901	0.0228546596930933703	5.98214721779656067	0.0406369734192262438	0.00575338657653453375	-0.000125410201284727771	-4.16407970038615771e-05	-6.83671933191147357e-05	-2.40400262325515827e-07	1.51502084740121973e-08	0.0228586397911424363	0.00679481586058544931	-0.00117502857233877864	1.69002495641061097e-05	-3.76842083694412831e-05	-2.55302208438548344e-06	3.87092403097579445e-06	0.00093577862175590117	-1.55275292130872749e-05	-2.3786255891867597e-05	1.67627660909781348e-12	1.21371190426688603e-11	0.0100027356239207887	0.000124704496464666311	1.6812079113901561e-05	0.0100012047613200605	0.00167164057251057742	31	-0.51895704124300901	0.243096357479497066	0.000586721045944782168	0.0165270485743080515	0.167207724612942588	5.98058494196263801	5.29393139160064408
0	32	0	7.5	60	32	0	0	32	7.5	32	-60	0.00167206382444481396	0.00364801337991610278	2.24227273579107097e-12	-6.22305167163977192e-06	2.03167215968197862e-05	-0.496102072471938271	0.0228507898350767819	5.98219470745520532	0.0406544396959560364	0.00571715418642362947	-0.000125357890559557508	-4.17010876396038796e-05	-6.83565745652569927e-05	-2.41525569480892302e-07	1.23776853016174696e-08	0.022854767911400134	0.00679768179186813083	-0.00118111135722613289	1.69854276066795174e-05	-3.12160187333990625e-05	-2.56792360042743831e-06	3.83887376570409975e-06	0.000935772639452902601	-1.55273578857622401e-05	-2.37868047315752126e-05	1.1502420433273488e-12	1.22599681592382577e-11	0.0100027379739027634	0.000125060934807558942	1.68056217294862935e-05	0.0100011971828405689	0.00167162730219022723	32	-0.496102072471938271	0.243202773983705017	0.00058302612547660919	0.0165342833628190251	0.167206382444481383	5.98063294821916536	5.46113844512935565
0	33	0	7.5	60	33	0	0	33	7.5	33	-60	0.00167205209491780413	0.00364804408581698679	2.17315650648392995e-12	-4.77137358336351622e-06	2.03670242515020991e-05	-0.473249475492228289	0.0228498762514501956	5.98223654793783499	0.0406719638052252253	0.00568859921353656421	-0.000125321487358746446	-4.17596333017853803e-05	-6.83512952830114855e-05	-2.42056226158714181e-07	9.38390089195883634e-09	0.0228538538505909765	0.00680056422849479453	-0.00118590750571226909	1.70273627834829028e-05	-2.39339555870953122e-05	-2.58295407069170502e-06	3.80687981449612389e-06	0.000935768616877458745	-1.55274839138703894e-05	-2.37867301730124824e-05	6.76190019677897102e-13	1.23207525581833485e-11	0.010002740336941502	0.000125419379272371904	1.67991699729735754e-05	0.0100011912109957257	0.00167161561062762506	33	-0.473249475492228289	0.243309308352023135	0.000580114135583985834	0.0165415261643907241	0.167205209491780415	5.98067490265103618	5.62834424109748621
0	34	0	7.5	60	34	0	0	34	7.5	34	-60	0.00167204168357151903	0.00364807848216628814	2.12232460981078496e-12	-3.41552482491862926e-06	2.03883079923867505e-05	-0.450396286608883423	0.0228519321502740555	5.9822740787798212	0.0406895119273896211	0.00566762616193809687	-0.000125301034400259305	-4.1816820884305396e-05	-6.83494735796537291e-05	-2.42260128969980826e-07	6.64602342553446706e-09	0.0228559108233046433	0.00680345600267759452	-0.00118943371774830496	1.70450504103824997e-05	-1.71326996356117856e-05	-2.59811636957881926e-06	3.77494307265138276e-06	0.000935766116847324228	-1.55278304258517462e-05	-2.37863459511094942e-05	3.46495931774466952e-13	1.23465166328253058e-11	0.0100027427094566308	0.000125779893724836477	1.67927230013644368e-05	0.0100011868260965892	0.00167160512345493491	34	-0.450396286608883423	0.243415812481425298	0.000577975337746083808	0.0165487669101519706	0.167204168357151906	5.98071214267802986	5.79554893002195204
0	35	0	7.5	60	35	0	0	35	7.5	35	-60	0.00167203224464442077	0.00364811573270541539	2.09191912063063948e-12	-2.27580684208577556e-06	2.03972939052773073e-05	-0.427539531989195531	0.0228569645726372575	5.98230853797296458	0.0407070670682845651	0.00565324829815477218	-0.000125296576564971223	-4.18730249021880289e-05	-6.8349716929229842e-05	-2.42333129768180104e-07	4.37660642514154213e-09	0.022860945875147521	0.00680635287230748221	-0.00119185564847081558	1.70524665565563914e-05	-1.14156672676494309e-05	-2.61341349818236522e-06	3.74309761575151191e-06	0.000935764736847168412	-1.55283314537626648e-05	-2.37858514552063086e-05	1.5383336312000881e-13	1.23574033509513338e-11	0.0100027450890271923	0.000126142543466961171	1.67862799713800586e-05	0.0100011838217714567	0.00167159549470318413	35	-0.427539531989195531	0.243522234878436855	0.00057650910648121285	0.0165560020992886608	0.16720322446444208	5.98074590488930991	5.96275262643274928
0	36	0	7.5	60	36	0	0	36	7.5	36	-60	0.00167202348974488865	0.00364815512465526846	2.07742365164252254e-12	-1.38695067939508363e-06	2.0405601774268544e-05	-0.404676232474550368	0.0228649771062088905	5.9823409580026663	0.0407246242792274199	0.00564414585795074402	-0.00012530816101911086	-4.19285801111106673e-05	-6.83510574146192252e-05	-2.42410261159573707e-07	2.62621838412113156e-09	0.0228689625977208828	0.00680925284059032479	-0.00119339452035527966	1.70593227444784887e-05	-6.9570423451986354e-06	-2.62884863053471596e-06	3.71139389223465865e-06	0.000935764142268638338	-1.55289333508115835e-05	-2.3785362610164846e-05	5.71358916137595688e-14	1.23674721619458755e-11	0.0100027474743179887	0.000126507395191181822	1.67798400408207481e-05	0.0100011819218502798	0.00167158643584546158	36	-0.404676232474550368	0.243628587824891996	0.000575580854369849514	0.0165632325667884987	0.167202348974488851	5.9807772207349581	6.12995541315221448
0	37	0	7.5	60	37	0	0	37	7.5	37	-60	0.00167201519559872841	0.00364819609833724398	2.07361592847612098e-12	-7.35570845456835477e-07	2.04207380327398527e-05	-0.38180340601196322	0.0228759719302257282	5.98237213838622583	0.0407421867015066441	0.00563899328001260785	-0.000125335837370162812	-4.19837685663885789e-05	-6.83528652403759548e-05	-2.4257781082865571e-07	1.35625491039573137e-09	0.02287996317468112	0.00681215552668395369	-0.00119427239680336959	1.7071892148040959e-05	-3.68965689312969834e-06	-2.64442512920537291e-06	3.67988726137493106e-06	0.000935764074932808935	-1.55295946263195713e-05	-2.37849381559127554e-05	1.60694695163561746e-14	1.23858269602202432e-11	0.0100027498648968139	0.000126874516971234666	1.67734023692498101e-05	0.01000118084889399	0.00167157772346431606	37	-0.38180340601196322	0.243734922580023161	0.00057505540281588914	0.0165704617975405005	0.167201519559872835	5.98080688879093714	6.29715734741939492
0	38	0	7.5	60	38	0	0	38	7.5	38	-60	0.0016720071998806501	0.00364823824323182427	2.07666422190147531e-12	-2.85345760003011966e-07	2.04470534460370477e-05	-0.358918068342124197	0.0228899512559996125	5.98240266076741811	0.0407597624542903186	0.00563662720549406616	-0.000125379657826143066	-4.20388165346683977e-05	-6.83547620672555079e-05	-2.42884897580782849e-07	4.87336942051487133e-10	0.0228939498230046994	0.00681506162889984092	-0.0011946841024127739	1.70938102890592018e-05	-1.43130049554135629e-06	-2.66014654365347799e-06	3.64863073859347703e-06	0.000935764347906659706	-1.55302848097659664e-05	-2.37846002607653093e-05	2.41897370464042188e-15	1.24177681047344345e-11	0.0100027522610143423	0.000127243978280963915	1.67669661181849495e-05	0.0100011803593841007	0.00167156919502927737	38	-0.358918068342124197	0.243841311358794305	0.00057481411436814873	0.0165776947011213767	0.167200719988065016	5.980835489652085	6.46435846719336382
0	39	0	7.5	60	39	0	0	39	7.5	39	-60	0.00167199939148135425	0.00364828127738524299	2.0842899566530001e-12	7.24291718634359962e-09	2.04866007752111141e-05	-0.336017232499296825	0.022906918261652795	5.98243292385595193	0.0407773623064208862	0.00563611201123262809	-0.000125439677342673137	-4.20938976117502461e-05	-6.83565451975486136e-05	-2.43353756700180765e-07	-7.0856909574758869e-11	0.0229109257282201911	0.00681797249625504254	-0.00119478628570711962	1.712679201483721e-05	3.63304593843490208e-08	-2.676016600413953e-06	3.6176708918400395e-06	0.000935764833967917139	-1.55309828094638732e-05	-2.37843496410222078e-05	2.67289912114950299e-18	1.24658508870496417e-11	0.0100027546633902516	0.000127615850033174332	1.67605304509558369e-05	0.0100011802574563758	0.00167156073913061814	39	-0.336017232499296825	0.243947834809934982	0.000574761575691681522	0.0165849367604823592	0.167199939148135412	5.9808634207337974	6.63155879676146398
0	40	0	7.5	60	40	0	0	40	7.5	40	-60	0.0016719916991545427	0.00364832502089832388	2.09529840072081889e-12	1.83972211050486392e-07	2.05398576753325167e-05	-0.313097907574271472	0.0229268776305705524	5.98246318411376699	0.0407949980287856812	0.00563674479996306103	-0.000125515953751738482	-4.21491392958937681e-05	-6.83581268628783144e-05	-2.43988351779157395e-07	-4.02990414771009171e-10	0.0229308955831552391	0.0068208898071155594	-0.00119469660722970866	1.71712357674858452e-05	9.22800029254562707e-07	-2.69203919082853871e-06	3.58704597823841759e-06	0.000935765452273823613	-1.55316750993400112e-05	-2.37841759701484746e-05	1.00501006955223399e-15	1.25307462048457197e-11	0.0100027570730288288	0.000127990204631963907	1.6754094532356375e-05	0.0100011803959555584	0.00167155228410843706	40	-0.313097907574271472	0.244054573803204028	0.000574826106461662364	0.0165921934736014721	0.167199169915454277	5.98089093687282514	6.79875835129325878
0	41	0	7.5	60	41	0	0	41	7.5	41	-60	0.00167198408076019178	0.00364836936972006342	2.10908926382640535e-12	2.80534266027422799e-07	2.06063048336370065e-05	-0.290157097084333626	0.0229498357985197105	5.98249359427174188	0.0408126813055263507	0.00563802887883184736	-0.000125608547871663219	-4.22046310532381321e-05	-6.83594888671009083e-05	-2.44781219858341923e-07	-5.80308222323353333e-10	0.022953865835202137	0.00682381534359791445	-0.0011944981948852696	1.72267068225664331e-05	1.4071464807167869e-06	-2.70821835958106922e-06	3.55678557919881459e-06	0.000935766155784243021	-1.55323539556744657e-05	-2.37840645734298091e-05	2.33878673100592869e-15	1.26119515530877645e-11	0.0100027594910735221	0.000128367116033420664	1.67476575281890322e-05	0.0100011806708897363	0.00167154378728880441	41	-0.290157097084333626	0.244161604475365474	0.000574957054745242483	0.0165994700166813176	0.167198408076019184	5.98091818879839732	6.96595714028899593
0	42	0	7.5	60	42	0	0	42	7.5	42	-60	0.00167197651415895883	0.00364841427288053761	2.12532283575300676e-12	3.25081505873659219e-07	2.06848656247316236e-05	-0.267191797195797609	0.0229758010011686629	5.98252423591416793	0.0408304230813461635	0.00563963450240081206	-0.000125717523600806826	-4.22604325620949469e-05	-6.8360650766710501e-05	-2.45718644064196161e-07	-6.58355742723666429e-10	0.022979844733885247	0.00682675084551846462	-0.00119424622527682816	1.72923047615426282e-05	1.6305859290245576e-06	-2.72455829562663174e-06	3.52691115941914535e-06	0.000935766920644464078	-1.55330158767592462e-05	-2.378400038596414e-05	3.1379835682297207e-15	1.27083015477585077e-11	0.0100027619187013587	0.000128746659810954032	1.6741218604770944e-05	0.0100011810132159817	0.00167153522587810055	42	-0.267191797195797609	0.244268995646782672	0.000575120793636631927	0.0166067710685147002	0.167197651415895876	5.98094525569949287	7.13315517003495358
0	43	0	7.5	60	43	0	0	43	7.5	43	-60	0.00167196899008723488	0.00364845971432716659	2.14375506532389336e-12	3.38426523323240565e-07	2.07742230567139495e-05	-0.244198994961428245	0.0230047831967215323	5.98255514496149132	0.0408482332321202721	0.00564135805101056639	-0.000125842947998664357	-4.2316581331520993e-05	-6.8361648948555461e-05	-2.46784356843011939e-07	-6.77777870178244532e-10	0.0230088422534813729	0.00682969792639559568	-0.00119397476273647076	1.7366928371990485e-05	1.69751595725847742e-06	-2.74106332604750548e-06	3.49743712597341583e-06	0.000935767737895058533	-1.55336602516442498e-05	-2.37839700184152375e-05	3.40260058122355798e-15	1.28183367859372028e-11	0.0100027643570533738	0.000129128913222739428	1.67347769284471745e-05	0.0100011813802965976	0.00167152658984213477	43	-0.244198994961428245	0.244376807885408109	0.000575296558332711325	0.0166141007468494223	0.167196899008723476	5.98097217070889098	7.30035244524726323
0	44	0	7.5	60	44	0	0	44	7.5	44	-60	0.00167196150693152694	0.00364850569937812726	2.16417051712347752e-12	3.35059532464686755e-07	2.08730342894058805e-05	-0.221175666669092913	0.0230367939208135294	5.98258633034946552	0.0408661204617916454	0.00564308552797847252	-0.000125984891358236535	-4.23730992671226682e-05	-6.83625238824301469e-05	-2.47962023024482519e-07	-6.66584874977872806e-10	0.0230408699478693579	0.00683265803497424672	-0.00119370287254941796	1.74494549323742445e-05	1.68061992243429148e-06	-2.75773791276118125e-06	3.46837209110723288e-06	0.000935768607403223004	-1.55342882969885776e-05	-2.37839625996944518e-05	3.33577810319481083e-15	1.29405657899136371e-11	0.0100027668071946546	0.000129513955279740312	1.6728331665138309e-05	0.0100011817482583178	0.0016715178766865972	44	-0.221175666669092913	0.244485093649129293	0.00057547272363639337	0.0166214626180657653	0.16719615069315269	5.98099893959432993	7.46754897009820162
0	45	0	7.5	60	45	0	0	45	7.5	45	-60	0.00167195406712210694	0.0036485522452196135	2.18637119406932543e-12	3.24454317832673846e-07	2.09800640453721168e-05	-0.198118776348903014	0.0230718461146881826	5.98261778691189416	0.0408840923466603154	0.0056447628243483294	-0.000126143427273076866	-4.24299980218712782e-05	-6.83633131308421607e-05	-2.49236764969065554e-07	-6.42880595470707149e-10	0.0230759407786505916	0.00683563244795945199	-0.00119343959951788425	1.75388517045710976e-05	1.62741814888700343e-06	-2.77458665170541035e-06	3.4397201443830195e-06	0.000935769533682742237	-1.55349022503092691e-05	-2.37839698915398088e-05	3.12729197174512166e-15	1.30736146895389788e-11	0.0100027692700970193	0.000129901866813528726	1.67218819799352606e-05	0.0100011821057675431	0.00167150908785730699	45	-0.198118776348903014	0.244593898074878441	0.000575643771603949602	0.0166288597508245616	0.167195406712210698	5.98102555365815292	7.63474474880088305
0	46	0	7.5	60	46	0	0	46	7.5	46	-60	0.00167194667480028585	0.00364859937464775529	2.21018279068340961e-12	3.12357329935457759e-07	2.10942569672791457e-05	-0.175025274451878182	0.0231099539540306417	5.98264950370704351	0.040902155466105608	0.00564637314418992009	-0.000126318632701822431	-4.24872831429725503e-05	-6.83640481605710289e-05	-2.50595969275695006e-07	-6.17483889388336107e-10	0.0231140689439284092	0.00683862228237196081	-0.00119318774683807778	1.76342363969125679e-05	1.56673439740525329e-06	-2.79161427402065743e-06	3.41148201770605803e-06	0.000935770523196287991	-1.55355047900544722e-05	-2.37839860185388438e-05	2.89742264732623561e-15	1.32163207736950665e-11	0.0100027717466376273	0.000130292730543668018	1.67154270367447769e-05	0.0100011824493042144	0.00167150022641367776	46	-0.175025274451878182	0.244703260099845055	0.000575807989413616261	0.016636294792293501	0.167194667480028591	5.98105199808151777	7.80193978589700254
0	47	0	7.5	60	47	0	0	47	7.5	47	-60	0.00167193933442391944	0.00364864711224198272	2.23546094730365575e-12	3.01906914317105111e-07	2.12147664951684671e-05	-0.151892096691208928	0.0231511326949950628	5.98268146898982156	0.0409203155750112665	0.00564792088975129593	-0.00012651058803231561	-4.25449571287361627e-05	-6.83647534837815646e-05	-2.52029586843761065e-07	-5.96167778750801822e-10	0.0231552697242930483	0.006841628518690108	-0.00119294657310090599	1.77349012869454159e-05	1.51431013614396e-06	-2.80882564875914436e-06	3.38365608339441701e-06	0.000935771582747662147	-1.55360986445472103e-05	-2.37840070366160692e-05	2.70764680972459871e-15	1.33677592192856436e-11	0.0100027742376077623	0.000130686631144787666	1.6708965997982929e-05	0.010001182779787848	0.00167149129563946256	47	-0.151892096691208928	0.244813213695835474	0.000575965825999520307	0.0166437700520657775	0.167193933442391945	5.98107825691270278	7.96913408635821252
