# Date:             20:17:36 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = NO
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 8.525805043575614
# Penalties            = 0
# Control Penalties    = 0.7490258281936352
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.470284 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 8.52580504357561431
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u3	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D
0	0.048000000000000001	0	0	1.4171171903967994	0.934102500990532159	0.960067669429095938	-0.90093701704556195	0.00901718163526605936	1.00165745316813837	1.21955794767358783	-0.00503397272852891368	0.0258734488301608223	1.37485676683464586	-2.59832034513579391	-0.000980807115173977766	-0.189828529158846571	-4.80526134175586428	-15.4159054595887	0.0289338686151727337	0.19235762284957969	0.116195434710100853	11.7217607568728859	0.0151474969180171969	0.289314728970729795	-64.1248582803847285	-0	-0	0.301724296294004046	100.128756458893932	-88.3070590757340597	-0.77847370031353802
0	0.0490000000000000019	0	0	1.41132557612934106	0.932671518907278951	0.96031716215570373	-0.899622860458732854	0.00929417986741039141	1.00174178734000163	1.23261637736403418	-0.00518287821078990997	0.0262283490628397141	1.30947222655135675	-2.59832034513579391	-0.000980807115173977766	-0.189586377186707206	-4.70235542962372666	-15.5129987206449886	0.0285487749723384518	0.196291741868245634	0.115875218378611672	11.164304913553746	0.0345114098630608032	0.289987587235482958	-64.0365043318843448	-0	-0	0.300888413073125471	95.9841170142832993	-80.7841581211895061	-0.776411685958347197
0	0.0500000000000000028	0	0	1.40529580195377912	0.931214983004273744	0.960547268800933884	-0.898209656640893694	0.00957601339115352578	1.00182739504094065	1.24515758186047942	-0.00530484879922666751	0.0265800032358234108	1.24410159635818451	-2.59832034513579391	-0.000980807115173977766	-0.189339365700891604	-4.60199222189495138	-15.6036331410601772	0.0281456795685081917	0.200237377108646003	0.115348828325654587	10.6069676649510818	0.0546868626075879549	0.290886578169864851	-63.9405603726522784	-0	-0	0.299516813181932295	91.7596398398543585	-73.5452060153821634	-0.772182110738030003
0	0.0509999999999999967	0	0	1.39903983821654454	0.929734727606302158	0.960759099020641605	-0.896694454765879057	0.00986274713913521013	1.00191413910262339	1.2571815285462109	-0.00539862177982808854	0.0269288708339255889	1.17874923247408625	-2.59832034513579391	-0.000980807115173977766	-0.189087785128850966	-4.50424080816835115	-15.6880055449962885	0.0277256548569728527	0.204192476088451619	0.114610992071664156	10.0497861513384485	0.0756533760952461248	0.291995267422715143	-63.8367628998392505	-0	-0	0.297595799042589593	87.4623893092677918	-66.5831690696284966	-0.765782999134332565
0	0.0519999999999999976	0	0	1.39256928342152442	0.92823284487914437	0.960953674314793393	-0.895073863579937568	0.0101544412922226508	1.00200187654945516	1.26868821685920907	-0.00546296591316751054	0.0272754003571440765	1.11341955993899266	-2.59832034513579391	-0.000980807115173977766	-0.1888319406932428	-4.40916537464232139	-15.7663090520121507	0.0272897396106836845	0.208155140081179413	0.113656664030732046	9.49279809974360411	0.0973926994147001485	0.293295589645095334	-63.7248168527859846	-0	-0	0.295112262468862963	83.0991780526884867	-59.8906133182978664	-0.757212284620176979
0	0.0529999999999999985	0	0	1.38589538128540513	0.926711698401317063	0.961131936041598633	-0.893344029326132327	0.010451151186737756	1.00209045890399051	1.27967767882740802	-0.00549667999270434145	0.0276200278860313404	1.04811708415708438	-2.59832034513579391	-0.000980807115173977766	-0.188572151758967022	-4.31682536128525385	-15.8387327909863966	0.0268389391145111497	0.212123665811935425	0.112481020925570857	8.936041922364236	0.119888777178596362	0.294767909306374365	-63.6043939604572941	-0	-0	0.292053672711830581	78.6765719370364849	-53.459736905075971	-0.746467933357299218
0	0.0539999999999999994	0	0	1.37902903177738145	0.925173935276217496	0.961294752501999805	-0.891500608789115079	0.0107529272607057615	1.00217973249056014	1.29014997970783862	-0.00549859139785734228	0.0279631756760176549	0.982846402113004669	-2.59832034513579391	-0.000980807115173977766	-0.188308751178800665	-4.22727561604478996	-15.9054616350009859	0.0263742254286708985	0.216096585440038874	0.111079455908024718	8.37955681219520088	0.143127705406219718	0.296391079311450312	-63.4751307333753871	-0	-0	0.288408061143870575	74.2008956223973826	-47.2824013456302339	-0.733548063000879047
0	0.0550000000000000003	0	0	1.37198079617571578	0.923622496348687649	0.961442925212619426	-0.889538737090369569	0.0110598150382077119	1.00226953873528757	1.30010521872638063	-0.00546755465225244597	0.0283052507815775359	0.917612213381685415	-2.59832034513579391	-0.000980807115173977766	-0.188042084641643598	-4.14056654572403104	-15.9666759564682899	0.0258965377163575781	0.220072704812313918	0.109447571722608425	7.82338283689615643	0.167097675823369651	0.298142497433659837	-63.3366260757523776	-0	-0	0.284164003457826941	69.6782386483035339	-41.3501616983570273	-0.718451056852845271
0	0.0560000000000000012	0	0	1.36476089614488183	0.922060624054514166	0.961577194468324903	-0.887452989764638267	0.0113718551508179451	1.0023597144606764	1.3095435299159579	-0.00540244999730925962	0.0286466437109219249	0.852419331042705064	-2.59832034513579391	-0.000980807115173977766	-0.187772510026985195	-4.05674426318373715	-16.0225514018097428	0.0254067826292864	0.224051139989309173	0.107581173236195496	7.26756103184524616	0.191788908482135895	0.299998160600381314	-63.1884384864832072	-0	-0	0.279310600220920746	65.1144620055650734	-35.6542956769604302	-0.701175673583586567
0	0.0570000000000000021	0	0	1.35737920682089319	0.920491867402994268	0.96169824428132622	-0.885237338538125362	0.0116890833950249236	1.00245009217332171	1.31846508305178922	-0.00530218199109938008	0.0289877271117287595	0.787272692601200474	-2.59832034513579391	-0.000980807115173977766	-0.187500396768791322	-3.97585073055976768	-16.073258685023351	0.024905834745427239	0.228031352062002479	0.105476259642316494	6.71213349324866915	0.217193572595169249	0.301932717091356939	-63.0300828098531696	-0	-0	0.273837456584871186	60.5152051511400799	-30.1858317406168943	-0.681721152722609691
0	0.0580000000000000029	0	0	1.34984524388942706	0.918920083574169544	0.961806706771701769	-0.882885100105026188	0.0120115308244633581	1.00254050034341913	1.32687008468314294	-0.00516567814218176543	0.0293288544882932822	0.72217737100949897	-2.59832034513579391	-0.000980807115173977766	-0.187226125231603618	-3.89792389821287344	-16.1189633995046044	0.0243945370537365161	0.232013180288860255	0.103129016633666276	6.15714347210896396	0.243305695475730693	0.303919516733228146	-62.8610264880134153	-0	-0	0.267734661915061345	55.8858934251814645	-24.9355761994047995	-0.660087316100695265
0	0.0589999999999999969	0	0	1.34216814465153922	0.917349435606536145	0.961903166074070448	-0.880388877057316721	0.0123392238757294923	1.00263076367498094	1.33475877926182451	-0.00499188758789188315	0.0296703589503797549	0.657138585876068104	-2.59832034513579391	-0.000980807115173977766	-0.186950086101234508	-3.82299783915523861	-16.1598258475164727	0.0238737014811480595	0.23599687359254079	0.100535808821496972	5.60263546979032867	0.270121059478874992	0.305930659197607702	-62.6806852572236508	-0	-0	0.260992770062799806	51.2317458308774505	-19.8941393744985042	-0.636274665409600093
0	0.0599999999999999978	0	0	1.33435664309581803	0.91578438566099496	0.961988161816480725	-0.877740489959311088	0.0126721845265076287	1.00272070336588182	1.34213145036831549	-0.00477977982632665256	0.0300125519939910233	0.59216171494100911	-2.59832034513579391	-0.000980807115173977766	-0.186672679792023066	-3.75110287872415249	-16.1960008867332554	0.0233441094574864394	0.239983120462214428	0.0976931726657129934	5.04865533585644055	0.297637086852858834	0.307937040534096318	-62.4884182182559371	-0	-0	0.253602780966115104	46.557783138995795	-15.0519608543262819	-0.610284476029665734
0	0.0609999999999999987	0	0	1.32641903903403846	0.914229683375385349	0.962062192220232926	-0.874930899368254855	0.0130104304847029981	1.00281013735709856	1.34898842203703362	-0.00452834351102224687	0.0303557223142368882	0.527252305889613471	-2.59832034513579391	-0.000980807115173977766	-0.186394315872221134	-3.68226571929819002	-16.2276377933139635	0.0228065125143150915	0.243973077311541192	0.0945978101647676761	4.49525036879053896	0.325852712435772462	0.309908398093904636	-62.2835221978391331	-0	-0	0.245556124226271405	41.8688362801433414	-10.3993338894442395	-0.582118887260087314
0	0.0619999999999999996	0	0	1.31836316141020404	0.912690348873816726	0.962125716863054592	-0.8719501163792438	0.0133539754072532282	1.00289888057059873	1.3553300601828604	-0.00423658531705950296	0.0307001346504785465	0.462416088567063621	-2.59832034513579391	-0.000980807115173977766	-0.186115412508678829	-3.61650955987586009	-16.2548801409938939	0.0222616329140362737	0.247968395343983683	0.0912465835398614256	3.94246942013557877	0.354768244172737224	0.311813354024032874	-62.0652253021822276	-0	-0	0.236844645269263132	37.1695549886341752	-5.92642897026364324	-0.551780989071227079
0	0.0630000000000000004	0	0	1.31019632596080182	0.911171650068276051	0.962179159142663609	-0.8687871000099191	0.0137028291472759741	1.00298674513565245	1.36115677413147385	-0.00390352888704635637	0.0310460286639464324	0.397658987647383111	-2.59832034513579391	-0.000980807115173977766	-0.185836395931600978	-3.55385421036037785	-16.2778656957129364	0.0217101643058259484	0.251971245976387592	0.0876365111335583313	3.39036300250723199	0.384385211486017675	0.313619457536176149	-61.8326795449386992	-0	-0	0.227460594664171206	32.4644166624727006	-1.62331663293823425	-0.519274905481909244
0	0.0640000000000000013	0	0	1.30192528748766323	0.909679073988053588	0.962222908473119753	-0.865429639429149744	0.0140569980282027399	1.0030735406034561	1.36646901825644695	-0.00352821386511299739	0.0313936178480812358	0.332987135797689182	-2.59832034513579391	-0.000980807115173977766	-0.185557699919777497	-3.49431620041828728	-16.2967263253326955	0.0211527724052185846	0.255984344868881331	0.0837647647287095842	2.83898340182973641	0.414706201605596847	0.315293226178468389	-61.5849524098581327	-0	-0	0.21739662113329869	27.757735404281469	2.52001046034958165	-0.484605874647822787
0	0.0650000000000000022	0	0	1.2935561871047847	0.908218291995724125	0.96225732224237559	-0.861864218663966231	0.0144164851435474306	1.00315907415016037	1.37126729372628353	-0.00310969502670244494	0.0317430884719205678	0.26840688736327073	-2.59832034513579391	-0.000980807115173977766	-0.185279765306319011	-3.43790888280308371	-16.3115879240250834	0.0205900956943650716	0.260010974604169498	0.0796286684794633576	2.28838479401220551	0.445734684062660591	0.316800186361656688	-61.321017182081377	-0	-0	0.206645768752347858	23.053671207940468	6.51361611985969624	-0.447780325728205364
0	0.0660000000000000031	0	0	1.28509449493791683	0.906795118895875829	0.962282727555982431	-0.85807586097791777	0.0147812906809626238	1.00324315076856307	1.37555215036484602	-0.00264704151155311642	0.0320945985569550743	0.203924832578873561	-2.59832034513579391	-0.000980807115173977766	-0.185003039504581884	-3.38464253105997592	-16.3225703509485029	0.0200227461401671011	0.264055006052447028	0.0752256996321448712	1.73862336611127288	0.477474823663551151	0.318104913413992052	-61.0397418506896869	-0	-0	0.195201478802542655	18.3562392551859723	10.3675998584499478	-0.408805952578983556
0	0.067000000000000004	0	0	1.27654494889264036	0.905415466112087897	0.962299422788911674	-0.8540479495868043	0.015151412269240376	1.00332557344886686	1.37932418862829986	-0.00213933616681717155	0.0324482768879982078	0.13954781228470492	-2.59832034513579391	-0.000980807115173977766	-0.184727976053633058	-3.33452443155304357	-16.3297873828562814	0.0194513099276704786	0.268120918449515244	0.0705534911997667546	1.18975744179688037	0.509931282397323882	0.319171071460700118	-60.7398763476488242	-0	-0	0.183057596700170883	13.6693192853099763	14.0920767066256438	-0.367691784297962565
0	0.0680000000000000049	0	0	1.26791149026604777	0.904085289294844108	0.962307678964848368	-0.849762020746326119	0.0155268453469259507	1.00340614334915212	1.3825840617015932	-0.00158567500677076747	0.0328042220587548283	0.0752829330895255638	-2.59832034513579391	-0.000980807115173977766	-0.184455034182283484	-3.28755896978335427	-16.3333466803125589	0.0188763482062523844	0.272213818205425229	0.0656098367398989107	0.641847610629842524	0.54310901088558694	0.319961453443784127	-60.4200378434145904	-0	-0	0.170208384392572659	8.99666499923306517	17.6971575666230834	-0.324448252625405997
0	0.0690000000000000058	0	0	1.25919719716391887	0.902810530922451893	0.962307740980024806	-0.845197524488999319	0.0159075835512207907	1.00348465995620084	1.38533247771659052	-0.000985166795003965213	0.0331625015529376233	0.0111375828742761983	-2.59832034513579391	-0.000980807115173977766	-0.184184678390448137	-3.24374771099677828	-16.333349767218408	0.0182983978462998333	0.276339456449297582	0.0603926973714232207	0.0949568602427453973	0.577013030157962792	0.320438021615489066	-60.0786937656495965	-0	-0	0.156648538572709162	4.34191345637916104	21.1929300614521772	-0.279087256178669252
0	0.0700000000000000067	0	0	1.25040421690732639	0.901597058661358641	0.962299828686667968	-0.840331547379018273	0.0162936191258617677	1.0035609212376011	1.38757020209287485	-0.000336932754345848013	0.0335231508619524138	-0.0528805535369222951	-2.59832034513579391	-0.000980807115173977766	-0.183917378046294766	-3.20308947511354081	-16.3298920233741214	0.0177179722042333093	0.280504245302963695	0.054900211151231823	-0.450849290052162399	0.611648204729422273	0.320561948853029688	-59.7141421429163657	-0	-0	0.142373215026866951	-0.291405581370327127	24.5894398377572863	-0.231622221474120593
0	0.0709999999999999937	0	0	1.241533698881359	0.900450600452860073	0.962284137849354071	-0.835138490563339997	0.0166849433466723998	1.00363472378605412	1.3892980600003022	0.000359893590938147718	0.0338861726403595076	-0.116763478802391643	-2.59832034513579391	-0.000980807115173977766	-0.183653606997419311	-3.16558040605072355	-16.3230626898239208	0.0171355618938909583	0.284715272861998159	0.0491307049171199467	-0.995502656478865044	0.647019008166287546	0.320293661151870912	-59.3244887977080069	-0	-0	0.127378059391594217	-4.89986041023174757	27.8966722858217935	-0.182068160663716228
0	0.0719999999999999946	0	0	1.23258572961192714	0.899376677480417497	0.962260840985991406	-0.829589695090180879	0.0170815469634890658	1.00370586295702857	1.39051693893961814	0.00110616643695626436	0.0342515359005109502	-0.180502867973343556	-2.59832034513579391	-0.000980807115173977766	-0.183393843194064265	-3.13121403555516542	-16.3129448867428799	0.0165516355624589911	0.28898031684777914	0.0430827086878125126	-1.53893226214699563	0.683129282556561468	0.319592881658104677	-58.9076208202689315	-0	-0	0.111659244556192333	-9.48010830934678594	31.1245346465969526	-0.130441725888149396
0	0.0729999999999999954	0	0	1.22355927227957806	0.898380536335434465	0.962230088103727899	-0.823653004902878516	0.0174834206571702067	1.00377413300091134	1.39122779143334996	0.00190272758322394581	0.0346191752479494755	-0.244090054447377136	-2.59832034513579391	-0.000980807115173977766	-0.183138568322204598	-3.0999813417202966	-16.299615643630645	0.0159666406693139765	0.293307856878624651	0.0367549726951186817	-2.0810642172940943	0.719981993550135146	0.318418676594689642	-58.4611756435397325	-0	-0	0.0952135149056744651	-14.0288867009161677	34.2828384850343539	-0.0767612601239091585
0	0.0739999999999999963	0	0	1.21445211342876891	0.897467081829333546	0.962192007338783295	-0.817292256055019317	0.0178905555103995272	1.00383932719091939	1.39143163781339507	0.00275040617522496382	0.0349889901593288741	-0.307516017756416571	-2.59832034513579391	-0.000980807115173977766	-0.182888267444181352	-3.07187080243073485	-16.283145941568602	0.0153810042663325933	0.297707085292144902	0.0301464871064305168	-2.62182161516794476	0.757578982911732646	0.316729503417810698	-57.9825049071964287	-0	-0	0.0780382375555200569	-18.5430046321383166	37.38128252231148	-0.0210468443794362692
0	0.0749999999999999972	0	0	1.20526082035897319	0.896640811986858743	0.962146705507997302	-0.810466678488911407	0.0183029434909932308	1.00390123794813624	1.39112956908365826	0.00365001830608834574	0.0353608443047610105	-0.370771374300579493	-2.59832034513579391	-0.000980807115173977766	-0.182643428644427425	-3.04686844406674284	-16.2636007672738288	0.0147951337784252845	0.302187916435097459	0.0232565044779242322	-3.16112445302534262	0.795920720845847307	0.314483261503035683	-57.4686321420920478	-0	-0	0.0601314606831730783	-23.0193346866113373	40.4294358382402663	0.0366796589233406856
0	0.0759999999999999981	0	0	1.19598071366349057	0.895905756792050756	0.962094268578729928	-0.803130194136752018	0.0187205779464188031	1.00395965696503109	1.39032274982452964	0.00460236647851723288	0.0357345649165857135	-0.433846372579649642	-2.59832034513579391	-0.000980807115173977766	-0.182404542677762127	-3.02495788591494952	-16.2410391786351056	0.0142094177832615635	0.306760994321621183	0.0160845649596743807	-3.69888959147656182	0.835006060727969346	0.311637345598628601	-56.9162031228038927	-0	-0	0.0414919790114917364	-27.4548054617758339	43.4367214813216265	0.0963945665602823354
