# Date:             20:17:22 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SingularArc
#
# converged            = NO
# num_equations        = 2412
# Lagrange target      = 0
# Mayer target         = 0.09206045267060427
# Penalties            = 0.010827247304852539
# Control Penalties    = 0.035511261336458176
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 299.613 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 0.0920604526706042675
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.952500000000000013	0	0.0108272473048525129	0.0305837267014505143	1.9999961281562002	1.8348981279853871	2.65681036848661378	0.0560722124511924547	-6758.99731171341045	1488529.01748160552	416441.381757845811	0.184120548897515668	-0.024031673931954052	0.0888684735659660552	142291.085140414449	-0	-0
0	0.95499999999999996	0	0.0108272473048525129	0.030453370633110894	1.9999959127355933	1.83535842933418114	2.65675023817052747	0.0562943698019584549	-6403.26889673496771	1488529.01748160552	416441.381757845811	0.184120529065797067	-0.0240725776628737884	0.0888574023398246704	142291.639305267134	-0	-0
0	0.957500000000000018	0	0.0108272473048525129	0.0303155376213250019	1.99999567190881011	1.8358187306307161	2.65669000560149282	0.0565164994511263633	-6047.5391340298811	1488529.01748160552	416441.381757845811	0.184120506895174396	-0.0241134762887170555	0.0888463122880744499	142292.163321689732	-0	-0
0	0.959999999999999964	0	0.0108272473048525129	0.030169315875776908	1.99999540089511862	1.83627903186865704	2.65662967079228363	0.0567386013516352691	-5691.80809896939445	1488529.01748160552	416441.381757845811	0.184120481945531267	-0.0241543698002573588	0.0888352034132245533	142292.657189574878	-0	-0
0	0.962500000000000022	0	0.0108272473048525129	0.0300136155608581555	1.99999509363264494	1.83673933304044357	2.65656923375569765	0.0569606754564306386	-5336.07586692494806	1488529.01748160552	416441.381757845811	0.184120453658808858	-0.0241952581881606857	0.0888240757178188206	142293.120908822049	-0	-0
0	0.964999999999999969	0	0.0108272473048525129	0.0298471190775900959	1.99999474231783125	1.83719963413695098	2.65650869450455529	0.057182721718464273	-4980.34251326828689	1488529.01748160552	416441.381757845811	0.184120421316608079	-0.024236141442955543	0.0888129292044442242	142293.554479337734	-0	-0
0	0.967500000000000027	0	0.0108272473048525129	0.0296682126341257409	1.99999433673053506	1.83765993514702664	2.65644805305170184	0.0574047400906945865	-4624.60811337131963	1488529.01748160552	416441.381757845811	0.184120383978057994	-0.0242770195549918515	0.0888017638757424288	142293.957901035465	-0	-0
0	0.969999999999999973	0	0.0108272473048525129	0.0294748899280203487	1.99999386321836159	1.83812023605684138	2.65638730941000611	0.0576267305260866267	-4268.87274260622326	1488529.01748160552	416441.381757845811	0.184120340386312975	-0.0243178925143834636	0.0887905797344260006	142294.331173835904	-0	-0
0	0.972500000000000031	0	0.0108272473048525129	0.0292646130378749481	1.99999330312063028	1.83858053684895828	2.65632646359236313	0.0578486929776123732	-3913.13647634530253	1488529.01748160552	416441.381757845811	0.184120288823462291	-0.0243587603109256812	0.0887793767833016528	142294.674297667341	-0	-0
0	0.974999999999999978	0	0.0108272473048525129	0.0290341053611873519	1.99999263023381735	1.83904083750095859	2.65626551561169277	0.0580706273982509666	-3557.39938996109458	1488529.01748160552	416441.381757845811	0.184120226877197674	-0.024399622933973443	0.0887681550253044543	142294.987272465602	-0	-0
0	0.977500000000000036	0	0.0108272473048525129	0.0287790321956613998	1.99999180655946196	1.83950113798334414	2.65620446548094291	0.0582925337409891386	-3201.66155882622343	1488529.01748160552	416441.381757845811	0.184120151049363662	-0.0244404803722554596	0.0887569144635501905	142295.270098174835	-0	-0
0	0.979999999999999982	0	0.0108272473048525129	0.0284934863129133083	1.9999907747982979	1.83996143825620551	2.65614331321309116	0.0585144119588216841	-2845.92305831350632	1488529.01748160552	416441.381757845811	0.184120056064963872	-0.0244813326135789357	0.0887456551014182554	142295.522774747777	-0	-0
0	0.98250000000000004	0	0.0108272473048525129	0.028169114324874657	1.99998944424581904	1.84042173826366917	2.65608205882114667	0.0587362620047524181	-2490.18396379580327	1488529.01748160552	416441.381757845811	0.184119933573700351	-0.0245221796443374218	0.0887343769426900963	142295.745302146912	-0	-0
0	0.984999999999999987	0	0.0108272473048525129	0.0277935299460394282	1.9999876621110122	1.84088203792407401	2.65602070231815546	0.0589580838317953493	-2134.44435064611935	1488529.01748160552	416441.381757845811	0.184119769509563325	-0.0245630214486401606	0.0887230799917936297	142295.937680345785	-0	-0
0	0.987500000000000044	0	0.0108272473048525129	0.0273471663805077113	1.99998514884291279	1.84134233711121698	2.65595924371720837	0.0591798773929770108	-1778.70429423744645	1488529.01748160552	416441.381757845811	0.184119538136964411	-0.0246038580066498293	0.0887117642542700202	142296.099909331475	-0	-0
0	0.989999999999999991	0	0.0108272473048525129	0.0267962233647423935	1.99998132997965028	1.84180263561475877	2.65589768303145579	0.0594016426413403464	-1422.96386994285331	1488529.01748160552	416441.381757845811	0.184119186570683768	-0.0246446892910730589	0.0887004297377585182	142296.231989109132	-0	-0
0	0.992500000000000049	0	0.0108272473048525129	0.0260737120716702554	1.99997479547845147	1.84226293304407029	2.65583602027413557	0.0596233795299530578	-1067.22315313530567	1488529.01748160552	416441.381757845811	0.184118585001545432	-0.0246855152586374291	0.0886890764543872556	142296.333919711411	-0	-0
0	0.994999999999999996	0	0.0108272473048525129	0.0250099853182375806	1.99996079297295526	1.84272322853976656	2.65577425545864587	0.0598450880119276926	-711.482219187706278	1488529.01748160552	416441.381757845811	0.184117295924550922	-0.0247263358245212971	0.0886777044279426635	142296.405701221898	-0	-0
0	0.997500000000000053	0	0.0108272473048525129	0.0228039849288639088	1.99990198244211004	1.84318351952369297	2.65571238859878767	0.060066768040489639	-355.741143472590522	1488529.01748160552	416441.381757845811	0.184111881800459509	-0.0247671507515464379	0.0886663137249245337	142296.447333856573	-0	-0
0	1	0	0.0108272473048525129	0.0218278141423475999	1.99985297366562187	1.84369853530785055	1.32782520682163629	0.0301442089365552626	2.12666103515069733e-07	1488529.01748162904	416441.381757801224	0.18410737003031119	-0.0248128120159841169	0.0886535464929407296	142296.45817863199	-0	-0
