# Date:             23:50:58 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = YES
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 9.170431132295846
# Penalties            = 0
# Control Penalties    = 7.686886406529903e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 516
# cpu_time             = 3.172826 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 9.17043113229584606
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u1_cell	u2_cell	u3_cell	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	u1Control	u2Control	u3Control
0	0.0369999999999999982	0	0	0	1.01971070917525741e-05	0.999999950164307316	0.999999947625443197	-0.999999136136706768	0.999999949874673222	0.999999947864647076	-0.999999110321322604	0.00414750901816714548	0.999599427253084705	0.846982792815525798	0.0180736464419280728	0.0149189642080972615	1.08482035667561538	-2.27457815111962747	-6.02934703851173346e-18	-0.0529740447348262325	-6.37609885444423963	-11.7705070805953707	0.00334704863766607189	0.212275147435627504	-0.0335847471374631015	9.94827037180634655	0.406888841005989155	0.450930106820074228	-76.1646794506322209	-0	-0	-0.0763911320497510093	74.144119888705859	-107.446075528976394	-0.200084191338577966	3.93943542870781716e-07	3.92747252304062597e-07	3.25264242123352532e-07
0	0.0379999999999999991	0	0	0	1.01829333565755587e-05	0.999999949593949999	0.999999948077719969	-0.999999081349442154	0.999999949313226777	0.999999948290792751	-0.999999052377561704	0.00436241532556742081	0.999564754864626592	0.856581862921855564	0.0184864623947100133	0.0153676616600422044	1.00866248352026977	-2.27457815111962747	-6.02934703851173346e-18	-0.053052909792060135	-6.30389515401985889	-11.8728957485039288	0.00314752130063560313	0.217531852542796528	-0.0357860584176139807	9.24986984085312791	0.419046939025830401	0.446390466911544936	-76.1509788560787086	-0	-0	-0.0813981865913953884	70.2445711708895431	-97.380481820862812	-0.198582454219063897	3.93669571362366184e-07	3.92956055982939095e-07	3.23783819023464177e-07
0	0.0389999999999999999	0	0	0	1.01679256784768396e-05	0.999999949042687186	0.999999948479490919	-0.999999019784832077	0.999999948772147706	0.999999948668189087	-0.999998987192102562	0.00458260185612680091	0.999527847557877713	0.865482596367822543	0.018912082468932636	0.0158117008092667766	0.932518540045989996	-2.27457815111962747	-6.02934703851173346e-18	-0.0531368583456077181	-6.23564529048542049	-11.9653569501342005	0.00294992865373545172	0.222835481279024444	-0.0380528893121718018	8.55159705108081702	0.432493874110607135	0.441611209933178595	-76.1368182703162262	-0	-0	-0.0865542706164395687	66.238283069387748	-87.588407825108888	-0.196240304529737508	3.93407702247949786e-07	3.93143073784077027e-07	3.22222141161373243e-07
0	0.0400000000000000008	0	0	0	1.01520724965716599e-05	0.999999948513049519	0.999999948834047303	-0.999998950422920752	0.999999948253951221	0.999999948999905519	-0.999998913653739052	0.00480811856790658385	0.999488639651726851	0.873685123062678315	0.0193517877449341062	0.0162508378957102947	0.85638899909218702	-2.27457815111962747	-6.02934703851173346e-18	-0.0532260397922897852	-6.17144993083012672	-12.0481568362079372	0.00275508254108321323	0.228192168662861128	-0.0403855517942661377	7.85345633863067061	0.447213967091447118	0.436583820655804811	-76.1221718305757236	-0	-0	-0.0918600937321478184	62.1373473289890228	-78.0550510934170347	-0.193115158477048021	3.93158760663746515e-07	3.93309329334251609e-07	3.20576099104380148e-07
0	0.0410000000000000017	0	0	0	1.01353565548059816e-05	0.999999948007525452	0.999999949144261713	-0.999998872039916775	0.999999947761099683	0.999999949288617906	-0.999998830426094498	0.00503902158360609084	0.99944706519567994	0.881189577372578858	0.0198068430250051171	0.016684819696123631	0.780274359835799625	-2.27457815111962747	-6.02934703851173346e-18	-0.0533206041416586576	-6.11139788479484647	-12.1215464086278519	0.00256373761848075962	0.233608113118175559	-0.0427842675875599321	7.15545228117042864	0.463190334690946059	0.431297891067451533	-76.1070127421332785	-0	-0	-0.0973161602663194791	57.9533896314328274	-68.7649247308135756	-0.189263976568386783	3.9292353020000009e-07	3.93455740104415164e-07	3.18842110085425065e-07
0	0.0420000000000000026	0	0	0	1.01177544770624618e-05	0.999999947528538824	0.999999949412633926	-0.999998783159470106	0.999999947295977853	0.999999949536649946	-0.999998735892845603	0.00527537326359078101	0.999403058079038731	0.887996098365925413	0.0202784956095595735	0.0171133816445714834	0.704175148623138902	-2.27457815111962747	-6.02934703851173346e-18	-0.0534207017676644191	-6.05556655786445841	-12.1857608798823556	0.00237659181755598857	0.239089595730030691	-0.0452491303809150619	6.45758970552268696	0.480404848822915509	0.425741147174975465	-76.0913134797579858	-0	-0	-0.102922683321592753	53.6975958374723632	-59.7019447738850459	-0.18474324596554853	3.92702748804611822e-07	3.93583125136101427e-07	3.17016068040007106e-07
0	0.0429999999999999966	0	0	0	1.00992362256417691e-05	0.999999947078423101	0.999999949641329433	-0.999998681989835658	0.999999946860868238	0.999999949746008809	-0.999998628086825714	0.00551724229809336629	0.99935655217769781	0.894104830065376666	0.020767974024881522	0.0175362459810124126	0.628091919593078418	-2.27457815111962747	-6.02934703851173346e-18	-0.0535264830747527176	-6.00402237724136079	-12.2410191177722947	0.00219428682442305515	0.244642999282079998	-0.0477800683421844286	5.75987369337982535	0.49883808046752981	0.419899478366972945	-76.0750460035197307	-0	-0	-0.108679499510135294	49.380739765986128	-50.849513475564379	-0.179608969166021093	3.92497104281940188e-07	3.93692211785111557e-07	3.15093282313183224e-07
0	0.0439999999999999974	0	0	0	1.00797644230127697e-05	0.999999946659397398	0.999999949832210966	-0.999998566342130468	0.999999946457926447	0.999999949918413011	-0.999998504597435223	0.00576470381820131869	0.999307481538367237	0.899515921704551746	0.0212764866871611794	0.017953119930556944	0.552025255076857069	-2.27457815111962747	-6.02934703851173346e-18	-0.053638098078835586	-5.95682118937957483	-12.2875231714880417	0.00201740856677488402	0.250274826740471246	-0.0503768067205502268	5.06230958497036543	0.518469228398655724	0.413756969418578535	-76.058181989654372	-0	-0	-0.114585983889739965	45.0132122779943202	-42.1905987408899961	-0.173916658528638635	3.92307229796572551e-07	3.93783641269605183e-07	3.13068402647191204e-07
0	0.0449999999999999983	0	0	0	1.0059293526133212e-05	0.999999946273541718	0.999999949986865477	-0.999998433522985342	0.999999946089156988	0.999999950055317832	-0.999998362448535461	0.00601783952491256619	0.999255780600237675	0.904229527987304715	0.0218052204878241979	0.0183636939161063023	0.475975765759082181	-2.27457815111962747	-6.02934703851173346e-18	-0.0537556959030973669	-5.91400862788469173	-12.3254578753179391	0.0018464877037977041	0.255991718855673511	-0.0530388303273322259	4.36490298053544201	0.539276033069311156	0.407295935262285969	-76.0406930771333123	-0	-0	-0.120640964623490957	40.6050514461021095	-33.7078099744586979	-0.167721336175238822	3.92133700382436997e-07	3.93857974041360212e-07	3.109353272639452e-07
0	0.0459999999999999992	0	0	0	1.00377687824701781e-05	0.99999994592277297	0.999999950106625901	-0.999998280192116229	0.999999945756388953	0.99999995015793397	-0.999998197935696997	0.00627673783521475945	0.99920138445431228	0.908245809347306587	0.0223553392854792046	0.0187676398072199359	0.399944090583904122	-2.27457815111962747	-6.02934703851173346e-18	-0.0538794241881243377	-5.87562045079839468	-12.3549905265365734	0.00168200011375784246	0.261800470557524312	-0.0557653456895312039	3.66765973946838431	0.56123467599123289	0.400496958691312577	-76.022551130450978	-0	-0	-0.126842636895040772	36.1659736017306415	-25.3834706136580195	-0.16107753881553788	3.9197702843716404e-07	3.93915693429561341e-07	3.08687089884959557e-07
0	0.0470000000000000001	0	0	0	1.00151249577034539e-05	0.999999945608821772	0.999999950192589249	-0.999998102171220205	0.999999945461254591	0.999999950227244527	-0.999998006406743412	0.00654149404381963208	0.999144229140831897	0.911564932205524148	0.0229279822901604056	0.0191646092082469535	0.323930896389931222	-2.27457815111962747	-6.02934703851173346e-18	-0.0540094284153872436	-5.84168284648845848	-12.3762706343008517	0.00152436737455599863	0.2677080458201333	-0.0585552426784624741	2.97058597696672555	0.584319664975970543	0.393338931203182474	-76.0037285188850831	-0	-0	-0.133188475629938269	31.7054050634656619	-17.1996876323928447	-0.154039327058153042	3.91837660665976507e-07	3.93957209647631865e-07	3.06315720041605985e-07
0	0.048000000000000001	0	0	0	9.99128472680492294e-06	0.999999945333211571	0.99999995024563082	-0.999997894184406988	0.99999994520516855	0.999999950264017112	-0.999997781962070453	0.00681221049886027337	0.999084251985413174	0.914187069223030058	0.0235242623259258495	0.0195542317889842616	0.247936877257361937	-2.27457815111962747	-6.02934703851173346e-18	-0.0541458511426689409	-5.81221270755671426	-12.3894297366706496	0.00137395723297339977	0.273721590672137527	-0.0614070554275971889	2.27368805804512597	0.608503705638228531	0.385799097231012023	-75.9841984120464389	-0	-0	-0.139675146600204497	27.2325143599217689	-9.13841830808203071	-0.146660298786372989	3.91715974521605295e-07	3.93982861888534213e-07	3.03812069093337479e-07
0	0.0490000000000000019	0	0	0	9.96615667524982987e-06	0.99999994509723944	0.99999995026641586	-0.999997649500881214	0.999999944989310441	0.999999950268814497	-0.999997517039691974	0.00708899678953302942	0.99902139197469686	0.916112399546433642	0.024145263958290572	0.019936113661391041	0.171962753551273967	-2.27457815111962747	-6.02934703851173346e-18	-0.0542888311496235315	-5.7872178723594585	-12.3945812831664792	0.00123108405874795953	0.279848444024304255	-0.064318922369145895	1.57697258876192081	0.63375755959774227	0.377853102048357758	-75.9639350908186515	-0	-0	-0.146298415524418718	22.7562447696735788	-1.18153455037635879	-0.13899360619262735	3.91612275691395664e-07	3.93992921581656788e-07	3.01165591523523096e-07
0	0.0500000000000000028	0	0	0	9.93963273748976053e-06	0.999999944901959648	0.99999995025540811	-0.999997359435756961	0.999999944814608965	0.999999950242001723	-0.999997201831821947	0.00737196994333510439	0.998955590172464047	0.917341109043076752	0.024792041473429012	0.0203098358061933222	0.0960092706463576001	-2.27457815111962747	-6.02934703851173346e-18	-0.0544385024912865528	-5.76669733390810624	-12.3918205805768888	0.00109600928001717763	0.286096145980777206	-0.0672885452379934357	0.880446404524375503	0.660049889854148142	0.369475043670351944	-75.9429142716381591	-0	-0	-0.153053054818964529	18.2853470090465535	6.68911490649207252	-0.131091976080485784	3.91526795723873437e-07	3.93987593434643045e-07	2.98364066946452075e-07
0	0.0509999999999999967	0	0	0	9.91158491833928903e-06	0.999999944748169778	0.999999950212876243	-0.999997012641202776	0.999999944681730701	0.999999950183750763	-0.999996823450583605	0.00766125463021150987	0.998886790177320738	0.917873390523020416	0.0254656166965759566	0.020674952553553106	0.0200771973211462014	-2.27457815111962747	-6.02934703851173346e-18	-0.0545949934570367154	-5.75064141608338097	-12.3812248000309584	0.000968941797048551256	0.292472443292582929	-0.0703131469143614685	0.184116555363085882	0.687347093850264157	0.360637529109161914	-75.9211134402065539	-0	-0	-0.159932747707871026	13.8284119059109134	14.4916441443927422	-0.123007733057196922	3.91459690168466568e-07	3.939670177384365e-07	2.95393242142478361e-07
0	0.0519999999999999976	0	0	0	9.88186099186159328e-06	0.999999944636401183	0.999999950138896865	-0.999996594081401069	0.999999944591071777	0.999999950094042966	-0.999996364712218644	0.00795698337057907865	0.998814938623163617	0.917709443944758174	0.0261669766375925011	0.0210309901223512813	-0.0558326761851457298	-2.27457815111962747	-6.02934703851173346e-18	-0.0547584254322465019	-5.73903191725489137	-12.3628530436544679	0.000850038371548623474	0.29898529160261994	-0.0733894280031086726	-0.512009711887653318	0.715613124782966792	0.351311735375578027	-75.8985121876910966	-0	-0	-0.166929989459037947	9.39390290413153828	22.2440712320751039	-0.11479282525307799	3.91411037487474964e-07	3.93931270396399967e-07	2.92236363097064805e-07
0	0.0529999999999999985	0	0	0	9.85027879871453827e-06	0.99999994456691188	0.999999950033356511	-0.999996083519778978	0.999999944542751873	0.999999949972669944	-0.999995802327339423	0.00825929674383915451	0.998739985723730239	0.916849476601571567	0.0268970709522457115	0.0213774452230416981	-0.13171954045121223	-2.27457815111962747	-6.02934703851173346e-18	-0.0549289116596606494	-5.73184222155042633	-12.3367464694303255	0.000739403989199298884	0.305642854120555474	-0.0765135220779632197	-1.20792497448549874	0.744809301767128118	0.341467475650898522	-75.875092537383054	-0	-0	-0.174035985583744363	4.99018824908345593	29.9642606250667498	-0.106498852216373008	3.91380838408090598e-07	3.93880364272307885e-07	2.8887355244844681e-07
0	0.0539999999999999994	0	0	0	9.81661849054027076e-06	0.999999944539683661	0.999999949895950313	-0.999995453234407305	0.999999944536615337	0.999999949819230682	-0.999995104141475188	0.00856834359362317576	0.998661885862589638	0.915293703285531723	0.0276568092083800295	0.0217137837294736277	-0.207582569470496414	-2.27457815111962747	-6.02934703851173346e-18	-0.0551065558974166009	-5.72903737816624581	-12.3029284731832682	0.000637092193415854315	0.312453496354217486	-0.0796809495533350454	-1.90362165759420554	0.774894109506049311	0.331073271084570575	-75.8508392410294761	-0	-0	-0.181240546914481104	0.625572709796644588	37.6698664968679537	-0.098177094643271845	3.91369015723657057e-07	3.93814248972654665e-07	2.852809641847845e-07
0	0.0550000000000000003	0	0	0	9.78061175827127806e-06	0.999999944554423537	0.999999949726179116	-0.999994664475784001	0.999999944572231736	0.999999949633127438	-0.999994224810092924	0.00888428122563572446	0.998580598229948158	0.913042346426426232	0.0284470579468357569	0.0220394394255508837	-0.28342092352273146	-2.27457815111962747	-6.02934703851173346e-18	-0.0552914509705791854	-5.73057414925167308	-12.2614049269048735	0.00054310538865652081	0.319425776511594151	-0.0828865701847972952	-2.59909206061689657	0.805822988169678456	0.320096428704056413	-75.8257400084457629	-0	-0	-0.188531981563583473	-3.69167130188358072	45.3782767073557523	-0.0898785456125457127	3.91375415194960613e-07	3.93732810644718011e-07	2.81429608333301119e-07
0	0.0560000000000000012	0	0	0	9.74192642498983337e-06	0.999999944610567959	0.999999949523343812	-0.999993661805202771	0.999999944648904182	0.999999949413560074	-0.99999309880031273	0.00920727559356737842	0.99849608750762453	0.910095636203506086	0.0292686375276931428	0.0223538128330984173	-0.359233752230194714	-2.27457815111962747	-6.02934703851173346e-18	-0.0554836772131117942	-5.7364010270383643	-12.2121644729273751	0.000457395111939853634	0.326568431174884155	-0.0861245342419941773	-3.2943283852232299	0.837548114225938667	0.308503125955723712	-75.7997856050408672	-0	-0	-0.195896983862194146	-7.95327334975973876	53.1065571175803939	-0.0816539430024492141	3.91399806331573385e-07	3.93635871472649811e-07	2.77283670593839795e-07
0	0.0570000000000000021	0	0	0	9.70014368382663878e-06	0.999999944707291144	0.999999949286537904	-0.999992363717661759	0.999999944765678217	0.999999949159515622	-0.999991628635010898	0.00953750146814487908	0.998408324603479613	0.90645381062915853	0.0301223187531821611	0.0226562701278446403	-0.435020197624377269	-2.27457815111962747	-6.02934703851173346e-18	-0.0556833007973586008	-5.74645822101622894	-12.1551788737452746	0.000379862271545133834	0.333890355835640418	-0.0893882324447541482	-3.9893227634720807	0.870018173003127337	0.296258502432625026	-75.772969695487248	-0	-0	-0.203320520486040379	-12.1509354579397897	60.871395960913155	-0.0735538027741620137	3.914418843815629e-07	3.93523188711603618e-07	2.72798029196025187e-07
0	0.0580000000000000029	0	0	0	9.65472309498371716e-06	0.999999944843517063	0.99999994901463618	-0.999990646438909447	0.99999994492135591	0.999999948869756738	-0.999989664242807885	0.00987514258396924617	0.998317287436470857	0.902117115605936992	0.0310088192593786574	0.0229461421510078929	-0.510779396889522785	-2.27457815111962747	-6.02934703851173346e-18	-0.0558903719483764827	-5.76067761608193862	-12.0904034175766597	0.000310357352184353116	0.341400579868368803	-0.0926702448046881622	-4.68406728297097619	0.903178123766478547	0.283326759394116834	-75.7452881956991746	-0	-0	-0.210785714091650866	-16.2763035811755898	68.6890479746441116	-0.0656284528106458875	3.91501272493074912e-07	3.93394452858101981e-07	2.67914437628219161e-07
0	0.0589999999999999969	0	0	0	9.6049461403493793e-06	0.999999945017933545	0.99999994870628206	-0.999988314450630966	0.999999945114511291	0.999999948542807382	-0.999986964658454158	0.0102203917583643233	0.99822296177333214	0.897085804962895694	0.0319287996695614348	0.0232227235246188872	-0.586510484133043297	-2.27457815111962747	-6.02934703851173346e-18	-0.0561049230408418378	-5.77898270269721159	-12.0177773800628618	0.000248680586244016098	0.349108235509329179	-0.0959622885706307299	-5.37855400311156906	0.936968958033696508	0.269671267759781896	-75.7167376399810479	-0	-0	-0.21827372491419339	-20.3209401640424048	76.5752779745135967	-0.0579280670023999411	3.91577524448660416e-07	3.93249286322230664e-07	2.62555368080361108e-07
0	0.0599999999999999978	0	0	0	9.54981960263471417e-06	0.999999945229010256	0.999999948359870494	-0.999985043333176615	0.999999945343509333	0.999999948176933717	-0.999983122007899072	0.0105734509760200442	0.998125342117649694	0.891360140486201047	0.0328828595027262707	0.0234852718794650479	-0.662212589862971157	-2.27457815111962747	-6.02934703851173346e-18	-0.0563269665767767436	-5.80128848018030308	-11.9372245428519719	0.000194582091003225356	0.357022520397795529	-0.0992551655369871	-6.07277495027765113	0.971327451646681328	0.255254685405302495	-75.687311461097238	-0	-0	-0.22576363091619267	-24.2762978585126774	84.5453034956506713	-0.0505026992715955636	3.91670127780474313e-07	3.93087240368896535e-07	2.56613475256536394e-07
