# Date:             13:52:42 2022-06-19
# MX Version:       1.5.1-d092dirty-osx_12.4 hash: f770772f Sun Jun 19 11:37:50 2022
# Computation type: Optimal control solution
# Model name:       SingularMarchal
#
# converged            = NO
# num_equations        = 4008
# Lagrange target      = 1.5154940854027836
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0014004217078301437
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 301
# cpu_time             = 1.744409 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	uControl
0	0.752000000000000002	0.241855578658000309	0	0	0.000312698661982490722	0.999849095607576954	0.999851450336749936	0.695493463172732196	-1.36336690263629512	-0.00479339084797879983	-0.248281696022079085	-1.36336690263629512	0.999849095607576954	-0.695493463172732196	0.00479339084797879983	0.00129291476669024671
0	0.760000000000000009	0.234351261154021329	0	0	0.000304131513509789885	0.999853742304734672	0.999856034272719296	0.684618523199630236	-1.35536809063912189	-0.0103138387934682552	-0.248221267103513304	-1.35536809063912189	0.999853742304734672	-0.684618523199630236	0.0103138387934682552	0.00129775918010663284
0	0.768000000000000016	0.227008323301716164	0	0	0.000295706724556948908	0.999858265486277986	0.999860496699836676	0.673807573869151688	-1.34736924198044528	-0.0157475431817433904	-0.248117021575612495	-1.34736924198044528	0.999858265486277986	-0.673807573869151688	0.0157475431817433904	0.00130262497528637385
0	0.776000000000000023	0.219824689894192821	0	0	0.000287423796772096464	0.999862669074886856	0.999864841449937036	0.663060615470701609	-1.3393703576321847	-0.0210950159391028007	-0.247969651339129071	-1.3393703576321847	0.999862669074886856	-0.663060615470701609	0.0210950159391028007	0.00130751365479148075
0	0.78400000000000003	0.212798297991605795	0	0	0.000279282190724131638	0.999866956816508834	0.999869072183080743	0.652377648286030398	-1.33137143853561213	-0.0263567689941297395	-0.247779844199396138	-1.33137143853561213	0.999866956816508834	-0.652377648286030398	0.0263567689941297395	0.0013124267451184266
0	0.792000000000000037	0.205927096921903807	0	0	0.0002712813278110962	0.999871132289949172	0.99987319239681749	0.641758672589477053	-1.32337248560272447	-0.0315333142776317715	-0.247548283866309171	-1.32337248560272447	0.999871132289949172	-0.641758672589477053	0.0315333142776317715	0.00131736579931644184
0	0.800000000000000044	0.199209048281544371	0	0	0.000263420592077291053	0.99987519891583565	0.9998772054348537	0.631203688648195982	-1.31537349971754658	-0.0366251637225824614	-0.247275649954308202	-1.31537349971754658	0.99987519891583565	-0.631203688648195982	0.0366251637225824614	0.00132233239968935459
0	0.808000000000000052	0.192642125936182185	0	0	0.000255699331946077416	0.999879159965008535	0.99988111449516337	0.620712696722376056	-1.30737448173735871	-0.0416328292640647593	-0.246962617982361632	-1.30737448173735871	0.999879159965008535	-0.620712696722376056	0.0416328292640647593	0.00132732816059921905
0	0.815999999999999948	0.186224316021331909	0	0	0.000248116861872275474	0.999883018566375181	0.999884922637586993	0.610285697065451327	-1.29937543249386378	-0.0465568228392160069	-0.24660985937394847	-1.29937543249386378	0.999883018566375181	-0.610285697065451327	0.0465568228392160069	0.0013323547313784012
0	0.823999999999999955	0.179953616943003297	0	0	0.000240672463919791216	0.999886777714269592	0.999888632790952192	0.59992268992429898	-1.2913763527942872	-0.0513976563871750142	-0.24621804145704293	-1.2913763527942872	0.999886777714269592	-0.59992268992429898	0.0513976563871750142	0.00133741379936743029
0	0.831999999999999962	0.173828039378314536	0	0	0.000233365389268414756	0.999890440275352899	0.999892247759753605	0.589623675539431735	-1.28337724342243331	-0.0561558418490299416	-0.245787827464098191	-1.28337724342243331	0.999890440275352899	-0.589623675539431735	0.0561558418490299416	0.0013425070930901653
0	0.839999999999999969	0.167845606276083387	0	0	0.000226194859654156111	0.999894008995087735	0.999895770230421865	0.579388654145183257	-1.27537810513967176	-0.0608318911677684093	-0.245319876532030967	-1.27537810513967176	0.999894008995087735	-0.579388654145183257	0.0608318911677684093	0.00134763638558242768
0	0.847999999999999976	0.16200435285739373	0	0	0.000219160068747093558	0.999897486503816046	0.999899202777210228	0.569217625969881125	-1.26737893868588491	-0.0654263162882286614	-0.244814843702206963	-1.26737893868588491	0.999897486503816046	-0.569217625969881125	0.0654263162882286614	0.00135280349789105268
0	0.855999999999999983	0.156302326616143822	0	0	0.000212260183469988663	0.999900875322469185	0.999902547867728031	0.559110591236016252	-1.2593797447803674	-0.0699396291570523049	-0.244273379920425832	-1.2593797447803674	0.999900875322469185	-0.559110591236016252	0.0699396291570523049	0.0013580103027587445
0	0.86399999999999999	0.150737587319573929	0	0	0.000205494345261429602	0.999904177867934729	0.999905807868141538	0.549067550160404094	-1.25138052412267142	-0.0743723417226379441	-0.243696132036907098	-1.25138052412267142	0.999904177867934729	-0.549067550160404094	0.0743723417226379441	0.0013632587285159366
0	0.871999999999999997	0.145308207008775586	0	0	0.000198861671286679312	0.999907396458105224	0.99990898504806891	0.539088502954339743	-1.2433812773934263	-0.0787249659350969383	-0.243083742806276176	-1.2433812773934263	0.999907396458105224	-0.539088502954339743	0.0787249659350969383	0.00136855076320060737
0	0.880000000000000004	0.140012269999181982	0	0	0.000192361255598688967	0.999910533316627936	0.999912081585186963	0.529173449823745368	-1.23538200525510589	-0.0829980137462092843	-0.242436850887550903	-1.23538200525510589	0.999910533316627936	-0.529173449823745368	0.0829980137462092843	0.00137388845892526604
0	0.888000000000000012	0.134847872881042496	0	0	0.000185992170252590675	0.999913590577378941	0.99991509956957092	0.519322390969313985	-1.22738270835276575	-0.0871919971093815249	-0.241756090844128496	-1.22738270835276575	0.999913590577378941	-0.519322390969313985	0.0871919971093815249	0.00137927393651901585
0	0.896000000000000019	0.129813124519878947	0	0	0.000179753466376417545	0.999916570288677531	0.999918041007784142	0.509535326586643911	-1.21938338731474172	-0.0913074279796053656	-0.241042093143772646	-1.21938338731474172	0.999916570288677531	-0.509535326586643911	0.0913074279796053656	0.00138470939047304954
0	0.904000000000000026	0.124906146056928111	0	0	0.000173644175199628656	0.999919474417259035	0.99992090782673404	0.499812256866371984	-1.21138404275331846	-0.0953448183134174565	-0.240295484158600442	-1.21138404275331846	0.999919474417259035	-0.499812256866371984	0.0953448183134174565	0.00139019709421277335
0	0.912000000000000033	0.1201250709095672	0	0	0.000167663309042986159	0.999922304852022492	0.999923701877311055	0.490153181994296971	-1.20338467526536785	-0.0993046800688600767	-0.239516886165071413	-1.20338467526536785	0.999922304852022492	-0.490153181994296971	0.0993046800688600767	0.00139573940573831361
0	0.92000000000000004	0.115468044771727493	0	0	0.000161809862270865422	0.999925063407565928	0.999926424937820801	0.48055810215150363	-1.19538528543295475	-0.103187525205443317	-0.238706917343974145	-1.19538528543295475	0.999925063407565928	-0.48055810215150363	0.103187525205443317	0.00140133877366127395
0	0.928000000000000047	0.11093322561429135	0	0	0.000156082812208540022	0.999927751827524469	0.999929078717228248	0.471027017514476232	-1.18738587382391869	-0.106993865684107251	-0.237866191780415986	-1.18738587382391869	0.999927751827524469	-0.471027017514476232	0.106993865684107251	0.00140699774368099407
0	0.936000000000000054	0.106518783685477667	0	0	0.000150481120026875508	0.99993037178772437	0.999931664858220492	0.461559928255210805	-1.17938644099242729	-0.110724213467185972	-0.236995319463810805	-1.17938644099242729	0.99993037178772437	-0.461559928255210805	0.110724213467185972	0.00141271896554900152
0	0.94399999999999995	0.102222901511214714	0	0	0.000145003731595287735	0.999932924899161746	0.999934184940102999	0.452156834541323105	-1.17138698747950665	-0.114379080518372075	-0.236094906287868611	-1.17138698747950665	0.999932924899161746	-0.452156834541323105	0.114379080518372075	0.00141850520056239658
0	0.951999999999999957	0.0980437738955000637	0	0	0.000139649578305383741	0.999935412710820648	0.999936640481538297	0.442817736536151085	-1.16338751381354943	-0.117958978802681969	-0.235165554050584397	-1.16338751381354943	0.999935412710820648	-0.442817736536151085	0.117958978802681969	0.00142435932964632634
0	0.959999999999999964	0.0939796079207490948	0	0	0.000134417577867022717	0.999937836712337047	0.999939032943135908	0.433542634398853766	-1.1553880205107967	-0.121464420286422028	-0.234207860454227895	-1.1553880205107967	0.999937836712337047	-0.433542634398853766	0.121464420286422028	0.0014302843620876823
0	0.967999999999999972	0.0900286229481327416	0	0	0.000129306635077826006	0.999940198336520591	0.999941363729905164	0.424331528284507153	-1.14738850807580284	-0.124895916937155391	-0.233222419105333617	-1.14738850807580284	0.999940198336520591	-0.424331528284507153	0.124895916937155391	0.00143628344498268785
0	0.975999999999999979	0.086189050617904342	0	0	0.000124315642568350015	0.999942498961740922	0.999943634193576569	0.415184418344196393	-1.13938897700188391	-0.12825398072367028	-0.232209819514690358	-1.13938897700188391	0.999942498961740922	-0.415184418344196393	0.12825398072367028	0.00144235987348173404
0	0.983999999999999986	0.0824591348497153848	0	0	0.000119443481523881046	0.999944739914188641	0.999945845634800712	0.406101304725102752	-1.13138942777153817	-0.131539123615947495	-0.231170647097331761	-1.13138942777153817	0.999944739914188641	-0.406101304725102752	0.131539123615947495	0.00144851710191235775
0	0.991999999999999993	0.0788371318429222506	0	0	0.000114689022384621404	0.999946922470016819	0.999947999305232815	0.397082187570589107	-1.12338986085685733	-0.134751857585130197	-0.230105483172527575	-1.12338986085685733	0.999946922470016819	-0.397082187570589107	0.134751857585130197	0.00145475875588097349
0	1	0.0753213100768833632	0	0	0.000110051125525051623	0.999949047857369822	0.999950096409506939	0.388127067020282324	-1.11539027671991509	-0.137892694603493737	-0.22901490496377308	-1.11539027671991509	0.999949047857369822	-0.388127067020282324	0.137892694603493737	0.00146108864545547285
0	1.00800000000000001	0.0719099503112459876	0	0	0.000105528641914791446	0.99995111725830832	0.9999521381071097	0.379235943210149806	-1.10739067581314887	-0.140962146644415448	-0.227899485598781398	-1.10739067581314887	0.99995111725830832	-0.379235943210149806	0.140962146644415448	0.00146751077956425798
0	1.01600000000000001	0.068601345586226381	0	0	0.00010112041376107146	0.999953131810633389	0.999954125514157077	0.370408816272578434	-1.09939105857971464	-0.143960725682346358	-0.226759794109474389	-1.09939105857971464	0.999953131810633389	-0.370408816272578434	0.143960725682346358	0.00147402938173679752
0	1.02400000000000002	0.0653938012228788557	0	0	9.6825275134873064e-05	0.999955092609618124	0.99995605970507917	0.361645686336444117	-1.0913914254538355	-0.146888943692782492	-0.225596395431973878	-1.0913914254538355	0.999955092609618124	-0.361645686336444117	0.146888943692782492	0.00148064890735405733
0	1.03200000000000003	0.062285634823358707	0	0	9.26420525819527605e-05	0.999957000709650323	0.999957941714221588	0.35294655352718407	-1.0833917768611363	-0.14974731265223698	-0.224409850406593753	-1.0833917768611363	0.999957000709650323	-0.35294655352718407	0.14974731265223698	0.00148737406258993439
0	1.04000000000000004	0.0592751762711761776	0	0	8.85695657192927665e-05	0.999958857125792466	0.999959772537363234	0.344311417966863764	-1.07539211321896144	-0.152536344538213159	-0.223200715777831959	-1.07539211321896144	0.999958857125792466	-0.344311417966863764	0.152536344538213159	0.00149420982523949656
0	1.04800000000000004	0.0563607677314428776	0	0	8.4606627818907128e-05	0.999960662835261305	0.999961553133159375	0.335740279774241202	-1.06739243493668368	-0.155256551329177539	-0.221969544194362406	-1.06739243493668368	0.999960662835261305	-0.335740279774241202	0.155256551329177539	0.00150116146767978833
0	1.05600000000000005	0.0535407636511113783	0	0	8.07520463800639625e-05	0.999962418778835627	0.999963284424511989	0.327233139064830592	-1.05939274241600234	-0.157908445004533854	-0.220716884209027575	-1.05939274241600234	0.999962418778835627	-0.327233139064830592	0.157908445004533854	0.00150823458223203581
0	1.06400000000000006	0.0508135307592070332	0	0	7.70046236908118156e-05	0.999964125862191411	0.999964967299870833	0.318789995950961524	-1.05139303605122469	-0.160492537544596997	-0.219443280278831004	-1.05139303605122469	0.999964125862191411	-0.318789995950961524	0.160492537544596997	0.00151543510923039045
0	1.07200000000000006	0.0481774480670537908	0	0	7.33631573804096709e-05	0.999965784957171366	0.9999666026144719	0.310410850541838479	-1.04339331622954679	-0.163009340930568236	-0.21814927276493043	-1.04339331622954679	0.999965784957171366	-0.310410850541838479	0.163009340930568236	0.00152276936816181157
0	1.08000000000000007	0.0456309068684923949	0	0	6.9826440963893064e-05	0.999967396902991856	0.999968191191511702	0.302095702943595001	-1.03539358333131393	-0.165459367144509928	-0.216835397932630042	-1.03539358333131393	0.999967396902991856	-0.302095702943595001	0.165459367144509928	0.00153024409229233311
0	1.08800000000000008	0.0431723107400931103	0	0	6.63932643795870427e-05	0.999968962507388648	0.999969733823265705	0.293844553259348717	-1.02739383773027715	-0.167843128169321731	-0.215502187951374741	-1.02739383773027715	0.999968962507388648	-0.293844553259348717	0.167843128169321731	0.00153786646725083713
0	1.09600000000000009	0.0408000755413616481	0	0	6.30624145221916915e-05	0.999970482547708484	0.999971231272151151	0.28565740158925218	-1.01939407979384233	-0.170161135988716211	-0.214150170894742559	-1.01939407979384233	0.999970482547708484	-0.28565740158925218	0.170161135988716211	0.00154564417415893151
0	1.10400000000000009	0.0385126294149396031	0	0	5.98326757709295904e-05	0.999971957771944142	0.999972684271737022	0.27753424803054344	-1.0113943098833067	-0.172413902587195356	-0.212779870740438942	-1.0113943098833067	0.999971957771944142	-0.27753424803054344	0.172413902587195356	0.00155358543792040492
0	1.1120000000000001	0.0363084127867989229	0	0	5.67028305165282847e-05	0.999973388899721094	0.999974093527705055	0.269475092677593953	-1.00339452835408638	-0.174601939950027901	-0.21139180737028998	-1.00339452835408638	0.999973388899721094	-0.269475092677593953	0.174601939950027901	0.00156169908149093135
0	1.12000000000000011	0.0341858783664305971	0	0	5.36716596865943743e-05	0.999974776623234085	0.999975459718763005	0.261479935621953985	-0.995394735555945043	-0.176725760063226073	-0.209986496570237019	-0.995394735555945043	0.999974776623234085	-0.261479935621953985	0.176725760063226073	0.00156999458698572686
0	1.12799999999999989	0.0321434911470283025	0	0	5.07379432726838583e-05	0.999976121608138646	0.999976783497514177	0.25354877695239747	-0.987394931833203371	-0.178785874913523435	-0.208564450030330056	-0.987394931833203371	0.999976121608138646	-0.25354877695239747	0.178785874913523435	0.00157848216473377629
0	1.1359999999999999	0.0301797284056667219	0	0	4.79004608601052512e-05	0.999977424494398859	0.999978065491283541	0.245681616754964888	-0.979395117524948344	-0.180782796488352882	-0.207126175344722496	-0.979395117524948344	0.999977424494398859	-0.245681616754964888	0.180782796488352882	0.0015871728315282939
0	1.14399999999999991	0.028293079703474746	0	0	4.51579921630043638e-05	0.999978685897093378	0.999979306302903326	0.237878455113004067	-0.97139529296523619	-0.182717036775824765	-0.205672176011665847	-0.97139529296523619	0.999978685897093378	-0.237878455113004067	0.182717036775824765	0.00159607849960120797
0	1.15199999999999991	0.0264820468858038699	0	0	4.25093175666111259e-05	0.999979906407181707	0.999980506511460199	0.230139292107210014	-0.963395458483286893	-0.184589107764705634	-0.204202951433503699	-0.963395458483286893	0.999979906407181707	-0.230139292107210014	0.184589107764705634	0.00160521207812218403
0	1.15999999999999992	0.0247451440823916353	0	0	3.99532186796775784e-05	0.999981086592232948	0.999981666673005698	0.22246412781566216	-0.955395614403671156	-0.186399521444397198	-0.20271899691666731	-0.955395614403671156	0.999981086592232948	-0.22246412781566216	0.186399521444397198	0.00161458758941848018
0	1.16799999999999993	0.0230808977075207949	0	0	3.74884788999462672e-05	0.999982226997118917	0.999982787321232136	0.214852962313861501	-0.947395761046496365	-0.188148789804915173	-0.201220803671670029	-0.947395761046496365	0.999982226997118917	-0.214852962313861501	0.188148789804915173	0.00162422030255468834
