# Date:             17:30:26 2022-06-17
# MX Version:       1.5.1-d090dirty-osx_12.4 hash: 56ae0d9c Thu Jun 16 23:01:06 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS2_BatchFermentor
#
# converged            = NO
# num_equations        = 8012
# Lagrange target      = 13.835952202083156
# Mayer target         = -85
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 0
# cpu_time             = 5.5120000000000005 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	c_x	c_p	c_s	c_v	w	c_x_cell	c_p_cell	c_s_cell	c_v_cell	w_cell	x	p	s	v	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	p_D	s_D	v_D	mu0_D	mu1_D	mu2_D	mu3_D	U	uu
0	7.18200000000000038	0.00479561318209700913	0	0	0	3.12450000000000028	0.495375762739409531	0.192256128067118642	7.17100000000000026	0	3.13874999999999993	0.498874805830456569	0.192256128067118642	7.17250000000000032	0	3.12450000000000028	0.484500000000000042	0	7.17100000000000026	0	0	0	0	-0.0217856644819411534	-0.00822318993166922321	3.48626411936968417	0.0500000000000000028	-0	0.00217515254788189791	0.038451225613423734	7.29055198544746219e-308	25	0.0500000000000000028
0	7.30799999999999983	0.00477838932142695197	0	0	0	3.15299999999999958	0.502456284443007717	0.192256128067118448	7.17399999999999949	0	3.16724999999999968	0.50603776305555892	0.192256128067118254	7.17549999999999955	0	3.15299999999999958	0.492999999999999994	0	7.17400000000000038	0	0	0	0	-0.0219751881795372146	-0.0083660189573459727	3.48480624477279077	0.0500000000000000028	-0	0.00189125688860154479	0.0384512256134236924	-1.77635683940025056e-16	25	0.0500000000000000028
0	7.43400000000000016	0.00476343926793494979	0	0	0	3.18149999999999977	0.509695802471471504	0.192256128067118254	7.1769999999999996	0	3.19574999999999987	0.513353841887383977	0.192256128067118254	7.17849999999999966	0	3.18149999999999977	0.501499999999999946	0	7.1769999999999996	0	0	0	0	-0.0221645534345826928	-0.00850879963773164272	3.483349588964749	0.0500000000000000028	-0	0.00163916049429431183	0.0384512256134236508	4.01642987427807264e-308	25	0.0500000000000000028
0	7.55999999999999961	0.00475050275037533325	0	0	0	3.20999999999999996	0.517082317796442092	0.192256128067118254	7.17999999999999972	0	3.22425000000000006	0.520810793705500319	0.192256128067118254	7.18149999999999977	0	3.20999999999999996	0.509999999999999898	0	7.17999999999999972	0	0	0	0	-0.022353760445682453	-0.00865153203342618193	3.48189415041782802	0.0500000000000000028	-0	0.0014164635592884391	0.0384512256134236508	2.98112425140325915e-308	25	0.0500000000000000028
0	7.68599999999999994	0.00473934029740974774	0	0	0	3.23850000000000016	0.524603491586156045	0.192256128067118254	7.18299999999999983	0	3.25274999999999981	0.528396189466811772	0.192256128067118254	7.18449999999999989	0	3.23850000000000016	0.518499999999999961	0	7.18299999999999983	0	0	0	0	-0.022542809411109567	-0.00879421620492830229	3.48043992760684961	0.0500000000000000028	-0	0.00122069831723121709	0.0384512256134236508	2.2126869086444676e-308	25	0.0500000000000000028
0	7.81200000000000028	0.00472973354633577769	0	0	0	3.2669999999999999	0.532246950005535902	0.192256128067118254	7.18599999999999994	0	3.28125	0.536097710544260031	0.192256128067118254	7.1875	0	3.2669999999999999	0.527000000000000024	0	7.18599999999999994	0	0	0	0	-0.0227317005288060099	-0.00893685221263568197	3.47898691900918511	0.0500000000000000028	-0	0.00104939000110717564	0.0384512256134236508	1.64232784104270576e-308	25	0.0500000000000000028
0	7.93799999999999972	0.00472148505837757283	0	0	0	3.2955000000000001	0.540000554188599047	0.192256128067118254	7.18900000000000006	0	3.30975000000000019	0.543903397832938174	0.192256128067118254	7.19050000000000011	0	3.2955000000000001	0.535499999999999976	0	7.18900000000000006	0	0	0	0	-0.0229204339963833652	-0.00907944011684518049	3.47753512310474333	0.0500000000000000028	-0	0.000900110837719814171	0.0384512256134236508	1.21898888040878119e-308	25	0.0500000000000000028
0	8.06400000000000006	0.00471441771106231693	0	0	0	3.32399999999999984	0.547852624490611895	0.192256128067118254	7.19200000000000017	0	3.3382499999999995	0.551801851148285727	0.192256128067118254	7.19350000000000023	0	3.32399999999999984	0.544000000000000039	0	7.19200000000000017	0	0	0	0	-0.0231090100111234695	-0.00922197997775305901	3.47608453837597331	0.0500000000000000028	-0	0.000770524898122371149	0.0384512256134236508	9.04773001727238922e-309	25	0.0500000000000000028
0	8.1899999999999995	0.00470837375178695568	0	0	0	3.35249999999999959	0.55579211381624738	0.192256128067118254	7.19500000000000028	0	3.36674999999999969	0.559782376484208921	0.192256128067118254	7.19650000000000034	0	3.35249999999999959	0.55249999999999988	0	7.19500000000000028	0	0	0	0	-0.0232974287699791519	-0.00936447185545517466	3.47463516330785271	0.0500000000000000028	-0	0.000658422763249499931	0.0384512256134236508	6.71551806428291088e-309	25	0.0500000000000000028
0	8.31600000000000072	0.00470321360088682416	0	0	0	3.38100000000000023	0.56380872987028241	0.192256128067118254	7.1980000000000004	0	3.39525000000000032	0.567835083256355899	0.192256128067118254	7.19950000000000045	0	3.38100000000000023	0.561000000000000054	0	7.1980000000000004	0	0	0	0	-0.023485690469574879	-0.00950691580994720772	3.47318699638788519	0.0500000000000000028	-0	0.00056174597405647122	0.0384512256134236508	4.98447486669155776e-309	25	0.0500000000000000028
0	8.44200000000000017	0.00469881448900162733	0	0	0	3.40950000000000042	0.571893010069704721	0.192256128067118254	7.20100000000000051	0	3.42375000000000007	0.575950936883053544	0.192256128067118254	7.20249999999999968	0	3.40950000000000042	0.569500000000000006	0	7.20099999999999962	0	0	0	0	-0.023673795306207477	-0.00964931190112484558	3.47174003610609683	0.0500000000000000028	-0	0.000478602013940943082	0.0384512256134236508	1.77635683940025056e-16	25	0.0500000000000000028
0	8.56799999999999962	0.00469506900453349561	0	0	0	3.43799999999999972	0.580036355401967962	0.192256128067118254	7.20399999999999974	0	3.45224999999999982	0.584121773920882381	0.192256128067118254	7.20549999999999979	0	3.43799999999999972	0.577999999999999958	0	7.20399999999999974	0	0	0	0	-0.0238617434758467521	-0.00979166018878400816	3.47029428095502546	0.0500000000000000028	-0	0.000407271080393600859	0.0384512256134236508	2.74599149723221537e-309	25	0.0500000000000000028
0	8.69400000000000084	0.00469188361480751912	0	0	0	3.46649999999999991	0.588231030788829656	0.192256128067118254	7.20699999999999985	0	3.48075000000000001	0.592340287656777043	0.192256128067118254	7.20849999999999991	0	3.46649999999999991	0.586500000000000021	0	7.20699999999999985	0	0	0	0	-0.0240495351741362544	-0.00993396073262106313	3.4688497294297207	0.0500000000000000028	-0	0.000346206157765927003	0.0384512256134236508	2.03816376801985318e-309	25	0.0500000000000000028
0	8.82000000000000028	0.00468917721117526054	0	0	0	3.49500000000000011	0.596470139756170359	0.192256128067118254	7.20999999999999996	0	3.50924999999999976	0.600599991855563675	0.192256128067118254	7.21150000000000002	0	3.49500000000000011	0.594999999999999973	0	7.20999999999999996	0	0	0	0	-0.0242371705963938984	-0.0100762135922330097	3.46740638002773904	0.0500000000000000028	-0	0.000294027951234077111	0.0384512256134236508	1.51279111732719312e-309	25	0.0500000000000000028
0	8.94599999999999973	0.00468687971525424268	0	0	0	3.52349999999999985	0.604747580718985489	0.192256128067118254	7.21300000000000008	0	3.53774999999999995	0.608895169582407303	0.192256128067118254	7.21450000000000014	0	3.52349999999999985	0.603499999999999925	0	7.21300000000000008	0	0	0	0	-0.0244246499376126434	-0.0102184188271177041	3.46596423124913366	0.0500000000000000028	-0	0.000249516143797112754	0.0384512256134236508	1.12284253138669147e-309	25	0.0500000000000000028
0	9.07199999999999918	0.00468493077175436909	0	0	0	3.55200000000000005	0.613057991260032131	0.192256128067118254	7.21600000000000019	0	3.56625000000000014	0.61722081293765696	0.192256128067118254	7.21750000000000025	0	3.55200000000000005	0.611999999999999988	0	7.21600000000000019	0	0	0	0	-0.0246119733924611978	-0.0103605764966740593	3.46452328159645262	0.0500000000000000028	-0	0.000211598252006428572	0.0384512256134236508	8.33410069539819975e-310	25	0.0500000000000000028
0	9.1980000000000004	0.00468327854342456135	0	0	0	3.58049999999999979	0.621396685652199743	0.192256128067118254	7.21899999999999942	0	3.59474999999999989	0.625572558366742526	0.192256128067118254	7.22049999999999947	0	3.58049999999999979	0.62049999999999994	0	7.21900000000000031	0	0	0	0	-0.0247991411552846638	-0.0105026866602022442	3.46308352957473353	0.0500000000000000028	-0	0.00017933713043996049	0.0384512256134236508	-1.77635683940025056e-16	25	0.0500000000000000028
0	9.32399999999999984	0.00468187861572259053	0	0	0	3.60899999999999999	0.629759589723958513	0.192256128067118254	7.22199999999999953	0	3.62324999999999964	0.633946621081174388	0.192256128067118254	7.22349999999999959	0	3.60899999999999999	0.629000000000000004	0	7.22199999999999953	0	0	0	0	-0.0249861534201052359	-0.0106447493769039059	3.46164497369149826	0.0500000000000000028	-0	0.000151917944791701853	0.0384512256134236508	4.59133013179994344e-310	25	0.0500000000000000028
0	9.44999999999999929	0.00468069301279019304	0	0	0	3.63749999999999973	0.638143176105503862	0.192256128067118254	7.22499999999999964	0	3.65174999999999983	0.642339731129833447	0.192256128067118254	7.2264999999999997	0	3.63749999999999973	0.637499999999999845	0	7.22499999999999964	0	0	0	0	-0.0251730103806228379	-0.0107867647058823516	3.46020761245674757	0.0500000000000000028	-0	0.000128635221100803509	0.0384512256134236508	3.40783383017883936e-310	25	0.0500000000000000028
0	9.57600000000000051	0.00467968932198700206	0	0	0	3.66599999999999993	0.646544401979259442	0.192256128067118254	7.22799999999999976	0	3.68025000000000002	0.650749072828685438	0.192256128067118254	7.22949999999999982	0	3.66599999999999993	0.646000000000000019	0	7.22799999999999976	0	0	0	0	-0.0253597122302158286	-0.0109287327061427797	3.45877144438295581	0.0500000000000000028	-0	0.000108880395851884693	0.0384512256134236508	2.52940456920702912e-310	25	0.0500000000000000028
0	9.70199999999999996	0.00467883992132069396	0	0	0	3.69449999999999967	0.654960650712967274	0.192256128067118254	7.23099999999999987	0	3.70874999999999977	0.659172228597249221	0.192256128067118254	7.23249999999999993	0	3.69450000000000012	0.654499999999999971	0	7.23099999999999987	0	0	0	0	-0.0255462591619416424	-0.0110706534365924494	3.45733646798506422	0.0500000000000000028	-8.88178419700125282e-17	9.21301425934606399e-05	0.0384512256134236508	1.87740593982806713e-310	25	0.0500000000000000028
0	9.8279999999999994	0.00467812130231727574	0	0	0	3.72299999999999986	0.663389678172944364	0.192256128067118254	7.23399999999999999	0	3.73724999999999952	0.667607127748639506	0.192256128067118254	7.23550000000000004	0	3.72299999999999942	0.662999999999999923	0	7.23399999999999999	0	0	0	0	-0.0257326513685374597	-0.011212526956040917	3.45590268178048099	0.0500000000000000028	8.88178419700125282e-17	7.79356345888881973e-05	0.0384512256134236508	1.39347145403752707e-310	25	0.0500000000000000028
0	9.95400000000000063	0.00467751347993619788	0	0	0	3.75150000000000006	0.671829564081718456	0.192256128067118254	7.2370000000000001	0	3.76575000000000015	0.676052000414797294	0.192256128067118254	7.23850000000000016	0	3.75150000000000006	0.671499999999999986	0	7.2370000000000001	0	0	0	0	-0.0259188890424208937	-0.0113543533232002211	3.4544700842890701	0.0500000000000000028	-0	6.59128163436939528e-05	0.0384512256134236508	1.03427961530539332e-310	25	0.0500000000000000028
0	10.0800000000000001	0.00467699948081827695	0	0	0	3.78000000000000025	0.680278668474736725	0.192256128067118254	7.24000000000000021	0	3.7942499999999999	0.684505336534676156	0.192256128067118254	7.24150000000000027	0	3.78000000000000025	0.680000000000000049	0	7.24000000000000021	0	0	0	0	-0.0261049723756906112	-0.0114961325966850842	3.45303867403314957	0.0500000000000000028	-0	5.57336949473352701e-05	0.0384512256134236508	7.67675806731929378e-311	25	0.0500000000000000028
0	10.2059999999999995	0.00467656490127109012	0	0	0	3.8085	0.688735593100625043	0.192256128067118254	7.24300000000000033	0	3.82275000000000009	0.69296584966657393	0.192256128067118254	7.24450000000000038	0	3.80849999999999955	0.68849999999999989	0	7.24300000000000033	0	0	0	0	-0.0262909015601270127	-0.0116378648350131137	3.45160844953748436	0.0500000000000000028	8.88178419700125282e-17	4.71186201250306565e-05	0.0384512256134236508	5.69793830914452842e-311	25	0.0500000000000000028
0	10.3320000000000007	0.00467619752679781023	0	0	0	3.83700000000000019	0.697199147475854764	0.192256128067118254	7.24600000000000044	0	3.85125000000000028	0.701432445285135486	0.192256128067118254	7.2475000000000005	0	3.83700000000000019	0.697000000000000064	0	7.24600000000000044	0	0	0	0	-0.0264766767871929369	-0.0117795500966050241	3.45017940932928546	0.0500000000000000028	-0	3.98294951709399241e-05	0.0384512256134236508	4.22919423669519975e-311	25	0.0500000000000000028
0	10.4580000000000002	0.00467588700554914805	0	0	0	3.86549999999999994	0.705668319228070828	0.192256128067118254	7.24900000000000055	0	3.87974999999999959	0.70990419317100617	0.192256128067118254	7.25049999999999972	0	3.86549999999999994	0.705499999999999905	0	7.24899999999999967	0	0	0	0	-0.0266622982480342122	-0.0119211884397847964	3.44875155193819882	0.0500000000000000028	-0	3.36638456141846718e-05	0.0384512256134236508	1.77635683940025056e-16	25	0.0500000000000000028
0	10.5839999999999996	0.00467562456874217117	0	0	0	3.89399999999999968	0.714142248326717466	0.192256128067118254	7.25199999999999978	0	3.90824999999999978	0.718380303482428872	0.192256128067118254	7.25349999999999984	0	3.89399999999999968	0.713999999999999968	0	7.25199999999999978	0	0	0	0	-0.0268477661334804163	-0.0120627799227799211	3.44732487589630487	0.0500000000000000028	-0	2.84496653434995757e-05	0.0384512256134236508	2.32990068657287515e-311	25	0.0500000000000000028
0	10.7100000000000009	0.00467540279178632265	0	0	0	3.92249999999999988	0.722620204792344456	0.192256128067118254	7.25499999999999989	0	3.93674999999999997	0.726860106102259929	0.192256128067118254	7.25649999999999995	0	3.92250000000000032	0.722500000000000031	0	7.25499999999999989	0	0	0	0	-0.0270330806340454907	-0.0122043246037215718	3.44589937973811189	0.0500000000000000028	-8.88178419700125282e-17	2.40409584688849889e-05	0.0384512256134236508	1.72932770084806929e-311	25	0.0500000000000000028
0	10.8360000000000003	0.00467521539054705382	0	0	0	3.95099999999999962	0.731101569487487168	0.192256128067118254	7.25800000000000001	0	3.96524999999999972	0.735343032872714519	0.192256128067118254	7.25950000000000006	0	3.95099999999999962	0.730999999999999983	0	7.25800000000000001	0	0	0	0	-0.0272182419399283546	-0.0123458225406448061	3.44447506200055109	0.0500000000000000028	-0	2.03138974974370632e-05	0.0384512256134236508	1.28356299225753907e-311	25	0.0500000000000000028
0	10.9619999999999997	0.00467505704783596591	0	0	0	3.97949999999999982	0.7395858176151624	0.192256128067118254	7.26100000000000012	0	3.99374999999999991	0.743828602357610391	0.192256128067118254	7.26250000000000018	0	3.97949999999999982	0.739499999999999935	0	7.26100000000000012	0	0	0	0	-0.0274032502410136332	-0.0124872737914887739	3.44305192122297221	0.0500000000000000028	-0	1.71635230324929111e-05	0.0384512256134236508	9.52701997594486065e-312	25	0.0500000000000000028
0	11.0879999999999992	0.00467492326582841927	0	0	0	4.00800000000000001	0.748072504580690523	0.192256128067118254	7.26400000000000023	0	4.02224999999999966	0.752316406803770654	0.192256128067118254	7.26550000000000029	0	4.00800000000000001	0.747999999999999998	0	7.26400000000000023	0	0	0	0	-0.0275881057268722446	-0.0126286784140969173	3.44162995594713639	0.0500000000000000028	-0	1.45009161381048926e-05	0.0384512256134236508	7.07126258466068519e-312	25	0.0500000000000000028
0	11.2140000000000004	0.00467481024066766088	0	0	0	4.0365000000000002	0.756561253905191244	0.192256128067118254	7.26699999999999946	0	4.05074999999999985	0.760806101006611835	0.192256128067118254	7.26849999999999952	0	4.0365000000000002	0.75649999999999995	0	7.26700000000000035	0	0	0	0	-0.0277728085867620759	-0.012770036466217145	3.44020916471721439	0.0500000000000000028	-0	1.22507810382588293e-05	0.0384512256134236508	-1.77635683940025056e-16	25	0.0500000000000000028
0	11.3399999999999999	0.00467471475601602578	0	0	0	4.0649999999999995	0.765051746912260633	0.192256128067118254	7.26999999999999957	0	4.07925000000000004	0.769297392817909431	0.192256128067118254	7.27149999999999963	0	4.0649999999999995	0.765000000000000013	0	7.26999999999999957	0	0	0	0	-0.0279573590096286115	-0.0129113480055020654	3.43878954607978082	0.0500000000000000028	-0	1.03493824521239123e-05	0.0384512256134236508	3.89562139472743014e-312	25	0.0500000000000000028
0	11.4659999999999993	0.00467463409275926597	0	0	0	4.09349999999999969	0.773543713941492461	0.192256128067118254	7.27299999999999969	0	4.10774999999999935	0.777790035065075602	0.192256128067118254	7.27449999999999974	0	4.09349999999999969	0.773499999999999854	0	7.27299999999999969	0	0	0	0	-0.0281417571841055952	-0.0130526130895091408	3.43737109858380308	0.0500000000000000028	-0	8.74278829852137596e-06	0.0384512256134236508	2.89145628770458785e-312	25	0.0500000000000000028
0	11.5920000000000005	0.00467456595246238185	0	0	0	4.12199999999999989	0.782036926872700766	0.192256128067118254	7.2759999999999998	0	4.13625000000000043	0.786283818680325819	0.192256128067118254	7.27749999999999986	0	4.12199999999999989	0.782000000000000028	0	7.2759999999999998	0	0	0	0	-0.0283260032985156694	-0.0131938317757009354	3.43595382078064882	0.0500000000000000028	-0	7.38537454014753791e-06	0.0384512256134236508	2.14613244373060764e-312	25	0.0500000000000000028
0	11.718	0.00467450839251827219	0	0	0	4.15050000000000008	0.790531192772421232	0.192256128067118254	7.27899999999999991	0	4.16474999999999973	0.794778566864516645	0.192256128067118254	7.28049999999999997	0	4.15050000000000008	0.79049999999999998	0	7.27899999999999991	0	0	0	0	-0.0285100975408709989	-0.0133350041214452542	3.43453771122406915	0.0500000000000000028	-0	6.23855448425025878e-06	0.0384512256134236508	1.59292896303123669e-312	25	0.0500000000000000028
0	11.8439999999999994	0.00467445977122859374	0	0	0	4.17900000000000027	0.79902634849930787	0.192256128067118254	7.28200000000000003	0	4.19324999999999992	0.803274130134099096	0.192256128067118254	7.28350000000000009	0	4.17900000000000027	0.798999999999999932	0	7.28200000000000003	0	0	0	0	-0.0286940400988739373	-0.0134761301840153787	3.43312276847020037	0.0500000000000000028	-0	5.26969986158754011e-06	0.0384512256134236508	1.18232343426858719e-312	25	0.0500000000000000028
