# Date:             22:15:30 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.01155615858294262
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.08305421995160742
# max_iter             = 0
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 1
# cpu_time             = 6.065 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.273749999999999993	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.342187499945249995	1	0	0	1	-3.56969603873466745	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97210357177278084
1	0.274000000000000021	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.342499999945200029	1	0	0	1	-3.5696916786192463	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97209921165735946
1	0.274249999999999994	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.342812499945150007	1	0	0	1	-3.56968731701401509	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97209485005212826
1	0.274500000000000022	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.34312499994510004	1	0	0	1	-3.56968295391817225	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97209048695628542
1	0.274749999999999994	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.343437499945050018	1	0	0	1	-3.56967858933091264	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97208612236902603
1	0.275000000000000022	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.343749999944999995	1	0	0	1	-3.56967422325143424	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97208175628954718
1	0.275249999999999995	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.344062499944949973	1	0	0	1	-3.56966985567893103	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97207738871704419
1	0.275500000000000023	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.344374999944900062	1	0	0	1	-3.56966548661259875	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97207301965071169
1	0.275749999999999995	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.344687499944849984	1	0	0	1	-3.56966111605163139	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97206864908974477
1	0.276000000000000023	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.344999999944800018	1	0	0	1	-3.56965674399522293	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97206427703333631
1	0.276249999999999996	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.345312499944749995	1	0	0	1	-3.56965237044256645	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97205990348067961
1	0.276500000000000024	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.345624999944700084	1	0	0	1	-3.56964799539285504	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97205552843096799
1	0.276749999999999996	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.345937499944650007	1	0	0	1	-3.56964361884527914	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97205115188339208
1	0.277000000000000024	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.34624999994460004	1	0	0	1	-3.56963924079903094	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97204677383714411
1	0.277249999999999996	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.346562499944550018	1	0	0	1	-3.56963486125330132	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9720423942914147
1	0.277500000000000024	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.346874999944500051	1	0	0	1	-3.56963048020728024	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97203801324539363
1	0.277749999999999997	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.347187499944449973	1	0	0	1	-3.5696260976601577	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97203363069827109
1	0.278000000000000025	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.347499999944400062	1	0	0	1	-3.5696217136111219	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97202924664923529
1	0.278249999999999997	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.34781249994435004	1	0	0	1	-3.56961732805936194	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97202486109747532
1	0.278500000000000025	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.348124999944300073	1	0	0	1	-3.56961294100406512	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97202047404217851
1	0.278749999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.348437499944249995	1	0	0	1	-3.56960855244441833	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97201608548253149
1	0.279000000000000026	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.348749999944200029	1	0	0	1	-3.56960416237960931	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97201169541772225
1	0.279249999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.349062499944150006	1	0	0	1	-3.56959977080882229	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97200730384693523
1	0.279499999999999971	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.349374999944099929	1	0	0	1	-3.56959537773124369	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97200291076935685
1	0.279749999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.349687499944050018	1	0	0	1	-3.56959098314605816	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97199851618417132
1	0.280000000000000027	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.349999999944000051	1	0	0	1	-3.56958658705244947	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97199412009056263
1	0.280249999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.350312499943950029	1	0	0	1	-3.56958218944960182	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97198972248771498
1	0.280499999999999972	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.350624999943899951	1	0	0	1	-3.5695777903366972	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97198532337481058
1	0.28075	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.35093749994385004	1	0	0	1	-3.56957338971291893	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97198092275103209
1	0.281000000000000028	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.351249999943800018	1	0	0	1	-3.56956898757744767	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97197652061556106
1	0.28125	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.351562499943749995	1	0	0	1	-3.56956458392946585	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97197211696757901
1	0.281499999999999972	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.351874999943699973	1	0	0	1	-3.56956017876815324	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9719677118062664
1	0.28175	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.352187499943650006	1	0	0	1	-3.56955577209268915	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97196330513080231
1	0.282000000000000028	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.35249999994360004	1	0	0	1	-3.5695513639022538	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97195889694036697
1	0.282250000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.352812499943550018	1	0	0	1	-3.56954695419602608	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97195448723413924
1	0.282499999999999973	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.353124999943499995	1	0	0	1	-3.56954254297318307	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97195007601129602
1	0.282750000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.353437499943450029	1	0	0	1	-3.56953813023290234	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97194566327101573
1	0.283000000000000029	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.353749999943400062	1	0	0	1	-3.56953371597436142	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97194124901247481
1	0.283250000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.354062499943349984	1	0	0	1	-3.56952930019673698	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97193683323485036
1	0.283499999999999974	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.354374999943299962	1	0	0	1	-3.569524882899203	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97193241593731639
1	0.283750000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.354687499943249995	1	0	0	1	-3.56952046408093615	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97192799711904931
1	0.28400000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.354999999943200084	1	0	0	1	-3.56951604374110998	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97192357677922314
1	0.284250000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.355312499943150006	1	0	0	1	-3.56951162187889803	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97191915491701142
1	0.284499999999999975	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.355624999943099984	1	0	0	1	-3.56950719849347475	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97191473153158769
1	0.284750000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.355937499943050017	1	0	0	1	-3.56950277358401102	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97191030662212441
1	0.285000000000000031	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.356249999943000051	1	0	0	1	-3.56949834714968084	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97190588018779378
1	0.285250000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.356562499942949973	1	0	0	1	-3.56949391918965375	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97190145222776669
1	0.285499999999999976	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.356874999942899951	1	0	0	1	-3.5694894897031002	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97189702274121359
1	0.285750000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.35718749994285004	1	0	0	1	-3.56948505868919241	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97189259172730558
1	0.285999999999999976	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.357499999942799962	1	0	0	1	-3.56948062614709816	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97188815918521132
1	0.286250000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.357812499942749995	1	0	0	1	-3.56947619207598699	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97188372511410015
1	0.286499999999999977	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.358124999942699973	1	0	0	1	-3.56947175647502668	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97187928951313984
1	0.286750000000000005	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.358437499942650062	1	0	0	1	-3.5694673193433859	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97187485238149907
1	0.286999999999999977	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.358749999942599984	1	0	0	1	-3.56946288068023021	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97187041371834337
1	0.287250000000000005	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.359062499942550017	1	0	0	1	-3.56945844048472782	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97186597352284076
1	0.287499999999999978	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.359374999942499995	1	0	0	1	-3.56945399875604252	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97186153179415569
1	0.287750000000000006	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.359687499942450029	1	0	0	1	-3.56944955549334075	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97185708853145369
1	0.287999999999999978	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.359999999942399951	1	0	0	1	-3.56944511069578674	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9718526437338999
1	0.288250000000000006	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.36031249994235004	1	0	0	1	-3.5694406643625447	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97184819740065764
1	0.288499999999999979	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.360624999942300017	1	0	0	1	-3.56943621649277709	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97184374953089026
1	0.288750000000000007	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.360937499942250051	1	0	0	1	-3.56943176708564724	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97183930012376041
1	0.288999999999999979	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.361249999942199973	1	0	0	1	-3.56942731614031761	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97183484917843055
1	0.289250000000000007	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.361562499942150006	1	0	0	1	-3.56942286365594796	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97183039669406135
1	0.28949999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.361874999942099984	1	0	0	1	-3.56941840963170165	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97182594266981459
1	0.289750000000000008	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.362187499942050017	1	0	0	1	-3.56941395406673578	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97182148710484917
1	0.28999999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.362499999941999995	1	0	0	1	-3.56940949696021281	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97181702999832598
1	0.290250000000000008	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.362812499941950029	1	0	0	1	-3.56940503831128986	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97181257134940324
1	0.29049999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.363124999941900006	1	0	0	1	-3.56940057811912625	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97180811115723942
1	0.290750000000000008	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.36343749994185004	1	0	0	1	-3.56939611638287868	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97180364942099184
1	0.290999999999999981	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.363749999941800017	1	0	0	1	-3.5693916531017047	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97179918613981808
1	0.291250000000000009	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.364062499941749995	1	0	0	1	-3.56938718827476098	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97179472131287437
1	0.291499999999999981	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.364374999941699973	1	0	0	1	-3.56938272190120287	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97179025493931581
1	0.291750000000000009	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.364687499941650006	1	0	0	1	-3.56937825398018527	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97178578701829843
1	0.291999999999999982	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.364999999941599984	1	0	0	1	-3.56937378451086351	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97178131754897668
1	0.29225000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.365312499941550017	1	0	0	1	-3.56936931349239028	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97177684653050367
1	0.292499999999999982	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.365624999941499995	1	0	0	1	-3.56936484092392048	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97177237396203364
1	0.29275000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.365937499941450028	1	0	0	1	-3.56936036680460544	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97176789984271861
1	0.292999999999999983	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.366249999941400006	1	0	0	1	-3.56935589113359786	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97176342417171102
1	0.293250000000000011	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.36656249994135004	1	0	0	1	-3.56935141391004862	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97175894694816156
1	0.293499999999999983	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.366874999941299962	1	0	0	1	-3.56934693513310819	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97175446817122113
1	0.293750000000000011	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.367187499941249995	1	0	0	1	-3.56934245480192702	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97174998784004019
1	0.293999999999999984	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.367499999941199973	1	0	0	1	-3.56933797291565469	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97174550595376807
1	0.294250000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.367812499941150062	1	0	0	1	-3.56933348947344031	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97174102251155348
1	0.294499999999999984	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.368124999941099984	1	0	0	1	-3.56932900447443124	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97173653751254463
1	0.294750000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.368437499941050017	1	0	0	1	-3.56932451791777616	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9717320509558891
1	0.294999999999999984	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.368749999940999995	1	0	0	1	-3.5693200298026202	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97172756284073358
