# Date:             22:16:01 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.013387122398179933
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.09680055854362123
# max_iter             = 1
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 2
# cpu_time             = 12.304 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.264000000000000012	0.0025215340420198214	0	0.0221058579515223119	0.00315047939638724017	0.0662929878539501583	0.110497800106610922	0.800365190425098016	-0.0316516034508642144	-0.0361852007910304849	0.800365190425098016	-2.55266147574393631	0.000398514502089412188	0.0141675559047939811	0.0166554516007966988	0.00545040635072561314	-1.97497433053978755
1	0.264249999999999985	0.00252142684814841327	0	0.0221077246633120464	0.00314777870378701863	0.0662984596008483473	0.110697972983430204	0.801017824129423017	-0.0316514789027391649	-0.03618219265287137	0.801017824129423017	-2.5529260307941759	0.000398557472113170673	0.0141637672336190762	0.0166575163006152036	0.00545020836269684283	-1.97497212578731007
1	0.264500000000000013	0.00252131986553208974	0	0.0221095889112667594	0.00314508346290098828	0.0663039335385102735	0.110898308993473721	0.801670256218400601	-0.0316513543227407504	-0.0361791838053173373	0.801670256218400601	-2.55319063671548641	0.00039860050659739439	0.0141599769507812986	0.0166595785994003119	0.00545001031186644752	-1.97496991881645734
1	0.264749999999999985	0.00252121309354533642	0	0.0221114507000063423	0.00314239365764157341	0.0663094096677083744	0.111098808086336764	0.802322486686010916	-0.0316512297108558632	-0.0361761742484157239	0.802322486686010916	-2.55345529339545951	0.00039864360556322501	0.0141561850722679815	0.0166616385017827953	0.00544981219822354614	-1.97496770962662782
1	0.265000000000000013	0.00252110653156586723	0	0.0221133100341395147	0.00313970927198559124	0.0663148879892154763	0.111299470211613322	0.802974515526237886	-0.0316511050670713751	-0.0361731639822138601	0.802974515526237886	-2.55372000072165584	0.000398686769031852397	0.0141523916140016554	0.0166636960123822571	0.00544961402175725765	-1.97496549821721734
1	0.265249999999999986	0.0025210001789734357	0	0.0221151669182593318	0.00313703028997247557	0.0663203685038047941	0.111500295318895715	0.803626342733067767	-0.0316509803913741714	-0.0361701530067590829	0.803626342733067767	-2.55398475858160889	0.000398729997024514391	0.0141485965918418943	0.0166657511358026325	0.00544941578245669925	-1.97496328458762305
1	0.265500000000000014	0.00252089403514971699	0	0.0221170213569451234	0.00313435669570383268	0.0663258512122500421	0.111701283357774905	0.804277968300490365	-0.0316508556837511029	-0.0361671413220987364	0.804277968300490365	-2.55424956686282334	0.00039877328956249708	0.0141448000215856767	0.0166678038766341491	0.00544921748031097428	-1.97496106873723853
1	0.265749999999999986	0.00252078809947889554	0	0.022118873354763445	0.00313168847334388545	0.0663313361153253789	0.111902434277840246	0.804929392222497708	-0.0316507309441890344	-0.0361641289282801856	0.804929392222497708	-2.55451442545277807	0.000398816646667134905	0.0141410019189670035	0.0166698542394542494	0.00544901911530919388	-1.97495885066545851
1	0.266000000000000014	0.00252068237134754798	0	0.0221207229162683865	0.00312902560711902922	0.0663368232138055736	0.112103748028679673	0.805580614493085712	-0.0316506061726748167	-0.03616111582535083	0.805580614493085712	-2.55477933423892267	0.000398860068359811152	0.0141372022996573039	0.0166719022288279381	0.00544882068744044924	-1.97495663037167479
1	0.266249999999999987	0.00252057685014630498	0	0.0221225700459976408	0.00312636808131960819	0.0663423125084656728	0.112305224559879568	0.806231635106252398	-0.0316504813691952727	-0.0361581020133580414	0.806231635106252398	-2.55504429310867653	0.000398903554661956649	0.0141334011792636702	0.0166739478493038024	0.00544862219669383935	-1.97495440785527943
1	0.266500000000000015	0.00252047153526615024	0	0.0221244147484782709	0.00312371588029503044	0.066347804000081112	0.112506863821024872	0.806882454055999343	-0.0316503565337372464	-0.0361550874923492263	0.806882454055999343	-2.55530930194943773	0.000398947105595050906	0.0141295985733337695	0.0166759911054198164	0.00544842364305845369	-1.97495218311566267
1	0.266749999999999987	0.00252036642610079789	0	0.0221262570282232639	0.00312106898845643244	0.0663532976894279924	0.112708665761698884	0.807533071336330677	-0.0316502316662875399	-0.0361520722623718122	0.807533071336330677	-2.55557436064857368	0.000398990721180622274	0.0141257944973531072	0.0166780320016998926	0.00544822502652337042	-1.97494995615221391
1	0.267000000000000015	0.00252026152204763969	0	0.0221280968897297307	0.00311842739027756721	0.0663587935772829152	0.112910630331483602	0.808183486941254192	-0.0316501067668329764	-0.0361490563234731985	0.808183486941254192	-2.55583946909342696	0.000399034401440246809	0.0141219889667442457	0.0166800705426520604	0.00544802634707766947	-1.9749477269643223
1	0.267249999999999988	0.002520156822504747	0	0.0221299343374852658	0.0031157910702908076	0.0663642916644226477	0.11311275747995933	0.808833700864779681	-0.0316499818353603579	-0.0361460396757008404	0.808833700864779681	-2.55610462717131304	0.00039907814639554963	0.0141181819968707045	0.0166821067327748429	0.00544782760471042467	-1.97494549555137389
1	0.267500000000000016	0.00252005232687289122	0	0.022131769375962871	0.00311316001308936663	0.0663697919516245682	0.113315047156705095	0.80948371310092071	-0.0316498568718564868	-0.036143022319102186	0.80948371310092071	-2.55636983476952384	0.0003991219560682041	0.0141143736030348022	0.0166841405765521672	0.00544762879941070467	-1.97494326191275515
1	0.267749999999999988	0.00251994803455613198	0	0.0221336020096218507	0.00311053420332774166	0.0663752944396666655	0.113517499311298148	0.810133523643693398	-0.0316497318763081306	-0.0361400042537246557	0.810133523643693398	-2.55663509177532289	0.000399165830479931505	0.0141105638004771702	0.0166861720784542839	0.00544742993116756682	-1.97494102604785171
1	0.268000000000000016	0.0025198439449606049	0	0.0221354322429087383	0.00310791362571993801	0.0663807991293272615	0.113720113893314489	0.810783132487117086	-0.0316496068487020846	-0.0361369854796158296	0.810783132487117086	-2.5569003980759506	0.000399209769652503546	0.0141067526043785266	0.0166882012429386654	0.00544723099997007285	-1.97493878795604738
1	0.268249999999999988	0.00251974005749474629	0	0.022137260080255506	0.00310529826503946893	0.0663863060213850109	0.113922890852328512	0.811432539625213778	-0.0316494817890251023	-0.036133965996823128	0.811432539625213778	-2.5571657535586203	0.000399253773607738491	0.0141029400298597341	0.0166902280744482233	0.0054470320058072827	-1.97493654763672488
1	0.268500000000000016	0.00251963637156807667	0	0.0221390855260837002	0.00310268810611757928	0.0663918151166190684	0.114125830137913192	0.81208174505200903	-0.0316493566972639584	-0.0361309458053940824	0.81208174505200903	-2.55743115811052357	0.000399297842367504481	0.0140991260919835285	0.0166922525774154742	0.00544683294866822772	-1.97493430508926626
1	0.268749999999999989	0.00251953288659321735	0	0.0221409085848016315	0.00310008313384546597	0.0663973264158092547	0.114328931699639869	0.812730748761530508	-0.0316492315734053925	-0.0361279249053762033	0.812730748761530508	-2.55769661161882667	0.000399341975953717578	0.014095310805752298	0.016694274756259668	0.00544663382854196181	-1.97493206031305246
1	0.269000000000000017	0.00251942960198576083	0	0.0221427292608035627	0.00309748333317383384	0.0664028399197357788	0.114532195487078547	0.813379550747809654	-0.0316491064174361444	-0.0361249032968169875	0.813379550747809654	-2.55796211397067097	0.00039938617438834296	0.0140914941861085483	0.0166962946153860481	0.00544643464541751457	-1.97492981330746264
1	0.269249999999999989	0.00251932651716268085	0	0.0221445475584695975	0.00309488868911067527	0.0664083556291791832	0.114735621449797598	0.814028151004880351	-0.0316489812293429609	-0.0361218809797639873	0.814028151004880351	-2.55822766505317567	0.000399430437693393833	0.0140876762479371226	0.0166983121591856749	0.00544623539928392082	-1.97492756407187642
1	0.269500000000000017	0.0025192236315432757	0	0.0221463634821709651	0.00309229918672215831	0.0664138735449206208	0.114939209537364084	0.814676549526779925	-0.031648856009112554	-0.0361188579542647686	0.814676549526779925	-2.55849326475343597	0.000399474765890933225	0.0140838570060642689	0.0167003273920407619	0.00544603609013020323	-1.97492531260567072
1	0.26974999999999999	0.0025191209445497454	0	0.022148177036261648	0.00308971481113307078	0.066419393667741633	0.11514295969934335	0.815324746307548254	-0.0316487307567316564	-0.036115834220366877	0.815324746307548254	-2.55875891295852176	0.000399519159003071812	0.0140800364752572717	0.0167023403183162618	0.00544583671794538621	-1.97492305890822162
1	0.270000000000000018	0.00251901845560632658	0	0.022149988225085869	0.00308713554752548802	0.0664249159984240944	0.11534687188529949	0.815972741341228436	-0.0316486054721869595	-0.0361128097781179061	0.815972741341228436	-2.55902460955548294	0.000399563617051969982	0.0140762146702257049	0.0167043509423673749	0.00544563728271849328	-1.97492080297890515
1	0.27024999999999999	0.00251891616413841939	0	0.0221517970529751876	0.00308456138113744061	0.0664304405377505458	0.11555094604479485	0.816620534621866456	-0.0316484801554651821	-0.0361097846275654222	0.816620534621866456	-2.55929035443134678	0.000399608140059836314	0.0140723916056228471	0.0167063592685366656	0.00544543778443852024	-1.97491854481709583
1	0.270500000000000018	0.00251881406957533841	0	0.0221536035242455957	0.00308199229726602297	0.0664359672865039719	0.115755182127390527	0.817268126143511298	-0.0316483548065530085	-0.0361067587687570538	0.817268126143511298	-2.55955614747311566	0.00039965272804892856	0.0140685672960424793	0.0167083653011511173	0.00544523822309447847	-1.97491628442216616
1	0.270749999999999991	0.00251871217134726341	0	0.0221554076432050641	0.00307942828126339663	0.0664414962454678015	0.115959580082645952	0.81791551590021494	-0.0316482294254371022	-0.0361037322017404294	0.81791551590021494	-2.55982198856777377	0.00039969738104155358	0.0140647417560229339	0.0167103690445296951	0.00544503859867536983	-1.97491402179348885
1	0.271000000000000019	0.00251861046888690295	0	0.0221572094141456385	0.00307686931853856649	0.0664470274154257412	0.116164139860119281	0.818562703886032361	-0.0316481040121041612	-0.0361007049265631083	0.818562703886032361	-2.56008787760227996	0.000399742099060065945	0.0140609150000453806	0.0167123705029754502	0.0054448389111701875	-1.97491175693043441
1	0.271249999999999991	0.00251850896163006944	0	0.022159008841347156	0.00307431539455782499	0.0664525607971622745	0.116368861409366892	0.819209690095021426	-0.0316479785665408284	-0.0360976769432727607	0.819209690095021426	-2.56035381446357402	0.000399786882126870475	0.0140570870425332367	0.0167143696807792279	0.00544463916056792899	-1.97490948983237358
1	0.271500000000000019	0.00251840764901298253	0	0.0221608059290792705	0.00307176649484119935	0.0664580963914621625	0.116573744679943941	0.819856474521243328	-0.031647853088733767	-0.0360946482519170567	0.819856474521243328	-2.5606197990385744	0.000399831730264420618	0.0140532578978558344	0.0167163665822217082	0.0054444393468575606	-1.97490722049867484
1	0.271749999999999992	0.00251830653047501992	0	0.0221626006815969154	0.00306922260496556021	0.0664636341991104995	0.116778789621403922	0.820503057158761484	-0.0316477275786696266	-0.0360916188525436457	0.820503057158761484	-2.56088583121417646	0.000399876643495218718	0.0140494275803252841	0.0167183612115688295	0.00544423947002808505	-1.97490494892870561
1	0.27200000000000002	0.00251820560545856775	0	0.0221643931031428459	0.00306668371056417755	0.0664691742208931569	0.116983996183298966	0.821149438001643084	-0.0316476020363350499	-0.036088588745200198	0.821149438001643084	-2.56115191087725869	0.000399921621841815909	0.0140455961041969016	0.0167203535730743834	0.00544403953006846169	-1.97490267512183348
1	0.272249999999999992	0.00251810487340704088	0	0.0221661831979491769	0.00306414979732405612	0.0664747164575963945	0.117189364315179623	0.82179561704395776	-0.0316474764617166587	-0.0360855579299343976	0.82179561704395776	-2.56141803791467471	0.000399966665326812441	0.014041763483671893	0.0167223436709815175	0.00544383952696765854	-1.97490039907742321
1	0.27250000000000002	0.0025180043337658161	0	0.0221679709702344505	0.00306162085098682368	0.0664802609100067499	0.117394893966595137	0.822441594279778698	-0.0316473508548010679	-0.0360825264067939633	0.822441594279778698	-2.56168421221326303	0.000400011773972858381	0.0140379297328964217	0.0167243315095198068	0.0054436394607146445	-1.97489812079483973
1	0.272749999999999992	0.00251790398598243518	0	0.0221697564242062661	0.00305909685734873094	0.0664858075789112601	0.117600585087092979	0.823087369703181304	-0.0316472252155749062	-0.0360794941758266	0.823087369703181304	-2.5619504336598391	0.000400056947802652043	0.0140340948659616951	0.0167263170929078768	0.00544343933129838847	-1.97489584027344689
1	0.27300000000000002	0.00251780382950754413	0	0.0221715395640588349	0.00305657780226153974	0.0664913564650976285	0.117806437626219451	0.823732943308244647	-0.0316470995440247677	-0.0360764612370800333	0.823732943308244647	-2.56221670214119879	0.00040010218683894129	0.0140302588969029862	0.0167283004253510129	0.00544323913870782203	-1.97489355751260653
1	0.273249999999999993	0.00251770386379326742	0	0.0221733203939740268	0.00305406367163030268	0.0664969075693538914	0.11801245153351908	0.82437831508905024	-0.0316469738401372394	-0.0360734275906019961	0.82437831508905024	-2.56248301754412022	0.000400147491104522828	0.0140264218397019094	0.016730281511042118	0.00544303888293190888	-1.97489127251168028
1	0.273500000000000021	0.00251760408829341175	0	0.0221750989181228042	0.00305155445141336301	0.0665024608924684735	0.118218626758535172	0.825023485039683369	-0.0316468481038989224	-0.0360703932364402277	0.825023485039683369	-2.56274937975536243	0.000400192860622243019	0.0140225837082864103	0.0167322603541632114	0.00544283856395959102	-1.97488898527002776
1	0.273749999999999993	0.00251750450246476104	0	0.022176875140663431	0.00304905012762368699	0.0665080164352304659	0.118424963250809395	0.825668453154231208	-0.0316467223352963761	-0.0360673581746425304	0.825668453154231208	-2.56301578866166402	0.000400238295414997395	0.0140187445165293884	0.0167342369588836352	0.00544263818177979398	-1.97488669578700904
1	0.274000000000000021	0.00251740510576508279	0	0.0221786490657429995	0.0030465506863261993	0.0665135741984294038	0.118631460959882112	0.826313219426784928	-0.0316465965343161806	-0.0360643224052566366	0.826313219426784928	-2.56328224414974715	0.000400283795505730275	0.0140149042782514444	0.0167362113293615354	0.00544243773638146411	-1.97488440406198129
1	0.274249999999999994	0.00251730589765515817	0	0.0221804206974961435	0.0030440561136400035	0.0665191341828550442	0.118838119835291856	0.826957783851437922	-0.0316464707009448884	-0.0360612859283303278	0.826957783851437922	-2.56354874610631533	0.000400329360917435527	0.0140110630072186083	0.0167381834697426235	0.00544223722775351824	-1.97488211009430192
1	0.274500000000000022	0.00251720687759751432	0	0.0221821900400443264	0.0030415663957366057	0.0665246963892976995	0.119044939826576074	0.827602146422287022	-0.0316463448351690518	-0.0360582487439114474	0.827602146422287022	-2.56381529441805167	0.000400374991673157002	0.0140072207171440914	0.0167401533841594341	0.00544203665588489319	-1.97487981388332634
1	0.274749999999999994	0.00251710804505625267	0	0.0221839570975007061	0.00303908151883947042	0.0665302608185484035	0.119251920883270524	0.828246307133431836	-0.0316462189369752095	-0.0360552108520477976	0.828246307133431836	-2.56408188897162548	0.000400420687795987229	0.014003377421688782	0.0167421210767362168	0.00544183602076448933	-1.97487751542840972
1	0.275000000000000022	0.00251700939949834994	0	0.0221857218739627549	0.0030366014692253529	0.0665358274713985232	0.119459062954909628	0.828890265978975305	-0.0316460930063498999	-0.0360521722527871805	0.828890265978975305	-2.56434852965368609	0.000400466449309067908	0.01399953313445991	0.0167440865515815288	0.00544163532238122784	-1.97487521472890526
