# Date:             22:03:35 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = YES
# num_equations        = 12516
# Lagrange target      = 12.311440480867187
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.001826038577333857
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 52
# cpu_time             = 550.162 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.264249999999999985	19.4925530796795741	0	0.000343370355162857309	9.99993279283938818	7.10593045688545644e-06	0.26270482809235074	1.94926840844745763	-7.45156976795166148	-2.17973596121392488	1.94926840844745763	6.84591824545257044	0.0279358972595716189	-4.21317100280204659	0.000166748722373819274	0.000176621632789038062	-1.97316629176631197
1	0.264500000000000013	19.5096657584580946	0	0.000343333569464429958	9.99993260047533283	7.10249756874503646e-06	0.263192359109076235	1.95097972535642183	-7.45156278051670462	-2.18078950464144894	1.95097972535642183	6.84461679233431664	0.027963588657187094	-4.21517670543260436	0.000166704452077574426	0.000176629117386855504	-1.973160041893258
1	0.264749999999999985	19.526775180436676	0	0.000343296712719450177	9.99993240725087773	7.09906636381374412e-06	0.263680317914347873	1.95269071681704109	-7.45155578615340364	-2.18184354965916771	1.95269071681704109	6.84331465878447798	0.0279913240329888145	-4.21718372443906908	0.000166660110788701326	0.000176636601930748878	-1.97315378335869784
1	0.265000000000000013	19.5438813439007539	0	0.000343259784714679359	9.99993221316084835	7.09563684098135639e-06	0.264168704426782475	1.95440138265929186	-7.45154878485075223	-2.18289809659625433	1.95440138265929186	6.84201184547245411	0.0280191034756265105	-4.21919206045502992	0.000166615698293628273	0.000176644086421051086	-1.97314751615276496
1	0.265249999999999986	19.5609842471373128	0	0.000343222785236266541	9.9999320182000293	7.09220899908213909e-06	0.264657518564954009	1.95611172271331668	-7.45154177659772365	-2.18395314578204003	1.95611172271331668	6.84070835306776015	0.0280469270739714879	-4.22120171411447043	0.000166571214377861344	0.000176651570858405224	-1.97314124026557258
1	0.265500000000000014	19.5780838884349073	0	0.000343185714069169328	9.99993182236316613	7.0887828370058692e-06	0.26514676024739442	1.95782173680942662	-7.45153476138326631	-2.18500869754601545	1.95782173680942662	6.83940418224004087	0.0280747949171172954	-4.22321268605178002	0.000166526658825094914	0.000176659055244074388	-1.97313495568721176
1	0.265749999999999986	19.5951802660836591	0	0.000343148570997961195	9.99993162564496885	7.08535835364232369e-06	0.265636429392592799	1.95953142477809905	-7.45152773919630818	-2.18606475221782937	1.95953142477809905	6.8380993336590663	0.02810270709438039	-4.22522497690174426	0.000166482031420181232	0.000176666539577779964	-1.97312866240775397
1	0.266000000000000014	19.6122733783752459	0	0.000343111355806123173	9.99993142804010304	7.0819355478257684e-06	0.266126525918996326	1.96124078644998034	-7.451520710025755	-2.1871213101272895	1.96124078644998034	6.83679380799472014	0.0281306636953008275	-4.2272385872995466	0.000166437331945024601	0.000176674023861098572	-1.97312236041724809
1	0.266249999999999987	19.6293632236028941	0	0.00034307406827466995	9.99993122954319169	7.07851441839046913e-06	0.266617049745009549	1.96294982165588205	-7.45151367386049035	-2.18817837160436168	1.96294982165588205	6.83548760591700955	0.0281586648096428735	-4.22925351788076487	0.000166392560180914881	0.000176681508093755069	-1.97311604970572341
1	0.266500000000000015	19.6464498000614149	0	0.000343036708185771866	9.99993103014882223	7.07509496422620288e-06	0.267108000788994937	1.96465853022678605	-7.45150663068937291	-2.18923593697917207	1.96465853022678605	6.8341807280960607	0.0281867105273957592	-4.23126976928138454	0.000166347715908440424	0.000176688992277331414	-1.97310973026318726
1	0.266749999999999987	19.6635331060471579	0	0.000342999275319585354	9.99993082985153947	7.0716771842227466e-06	0.267599378969272439	1.96636691199383895	-7.45149958050124184	-2.19029400658200402	1.96636691199383895	6.83287317520212234	0.0282148009387742614	-4.23328734213778368	0.000166302798907719853	0.000176696476411865473	-1.97310340207962587
1	0.267000000000000015	19.6806131398580533	0	0.000342961769455535554	9.99993062864584559	7.06826107721436614e-06	0.268091184204120259	1.96807496678835769	-7.45149252328491229	-2.19135258074330208	1.96807496678835769	6.83156494790555513	0.0282429361342194721	-4.23530623708674181	0.000166257808957210169	0.000176703960498325358	-1.97309706514500482
1	0.267249999999999988	19.6976898997935521	0	0.000342924190371324592	9.99993042652619835	7.06484664214634961e-06	0.268583416411773968	1.96978269444182397	-7.45148545902917636	-2.19241165979366848	1.96978269444182397	6.8302560468768343	0.0282711162043993956	-4.23732645476543013	0.00016621274583395246	0.000176711444537372159	-1.97309071944926817
1	0.267500000000000016	19.7147633841547005	0	0.000342886537843643683	9.99993022348701643	7.06143387779745169e-06	0.269076075510427504	1.97149009478588977	-7.4514783877228048	-2.19347124406386573	1.97149009478588977	6.82894647278655587	0.0282993412402096911	-4.23934799581142308	0.000166167609314284761	0.000176718928529358922	-1.97308436498233797
1	0.267749999999999988	19.7318335912440794	0	0.00034284881164995827	9.99993001952267591	7.05802278300193819e-06	0.269569161418232228	1.97319716765237274	-7.45147130935454349	-2.19453133388481492	1.97319716765237274	6.82763622630542955	0.0283276113327743037	-4.24137086086269477	0.000166122399174387141	0.000176726412475571102	-1.97307800173411563
1	0.268000000000000016	19.74890051936584	0	0.000342811011564689901	9.99992981462751018	7.05461335670509726e-06	0.27006267405329798	1.97490391287325973	-7.4514642239131188	-2.19559192958759741	1.97490391287325973	6.82632530810427873	0.0283559265734462072	-4.24339505055761368	0.000166077115188633848	0.000176733896376056026	-1.97307162969448102
1	0.268249999999999988	19.7659641668256576	0	0.000342773137360858141	9.99992960879580117	7.05120559779670586e-06	0.270556613333692186	1.97661033028070365	-7.45145713138723043	-2.19665303150345403	1.97661033028070365	6.82501371885402985	0.0283842870538080459	-4.24542056553494263	0.000166031757129375142	0.000176741380231482998	-1.97306524885329204
1	0.268500000000000016	19.7830245319307956	0	0.000342735188812814495	9.99992940202179703	7.04779950511102982e-06	0.271050979177440698	1.9783164197070271	-7.45145003176555765	-2.19771463996378547	1.9783164197070271	6.82370145922573279	0.0284126928656728561	-4.24744740643384944	0.000165986324769669619	0.000176748864043144903	-1.97305885920038682
1	0.268749999999999989	19.800081612990045	0	0.000342697165691498813	9.99992919429969618	7.04439507759335726e-06	0.271545771502527122	1.98002218098471872	-7.45144292503675665	-2.19877675530015138	1.98002218098471872	6.82238852989054134	0.0284411441010847046	-4.24947557389389186	0.000165940817880403974	0.000176756347811094839	-1.97305246072557927
1	0.269000000000000017	19.8171354083137707	0	0.000342659067768251121	9.9999289856236544	7.04099231407795401e-06	0.272040990226893598	1.98172761394643637	-7.45143581118945963	-2.19983937784427264	1.98172761394643637	6.82107493151972122	0.0284696408523194729	-4.25150506855503085	0.000165895236232242396	0.000176763831536008725	-1.97304605341866357
1	0.269249999999999989	19.8341859162138689	0	0.000342620894812883589	9.99992877598778129	7.03759121339908589e-06	0.272536635268439964	1.98343271842500424	-7.45142869021227572	-2.20090250792802955	1.98343271842500424	6.81976066478464649	0.0284981832118854986	-4.25353589105762175	0.00016584957959400772	0.000176771315218875869	-1.97303963726941234
1	0.269500000000000017	19.8512331350038025	0	0.000342582646593916017	9.99992856538614028	7.03419177450204103e-06	0.273032706545024817	1.98513749425341612	-7.45142156209379092	-2.20196614588346229	1.98513749425341612	6.81844573035679602	0.0285267712725242595	-4.25556804204241779	0.000165803847733850197	0.000176778798860065847	-1.97303321226757467
1	0.26974999999999999	19.8682770629985548	0	0.000342544322878665609	9.99992835381274858	7.03079399638761871e-06	0.273529203974464508	1.98684194126483193	-7.45141442682256994	-2.20303029204277179	1.98684194126483193	6.81713012890775438	0.0285554051272111156	-4.25760152215056387	0.000165758040418715745	0.000176786282459949891	-1.97302677840288054
1	0.270000000000000018	19.8853176985146938	0	0.000342505923433500837	9.99992814126157725	7.02739787777906244e-06	0.274026127474534253	1.98854605929258099	-7.45140728438715083	-2.20409494673831885	1.98854605929258099	6.8158138611092145	0.0285840848691560033	-4.25963633202360725	0.000165712157413976888	0.000176793766019523948	-1.9730203356650351
1	0.27024999999999999	19.902355039870308	0	0.000342467448025136195	9.99992792772655292	7.02400341751063806e-06	0.274523476962967028	1.99024984817015915	-7.45140013477605123	-2.20516011030262504	1.99024984817015915	6.81449692763297499	0.0286128105918041428	-4.26167247230349044	0.000165666198485349382	0.000176801249539786814	-1.97301388404372435
1	0.270500000000000018	19.9193890853850348	0	0.000342428896416440028	9.99992771320154716	7.02061061452763369e-06	0.275021252357454782	1.99195330773123191	-7.4513929779777639	-2.20622578306837269	1.99195330773123191	6.81317932915092594	0.0286415823888367185	-4.26370994363254674	0.000165620163395323642	0.000176808733021116386	-1.9730074235286108
1	0.270749999999999991	19.9364198333800715	0	0.000342390268371414535	9.99992749768039424	7.0172194677198263e-06	0.275519453575647333	1.99365643780963087	-7.4513858139807585	-2.207291965368404	1.99365643780963087	6.81186106633507737	0.0286704003541716802	-4.26574874665351356	0.000165574051907210366	0.000176816216464204142	-1.9730009541093354
1	0.271000000000000019	19.9534472821781428	0	0.000342351563651309399	9.99992728115687157	7.01382997614352632e-06	0.276018080535153532	1.99535923823935746	-7.45137864277348161	-2.20835865753572236	1.99535923823935746	6.81054213985752366	0.0286992645819643226	-4.26778888200951734	0.000165527863782189794	0.000176823699869119605	-1.97299447577551756
1	0.271249999999999991	19.970471430103526	0	0.000342312782017649365	9.99992706362471218	7.01044213852197728e-06	0.276517133153540207	1.99706170885457945	-7.45137146434435493	-2.20942585990349194	1.99706170885457945	6.80922255039047108	0.0287281751666081248	-4.26983035034408331	0.000165481598780466951	0.000176831183237182414	-1.97298798851675361
1	0.271500000000000019	19.9874922754820368	0	0.000342273923230450674	9.99992684507759932	7.00705595374495616e-06	0.277016611348333275	1.99876384948963448	-7.45136427868177798	-2.21049357280503855	1.99876384948963448	6.80790229860621832	0.0287571322027354095	-4.27187315230113285	0.000165435256661359772	0.000176838666569090929	-1.97298149232261832
1	0.271749999999999992	20.0045098166410362	0	0.000342234987048292726	9.99992662550916833	7.00367142075775106e-06	0.277516515037016798	2.00046565997902626	-7.45135708577412625	-2.21156179657384744	2.00046565997902626	6.80658138517716882	0.0287861357852180824	-4.27391728852498165	0.000165388837183685016	0.00017684614986460771	-1.97297498718266429
1	0.27200000000000002	20.0215240519094024	0	0.000342195973227955419	9.99992640491299412	7.00028853839462784e-06	0.278016844137033925	2.00216714015742836	-7.45134988560975042	-2.21263053154356637	2.00216714015742836	6.805259810775806	0.0288151860091683462	-4.27596275966033268	0.000165342340102270148	0.00017685363312568527	-1.97296847308642231
1	0.272249999999999992	20.0385349796175838	0	0.000342156881526259468	9.99992618328261429	6.99690730560087459e-06	0.278517598565786006	2.00386828985968135	-7.45134267817697982	-2.21369977804800389	2.00386828985968135	6.80393757607472605	0.0288442829699394609	-4.2780095663522939	0.000165295765174169152	0.000176861116352090288	-1.97296195002340058
1	0.27250000000000002	20.0555425980975528	0	0.000342117711698485373	9.9999259606115114	6.99352772132177947e-06	0.279018778240633647	2.00556910892079499	-7.45133546346411624	-2.21476953642112973	2.00556910892079499	6.80261468174661843	0.0288734267631264238	-4.28005770924636852	0.000165249112154269341	0.00017686859954421606	-1.97295541798308416
1	0.272749999999999992	20.0725469056828096	0	0.000342078463498650105	9.99992573689311293	6.99014978439160828e-06	0.279520383078895651	2.00726959717594555	-7.45132824145944106	-2.21583980699707483	2.00726959717594555	6.80129112846425876	0.0289026174845667498	-4.28210718898844434	0.000165202380795252977	0.000176876082703397128	-1.97294887695493637
1	0.27300000000000002	20.0895479007083999	0	0.000342039136679502659	9.99992551212079483	6.98677349375564916e-06	0.280022412997850245	2.00896975446047987	-7.4513210121512099	-2.21691059011013269	2.00896975446047987	6.79996691690051502	0.0289318552303411934	-4.2841580062248088	0.000165155570849471128	0.000176883565830031532	-1.97294232692839877
1	0.273249999999999993	20.1065455815109004	0	0.000341999730992373352	9.99992528628788335	6.98339884835919023e-06	0.280524867914734022	2.01066958060991086	-7.45131377552765439	-2.2179818860947571	2.01066958060991086	6.79864204772835201	0.028961140096774432	-4.28621016160214285	0.000165108682067854553	0.000176891048924518798	-1.9729357678928896
1	0.273500000000000021	20.1235399464284157	0	0.000341960246188339231	9.99992505938764964	6.98002584692547501e-06	0.281027747746742773	2.01236907545992061	-7.4513065315769822	-2.21905369528556484	2.01236907545992061	6.79731652162082245	0.0289904721804359021	-4.28826365576752089	0.000165061714200451611	0.00017689853198788762	-1.9729291998378049
1	0.273749999999999993	20.1405309938005921	0	0.000341920682016020488	9.99992483141331334	6.97665448851081393e-06	0.281531052411031046	2.01406823884635955	-7.45129928028737698	-2.220126018017333	2.01406823884635955	6.79599033925106877	0.0290198515781405209	-4.29031848936841165	0.00016501466699579253	0.000176906015020227985	-1.97292262275251762
1	0.274000000000000021	20.1575187219685965	0	0.000341881038223879128	9.99992460235803549	6.97328477200498398e-06	0.282034781824712533	2.01576707060524685	-7.45129202164699933	-2.22119885462500211	2.01576707060524685	6.79466350129231689	0.0290492783869493246	-4.29237466305267112	0.000164967540200992223	0.000176913498022886905	-1.97291603662637871
1	0.274249999999999994	20.17450312927512	0	0.000341841314558848325	9.99992437221492736	6.96991669624225096e-06	0.282538935904859734	2.01746557057276821	-7.45128475564398229	-2.22227220544367388	2.01746557057276821	6.79333600841788687	0.0290787527041703776	-4.29443217746855588	0.000164920333562575849	0.000176920980996272503	-1.97290944144871583
1	0.274500000000000022	20.1914842140643991	0	0.000341801510766497323	9.99992414097704341	6.96655026022341417e-06	0.283043514568504517	2.01916373858527987	-7.4512774822664376	-2.22334607080861213	2.01916373858527987	6.7920078613011805	0.0291082746273594005	-4.2964910332647106	0.000164873046825702853	0.000176928463940794498	-1.97290283720883441
1	0.274749999999999994	20.2084619746821836	0	0.000341761626590558623	9.99992390863738123	6.96318546283825057e-06	0.283548517732637562	2.02086157447930503	-7.45127020150245212	-2.22442045105524278	2.02086157447930503	6.79067906061568305	0.0291378442543206058	-4.29855123109017168	0.000164825679733694198	0.000176935946856864425	-1.97289622389601682
1	0.275000000000000022	20.2254364094757548	0	0.000341721661774985522	9.99992367518888337	6.95982230297653715e-06	0.284053945314208967	2.02255907809153612	-7.45126291334008695	-2.22549534651915515	2.02255907809153612	6.78934960703496504	0.0291674616831074027	-4.30061277159436983	0.000164778232029146466	0.000176943429745839083	-1.97288960149952275
1	0.275249999999999995	20.2424075167939037	0	0.000341681616061417196	9.9999234406244355	6.95646077952805086e-06	0.284559797230127698	2.02425624925883296	-7.45125561776737921	-2.22657075753609979	2.02425624925883296	6.7880195012326805	0.0291971270120231531	-4.30267565542712571	0.000164730703453597161	0.000176950912607820007	-1.97288297000858859
1	0.275500000000000023	20.2593752949869597	0	0.000341641489189738689	9.99992320493686293	6.95310089149359101e-06	0.285066073397262421	2.02595308781822503	-7.45124831477234117	-2.22764668444199021	2.02595308781822503	6.78668874388255983	0.0292268403396220081	-4.30473988323864987	0.000164683093746199275	0.000176958395443539414	-1.97287632941242808
1	0.275749999999999995	20.2763397424067584	0	0.000341601280900385334	9.99992296811894121	6.9497426377074234e-06	0.285572773732440499	2.02764959360690833	-7.45124100434296199	-2.22872312757290159	2.02764959360690833	6.78535733565842314	0.0292566017647095424	-4.30680545567954987	0.000164635402646968364	0.00017696587825341697	-1.97286967970023186
