# Date:             23:45:25 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       stirred_tank
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 1
# continuation step    = 0
# continuation s       = 0
# num_equations        = 16024
# Lagrange target      = 0
# Mayer target         = 752345.5142374097
# Penalties            = 0
# Control Penalties    = 0.24017762885087546
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 91.629522 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u4	u1_cell	u2_cell	u3_cell	u4_cell	x1	x2	x3	x4	x5	x6	x7	x8	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	lambda8__xo	x1_D	x2_D	x3_D	x4_D	x5_D	x6_D	x7_D	x8_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	mu7_D	u1Control	u2Control	u3Control	u4Control
0	0.00679999999999999875	0	0	0	2.35726321128907967	10.0999906188063626	5.99999935607009505	4.14547558827764164e-06	5.911902563159513e-07	0.200003598419988354	5.99999952911864476	2.35217442941823268e-06	4.66410582673326129e-07	0.0093046171277476105	-0.264039217867374221	0.0417900574988385731	0.0642501476831029567	0.135849350943093555	-0.758813630942744899	1.77191020058192583	-14.4946812055812213	1573597.85480390186	1498241.20627516066	1427846.76953088026	2115794.34799308097	1189322.71239245124	1476785.50943069672	1492768.95175597584	-0.999895757987663836	0	0	0	0	0	0	0	0	31126895.3028043397	26874593.259910658	6467280.03769310564	37176026.6253735051	20594852.0603821352	24053979.5907186195	24314856.7072652318	-0	6.64927909753806487e-06	0.803329203597157093	0.681091809854954988	0.872835548557870156
0	0.00699999999999999841	0	0	0	2.62181025885725472	0.200003810285835637	5.9999995561188868	2.07408392887097635e-06	4.03215499732916656e-07	0.200004022151682892	5.99999958311912973	1.79599342832372003e-06	3.40020416792507236e-07	0.0130738196306418031	-0.226480037285163027	0.0406592495454796352	0.062543837144569861	0.132005684124104739	-0.730706109702809359	1.70915114355201991	-14.4485236888280575	1783276.48723864486	1712008.8088432597	1624031.46695672441	2377677.68120073713	1378719.98584279604	1705599.73990078177	1712636.33062426373	-0.999895757987663836	0	0	0	0	0	0	0	0	16506436.9887543842	13378887.8067969289	-5072104.28137421608	17657393.8613390513	9989434.17036300898	10870479.321691405	10914421.6338583641	-0	0.186542610656548258	0.823383620180102249	0.718420858601214407	0.893463169419389858
0	0.00719999999999999807	0	0	0	2.42298122338576061	10.0999904349610645	5.99999959897018975	2.50579773584052281e-06	4.64032982714636957e-07	19.9999768477704478	5.99999961482124977	3.21560204335732558e-06	5.88045548636766625e-07	0.0137854443530564183	-0.134031584462014991	0.0370893248588915203	0.0582205569337470169	0.123052908016736393	-0.671799442192611562	1.57391354943064354	-12.0889589332029992	2197374.6951789083	2114466.84422236867	2000054.29598490056	2891575.09755551536	1726150.56095048762	2125111.19705957873	2123376.46472386038	-0.999895757987663836	0	0	0	0	0	0	0	0	40865558.1259326339	38473704.1128343493	23340485.3620038778	51326965.6517576501	30603628.5068561211	36164197.3757576197	36088224.853562057	-0	6.64925464549044703e-06	0.828856101862247674	0.708228107848884236	0.885890364419983367
0	0.00739999999999999859	0	0	0	1.61026181667974777	10.0199890099219289	5.99999934700445969	1.47999429485897749	2.1572010346411705e-06	0.0400011720734088846	5.99999907918766873	2.95998537411591167	3.72635652064557405e-06	0.0130746621976909703	0.0332741864637103452	0.0298644956165836639	0.0503033574086122759	0.106784741589039014	-0.568837341676663555	1.33572958772659534	-7.61275979390865043	3083266.36155625945	2978185.96940101357	2817358.65681931004	3972074.84426806122	2479429.65420886362	3028964.92288135318	3006494.64332486968	-0.999895757987663836	0	0	0	0	0	0	0	0	43080505.8445524126	46663708.3876104206	44994388.8485514373	61731550.8848328888	37859641.3309220076	44933669.3280219734	44683947.9112172052	-0	2.65718305287932775e-07	0.802575590033583919	0.00462650625430246609	0.803059454673556217
0	0.00759999999999999825	0	0	0	1.82719157452513747	0.100002661458041042	5.99999928088566392	1.49999358620297851	2.21444954288203728e-06	0.160004150842673193	5.99999948258365912	0.0400017982900453886	7.02542565118500204e-07	-0.00525037596865953523	0.034762031191363639	0.0306543321797243321	0.0501766254483518234	0.107183284161504688	-0.585405643269032661	1.36808116843800009	-2.7677389098165186	3189001.69602024928	2992358.19262456987	2831869.6909789443	3989963.23115873383	2491125.80392761901	3023856.36639725976	3020541.5465659555	-0.999895757987663836	0	0	0	0	0	0	0	0	19839729.4146845788	26702235.4688991345	25788519.212464314	31988040.058200404	20712104.9877198599	23703845.3295893073	23505218.1204388626	-0	0.223899598035053382	0.797376456557053803	0.0042679588988109099	0.801647561034219525
0	0.00779999999999999791	0	0	0	2.08408035032218519	0.145008753371830723	5.99999950781231206	0.045001532473762651	4.96921943229324786e-07	0.130013355900988253	5.99999953304096501	0.0500012666574799203	2.91301321340149475e-07	-0.0236122261094372579	0.350475102202363664	0.0127999088433695726	0.0343515981133409448	0.0706396237865630772	-0.419478976477543897	0.974913448866793875	3.77073173111397786	6428305.87655954156	6221337.02885898203	5931045.02895552292	7620988.44423440751	5463330.76494841743	6485273.28874416742	6365529.55880484637	-0.999895757987663836	0	0	0	0	0	0	0	0	22217537.6040290892	39701582.0728619397	84852473.8886303306	45981260.5739737675	32622067.920625899	38377223.5092750341	37659249.0530411303	-0	0.203871117989938067	0.817815060492547818	0.180195072275703472	0.882199099563995559
0	0.00799999999999999843	0	0	0	2.13791611546329419	0.0850133312563375043	5.99999950840355289	0.04500116860593837	3.1257837967243347e-07	0.0400133066116867483	5.99999948376614167	0.0400010705543968198	3.33855438004717465e-07	-0.0253176197559389776	0.557221619559184034	0.000635290547370779288	0.0237827309417794446	0.0467872086648534261	-0.302074921142903796	0.698976807480527484	5.43665421090442091	8706921.25651241094	8535729.76840602607	8162178.80886071641	10230465.6124471929	7589274.15040324721	8989375.5129623618	8761974.81314304285	-0.999895757987739553	0	0	0	0	0	0	0	0	19493243.1624861136	50113009.756628029	142406709.879640222	58540264.1447452307	43146560.7595965266	51114546.5406562909	49892293.4698114172	-0	0.232652534683025908	0.817879852665591489	0.18019550795372194	0.907188220160954906
0	0.00819999999999999722	0	0	0	2.20772967407658571	0.020011822703832817	5.99999949216310213	0.0450010722600307014	3.52020011312379966e-07	1.03387959788890649e-05	5.99999950056006348	0.0500010739656645831	3.70184584620042413e-07	-0.0270258375254000226	0.566724041510957344	0.000953160044657895642	0.0232370087169151383	0.0458554598666165991	-0.298183049499914199	0.688455969936487611	5.63914961981062568	8834267.24157773331	8676391.29639070481	8312835.71250153985	10391989.4929267038	7716722.55872443132	9139105.19017218798	8907216.08463094756	-0.999895757987739553	0	0	0	0	0	0	0	0	20306029.8258000612	53744246.6469769627	153617327.887731075	62180036.4237684309	46185335.6529710516	54778358.5082574189	53396927.8321650103	-0	0.310623676575770169	0.816127825269454599	0.18019562331431771	0.900782548917043235
0	0.00839999999999999775	0	0	0	2.19308074119327934	0.00500892228693505196	5.99999957477944168	0.0450021041524707524	2.20409738241634955e-06	0.0100075057778912149	5.99999964899881988	0.0400031343392769217	4.03801018021265631e-06	-0.029597852736750984	0.566912260900840459	0.00179345033001408597	0.0230678747109674918	0.0458551823372451012	-0.301035097040107169	0.693029009624703818	5.63188888268043097	8805619.56951437145	8673135.42285622284	8325530.91543074697	10392405.5501711182	7711415.97267426644	9132704.05630338378	8903070.53916131705	-0.999895757987739553	0	0	0	0	0	0	0	0	19729727.1163589582	54379851.2867955714	156286710.487253308	62627116.2960790768	46409717.654179208	55088391.1958260983	53679919.5609569699	-0	0.385287435342719975	0.825698770192585862	0.180194387781942217	0.801900147876031033
0	0.00859999999999999827	0	0	0	2.00820451116583021	0.130012231122869221	5.99999957693217389	0.0450059637253976408	2.63436434458426593e-06	0.250016956467847218	5.9999995048655288	0.0500087931115183668	1.23071850895587577e-06	-0.0151581847084274988	0.602375417281204251	-0.000590818747507028288	0.0198615530595901736	0.0396128086894532855	-0.273466957884841877	0.627373781095507455	3.27705544833130968	8942715.59772078507	8816885.39092406072	8477232.51842000335	10622493.1461925022	7816056.358895001	9293246.25283990987	9043254.82582340203	-0.999895757987739553	0	0	0	0	0	0	0	0	16293662.3637655564	63016521.342607677	205303255.636890173	76374809.3484034389	54632966.5352009386	64971382.1694883332	63392620.7442530543	-0	0.209754765785870045	0.825972363839700963	0.180189766788749012	0.792287614751510105
0	0.00879999999999999706	0	0	0	1.89081656390015063	10.0350033675406731	5.99999954980445516	0.0250048694250555176	8.02979887881716903e-07	19.8199897786135004	5.99999959474338151	9.45738592670087154e-07	3.75241266807558039e-07	-0.0322472123821644363	1.00772065686509271	-0.0280566320681675217	-0.0147691282754245021	-0.0232387105692519018	-0.12385355295425747	0.214222678408331979	9.46616470833686918	14411544.2439067494	14140441.2420016378	13629569.8585914783	17936416.9445217736	12174185.2596811838	14678242.9565851297	14375677.1419906523	-0.999895757987739553	0	0	0	0	0	0	0	0	88067188.2756940573	181523325.84211278	495516932.559654236	234221340.258268416	161471458.364436954	194681145.333992362	190477877.224398822	-0	8.14816918242718539e-07	0.822622198648528702	0.211863246352150342	0.856330304082553395
0	0.00899999999999999759	0	0	0	1.89899640340554665	19.884992513957954	5.99999954960789061	1.72500001563668248	7.67502710204818437e-07	19.9499952493024111	5.99999950447239971	3.44999908553477219	1.15976415360207883e-06	0.000793249260453258889	0.935588241298865531	-0.0342025383931964036	-0.0257663646748244393	-0.0375754873472098835	-0.217939220989529198	0.378802146582550792	6.94396204997422295	9726721.81208996475	9555681.85104382224	9274347.77489228547	12113632.5293413084	8230648.49368116818	9915384.72307399847	9720768.96680507436	-0.999895757987739553	0	0	0	0	0	0	0	0	188186317.690642715	266375772.31608057	550077665.299690962	349534344.152315974	237402023.904508263	287048307.942924559	281489928.897016346	-0	0.216364382145824735	0.822598667786123006	0.00126721220614038057	0.858766141267458538
0	0.00919999999999999811	0	0	0	1.89394042830238352	19.8899961590779242	5.99999949405882482	1.72500021738029607	7.84551129832582499e-07	19.8299970688534408	5.99999948364525082	1.34922581997846863e-06	4.09338106063086216e-07	0.0202049543392638815	0.931981908250155699	-0.0333160344299708658	-0.0254440860460275683	-0.0374506587314182224	-0.201638179322784994	0.345370705452344384	4.38784741459021355	9620590.4822089728	9514816.4439934101	9285673.81403947622	12062988.9605846442	8196419.52176703885	9847335.0487566255	9681197.28306126595	-0.999895757987739553	0	0	0	0	0	0	0	0	150809101.785653889	212111925.588329643	443071575.905955791	279436961.61237222	190502432.142448187	229992383.407809734	225772789.530326456	-0	0.218761928117508414	0.816329425404104025	0.00126721033214653158	0.85758186444862472
0	0.00939999999999999863	0	0	0	2.33052922792862294	9.91500364324464201	5.9999993955006321	3.47546807891431917e-06	1.23339799631633383e-06	1.02176358446345135e-05	5.9999993073560125	5.60171033785016929e-06	2.05745788656958149e-06	0.102112861087198123	0.646714649724900337	-0.0233492888991562904	-0.018074809393068856	-0.0197959521707662262	-0.321017357532127012	0.633335150361851396	-2.42486333865941539	5705231.53787683602	5681552.45299812406	5587422.65204591583	7101120.45379550196	4923106.3015065277	5910301.08578191139	5798553.66132515483	-0.999895757987756317	0	0	0	0	0	0	0	0	68169687.469777748	95355676.4225797802	225443668.519007444	132533549.905748755	91132243.8498018533	109844878.767815262	107862765.792092592	-0	4.80453893898824003e-06	0.806735415489412855	0.690594619943198484	0.833194387957072458
0	0.00959999999999999742	0	0	0	2.28549856734355927	1.57564165448879543e-05	5.99999919218727484	1.99971839868699819	2.3467832510797664e-06	2.12951972451413985e-05	5.99999907701853719	3.99943119566365857	2.63610861558995089e-06	0.0994691760097896477	0.643376652818863914	-0.0222558428936826952	-0.0169586429761281604	-0.0182723631578925391	-0.322971284848565909	0.637552033652856842	-2.05680871902457874	5730048.03597359266	5711883.1297534015	5639811.05486974027	7141125.80794302467	4949812.01944187004	5939829.89309519995	5831259.92360606324	-0.999895757987756317	0	0	0	0	0	0	0	0	2153332.32249693293	25694461.4739780463	137755251.904672146	42559016.621689558	29438872.2555682808	35639227.1910524592	34972616.5731676966	-0	0.695872957683846272	0.791106780831274725	1.31840109934072057e-09	0.798518827510037443
0	0.00979999999999999795	0	0	0	1.4912865113118503	1.13196628659648981e-05	3.00001709412354822	1.99971618277845398	3.46031102345127671e-06	1.34412848678839621e-06	3.5111228559425702e-05	1.16989324949057796e-06	4.28451343131260294e-06	0.0861536006605131549	0.640573686062187897	-0.0211800031967870651	-0.0159511720798977234	-0.0168185564486142552	-0.335437037200010391	0.662612258304113522	-0.480967786753298321	5749876.04977082461	5732210.44587646518	5682413.00353065506	7167120.20493273623	4968275.48355432227	5949976.37270321138	5853797.01447985135	-0.999895757987756317	0	0	0	0	0	0	0	0	-15679071.467011841	9372760.36231547035	121910572.404216886	21343863.9848742671	14754333.4646984544	18146624.4053669944	17564577.9468835928	-0	0.713699660464078511	2.15918346190037935e-12	1.33923161533836774e-09	0.777586849506381017
0	0.00999999999999999847	0	0	0	2.57273599143919718	1.11965597783024997e-06	1.81195886419083428e-05	9.08643293247084695e-07	0.0100079771669266022	8.95183468872103726e-07	1.12794872439098698e-06	6.47393337003591536e-07	0.0200116698204218929	0.134325860474713704	0.636903197036264301	-0.0201119150944478083	-0.0148774457448020078	-0.0151972286338244826	-0.286730346329471697	0.565654688495709879	-8.75182858637520056	5683427.08880447783	5756142.20287845191	5728801.37646755576	7197828.25696083438	4989838.5920490101	6201537.44943303801	5880194.50270815007	-0.999895757987756317	0	0	0	0	0	0	0	0	-32842607.8756288812	-10217470.5332249813	105716598.281093121	78756.1985102519102	56469.1963795109987	61515.5962041016101	58969.627398430428	-0	0.838409769276699968	0.623439902709865268	0.762909791674322491	0.347976527778309563
0	0.0101999999999999973	0	0	0	2.391872932773913	9.16027886019716213e-07	9.85180036010950557e-07	9.2007577182768902e-07	10.0100031807798437	9.36872303167328699e-07	8.42411347630914026e-07	1.19275820665178661e-06	19.9999946917392641	0.116813606275141049	0.634211517799803115	-0.0191684975190289549	-0.013885788692798634	-0.0135651565006651726	-0.303158727903442449	0.598732094833996253	-5.64011058950548261	5708893.21427230258	5783107.18335855938	5778480.77921368182	7233828.0402565971	5013232.61795898248	6186198.75449478067	5909501.53691648412	-0.999895757987756317	0	0	0	0	0	0	0	0	24089968.6394191198	48554863.7804701328	164270667.759513021	72375493.162647292	50216701.0826091543	61909803.1386949494	59133473.456370987	-0	0.849230101770450108	0.78040696905632434	0.762235795402264493	6.65448739864530423e-08
0	0.0103999999999999978	0	0	0	3.13076437948334618	9.94618178466630295e-07	7.62377525124292976e-07	1.6436031465357602e-06	19.9999952739821509	1.05236405376593168e-06	6.82343702617672032e-07	2.094448086419734e-06	19.9999958562250413	0.0922267604594081969	0.615730334414101743	-0.0165263745393733792	-0.0112895734538045762	-0.00900161116915594757	-0.330375738675799502	0.659251370656306235	-1.91670902719171377	5737818.09341462143	5799494.62888846733	5817687.34869283624	7239420.60752339102	5033607.00557134673	6165122.48805509508	5930410.06436600816	-0.999895757987756317	0	0	0	0	0	0	0	0	82639289.3473521173	108629397.308948591	221622428.609681129	145456576.407760352	100827551.702230975	123768998.754718184	118872943.471907809	-0	0.844793073408721451	0.794227249713003292	0.730960691099955318	0.760783365261666233
0	0.0105999999999999983	0	0	0	2.33930032339433414	1.80818750805550555e-06	7.30308219726977546e-07	1.66747050728846001e-06	9.99999810629159391	2.56401096234507963e-06	7.78272736836283165e-07	1.2404929281571858e-06	3.56358146138383684e-07	0.0753230842195020678	0.640034014443561894	-0.0088052312329947105	-0.0140339120893408133	-0.0141540048305466137	-0.336274866282387341	0.65787758192225565	0.471903459647071921	5809038.43472281471	5875828.79263265803	5913189.2107577445	7379504.15471943747	5086208.90620614775	6237247.67216573097	6004130.57269148063	-0.999895757987756317	0	0	0	0	0	0	0	0	25751344.0331766494	53142675.4261227846	170631823.464823365	73372945.5697719157	50652489.0181272924	61846698.1989543512	59872766.0780917555	-0	0.812572951231115392	0.796543825079255918	0.730183547083960494	2.38189019509893391e-15
0	0.0107999999999999971	0	0	0	2.49504775514144761	2.40525955327040955e-06	6.99949280213857184e-07	1.99999746584239046	3.63699554006403547e-07	2.24650814419573948e-06	6.21625823591431203e-07	3.99999369119185255	3.71040961874423463e-07	-0.0142191764877470529	0.638389811626093429	-0.00816152587928536781	-0.0137698101310069227	-0.0129195715017907681	-0.425878678684859791	0.836534886550053258	19.4457323999190557	6207533.54207414761	5881292.73874390125	5940766.22534739971	7386497.43964110501	5090463.38958839979	6098947.74702654686	6010293.69187368825	-0.999895757987756317	0	0	0	0	0	0	0	0	-28104554.2236990035	-626088.748469134793	92993963.5498634577	44773.9052997664039	47712.645446891489	-94730.2114175119787	19.3007593635674084	-0	0.797192105553902408	0.798832562805381174	1.06766133368357089e-13	0.899023086782057002
0	0.0109999999999999976	0	0	0	0.955522651452184291	0.00113712553829815248	2.90185612410475846	3.9902284203994105	0.0931439386756278825	0.00227200456845210938	5.80371162658369322	3.9804631496069689	0.186287506310293893	-0.0164101548191318662	-0.118176044247219295	0.0575295479438550222	0.0671069832839500252	0.137626657765003435	-0.635533432638136775	1.50875903861681704	-4.41545511889192355	3874520.95496850181	4012999.86716351751	4101301.47556994436	4220113.62638828345	3805184.07890988281	4556820.58128514327	4230857.35253227409	-0.999895757987756317	0	0	0	0	0	0	0	0	12311112.6175313573	17741489.3882265687	3498947.96135091782	9880967.07908899151	9588127.5542825833	14028200.7171415389	13351466.6293631382	-0	0.465213185235393678	7.12054653227872669e-05	0.262508969738483866	0.22772929101298392
