# Date:             13:31:39 2021-12-05
# MX Version:       1.5.0-d075dirty-osx_12.0.1 hash: 002c5a24 Sat Dec 4 16:08:13 2021
# Computation type: Optimal control solution
# Model name:       AlyChan
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 0
# Mayer target         = 1.588365182864465e-07
# Penalties            = 0
# Control Penalties    = 1.9145393329552587e-13
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 518
# cpu_time             = 1.4806780000000002 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.144513262065130488	0	0	1.22076088193681656e-14	-0.49045038388282447	0.143864412024553412	0.988584879355406732	0.0711100576964323744	-0.988568135795569347	9.51579184689214642e-09	1	0.988584879355406732	-0.49045038388282447	0.478301547321486831	0.143864412024553412	-1.6743559837384403e-05	-0
0	0.14608405839192537	0	0	1.32098958406061807e-14	-0.507837468883033605	0.145417084549454872	0.988339179372930809	0.0718610053407532368	-0.988340934639455271	-2.25598621529398245e-09	1	0.988339179372930809	-0.507837468883033605	0.47783410250234748	0.145417084549454872	1.75526652446134079e-06	-0
0	0.14765485471872028	0	0	1.3209746467567405e-14	-0.507834947144148896	0.146969381988560022	0.988107305286854531	0.072611227640386522	-0.988111294845633981	2.2559890637125654e-09	1	0.988107305286854531	-0.507834947144148896	0.477378023759574888	0.146969381988560022	3.98955877944917603e-06	-0
0	0.14922565104551519	0	0	1.39975333254323465e-14	-0.520863998051315225	0.148521320971743032	0.987882779117937426	0.0733607374363065279	-0.987879216990228182	2.59169270818524643e-09	1	0.987882779117937426	-0.520863998051315225	0.476926901247294033	0.148521320971743032	-3.562127709244578e-06	-0
0	0.150796447372310072	0	0	1.15832667095596326e-14	0.479118850712236033	0.150072899012559324	0.98764773919211557	0.0741095286412541132	-0.987644701638251243	-2.59168511825347467e-09	1	0.98764773919211557	0.479118850712236033	0.476463090856631633	0.150072899012559324	-3.03755386432680297e-06	-0
0	0.152367243699104954	0	0	1.17724760722514838e-14	0.48259577066572773	0.151624100244802329	0.987403011541572395	0.0748575819830583772	-0.987407749369132115	-1.25629333721839716e-09	1	0.987403011541572395	0.48259577066572773	0.475987419713160331	0.151624100244802329	4.73782755971985381e-06	-0
0	0.153938040025899864	0	0	1.3783805962072871e-14	-0.51738165219889487	0.153174926182603921	0.98716989946835898	0.0756048953433333115	-0.987168360773570508	1.25629965999886473e-09	1	0.98716989946835898	-0.51738165219889487	0.475520926202661898	0.153174926182603921	-1.53869478847212804e-06	-0
0	0.155508836352694774	0	0	1.38976998869368344e-14	-0.519242120702655185	0.154725376375049212	0.98692459769519103	0.0763514646930934793	-0.986926536441432467	1.57049933091476955e-09	1	0.98692459769519103	-0.519242120702655185	0.475040109720706982	0.154725376375049212	1.93874624143663965e-06	-0
0	0.157079632679489656	0	0	1.38982577837308285e-14	-0.519251207245377211	0.156275448253355292	0.986688214946057962	0.0770972838837399449	-0.986682276964954141	-1.5704923303007344e-09	1	0.986688214946057962	-0.519251207245377211	0.474565808893325558	0.156275448253355292	-5.93798110382071087e-06	-0
0	0.158650429006284566	0	0	1.43737311052570953e-14	-0.526902281504082692	0.157825118891542049	0.986413722908362933	0.0778423267347412851	-0.986435582956396551	1.09346698375292809e-08	1	0.986413722908362933	-0.526902281504082692	0.474051632294403613	0.157825118891542049	2.18600480336172964e-05	-0
0	0.160221225333079448	0	0	1.1260168468886692e-14	0.473092133165909923	0.159374434486567851	0.986236159953458147	0.0785866352117717826	-0.986186455009742668	-1.09346600438028687e-08	1	0.986236159953458147	0.473092133165909923	0.473630776415914889	0.159374434486567851	-4.97049437154784002e-05	-0
0	0.16179202165987433	0	0	1.04520435243381768e-14	0.457496406168640957	0.160923335316790289	0.98588562795897694	0.0793301468506032309	-0.985934893729598971	-1.12795857643309722e-08	1	0.98588562795897694	0.457496406168640957	0.473037075783293071	0.160923335316790289	4.92657706220311908e-05	-0
0	0.163362817986669268	0	0	1.53792617423956036e-14	-0.542498826386532906	0.162471816180744411	0.985701442293037911	0.0800728529547382745	-0.985680899771561148	1.12796012903397094e-08	1	0.985701442293037911	-0.542498826386532906	0.472605121142752771	0.162471816180744411	-2.05425214767629427e-05	-0
0	0.16493361431346415	0	0	1.73111335677925939e-14	-0.570454277127906528	0.16401992945429511	0.985417597320890071	0.0808148015943829373	-0.985424473754174968	5.46280661726218139e-10	1	0.985417597320890071	-0.570454277127906528	0.472072651925741993	0.16401992945429511	6.87643328489695449e-06	-0
0	0.166504410640259032	0	0	7.39361625913322992e-16	-0.127200333624332251	0.165567628384361565	0.985173883784008941	0.0815559431258648104	-0.985165616291569735	-5.46254650496571912e-10	1	0.985173883784008941	-0.127200333624332251	0.47157747086062296	0.165567628384361565	-8.26749243920676946e-06	-0
0	0.168075206967053942	0	0	7.94919831483732819e-16	-0.131859678737531266	0.167114916607867481	0.984894669486719998	0.082296277582174851	-0.984904328031738552	5.46275476500659285e-10	1	0.984894669486719998	-0.131859678737531266	0.471045057315250482	0.167114916607867481	9.658545018553788e-06	-0
0	0.169646003293848824	0	0	7.38146163310979357e-16	-0.127096436770400639	0.168661794677150562	0.984651659208099606	0.0830358019619357596	-0.9846406096193836	-5.46247681649672719e-10	1	0.984651659208099606	-0.127096436770400639	0.470546044498773075	0.168661794677150562	-1.10495887160055872e-05	-0
0	0.171216799620643706	0	0	6.84728815729726612e-16	-0.122440957217234359	0.170208254405356335	0.984362021083943772	0.0837745046620963912	-0.984374461705203707	5.46266726507438756e-10	1	0.984362021083943772	-0.122440957217234359	0.469998869342374059	0.170208254405356335	1.24406212599348365e-05	-0
0	0.172787595947438644	0	0	1.24101420544174323e-15	-0.164421850831509897	0.171754296346807611	0.984119716590833193	0.0845123826950205242	-0.984105884945892462	-5.46240713803012214e-10	1	0.984119716590833193	-0.164421850831509897	0.469496039134617404	0.171754296346807611	-1.38316449407316355e-05	-0
0	0.174358392274233526	0	0	1.14384255355155159e-15	-0.157923169143509179	0.173299912316757759	0.98381965732388954	0.0852494244762765641	-0.983834880004135548	5.46275860302894891e-10	1	0.98381965732388954	-0.157923169143509179	0.468934129263949728	0.173299912316757759	1.52226802460075916e-05	-0
0	0.175929188601028408	0	0	5.30178310961263968e-16	-0.107815889928618708	0.174845102871620695	0.983578061278929217	0.0859856270322823107	-0.983561447548610301	-5.46252315970276163e-10	1	0.983578061278929217	-0.107815889928618708	0.468427496315514724	0.174845102871620695	-1.66137303189151098e-05	-0
0	0.177499984927823318	0	0	6.9842480617852362e-16	-0.123651749137928202	0.176389859828703088	0.983267583483149132	0.0867209787974645013	-0.983285588253984488	5.4626834184457623e-10	1	0.983267583483149132	-0.123651749137928202	0.467850879039201029	0.176389859828703088	1.80047708353558988e-05	-0
0	0.1790707812546182	0	0	1.21635902628740432e-15	-0.162798596703298548	0.177934183746546154	0.983026698594966386	0.0874554768125380827	-0.983007302800912974	-5.46238742121600645e-10	1	0.983026698594966386	-0.162798596703298548	0.467340458202484599	0.177934183746546154	-1.93957940534117412e-05	-0
0	0.18064157758141311	0	0	1.09405399009643979e-15	-0.154482840714607911	0.179478066444645201	0.982705805057171866	0.0881891095312140327	-0.982726591876037281	5.46269583967300914e-10	1	0.982705805057171866	-0.154482840714607911	0.466749161479177888	0.179478066444645201	2.07868188654147801e-05	-0
0	0.18221237390820802	0	0	8.25656528401860224e-16	-0.134366034757505082	0.181021508483658583	0.982465634021286061	0.0889218740087015791	-0.982443456171982921	-5.46243181288258704e-10	1	0.982465634021286061	-0.134366034757505082	0.466234967749574125	0.181021508483658583	-2.21778493031399293e-05	-0
0	0.183783170235002902	0	0	6.67268396977166743e-16	-0.120879340952481068	0.182564501685257341	0.982134327511750449	0.0896537587182745788	-0.982157896387359397	5.46266317748954999e-10	1	0.982134327511750449	-0.120879340952481068	0.465629020000685956	0.182564501685257341	2.35688756089480478e-05	-0
0	0.185353966561797784	0	0	9.68767784468477756e-15	0.441999905304341245	0.184107046612301151	0.98189487313098156	0.0903847607299258782	-0.981869913226756319	-5.46245021625634478e-10	1	0.98189487313098156	0.441999905304341245	0.465111068634301184	0.184107046612301151	-2.49599042252413028e-05	-0
0	0.186924762888592694	0	0	8.72350039439171703e-15	0.421288845975304638	0.185649144033910224	0.981564545895837415	0.0911148773161121889	-0.981579507393717909	-8.39897501557527155e-09	1	0.981564545895837415	0.421288845975304638	0.464501676539589015	0.185649144033910224	1.49614978804946119e-05	-0
0	0.188495559215387576	0	0	8.72240571313643725e-15	0.421264527943783385	0.187190758734205598	0.981280253265316649	0.0918440704369090227	-0.98128667961884275	8.39900419336360371e-09	1	0.981280253265316649	0.421264527943783385	0.463935277646478184	0.187190758734205598	6.42635352610110289e-06	-0
0	0.190066355542182486	0	0	7.44451349040424321e-15	0.391470807991346426	0.188731946450161198	0.981020892549363088	0.0925723913405179094	-0.980991430616611315	-9.69309741112760496e-09	1	0.981020892549363088	0.391470807991346426	0.463391122003741274	0.188731946450161198	-2.94619327517731122e-05	-0
0	0.191637151868977396	0	0	2.02369177844761391e-14	-0.608498199693197739	0.190272631010677457	0.980639615862854752	0.0932997618162074022	-0.980693761117554574	9.69313841111134739e-09	1	0.980639615862854752	-0.608498199693197739	0.462725191043960926	0.190272631010677457	5.41452546998222317e-05	-0
0	0.193207948195772278	0	0	2.12095564403884758e-14	-0.620155122799245229	0.191812870499681321	0.980454209899810025	0.094026235415550552	-0.980393671866407468	4.67226182965845117e-09	1	0.980454209899810025	-0.620155122799245229	0.462249140210466647	0.191812870499681321	-6.05380334025573674e-05	-0
0	0.19477874452256716	0	0	6.97888582397603493e-15	0.379839771855833119	0.193352641033288114	0.980042523306373092	0.0947517852364854335	-0.980091163581045532	-4.67221599922796895e-09	1	0.980042523306373092	0.379839771855833119	0.461549051847087666	0.193352641033288114	4.86402746724401425e-05	-0
0	0.19634954084936207	0	0	6.54170395564801123e-15	0.368486794245266203	0.19489193026135565	0.979841392654171361	0.0954763957644044065	-0.979786237007801653	-9.78937693766620873e-09	1	0.979841392654171361	0.368486794245266203	0.461053145138734466	0.19489193026135565	-5.51556463697089328e-05	-0
0	0.19792033717615698	0	0	2.21941151662506138e-14	-0.631504991200403376	0.196430713917206401	0.979398808767140028	0.0962000397746398117	-0.979478892921767708	9.78942760931749129e-09	1	0.979398808767140028	-0.631504991200403376	0.460318500622234783	0.196430713917206401	8.00841546276798155e-05	-0
0	0.199491133502951862	0	0	2.39035741651227945e-14	-0.650215480020044589	0.197969045569112156	0.97926588335690834	0.0969227663455669991	-0.979169132075022763	-3.30090353032462109e-09	1	0.97926588335690834	-0.650215480020044589	0.459884963651620404	0.197969045569112156	-9.67512818855764678e-05	-0
0	0.201061929829746772	0	0	2.39035854308738599e-14	-0.650215599383085374	0.199506869060093128	0.978751798182813659	0.0976445170341631308	-0.978856955221678371	3.30096252609924541e-09	1	0.978751798182813659	-0.650215599383085374	0.45907604582196504	0.199506869060093128	0.000105157038864711616	-0
0	0.202632726156541654	0	0	2.5279837385510482e-14	-0.664431917963831942	0.201044206863650848	0.978647486923200582	0.0983653104636825343	-0.97854236314230103	3.32708322922484633e-09	1	0.978647486923200582	-0.664431917963831942	0.458666065273830803	0.201044206863650848	-0.000105123780899551988	-0
0	0.204203522483336536	0	0	5.3658419505618142e-15	0.335529345295501935	0.202581055291034845	0.978128705086106609	0.0990851395901474058	-0.978225356602703933	-3.32701756994659979e-09	1	0.978128705086106609	0.335529345295501935	0.457848339875297217	0.202581055291034845	9.66515165973236279e-05	-0
0	0.205774318810131474	0	0	5.82151223830150733e-15	0.348758677820181218	0.204117391670566029	0.977995527348273774	0.0998039788677494571	-0.977905936389403818	2.21833154738588697e-09	1	0.977995527348273774	0.348758677820181218	0.4574056709654164	0.204117391670566029	-8.9590958869956161e-05	-0
0	0.207345115136926356	0	0	2.3957503155682294e-14	-0.650786294145440536	0.205653234392877693	0.977500161192691785	0.100521842873365477	-0.977584103292279183	-2.21827209912478943e-09	1	0.977500161192691785	-0.650786294145440536	0.456606656157743263	0.205653234392877693	8.39420995873974007e-05	-0
0	0.208915911463721238	0	0	2.40956334732066644e-14	-0.652243114119859246	0.207188560726124626	0.977338040370638428	0.101238706021992739	-0.97725985810461935	2.30549071593570138e-09	1	0.977338040370638428	-0.652243114119859246	0.456131272729878301	0.207188560726124626	-7.81822660190778507e-05	-0
0	0.210486707790516148	0	0	5.77118830082492617e-15	0.347327885632505384	0.208723384977082649	0.976860890167671081	0.101954578906261251	-0.976933201626328906	-2.30543059714548589e-09	1	0.976860890167671081	0.347327885632505384	0.455345873651441635	0.208723384977082649	7.23114586578255114e-05	-0
0	0.21205750411731103	0	0	6.00834207420280059e-15	0.354008297896014901	0.210257690142384934	0.976677119986584463	0.102669441561741501	-0.976604134659431633	-2.83468567568935177e-09	1	0.976677119986584463	0.354008297896014901	0.454844950220638977	0.210257690142384934	-7.29853271528302372e-05	-0
0	0.21362830044410594	0	0	2.35059891562335348e-14	-0.645971444565119013	0.21179147031927148	0.976192454156327272	0.103383284852103186	-0.976272658023941586	2.83474274523196812e-09	1	0.976192454156327272	-0.645971444565119013	0.454048040325877089	0.21179147031927148	8.0203867614314639e-05	-0
0	0.21519909677090085	0	0	2.59046503881526038e-14	-0.670653697823785477	0.213324736452211366	0.976022618905830863	0.104096116130593275	-0.97593877253591288	-2.60718743089243803e-11	1	0.976022618905830863	-0.670653697823785477	0.453556354716695698	0.213324736452211366	-8.38463699179836652e-05	-0
0	0.216769893097695732	0	0	2.59053955603952912e-14	-0.67066103461896498	0.214857473314761183	0.975518566165908707	0.104807917168144887	-0.975602479014762158	2.61405595717548319e-11	1	0.975518566165908707	-0.67066103461896498	0.452736369547593498	0.214857473314761183	8.3912848853451294e-05	-0
0	0.218340689424490614	0	0	2.50793437533182506e-14	-0.662405349848281144	0.216389673758111106	0.97533962876793856	0.105518677685724621	-0.975263778297480788	6.35831774471532435e-09	1	0.97533962876793856	-0.662405349848281144	0.452231450268019197	0.216389673758111106	-7.58504704577722677e-05	-0
0	0.219911485751285524	0	0	5.43520676298429237e-15	0.337584082539542973	0.217921359330407433	0.974863011980108718	0.106228415341719326	-0.974922671209749847	-6.35825305520637836e-09	1	0.974863011980108718	0.337584082539542973	0.45143408663725848	0.217921359330407433	5.96592296411291301e-05	-0
0	0.221482282078080406	0	0	6.37521696666686076e-15	0.364044781209243551	0.219452489428042907	0.974632376463566152	0.106937087246618712	-0.974579158592216999	-1.29922208246233941e-09	1	0.974632376463566152	0.364044781209243551	0.450874437067426637	0.219452489428042907	-5.32178713491537891e-05	-0
0	0.223053078404875316	0	0	2.25895646120203289e-14	-0.635942504507913897	0.220983080509231156	0.974176714924299469	0.107644706125635495	-0.97423324130449318	1.29927468809557195e-09	1	0.974176714924299469	-0.635942504507913897	0.450093375014675223	0.220983080509231156	5.65263801937110344e-05	-0
0	0.224623874731670226	0	0	2.39840148979002247e-14	-0.651066487905428537	0.222513126882216056	0.973938832438611679	0.10835126313229794	-0.973884920197734316	3.35241490635737758e-09	1	0.973938832438611679	-0.651066487905428537	0.449522378848492443	0.222513126882216056	-5.39122408773629047e-05	-0
0	0.226194671058465108	0	0	5.82715555874039012e-15	0.34891867630611606	0.224042632984310652	0.973488820662048004	0.109056759276582413	-0.973534196124080653	-3.35235551949364438e-09	1	0.973488820662048004	0.34891867630611606	0.448742691279721273	0.224042632984310652	4.53754620326485281e-05	-0
0	0.22776546738525999	0	0	5.96516509660175441e-15	0.352803673025357367	0.225571578186240462	0.973224672168024774	0.109761171201245983	-0.973181069948389821	-1.95965419715438045e-09	1	0.973224672168024774	0.352803673025357367	0.448141862815564063	0.225571578186240462	-4.36022196349528102e-05	-0
0	0.2293362637120549	0	0	5.96514619073302317e-15	0.352803144440647531	0.227099964286290201	0.972776950038881538	0.110464497358721311	-0.972825542550309841	1.95971181189104701e-09	1	0.972776950038881538	0.352803144440647531	0.447360300374057163	0.227099964286290201	4.8592511428302565e-05	-0
0	0.23090706003884981	0	0	5.29855879487864014e-15	0.333521589468179225	0.228627802814129644	0.972527481576204056	0.11116674571727729	-0.972467614799019775	-6.89507580671757764e-09	1	0.972527481576204056	0.333521589468179225	0.446769515100668702	0.228627802814129644	-5.9866777184280906e-05	-0
0	0.232477856365644692	0	0	2.54827738184532692e-14	-0.666468177122316874	0.23015505458083288	0.972029862557029056	0.111867874874042789	-0.972107287585423752	6.89514244625423315e-09	1	0.972029862557029056	-0.666468177122316874	0.44593535227676534	0.23015505458083288	7.74250283946953388e-05	-0
0	0.234048652692439602	0	0	2.57438637799421303e-14	-0.66906601613060257	0.231681752801839502	0.971822685305363199	0.112567913899921948	-0.971744561805115814	6.34656393595183332e-09	1	0.971822685305363199	-0.66906601613060257	0.445381448546397163	0.231681752801839502	-7.81235002473845697e-05	-0
0	0.235619449019234484	0	0	5.2122210915094332e-15	0.330923629302526168	0.233207891515860855	0.971317476137935953	0.113266853704467832	-0.971379438332286127	-6.34649603354068028e-09	1	0.971317476137935953	0.330923629302526168	0.444535859392848176	0.233207891515860855	6.19621943501735828e-05	-0
0	0.237190245346029366	0	0	5.73599368358921188e-15	0.346322920531324185	0.234733434283226405	0.971063902456605565	0.113964655690400693	-0.971011918074425884	1.49005932004379011e-09	1	0.971063902456605565	0.346322920531324185	0.443932658741927055	0.234733434283226405	-5.19843821796817096e-05	-0
