# Date:             23:27:04 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       HypersonicProblem3DOF
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 1
# continuation s       = 0
# num_equations        = 5625
# Lagrange target      = 84309.21029699281
# Mayer target         = 39971.698097603075
# Penalties            = 0
# Control Penalties    = 0.31677801622238194
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 381
# cpu_time             = 17.361452 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# Parameters:
# Tf: 20092.9232723989298
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	alpha	u2	c_h	c_theta	c_phi	c_V	c_G	c_psi	c_sigma	alpha_cell	u2_cell	c_h_cell	c_theta_cell	c_phi_cell	c_V_cell	c_G_cell	c_psi_cell	c_sigma_cell	h	theta	phi	V	G	psi	sigma	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	h_D	theta_D	phi_D	V_D	G_D	psi_D	sigma_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	u2Control	G_bound_min	G_bound_max	altitude	velocity magnitude	angle [deg]	longitude [deg]	latitude [deg]	velocity flight-path angle [deg]	velocity heading angle [deg]	bank angle [deg]	CL	CD	G_PI
0	0.0550000000000000003	107282.057834813095	nan	0	1.57446306183741647	-0.336034764555448673	0.0343178723539957625	-1.99047393854767707	-0.0161578829086000686	0.0111204721868875707	-0.233791258364273696	-0.0724416099955607351	-0.00593636304294264602	0.00116212960839013474	-0.391912685377641568	0.0368546575236129437	-2.00762687629921022	-0.0249936164420811596	0.0176981102443723379	-0.265455188908451878	0.155746727979570398	-0.0105825991448041112	0.00301154200650839178	38039.7161383910861	-3.22376316850303413	4.13647087604299646	1226.13381210654734	-10.0341069718801883	-105.22459130064442	-12.3041280194523832	3.94993858898363381	-0.000855494359518435684	0.00147937485852630874	0.539138055369279612	-66.4358118344419921	-0.000106273419924060833	-0.00452235751425259999	0	0	0	0	0	0	0	-0.000580898465510589	-0	-1.2819164438821433e-07	-28.5537519503231891	nan	-4.33453456545172319e-06	0.0184970184196437404	7.83590839666526275e-05	nan	1.63289423723601996e-58	38039.7161383910861	1226.13381210654734	-19.2533737776637466	-184.708023695008791	237.002323263296006	-574.911980640600973	-6028.92498219158551	-704.974606065356625	-0.900243700128805613	0.670498444838866892	-3.19395544817516353
0	0.0575000000000000025	nan	nan	0	1.92542163317334492	-0.496539657537550361	0.0379484099391439386	-2.00512685672614843	-0.0325454430343688206	0.015091661030913037	-0.248559974882138379	0.0935025065971353264	0.000919304613721106181	0.0186417968037662883	-0.601166629697459154	0.0390421623546749336	-2.00262683715308665	-0.0400972696266564815	0.0124852118174537362	-0.231664760855824881	0.0312582852147002543	0.0124212083722463236	0.0342720516010241866	37891.1528725450407	-3.52913275297705198	4.4975218367205505	1266.43326294032886	5.88509426547078718	-104.689857801727044	-12.4959955765013113	3.94994140781932135	-0.000855494359518427987	0.0014793250916502864	0.65887034542924805	64.9079140940672659	-0.000106307465121065249	0.0425138296842889063	0	0	0	0	0	0	0	-0.00134142792251366904	-0	3.11167136727030858e-05	40.0669630953166589	nan	1.31552739033348024e-05	-0.0899676273287193795	9.58258590385522045e-05	1.70565540078768177e-40	nan	37891.1528725450407	1266.43326294032886	-28.44962673624239	-202.204412076092439	257.689019498150856	337.191063429979579	-5998.28700954100441	-715.967807309154296	-1.30884100619334198	1.1968887911614452	1.87328368582288562
0	0.0599999999999999978	nan	nan	0	3.73749845633174438	-0.500896928429819477	0.052856700747530759	-1.99394903389702804	-0.0298102486279498216	0.0194814050704992317	-0.210662417614803948	0.0101610150948458246	0.000940574202329838224	0.0334043792048446669	-0.400627227162179911	0.0666712391403865845	-1.98527123064096944	-0.0195232276292431617	0.0264775983235447272	-0.189660074373783016	-0.0109362550250086052	-0.0105400599675866471	0.0325367068086651473	37749.2996688051571	-4.25145375642944501	4.81807007946982147	1323.80110532747358	-7.62883256861142467	-105.422878255057157	-11.3377475549222346	3.94994307750724483	-0.000855494359518429179	0.0014817291983954266	0.773787699397262663	-63.0025261725996728	-0.000106551594742589992	-0.0532413465068264091	0	0	0	0	0	0	0	-0.00176570476852750476	-0	-1.11207849578192561e-05	80.8600615259124851	nan	-6.67962170845290845e-06	-1.54417684873134586	0.00018601068673097649	nan	4.55965584781584047e-48	37749.2996688051571	1323.80110532747358	-28.6992799685511812	-243.590357025342684	276.055080937030993	-437.099908769867056	-6040.28598781132678	-649.605084046865841	-1.31993331070379138	1.21388537997355339	-2.42833282662989802
0	0.0625	nan	nan	0	0.0616321555490539283	-0.230405350021120392	0.00679139358838158624	-1.98545353080008846	-0.0130905195693288637	0.00629342940144744442	-0.284921740687374525	-0.0355759989525066544	-0.0185474775273588507	0.0152476756621184699	-0.060183472880060887	-0.053088451963623412	-1.98563583095920748	-0.00665781150941456568	-0.0138907395206498384	-0.380183407000965978	-0.0602157428800046968	-0.0265548950871310543	-0.00204135548442820752	37597.5761339866076	-4.87704610350682088	5.23781818699252977	1298.79042202113988	3.59490470746209612	-105.642132333592897	-9.72216075503811439	3.94994106136878065	-0.00085549435951841953	0.00136593264558219516	0.95462189767154626	61.5631829196386917	-0.000111078986711657458	-0.0287021405741820744	0	0	0	0	0	0	0	-0.000715838379023668895	-0	3.74860652355152437e-06	35.647804901308092	nan	6.53424690609381711e-06	0.3126768137090431	3.06735633802554976e-06	1.506808874283557e-30	nan	37597.5761339866076	1298.79042202113988	-13.2012541327344852	-279.434158206631366	300.10487595539189	205.972867478209281	-6052.8483211517796	-557.038778981438782	-0.631342899548766101	0.429993321659979943	1.14429370827383314
0	0.0650000000000000022	nan	nan	0	0.940675823240384679	-0.0338109094949768166	-0.0265287303764669934	-1.98743205104760978	-0.00514152842248673681	-0.00613760229563334401	-0.388810902809531678	-0.026375785825499827	-0.0163204287964233245	0.00269852156683431359	-0.00743834610989275221	3.09912106894275966e-05	-1.98922827113601208	-0.00362524533555890838	0.00161553492938315058	-0.397438398618097377	0.00746417122900504271	-0.00608596250571559211	0.00743839861809683471	37455.4862967354566	-5.05562588483222708	5.11064576788868941	1276.25459590726973	-5.43096211103222615	-105.73693829127275	-9.03177012671044821	3.94994024233327634	-0.000855494359518422782	0.00135411550355452309	1.09964770066914563	-60.7728714429201631	-0.000111564603279900961	-0.028333004237476915	0	0	0	0	0	0	0	-0.00043809136352717271	-0	-5.82860245606745092e-06	-41.9888130381400657	nan	-5.79714255685133391e-06	0.0309414263835899039	4.6816275087884499e-05	nan	1.60015547205511946e-38	37455.4862967354566	1276.25459590726973	-1.93722241545675677	-289.666025982395865	292.818433070664923	-311.171207640866498	-6058.28030239923828	-517.482309765006448	-0.130872432301362474	0.206231967031759333	-1.72872893143114759
0	0.0675000000000000044	87895.8987572877231	8.19215264261228849e-05	0	3.2084729330177999e-07	-0.00371919398048786839	1.54956053447137983e-05	-1.9929474704450616	-0.00181175145759315034	0.000807985267238151201	-0.398719199309048755	0.00372181486429043256	-0.00304298125285779606	0.00371919930904841736	-4.1851082984595884e-08	0	-1.99666666975411089	1.74242037260763606e-06	4.35605093151909015e-07	-0.400000000000000189	-2.05415004241775657e-05	0	0	37303.4505740371023	-5.04909104125344932	5.09615649122718573	1254.60130873440153	1.3400639909120593	-85.0406208349848498	-8.36851684066166435	3.94993939325383758	-0.00085549435951842224	0.00136257920398364556	1.27370964193684033	60.2215745720953066	-0.000111695920705374863	-0.0291208319484133511	0	0	0	0	0	0	0	-0.00048200036888959558	-0	4.42528369047237389e-06	-55.2988491544957981	-25705.7957170790978	5.38542230113951018e-07	-0.0337432078379103356	1.596817391636182e-11	9.34774759044836589e-21	4.07713329291752675e-09	37303.4505740371023	1254.60130873440153	-0.21309411826095212	-289.29160702557391	291.988258669808033	76.7800109525879719	-4872.46866075480284	-479.480695728272451	-0.0542679521161279488	0.197682845329055834	0.426555616426213924
0	0.0700000000000000067	nan	nan	0	-0	-4.24707021812357433e-09	0	-1.99666666975411089	1.74242037260763606e-06	4.35605093151909015e-07	-0.400000000000000189	-2.08467156512421209e-06	0	0	3.33569425483487353e-08	0	-1.99666666975411089	1.74242037260763606e-06	4.35605093151909015e-07	-0.400000000000000189	1.63721572939291415e-05	0	0	37159.1932752393404	-5.03670413490878488	5.07958435030259814	1233.71716019475184	-3.2471852674177617	-85.001800256006149	-7.71181932345737486	3.94993845372974173	-0.000855494359518415085	0.00132890575054319011	1.43036738134539099	-59.9546131983412067	-0.000111968222931672819	-0.0292333475796296705	0	0	0	0	0	0	0	-0.000470088010969573139	-0	-2.08050730068305529e-05	-0.906926501877780344	nan	-2.26749502476682957e-06	0.0431260746339604123	-0	nan	4.87735660479111366e-29	37159.1932752393404	1233.71716019475184	-2.43339198781095889e-07	-288.581889570838996	291.038744937384195	-186.050011110088434	-4870.24440542118919	-441.854699577771044	-0.0448000108117666343	0.197100000606056924	-1.03361117288942972
0	0.072499999999999995	86920.5026646042679	1.41809491284265772e-05	0	0.399028246280722254	-0.0503782418011209931	-0.0172796321698927904	-1.99986892550781459	-0.00985498673676809232	0.00481372626200520133	-0.375378245186201775	0.050379906728448505	-0.0144911852867957054	0.0050551237108163987	-0.100756516959184528	-0.0345592643397855809	-2.00307118126151806	-0.0197117158939087919	0.00962701691891724998	-0.350756490372403418	0.100743441299603081	-0.0289823705735914108	0.0101102474216327974	37001.5456733400642	-5.02535461091108004	5.0638155998081622	1213.97673553215964	-1.16467775679650742	-85.0166378708000252	-7.06673831949154163	3.94993746563002857	-0.000855494359518422891	0.000977749651729422362	1.62267727007085538	60.079713418387982	-0.000101117820166810824	-0.0274828159909047652	0	0	0	0	0	0	0	-0.000453349646064570954	-0	8.81586746507221611e-06	63.3921972670417233	-23027.7229452724096	6.0060400830552473e-07	-0.507260607439642519	1.98591434840571899e-05	7.05768341176194461e-10	5.4000740315570481e-20	37001.5456733400642	1213.97673553215964	-2.88646063433849331	-287.931609746323034	290.135262085906788	-66.7311199536140833	-4871.09453812687298	-404.894280608455233	-0.173047890153113698	0.213851274301437105	-0.370728444206688934
0	0.0749999999999999972	nan	nan	0	1.58896097451570739	-0.110899763913302501	-0.0344754356551338417	-2.00611213030383118	-0.00292946725294956738	-0.00600042808438505312	-0.350899761215261674	-0.0101445951390623929	0.00495960981557684241	0.00636793171772592325	-0.121043010867420475	-0.0343916069704821026	-2.00915307934614429	0.0138527813880096572	-0.0216278730876873562	-0.35104303205811993	-0.121032631577727867	0.0389015902047450957	0.00262561601381904909	36949.8594685170174	-5.36124360913259501	5.37108856113851729	1193.79500590479142	3.21887835699044711	-85.2622994909070968	-5.59544618969684482	3.94993594422430938	-0.00085549435951841812	0.00097342863342316302	1.48628731099246547	-61.9056706189080188	-0.000101567610898233325	-0.0573822603794746158	0	0	0	0	0	0	0	-0.000582782677178337173	-0	-5.47261283222582903e-06	12.1784471802497496	nan	-6.7698588691562661e-07	0.297719439688377607	7.90806271926801921e-05	6.47321243742596384e-29	nan	36949.8594685170174	1193.79500590479142	-6.35408842088763404	-307.176631728257746	307.740705927675606	184.428144611635702	-4885.1699121465972	-320.59545114494	-0.327117528994094187	0.25926342545568426	1.02460080345309645
0	0.0774999999999999994	87630.1884355511138	2.59812650559595864e-05	0	0.395165555986088657	-0.0605215138786168241	-0.0171958034852410513	-2.0029098745501277	0.00692726190419113222	-0.0108137187412971018	-0.375521516029060032	-0.0605204605275007218	0.0194507951023725478	0.00131280800690952455	-1.68898131682917627e-08	0	-1.99666666975411089	1.74242037260763606e-06	4.35605093151909015e-07	-0.400000000000000189	-8.28947727357396904e-06	0	0	36897.6230549225438	-5.19638837265747267	4.96041385058467998	1172.91135634638113	1.22522538183630214	-84.7680058879059004	-4.55365597765375707	3.94993451371918747	-0.000855494359518421048	0.000975883443561697227	1.34482719893706637	63.1346685954684119	-0.000100969929222530696	-0.0397568548066311866	0	0	0	0	0	0	0	-0.000522969933197294477	-0	1.49878091860809551e-05	-52.4605496554752122	-31622.4233025916656	1.15404303452578609e-06	-0.811085145295681209	1.9666902153999472e-05	2.94743827762799542e-20	1.29305550532097422e-09	36897.6230549225438	1172.91135634638113	-3.4676273148006338	-297.731122448110227	284.210778261449832	70.2002433277483107	-4856.8489748558377	-260.905268860043122	-0.198869617880794824	0.219536953698043324	0.390001351841804844
0	0.0800000000000000017	144670.733065531589	2098.93305973231008	0	0.218113717492088938	-0.0520687920406651475	-0.0127757455672407559	-2.00191307528172224	0.0133162778062385617	-0.0083044467807219715	-0.38206879032667751	0.0520679490620570978	0.00585632271503326758	0.00469694660366812809	-0.104137567191517122	-0.0255514911344815118	-2.00715948080933337	0.026630813192104516	-0.0166093291665370957	-0.364137580653354886	0.104144187601387772	0.0117126454300665352	0.00939389320733625618	36755.523608140822	-5.18570022162526367	4.94534593673918454	1153.27464722018203	-3.04595590942110128	-84.7142827574947148	-3.63506002703126629	3.94993366197539109	-0.000855494359518439913	0.000974711196969620911	1.50240762156579444	-62.6116679436797057	-0.000101044371642343056	-0.040045372031136818	0	0	0	0	0	0	0	-0.000433577102645240004	-0	-4.89034135601117975e-05	11.6438388463998184	322919.289066101075	-4.02513857712701034e-06	0.379441170202463152	1.08552506041619866e-05	0.104461308654652252	3.64848451764769362e-28	36755.523608140822	1153.27464722018203	-2.98332202811399272	-297.118736503199159	283.347450392082692	-174.520418183372925	-4853.77086622121078	-208.273597814398045	-0.177351523897921248	0.214745050782506441	-0.969557878848675392
0	0.0825000000000000039	nan	nan	0	1.29901675812886008	-0.122733575832483066	0.0311730935324898463	-2.01252502467969041	-0.000872616163176638537	-0.0142197036013285618	-0.357733577198594943	-0.018595326033526427	-0.0132871005436163894	0.0019105319311080401	-0.14132958447344901	0.0878976781994612044	-2.01789056855004745	-0.0283760455184577931	-0.0118300780361200279	-0.351329573743835	-0.141334839668440626	-0.0382868465172993139	-0.00557282934512017599	36698.2960611653034	-5.01698385396370572	4.5411178935078409	1132.5728820363729	8.45306324463165026	-84.6153520347076551	-2.55906816415099581	3.94993240307329874	-0.00085549435951841953	0.00103640079900730957	1.39739833440462768	60.1396829080506734	-0.000100373458036727452	-0.040019450035141152	0	0	0	0	0	0	0	-0.000572101454606944635	-0	-4.98593551079076091e-05	-44.3488090910942745	nan	5.13293120571552264e-07	0.182312290760690304	6.46504612852069171e-05	1.2004490168184087e-51	nan	36698.2960611653034	1132.5728820363729	-7.0321158993718127	-287.45200070193448	260.186889555340883	484.324847848500156	-4848.10255334163867	-146.623805284255923	-0.357242863996752091	0.27136894565091807	2.69069359930308494
0	0.0850000000000000061	nan	nan	0	10.5595799127906425	-0.176492913754598496	0.0887517146776402172	-1.99105700659300844	-0.0218752580368746646	0.0133759373070693553	-0.336492912665748822	0.0351628045050945415	-0.0257641111619164587	-0.00918889396941523912	-0.211656243035747982	0.0896057511558192299	-1.96422344463596943	-0.0153744705552915362	0.0385819526502587384	-0.321656251587662645	0.211660448678629709	-0.0132413758065336	-0.0128049585937103014	36645.7063177041418	-5.92500880297775723	4.3416973520571629	1111.0155111643096	-6.41477304426505057	-84.6524295674919784	-1.85874267302024809	3.94993108222916423	-0.000855494359518412049	0.000347214558793303716	1.25277172090950706	-57.2591353228233331	-0.000114579169829057503	0.00860261223144913496	0	0	0	0	0	0	0	-0.000553688946852058553	-0	1.83861307432948355e-05	15.7158542927984257	nan	1.7580132999696342e-07	0.0609850984264400792	0.000525537263524816843	nan	8.54133165549721035e-43	36645.7063177041418	1111.0155111643096	-10.1122990715609191	-339.477997970222532	248.760934182618001	-367.539421950901726	-4850.22693948482447	-106.498110359196133	-0.494098010545081401	0.339648446614055577	-2.04188567761485684
0	0.0874999999999999944	88255.7310838164267	nan	0	5.76643260218243192	-0.14673931732551182	0.065633795661230121	-1.98280851804958091	-0.0125395368561604086	0.0282336825694784951	-0.266739318193363606	-0.015082640660369892	-0.0113270334806686111	-0.0149593557892597432	-0.0818223916152756581	0.041661840166641026	-2.0013935914631924	-0.00970460315702928109	0.0178854124886982518	-0.211822384799064567	-0.241825729999369493	-0.00941269115480362212	-0.017113752984809185	36599.3649431064114	-6.56509807026065406	5.37848527897683226	1087.12037583017764	10.9562394647799994	-85.0253465421489381	-0.771609953741289711	3.94992951278192184	-0.00085549435951843666	0.000357748352830464733	1.09343916574115552	54.4360910905519688	-0.000114466479295617272	-0.0789251335978948393	0	0	0	0	0	0	0	-0.000363848667598782466	-0	-2.11238025846534667e-07	67.6937491901407355	nan	-4.4007259380938885e-09	0.0875468120442552677	0.000286988235808555256	1.61505577056965704e-62	nan	36599.3649431064114	1087.12037583017764	-8.40754357093044646	-376.152411495180843	308.164506642037338	627.746280632795106	-4871.59350824030571	-44.2099937772822287	-0.418354280115555421	0.299167426729000208	3.48747933703647739
0	0.0899999999999999967	nan	nan	0	0.516757461974241217	-0.196520049609719277	-0.0196638333125753809	-2.01028806823491912	-0.0194484996316217906	0.000919991567762262763	-0.269406544968556427	-0.00621417002285747089	0.00294199329712938051	-0.0142159359574667906	-0.311217707604162896	-0.0809895067917917877	-2.01918254500664585	-0.0291923961062142967	-0.0160454293531737263	-0.326990705138048288	0.229397389953654551	0.0152966777490623831	-0.0113181189301243962	36543.4381863094823	-6.9554594787987245	6.12374658833591834	1068.73954370999695	-8.85774113075737191	-84.8955083937676136	-0.0376380025424692122	3.94992866310634705	-0.00085549435951842018	0.000364605227235340621	0.94790861873032306	-51.4876839237780928	-0.000114062239457684848	-0.0706815974236532085	0	0	0	0	0	0	0	-0.000406726058848800665	-0	-5.64284597736591677e-07	39.3519741675953725	nan	-6.56566147713679371e-07	0.0241426866244893734	2.57183812911930093e-05	nan	2.09821501876676729e-53	36543.4381863094823	1068.73954370999695	-11.2597694317327353	-398.518472687991164	350.864834300409427	-507.511182784532366	-4864.15433031866269	-2.15649869487013479	-0.545081090291462345	0.370652474498286644	-2.81950657117686054
0	0.0924999999999999989	86483.7280395411071	nan	0	2.1922527080368619	-0.193872519727162351	-0.0404909655717694619	-2.02421629803138892	-0.0145664371463888193	-0.00808361100544379221	-0.276895575892316614	-0.000493403628510316605	0.00764717258755821024	-0.00381166090316863333	-0.0765273318501617922	7.57564825285753283e-06	-2.02925005105613199	5.95218134366573348e-05	-0.000121792657713857731	-0.226800446646584913	-0.230384197210675185	-2.33257394596252901e-06	0.00369479712378712995	36487.6080149694026	-7.64890960052411817	5.63661809678229542	1039.24125450933889	13.4117537933643565	-80.2613361490728181	-0.0580281949207958475	3.94992707408923094	-0.000855494359518418229	0.000363719889433227893	0.807255696327973338	49.0727554010516513	-0.000114101601744015697	0.00945938494292003149	0	0	0	0	0	0	0	-0.000369584873361955731	-0	-2.50336031743444106e-07	-41.4709569108024851	nan	-2.02386548131666522e-06	0.0311109152293708863	0.000109105712410114875	3.49964741913055815e-73	nan	36487.6080149694026	1039.24125450933889	-11.1080771433356169	-438.250237963551967	322.954427655314191	768.43688818701014	-4598.6358191752679	-3.32477066154521994	-0.538341273469437165	0.366380467714286895	4.26909382349083177
