# Date:             23:39:33 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_TwoLinkRobotArm
#
# converged            = NO
# num_equations        = 6417
# Lagrange target      = 0.0373210754770924
# Mayer target         = 0.030233208665661676
# Penalties            = 0
# Control Penalties    = 0.024793077703944292
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.30251 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 3.31665953282484782
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u1_cell	u2_cell	omega__alpha	omega__beta	theta	alpha	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	omega__alpha_D	omega__beta_D	theta_D	alpha_D	mu0_D	mu1_D	mu2_D	mu3_D	u1Control	u2Control	time
0	0.0637500000000000011	0.0592707336972938537	0	0	0.0458882999624859941	0.90186778886614194	0.986760169754537952	0.899645366123244861	0.986761713509287541	-0.225240465459936867	0.359565216579922242	-0.00589401353429526084	0.00517470782400150653	-0.464844635073593304	-0.388867823053857864	0.0318856937488047679	-0.314456250455164732	-5.14297708033970835	8.68043934923106164	1.93960134018763553	-0.747045936945605504	3.52067987781387615	2.48335351781114211	-0.215445997764728836	-0	0.00451128490563849557	0.00932441318406028452	0.211437045217584052
0	0.0650000000000000022	0.0589957673947533387	0	0	0.0455239302654764366	0.89726186085407833	0.98675824554464675	0.894878355584911689	0.98675477758000596	-0.234234388678517619	0.373248862391991343	-0.00339812256197336363	0.00421209578573696151	-0.460203145075956277	-0.385428568201417521	0.0322630683928738921	-0.314456250455164732	-5.0887690397397467	8.64934433101113598	2.01481511569443406	-0.776875718126006087	3.59030198962374314	2.54775232150054576	-0.237132658327048051	-0	0.00440177428203897096	0.00932406336120655994	0.215582869633615115
0	0.0662500000000000033	0.0587016317575681096	0	0	0.0451450493511011477	0.892319284271625324	0.986746445022257834	0.889760212958338959	0.986738112464509598	-0.243178434275729993	0.386930525842063389	-0.000808532640022311885	0.00321241292358979275	-0.455420460242655589	-0.381855746621722891	0.0326125168974173985	-0.314456250455164732	-5.03288000296001581	8.61735862339777192	2.08985688929303137	-0.806540072218020598	3.65625194720775148	2.60875992762364817	-0.259756777831071206	-0	0.00428968281741591313	0.00932191912854881018	0.219728694049646178
0	0.0675000000000000044	0.0583869003725417321	0	0	0.0447517088833188081	0.887009879121244071	0.986725046446228049	0.884259545284149184	0.9867119804279465	-0.25207032858825773	0.400609922677594321	0.00187452759828277832	0.00217587498694373806	-0.450503414356658194	-0.378155585256282289	0.0329308154611342788	-0.314456250455164732	-4.97543373412595002	8.58463162719791661	2.16471817724740534	-0.83603145825453673	3.71844485152027415	2.66632316974694072	-0.283310538395622313	-0	0.00417497084186295702	0.00931803573309986956	0.223874518465677241
0	0.0687500000000000056	0.0580500700704693479	0	0	0.0443440090602093551	0.881301024636199637	0.986694297933520481	0.87834250398825009	0.986676615439094462	-0.26090790422110155	0.414286915214446827	0.00465081931269727654	0.00110270697483455787	-0.445459088429055627	-0.37433451886479413	0.0332146281926618409	-0.314456250455164732	-4.91656573212557291	8.55132540361837101	2.23939133439486326	-0.865342687724268811	3.77680732205148306	2.72039933022993097	-0.307784549679634978	-0	0.00405761527231457159	0.00931246646846661461	0.228020342881708304
0	0.0700000000000000067	0.0576895742272224218	0	0	0.0439221134816276879	0.875157667176393428	0.986654420959306999	0.871972830364536766	0.986632226479519536	-0.269689122795847003	0.427961535476702293	0.00752009459562680629	-6.85735117017267221e-06	-0.440294790151338655	-0.37039917242394127	0.0334605102359053844	-0.314456250455164732	-4.85642302541665494	8.51761433757639885	2.31386970634118061	-0.894467000020016889	3.83127784430466534	2.77095641445703622	-0.333167915340883358	-0	0.00393761379784871197	0.00930526297226660221	0.232166167297739368
0	0.0712499999999999939	0.0573038028958927637	0	0	0.0434862660176328977	0.868542417376419129	0.986605613502278489	0.865112004388301381	0.986579000525037553	-0.2784120941549586	0.44163400371196293	0.0104820977837572823	-0.00115257604055671661	-0.435018032105450203	-0.36635634243410331	0.0336649117986188851	-0.314456250455164732	-4.79516348829795014	8.48368424453238212	2.38814775456365869	-0.923398126132772501	3.88180700983950366	2.81797332926230482	-0.359448300607205562	-0	0.00381498969844737716	0.0092964754933370225	0.236311991713770375
0	0.072499999999999995	0.0568911314207122543	0	0	0.0430368096001645245	0.86141576716864221	0.986548052885179216	0.85771952994898315	0.98651710524532088	-0.2870750893480562	0.455304739060493902	0.0135365668955185047	-0.00233419959364197186	-0.429636508881150347	-0.362212977256566371	0.033824183223746758	-0.314456250455164732	-4.73295454952436145	8.44973077002356376	2.46222113486809269	-0.952130331722775503	3.92835762440613223	2.86143994543395719	-0.386611992076010103	-0	0.00368979727139329486	0.00928615313118222492	0.240457816129801438
0	0.0737499999999999961	0.0564499592277036208	0	0	0.042574206643116598	0.853736461695741577	0.986481898352789432	0.849753393442500005	0.986446691460258096	-0.295676544554956566	0.468974358996142371	0.0166832351231775942	-0.00355147163587386273	-0.424158073290477222	-0.357976156636503284	0.0339345812907824729	-0.314456250455164732	-4.66997114965331406	8.41595691430765136	2.53608670854588558	-0.980658430130907588	3.9709046625368023	2.90135702688355179	-0.414643938406227874	-0	0.00356212777429344317	0.00927434404976970259	0.244603640545832501
0	0.0749999999999999972	0.0559787603282229096	0	0	0.0420990604859922887	0.845462063451913992	0.986407293422812748	0.84117073346132798	0.986367895385367288	-0.304215052960819465	0.482643664019717367	0.0199218322820975333	-0.00480412958296241518	-0.418590711903257806	-0.353653070594093899	0.0339922769945025863	-0.314456250455164732	-4.60639280048200028	8.38256951072755108	2.6097424646598264	-1.00897775543131774	4.00943505062747452	2.93773601223468583	-0.443527758023732455	-0	0.00343211570057999757	0.00926109566746654428	0.248749464961863564
0	0.0762499999999999983	0.0554761466254982127	0	0	0.0416121368708361611	0.836549744892206903	0.986324368039168009	0.831928756323085827	0.986280840692968619	-0.312689341588739678	0.496313604086644544	0.0232520860928760939	-0.00609190524082972324	-0.412942520153497916	-0.34925099788608871	0.033993365117057181	-0.314456250455164732	-4.54239961449529162	8.34977450263453846	2.68318733185764557	-1.03708408559301857	4.04394726578270536	2.97059863884428532	-0.473245697652083352	-0	0.00329994508741618051	0.00924645482460448309	0.252895289377894628
0	0.0774999999999999994	0.0549409442703913606	0	0	0.0411143840118336698	0.826957339143613357	0.986233240551913859	0.821985921964140887	0.98618564041085921	-0.321098230338485613	0.509985223535248333	0.0266737231463730906	-0.00741452527254888097	-0.407221677280909244	-0.344777284250671778	0.0339338759801769904	-0.314456250455164732	-4.47816721363689041	8.31777091058296492	2.75642085986331953	-1.06497350662532697	4.07445074531317175	2.99997640525910692	-0.503778523917497667	-0	0.00316585542044351765	0.00923046792988118162	0.257041113793925691
0	0.0787500000000000006	0.0543722819582569961	0	0	0.0406069493246782875	0.8166446637327609	0.986134019543170037	0.811303405501380914	0.986082398675480976	-0.329440571081693501	0.523659581973124566	0.0301864693797322947	-0.00877171145439018668	-0.40143642137122898	-0.340239320646946286	0.0338097898249767048	-0.314456250455164732	-4.41386050655370887	8.28674347232037256	2.82944275508359944	-1.09264221057736055	4.10096511213944215	3.02590987615733331	-0.535105330136661617	-0	0.00303014655166577041	0.00921318108651744336	0.261186938209956754
0	0.0800000000000000017	0.0537696882151577071	0	0	0.0400911904704105287	0.805575108516670579	0.986026805513881999	0.799846811531960245	0.985971212352283022	-0.337715165718578736	0.537337649787790417	0.0337900498769939106	-0.0101631806364837554	-0.39559502473986452	-0.335644521684323516	0.0336170543022543122	-0.314456250455164732	-4.34962644415716948	8.25685407576459163	2.90225226227442201	-1.12008622376004752	4.12351923453680058	3.04844784401498448	-0.567203242434990984	-0	0.00289318192270468164	0.0091946401988093323	0.265332762625987817
0	0.0812500000000000028	0.0531331924684258772	0	0	0.0395686781317073216	0.793717445661462184	0.98591169244197463	0.787588079790964124	0.985852172531666238	-0.345920663631769321	0.551020178702284369	0.0374841878048763344	-0.0115886443223521401	-0.389705769863565588	-0.331000304404970025	0.0333516055468351252	-0.314456250455164732	-4.28558602596227711	8.22823229097766173	2.97484739510718788	-1.14730106663540532	4.14215015390447316	3.06764637353975989	-0.600047014267024448	-0	0.00275538931456947682	0.00917489105943264209	0.26947858704201888
0	0.0825000000000000039	0.0524634222948757029	0	0	0.0390411880124199584	0.78104777850289786	0.985788769218204353	0.774507477214831597	0.985725365904742579	-0.35405544091650798	0.564707550026555483	0.041268602306702748	-0.0130478077874912942	-0.383776926004303742	-0.32631406753463027	0.0330093932365980655	-0.314456250455164732	-4.22182602270456453	8.20096552810275625	3.04722403231798067	-1.17428135326424088	4.15690193005512043	3.08356776721987069	-0.633608506654016024	-0	0.00261725836733013757	0.00915397941756483646	0.273624411458049943
0	0.083750000000000005	0.0517616871750849333	0	0	0.0385106800811997607	0.76755150321427601	0.985658120961901085	0.760595529213720423	0.985590876019059592	-0.362117465961986462	0.578399605777914938	0.0451430052081811944	-0.014540368671636883	-0.377816726591780006	-0.321593171256439658	0.032586409887525869	-0.314456250455164732	-4.15839107406797126	8.1750895701560129	3.11937491177065507	-1.20102034548519976	4.16782446774142112	3.09627950152124498	-0.667856062870032519	-0	0.00247933427317547153	0.00913195102761018077	0.277770235874081006
0	0.0850000000000000061	0.0510300379441677859	0	0	0.0379792641210393717	0.7532251207327747	0.985519830214775627	0.745854712251829088	0.985448784410491663	-0.370104158156322027	0.592095470373084076	0.0491070964389159828	-0.0160660150028516593	-0.37183334734289869	-0.316844917494464695	0.0320787244099929522	-0.314456250455164732	-4.09527697216137998	8.15058040494817604	3.19128857044258218	-1.22750948428728068	4.17497239828898614	3.10585319143232796	-0.702753799988903749	-0	0.00234220736046316476	0.00910885167805438635	0.281916060290112069
0	0.0862499999999999933	0.0502712915276633115	0	0	0.0374491521498978366	0.738077716865113143	0.985373978007182627	0.730300721478397086	0.985299171603873591	-0.378012248368615578	0.605793372765554006	0.0531605581417205694	-0.017624422643438626	-0.365834885008295863	-0.312076530626705873	0.031482519664555092	-0.314456250455164732	-4.03242600050600508	8.12734835111721665	3.26294829178131396	-1.25373792707632292	4.17840409385578493	3.11236364429831314	-0.738260853852229615	-0	0.00220649873984900139	0.00908472719976435514	0.286061884706143077
0	0.0874999999999999944	0.0494890128768796164	0	0	0.0369226000393116718	0.722131935341418618	0.98522064478782756	0.71396314920444004	0.985142117971781639	-0.385837651133244419	0.619490480380795905	0.0573030475239034442	-0.0192152521860020631	-0.359829336559332746	-0.30729513849042589	0.0307941334429632334	-0.314456250455164732	-3.96972512046293824	8.10523538894651097	3.33433113100303435	-1.27969212375382302	4.17818088750873251	3.11588806098033011	-0.774330626221148899	-0	0.0020728427148911442	0.0090596234529172065	0.29020770912217414
0	0.0887499999999999956	0.0486874502279141808	0	0	0.0364018423389624798	0.705424306536296397	0.985059911204381411	0.696885463868152644	0.984977704436981183	-0.393575358844356793	0.633182756670296665	0.0615341885941233444	-0.0208381453696539626	-0.353824578575212934	-0.302507753504753951	0.030010102007832818	-0.314456250455164732	-3.90700756376311142	8.08401634610964415	3.40540709172695166	-1.30535546579609618	4.17436655927517464	3.11650543266765867	-0.810910090520887028	-0	0.00194186716652103384	0.00903358629160298798	0.294353533538205203
0	0.0899999999999999967	0.0478714253335733239	0	0	0.0358890255380467718	0.68800486114056425	0.984891858724654679	0.679124258412975745	0.984806013012328063	-0.401219367598192655	0.646864853379410132	0.0658535630166074276	-0.022492721127401364	-0.347828346568068436	-0.297721253723429613	0.0291272051002367666	-0.314456250455164732	-3.84405802004554964	8.06340417288487821	3.4761385227086703	-1.33070804029850254	4.16702712730771374	3.11429616563537115	-0.847939213616016318	-0	0.00181417348869028364	0.00900666150593443064	0.298499357954236266
0	0.0912499999999999978	0.0470461860349089753	0	0	0.0353861453914341567	0.669936040631771368	0.984716570077541986	0.660747822850566879	0.984627127142755909	-0.408762642528850806	0.660530046629870138	0.0702607003920010242	-0.0241785714116916593	-0.341848213999199457	-0.292942363648076742	0.0281425112024504681	-0.314456250455164732	-3.78062117243012485	8.04305904982501474	3.54647979087818843	-1.35572651500598851	4.15623095597705294	3.10934194516949258	-0.885350544728275346	-0	0.00169031777351964243	0.00897889474022163167	0.302645182370267329
0	0.0924999999999999989	0.0462172333376265967	0	0	0.0348949934614403504	0.651291000510713536	0.984534129502736111	0.641834178170860303	0.984441131862716201	-0.416197127694234337	0.674170222801488861	0.0747550683316031417	-0.0258952569715860184	-0.335891570792795913	-0.288177634679525285	0.0270534218355685252	-0.314456250455164732	-3.71641291029498522	8.02260059159775452	3.61637726730261244	-1.38038417110140288	4.14204916215182628	3.10172582621822057	-0.923069009538841856	-0	0.0015707947984097601	0.00895033138776822439	0.306791006786298392
0	0.09375	0.0453901379034976696	0	0	0.0344171166994766548	0.632151468128689387	0.98434462279654511	0.62246875808651847	0.984248113730373908	-0.423513802072532863	0.687775916288521749	0.0793360627218174519	-0.0276423032685846684	-0.329965601240366058	-0.283433425157743002	0.0258577137648783595	-0.314456250455164732	-3.65113323826484004	8.00162205833478879	3.6857696381324323	-1.40465108892676183	4.12455627094624333	3.09153251514139349	-0.961011930115119317	-0	0.00145602596757046939	0.00892101646287854662	0.310936831202329511
0	0.0950000000000000011	0.0445703611337906064	0	0	0.0339537920723011616	0.61260535302279262	0.984148137142397239	0.602741947959066771	0.984048160554420459	-0.430702779507754818	0.701336397048408444	0.0840029985742586499	-0.0294191967168172183	-0.324077261301406516	-0.278715880032758878	0.0245535781473307999	-0.314456250455164732	-3.58447975917242578	7.97970532298484247	3.75458852645618979	-1.42849447946855346	4.1038310472116617	3.07884878773388326	-0.999089272669103856	-0	0.00134635181137037515	0.00889099445111506473	0.315082655618360574
0	0.0962500000000000022	0.0437630940088102674	0	0	0.0335060163424434274	0.592744310461214452	0.983944760718483358	0.582746672963362244	0.983841360882546256	-0.43775344704406699	0.714839802068967134	0.0887551018245206075	-0.0312253814173367311	-0.318233255431722484	-0.274030910309756293	0.0231396558449654503	-0.314456250455164732	-3.51616064739698686	7.95643538269449202	3.82275938714030961	-1.45187914316564193	4.07995741279268476	3.0637639764633966	-1.0372041083718333	-0	0.00124202907473735386	0.00886030913961226817	0.319228480034391637
0	0.0975000000000000033	0.0429731232348940159	0	0	0.033074509500028923	0.572661432461400888	0.983734582080421749	0.562576191959439531	0.983627803278297241	-0.444654633517886866	0.728273302019018298	0.0935915023841706328	-0.0330602565279808566	-0.312440013196370991	-0.269384172510224229	0.0216150683105525258	-0.314456250455164732	-3.4459062176103088	7.9314134109846206	3.89020261871504491	-1.47476802907183857	4.05302535442828571	3.04637045638097304	-1.07525325990567144	-0	0.0011432319388239322	0.00882900343013444736	0.3233743044504227
0	0.0987500000000000044	0.0422047299869413861	0	0	0.0326597292520525578	0.552449195454746689	0.98351768931874739	0.542322198950053846	0.98340757535919765	-0.451394798824674648	0.741623292738755491	0.098511228674581397	-0.0349231743736888312	-0.306703666035757716	-0.264781048476793957	0.0199794436036783048	-0.314456250455164732	-3.37347847063681883	7.90426765605965986	3.95683482621635774	-1.49712286258941152	4.02313173317957684	3.0267640643546736	-1.11312809915222299	-0	0.00105005659093117547	0.00879711913778638381	0.327520128866453764
0	0.100000000000000006	0.0414616224968430078	0	0	0.0322618934788597919	0.532197742218915471	0.983294168999855778	0.522073285487776984	0.983180762640514017	-0.457962233994590406	0.754875600923106793	0.103513203787719041	-0.0368134393620093425	-0.301030024639489524	-0.260226625913467569	0.0182329372090958876	-0.314456250455164732	-3.2986782955305527	7.87466182337439591	4.02257016695042946	-1.51890480905192193	3.99038092143799661	3.00504439849188909	-1.15071545917454365	-0	0.000962528206909511264	0.00876469677942541721	0.331665953282484827
0	0.101250000000000007	0.0407469005178318147	0	0	0.0318810075866070367	0.511993527791315461	0.983064104908023539	0.50191377009485405	0.982947447175532951	-0.464345262910522361	0.768015694141193084	0.108596243337365714	-0.0387303077292269343	-0.295424557435615076	-0.255725680089703034	0.0163762474083547285	-0.314456250455164732	-3.22135027185753708	7.84230087756073146	4.08732171608672523	-1.54007514275424429	3.9548852144863389	2.98131496110062599	-1.1878986253515682	-0	0.000880609415016787725	0.00873177535679411747	0.33581177769851589
