# Date:             12:13:16 2021-03-09
# MX Version:       1.4.9-d067dirty-osx_10.15.7 hash: g450296e8
# Computation type: Optimal control solution
# Model name:       SecondOrderSingularRegulator
#
# converged            = NO
# num_equations        = 2006
# Lagrange target      = 0.542358864259445
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 3.6675873775173566e-10
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 625.429 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	4.36000000000000032	0.000554408755703174458	0	2.60002091485629929e-13	0.215990142416947972	0.0206027134548508323	-0.0113989891657323254	0.0232770769112623094	6.85108554809192412e-11	-0.0113989891657323254	0.215990142416947972	-0.0412054269097016646	-0.000479098579797658519
0	4.37000000000000011	0.000555981866503705473	0	2.58800159059165649e-13	0.21550010796720398	0.0204873553923448706	-0.0116726233354573286	0.0228661762227903437	-7.21475120068577564e-11	-0.0116726233354573286	0.21550010796720398	-0.0409747107846897413	0.000479070448124313542
0	4.37999999999999989	0.000535865577932109457	0	2.57181624109070086e-13	0.214838313533669945	0.0203740459772368543	-0.0109892596861457491	0.0224575622090945511	6.59090929438185341e-11	-0.0109892596861457491	0.214838313533669945	-0.0407480919544737086	-0.000479042836803052902
0	4.38999999999999968	0.000537482604387540925	0	2.54794874853600144e-13	0.213858370719534063	0.0202627741544066445	-0.0112651048798957515	0.0220511940077781424	-6.95148563695182131e-11	-0.0112651048798957515	0.213858370719534063	-0.040525548308813289	0.000479015752013360607
0	4.40000000000000036	0.000518186210413867552	0	2.52404566984583595e-13	0.212872084959799091	0.0201535285255134214	-0.0105840208987503601	0.0216470309809788861	6.33278194578763321e-11	-0.0105840208987503601	0.212872084959799091	-0.0403070570510268428	-0.000478989183478165798
0	4.41000000000000014	0.000519837079742647371	0	2.4911862132055838e-13	0.211508142326873705	0.0200462984313901395	-0.0108619979259016904	0.0212450327114098621	-6.6887603898377373e-11	-0.0108619979259016904	0.211508142326873705	-0.040092596862780279	0.000478963140393518644
0	4.41999999999999993	0.000501342131359624891	0	2.46096140067112746e-13	0.210245136786593068	0.0199410728882863965	-0.0101831106948551877	0.0208451589982131119	6.07718502520317179e-11	-0.0101831106948551877	0.210245136786593068	-0.039882145776572793	-0.000478937608502736506
0	4.42999999999999972	0.000503017284806151345	0	2.42133856734342778e-13	0.208576938385445193	0.0198378416286806199	-0.0104631412263018614	0.0204473698530434241	-6.42728616935645823e-11	-0.0104631412263018614	0.208576938385445193	-0.0396756832573612397	0.000478912599560298718
0	4.44000000000000039	0.00048530615817120765	0	2.3859478673077972e-13	0.207074695681728815	0.0197365940790496727	-0.00978636869988194595	0.0200516254959661119	5.82439286606619722e-11	-0.00978636869988194595	0.207074695681728815	-0.0394731881580993454	-0.000478888096202220032
0	4.45000000000000018	0.000486996530709285611	0	2.34137113605707935e-13	0.205165707768054262	0.0196373203593903957	-0.0100683752319804358	0.0196578863515817041	-6.16751868280027658e-11	-0.0100683752319804358	0.205165707768054262	-0.0392746407187807914	0.000478864112379167456
0	4.45999999999999996	0.000470052403823992683	0	2.30186198855150053e-13	0.203457665470434951	0.0195400103021888469	-0.00939363620832457148	0.0192661130449659386	5.57451240180342153e-11	-0.00939363620832457148	0.203457665470434951	-0.0390800206043776938	-0.000478840628316795636
0	4.46999999999999975	0.000471749404883229685	0	2.25384283792659996e-13	0.201360810926380973	0.0194446544110030532	-0.00967754202883610096	0.0188762663978340114	-5.90972698494888482e-11	-0.00967754202883610096	0.201360810926380973	-0.0388893088220061064	0.000478817659838190468
0	4.48000000000000043	0.000455556235332263849	0	2.21120597977968972e-13	0.199479205525480263	0.0193512429202609137	-0.00900475611959123193	0.0184883074245213511	5.32752267651207339e-11	-0.00900475611959123193	0.199479205525480263	-0.0387024858405218275	-0.000478795185338887208
0	4.49000000000000021	0.000457251730498833072	0	2.16102953558506175e-13	0.197240287959078636	0.0192597667132869757	-0.00929048527519397462	0.0181021973281858817	-5.65404574656428805e-11	-0.00929048527519397462	0.197240287959078636	-0.0385195334265739514	0.000478773222202067555
0	4.5	0.000441794234228649624	0	2.11620927932488168e-13	0.195217185069060162	0.0191702164225376753	-0.00861957287466823784	0.0177178974968276691	5.08330974052531511e-11	-0.00861957287466823784	0.195217185069060162	-0.0383404328450753507	-0.000478751747491193425
0	4.50999999999999979	0.000443480527877240945	0	2.06497244906023834e-13	0.192876734067681993	0.0190825833074658967	-0.00890705013968513121	0.0173353694995276066	-5.4005145323456595e-11	-0.00890705013968513121	0.192876734067681993	-0.0381651666149317934	0.000478730779842655857
0	4.51999999999999957	0.000428744158992644679	0	2.01885725529867033e-13	0.190744091428306839	0.0189968583947997573	-0.00823793239354212413	0.0169545750825049815	4.84169640644890988e-11	-0.00823793239354212413	0.190744091428306839	-0.0379937167895995145	-0.000478710295420733262
0	4.53000000000000025	0.000430413977811205093	0	1.96749270458077404e-13	0.188338464142431217	0.0189130333166340273	-0.00852708323960170954	0.0165754761653906027	-5.14910755899472759e-11	-0.00852708323960170954	0.188338464142431217	-0.0378260666332680545	0.000478690313812816376
0	4.54000000000000004	0.000416384909366814926	0	1.9208987109935964e-13	0.186127712814745216	0.0188310994903694053	-0.00785968201332751422	0.0161980348373205948	4.60246609126638173e-11	-0.00785968201332751422	0.186127712814745216	-0.0376621989807388105	-0.00047867081066556641
0	4.54999999999999982	0.000418031386739647817	0	1.87018807881268187e-13	0.183689587564981355	0.0187510489174041034	-0.00815043257973257357	0.0158222133532428498	-4.89975545230162286e-11	-0.00815043257973257357	0.183689587564981355	-0.0375020978348082068	0.000478651806222297332
0	4.55999999999999961	0.000404696492502477456	0	1.82384434974200479e-13	0.181431090698266101	0.0186728734023701957	-0.00748467042704842062	0.0154479741300451341	4.36538159955409779e-11	-0.00748467042704842062	0.181431090698266101	-0.0373457468047403915	-0.000478633275948292872
0	4.57000000000000028	0.000406313153720678274	0	1.77442905015753085e-13	0.17898972477911701	0.0185965653127765571	-0.00777694749167782712	0.015075279742893629	-4.6523615298227256e-11	-0.00777694749167782712	0.17898972477911701	-0.0371931306255531141	0.000478615240462025235
0	4.58000000000000007	0.000393659990879875743	0	1.72896554423189875e-13	0.176712156331501613	0.0185221168372030308	-0.00711274762302696595	0.0147040929213938364	4.13019950393284543e-11	-0.00711274762302696595	0.176712156331501613	-0.0370442336744060616	-0.000478597675339904535
0	4.58999999999999986	0.000395240739150971214	0	1.68135629026681549e-13	0.174293471451336862	0.0184495207062197221	-0.00740647857363679538	0.014334376545959631	-4.4068134507512889e-11	-0.00740647857363679538	0.174293471451336862	-0.0368990414124394442	0.000478580601313959714
0	4.59999999999999964	0.000383257531950898336	0	1.63729911563285432e-13	0.172023357651829023	0.0183787694892273319	-0.00674376482483967157	0.0139660936440051571	3.89668068288433491e-11	-0.00674376482483967157	0.172023357651829023	-0.0367575389784546638	-0.000478563994325813952
0	4.61000000000000032	0.000384796635181993828	0	1.59188683990469486e-13	0.169650006588172253	0.0183098562769498374	-0.00703887763066204236	0.0135992073863433639	-4.1629918752895238e-11	-0.00703887763066204236	0.169650006588172253	-0.0366197125538996748	0.000478547874980720864
0	4.62000000000000011	0.000373472259455295429	0	1.54965793296818484e-13	0.16741133761010718	0.0182427740166375175	-0.00637757443180324377	0.013233681083407502	3.66459792836635187e-11	-0.00637757443180324377	0.16741133761010718	-0.0364855480332750351	-0.000478532219801014458
0	4.62999999999999989	0.000374964337786136339	0	1.50672518248471992e-13	0.165102738288381456	0.0181775161564016463	-0.00667399761536468291	0.0128694781816771145	-3.92077658429979427e-11	-0.00667399761536468291	0.165102738288381456	-0.0363550323128032926	0.000478517049052251328
0	4.63999999999999968	0.000364288306364148181	0	1.46664840379926181e-13	0.162916806026629668	0.0181140760185250528	-0.00601402995995561993	0.0125065622599278593	3.43374118500839829e-11	-0.00601402995995561993	0.162916806026629668	-0.0362281520370501056	-0.000478502340016619468
0	4.65000000000000036	0.000365728320428362072	0	1.42638223686053027e-13	0.160689231926562315	0.018052447405879999	-0.00631169256905772785	0.0121448970256837849	-3.68005129046062784e-11	-0.00631169256905772785	0.160689231926562315	-0.036104894811759998	0.000478488112431670748
0	4.66000000000000014	0.000355690769407089017	0	1.38869225732670027e-13	0.158574566555869684	0.0179926240131171727	-0.00565298598350361201	0.0117844463114938295	3.20392124567819724e-11	-0.00565298598350361201	0.158574566555869684	-0.0359852480262343455	-0.000478474344486605474
0	4.66999999999999993	0.000357074009301429395	0	1.35119629038132495e-13	0.156441200157902527	0.0179345999953830944	-0.0059518175633191334	0.01142517407140883	-3.44070735215849173e-11	-0.0059518175633191334	0.156441200157902527	-0.0358691999907661888	0.000478461055229436813
0	4.67999999999999972	0.000347665685142284255	0	1.31605234228600752e-13	0.15441377316067384	0.017878369417182946	-0.00529429807670683903	0.0110670443772831611	2.97497259954707895e-11	-0.00529429807670683903	0.15441377316067384	-0.0357567388343658921	-0.000478448223869483089
0	4.69000000000000039	0.000348987760085200114	0	1.28135877584263356e-13	0.1523847913591658	0.0178239267835896276	-0.00559422864195202683	0.0107100214152754149	-3.202647816004224e-11	-0.00559422864195202683	0.1523847913591658	-0.0356478535671792551	0.00047843586862863878
0	4.70000000000000018	0.000340200007530835902	0	1.2488589812588191e-13	0.15045830140689051	0.0177712665265990118	-0.00493782275617679622	0.0103540694821735429	2.7467565309659673e-11	-0.00493782275617679622	0.15045830140689051	-0.0355425330531980235	-0.000478423969819950431
0	4.70999999999999996	0.000341456836192945579	0	1.21693844974523799e-13	0.148540886879396927	0.0177203834990015199	-0.00523878276332014146	0.00999915298191753933	-2.96579203735677012e-11	-0.00523878276332014146	0.148540886879396927	-0.0354407669980030399	0.000478412544722743582
0	4.71999999999999975	0.000333281586979620992	0	1.18713755289935708e-13	0.146727327733600976	0.0176712724980670859	-0.00458341742356932393	0.00964523642194686434	2.51916523935891788e-11	-0.00458341742356932393	0.146727327733600976	-0.0353425449961341717	-0.000478401574808216476
0	4.73000000000000043	0.000334469388469843911	0	1.15790521049962618e-13	0.144925510265337121	0.0176239287222340821	-0.00488533774302825959	0.00929228440974381835	-2.73008253406616239e-11	-0.00488533774302825959	0.144925510265337121	-0.0352478574444681642	0.000478391076312700836
0	4.74000000000000021	0.000326899150818988173	0	1.13083407155330254e-13	0.143235967195539715	0.0175783473319756738	-0.00423094030865620637	0.00894026164920174934	2.29212908656564938e-11	-0.00423094030865620637	0.143235967195539715	-0.0351566946639513475	-0.000478381031889336603
0	4.75	0.000328014436311252272	0	1.10415059618682843e-13	0.141550194423803871	0.0175345238694478156	-0.00453375219691339645	0.00858913293718750574	-2.49549593031549171e-11	-0.00453375219691339645	0.141550194423803871	-0.0350690477388956312	0.000478371456639287151
0	4.75999999999999979	0.000321042285184064251	0	1.07984134780462476e-13	0.139996144669461642	0.0174924538563993835	-0.00388025041277010848	0.00823886315992904995	2.06562928856947016e-11	-0.00388025041277010848	0.139996144669461642	-0.034984907712798767	-0.000478362334388833001
0	4.76999999999999957	0.000322081850170493624	0	1.05550554845490948e-13	0.138422340015486589	0.0174521331769140579	-0.00418388548430155376	0.00788941728959592116	-2.26206153597026799e-11	-0.00418388548430155376	0.138422340015486589	-0.0349042663538281159	0.000478353679007186353
0	4.78000000000000025	0.000315701418270659961	0	1.03402245550702914e-13	0.137017509297229584	0.0174135577122293897	-0.00353120745263093986	0.0075407603807044624	1.8397207256982756e-11	-0.00353120745263093986	0.137017509297229584	-0.0348271154244587794	-0.000478345475442582685
0	4.79000000000000004	0.000316662335428158663	0	1.01175112379609789e-13	0.135545273177092251	0.0173767236867088809	-0.00383559765146569871	0.00719285756671508326	-2.02989246202583769e-11	-0.00383559765146569871	0.135545273177092251	-0.0347534473734177618	0.000478337736216314161
0	4.79999999999999982	0.000310867804938912606	0	9.9323682350096097e-14	0.134308726892501396	0.0173416273394286363	-0.00318367180458254155	0.00684567405645372055	1.61457136515945388e-11	-0.00318367180458254155	0.134308726892501396	-0.0346832546788572726	-0.000478330447288637453
0	4.80999999999999961	0.000311747417597147531	0	9.7262324332820509e-14	0.132918024956969111	0.0173082652335297717	-0.00348874937519623235	0.00649917513072414098	-1.79923878939457644e-11	-0.00348874937519623235	0.132918024956969111	-0.0346165304670595433	0.000478323619668323714
0	4.82000000000000028	0.000306533512639951865	0	9.57368182976806095e-14	0.131879112118044511	0.0172766339644072446	-0.00283750444930786373	0.00615332613874474549	1.39053086525829053e-11	-0.00283750444930786373	0.131879112118044511	-0.0345532679288144892	-0.000478317240129018037
0	4.83000000000000007	0.000307329428839806938	0	9.37809002364854111e-14	0.13053462394187354	0.0172467304326289761	-0.0031432019063427105	0.00580809249477438807	-1.57057810664816827e-11	-0.0031432019063427105	0.13053462394187354	-0.0344934608652579522	0.000478311317911032929
0	4.83999999999999986	0.000302691408642710605	0	9.26363505929272034e-14	0.129741217790039387	0.0172185515885115194	-0.00249256691715148788	0.00546343967456299449	1.16824747907430371e-11	-0.00249256691715148788	0.129741217790039387	-0.0344371031770230387	-0.000478305840260018732
0	4.84999999999999964	0.000303401495775916486	0	9.06928274485304754e-14	0.128382409384028839	0.0171920946688602361	-0.00279881701310820538	0.00511933321198928572	-1.34476897042235845e-11	-0.00279881701310820538	0.128382409384028839	-0.0343841893377204721	0.000478300814227125039
0	4.86000000000000032	0.00029933514853981854	0	9.00288992625997402e-14	0.127914825937146259	0.0171673569776232479	-0.00214872123428539808	0.00477573869552442437	9.48867760196376408e-12	-0.00214872123428539808	0.127914825937146259	-0.0343347139552464958	-0.000478296226953628216
0	4.87000000000000011	0.000299957528562614956	0	8.79502250561791244e-14	0.126439392788249949	0.0171443360868331375	-0.00245545692373660279	0.00443262176487987589	-1.12331244398233458e-11	-0.00245545692373660279	0.126439392788249949	-0.034288672173666275	0.000478292082593329698
0	4.87999999999999989	0.000296459166012713994	0	8.79427004028870622e-14	0.126434019700697647	0.0171230296528637888	-0.00180582987013210667	0.00408994810748290836	7.34374826719337664e-12	-0.00180582987013210667	0.126434019700697647	-0.0342460593057275775	-0.000478288367218695012
0	4.88999999999999968	0.00029699221123038219	0	8.54906335257801636e-14	0.124670422872048436	0.0171034355821731016	-0.00211298426800515153	0.00374768345513254312	-9.08795649988863837e-12	-0.00211298426800515153	0.124670422872048436	-0.0342068711643462031	0.000478285080877759953
0	4.90000000000000036	0.000294058663836674632	0	8.64451466237972545e-14	0.125359963226447491	0.0170855518823992865	-0.00146375568675814987	0.00340579358048679866	5.28158060671523047e-12	-0.00146375568675814987	0.125359963226447491	-0.034171103764798573	-0.000478282206970498912
0	4.91000000000000014	0.000294500993262806858	0	8.32337062762046174e-14	0.123024244171555358	0.0170693767938827692	-0.00177126201654731279	0.00306424429372398636	-7.05641787326096295e-12	-0.00177126201654731279	0.123024244171555358	-0.0341387535877655385	0.000478279739370639223
0	4.91999999999999993	0.000292129606105521534	0	8.56761698821253262e-14	0.124804760451675711	0.0170549086743428426	-0.00112236189143556414	0.00272300143904173533	3.35958250055818489e-12	-0.00112236189143556414	0.124804760451675711	-0.0341098173486856851	-0.000478277656170607041
0	4.92999999999999972	0.00029248008241340251	0	8.10900816093787572e-14	0.121439515697237654	0.0170421460978035511	-0.00143015341642836898	0.00238203089132027956	-5.2135884288525833e-12	-0.00143015341642836898	0.121439515697237654	-0.0340842921956071021	0.000478275941536458402
0	4.94000000000000039	0.000290668711652208845	0	8.5906407192294899e-14	0.124971257735803476	0.0170310877707499399	-0.00078151199429100785	0.00204129855263472182	1.673830506119876e-12	-0.00078151199429100785	0.124971257735803476	-0.0340621755414998797	-0.000478274564052706122
0	4.95000000000000018	0.000290926438761344964	0	7.90203501317213188e-14	0.119889042542088514	0.0170217326011755932	-0.00108952192057844765	0.00170077034891547409	-3.68522587294525113e-12	-0.00108952192057844765	0.119889042542088514	-0.0340434652023511863	0.000478273492241421214
0	4.95999999999999996	0.000289673448633589862	0	8.75903158150425509e-14	0.126182131277180087	0.0170140796427039644	-0.000441069773750643731	0.00136041222647668427	3.81103718242073933e-13	-0.000441069773750643731	0.126182131277180087	-0.0340281592854079287	-0.000478272678975396812
0	4.96999999999999975	0.000289837770022245548	0	7.72348701078710583e-14	0.118534817528162029	0.017008128138293728	-0.000749231108288129491	0.00102019014866671504	-2.67422581108309819e-12	-0.000749231108288129491	0.118534817528162029	-0.034016256276587456	0.000478272067909543946
0	4.98000000000000043	0.000289142030234688387	0	9.10548036338805477e-14	0.12863660203157859	0.017003877486493249	-0.000100899251813112677	0.000680070092418821794	-2.78640525694798254e-13	-0.000100899251813112677	0.12863660203157859	-0.0340077549729864981	-0.000478271588792596441
0	4.99000000000000021	0.000289212528149775604	0	7.65508879435770493e-14	0.118011826047722673	0.0170013272672459963	-0.000409144597634340031	0.000340018044881437145	-2.47066757510818156e-12	-0.000409144597634340031	0.118011826047722673	-0.0340026545344919925	0.000478271150387242917
0	5	0.00028907341144344625	0	6.87316491198500855e-14	0.111855334016317087	0.0170004772208984696	0.000239135328127084145	0	8.48723672003882698e-23	0.000239135328127084145	0.111855334016317087	-0.0340009544417969392	-0.00047827065625416829
