# Date:             22:51:11 2022-03-23
# MX Version:       1.5.0-d144dirty-osx_12.2.1 hash: 5c47de40 Wed Mar 23 18:18:40 2022
# Computation type: Optimal control solution
# Model name:       GerdtsKunkel
#
# converged            = NO
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = 2300252241.7370763
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.2693969999999999 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.0929999999999999993	0	0	0	-74807.4421092098055	-74632.8070388763299	-324.06141293353221	-6616.90363891681136	222094360.283432037	-0.983124235820655001	-0.210567705979339881	-2.81479622927495696e-06	-6616.90363891681136	-74807.4421092098055	2798076697.46138811	-0	0.983124235820655001	-0
0	0.0940000000000000002	0	0	0	-74458.171978856335	-74283.5369188363402	-330.708143544108111	-6676.55758223513112	223853329.257534325	-0.983124151410118774	-0.209584581785728641	-2.81479623059608315e-06	-6676.55758223513112	-74458.171978856335	2772009687.21647358	-0	0.983124151410118774	-0
0	0.0950000000000000011	0	0	0	-74108.9018829519628	-73934.2668470675853	-337.414405741491805	-6735.96681253251973	225599857.210366249	-0.983124065989795626	-0.208601457677024482	-2.81479623105085471e-06	-6735.96681253251973	-74108.9018829519628	2746064669.14850044	-0	0.983124065989795626	-0
0	0.096000000000000002	0	0	0	-73759.6318338514538	-73584.9968206353224	-344.179954812671724	-6795.13132982677143	227333974.027591467	-0.983123979537312565	-0.207618333654265463	-2.81479623102410033e-06	-6795.13132982677143	-73759.6318338514538	2720241644.13265657	-0	0.983123979537312565	-0
0	0.0970000000000000029	0	0	0	-73410.3618189010303	-73235.7268171667529	-351.004546044652557	-6854.05113413543495	229055709.594967335	-0.983123892029774793	-0.206635209718477264	-2.81479623036436458e-06	-6854.05113413543495	-73410.3618189010303	2694540611.19098091	-0	0.983123892029774793	-0
0	0.0980000000000000038	0	0	0	-73061.0916497124417	-72886.4564822581451	-357.887934724456954	-6912.72622547262563	230765093.798663199	-0.983123803443753386	-0.205652085870742213	-2.81479623095572614e-06	-6912.72622547262563	-73061.0916497124417	2668961556.52384043	-0	0.983123803443753386	-0
0	0.0990000000000000047	0	0	0	-72711.8214731763001	-72537.1864640944696	-364.829876139123485	-6971.15660386064974	232462156.536984116	-0.983123713755273299	-0.20466896211214114	-2.81479625832604872e-06	-6971.15660386064974	-72711.8214731763001	2643504490.97353125	-0	0.983123713755273299	-0
0	0.100000000000000006	0	0	0	-72362.5516546574363	-72187.9168452203885	-371.83012557559789	-7029.34226908818709	234146927.663614601	-0.98312362293979616	-0.203685838443797063	-2.81479623707728068e-06	-7029.34226908818709	-72362.5516546574363	2618169440.98648262	-0	0.98312362293979616	-0
0	0.101000000000000006	0	0	0	-72013.281918434659	-71838.6469916489441	-378.888438320727062	-7087.28322117022981	235819437.053324521	-0.983123530972205617	-0.202702714866837164	-2.81479623588436945e-06	-7087.28322117022981	-72013.281918434659	2592956386.33197403	-0	0.983123530972205617	-0
0	0.101999999999999993	0	0	0	-71664.0120643131086	-71489.3771369772585	-386.004569661487324	-7144.97946035054338	237479714.623762071	-0.983123437826791347	-0.201719591382442526	-2.81479623536989477e-06	-7144.97946035054338	-71664.0120643131086	2567865312.57700729	-0	0.983123437826791347	-0
0	0.102999999999999994	0	0	0	-71314.7422077252995	-71140.1072784733551	-393.178274884982159	-7202.43098663963428	239127790.26151672	-0.983123343477235956	-0.200736467991785877	-2.81479623685296814e-06	-7202.43098663963428	-71314.7422077252995	2542896228.07715797	-0	0.983123343477235956	-0
0	0.103999999999999995	0	0	0	-70965.4723924072605	-70790.8375063411659	-400.409309278325793	-7259.6378000474333	240763693.853186071	-0.983123247896595331	-0.199753344696101537	-2.81479623930391939e-06	-7259.6378000474333	-70965.4723924072605	2518049135.93875837	-0	0.983123247896595331	-0
0	0.104999999999999996	0	0	0	-70616.202651510248	-70441.5677966793301	-407.697428128649506	-7316.59990059988741	242387455.284142524	-0.983123151057283984	-0.198770221496621879	-2.81479623665775119e-06	-7316.59990059988741	-70616.202651510248	2493324038.45958138	-0	0.983123151057283984	-0
0	0.105999999999999997	0	0	0	-70266.9334951374476	-70092.2991935955652	-415.042386723109018	-7373.31728831910914	243999104.440155923	-0.983123052931057062	-0.197787098394628408	-2.81479623686388936e-06	-7373.31728831910914	-70266.9334951374476	2468720971.40503454	-0	0.983123052931057062	-0
0	0.106999999999999998	0	0	0	-69917.66490142353	-69743.0306092514948	-422.443940348991816	-7429.78996344590632	245598671.194712758	-0.983122953488990814	-0.196803975391417613	-2.81479614811669121e-06	-7429.78996344590632	-69917.66490142353	2444239932.63387585	-0	0.983122953488990814	-0
0	0.107999999999999999	0	0	0	-69568.3957864159602	-69393.7609635804401	-429.90184429371385	-7486.01792599874716	247186185.435118675	-0.983122852701472261	-0.195820852488321179	-2.8147961487752174e-06	-7486.01792599874716	-69568.3957864159602	2419880846.14770889	-0	0.983122852701472261	-0
0	0.109	0	0	0	-69219.1261551202042	-69044.4913466599537	-437.415853844596711	-7542.00117576725916	248761677.060526788	-0.983122750538164558	-0.194837729686702599	-2.81479614814685151e-06	-7542.00117576725916	-69219.1261551202042	2395643712.83922291	-0	0.983122750538164558	-0
0	0.110000000000000001	0	0	0	-68869.8565563604352	-68695.2217660609313	-444.985724288864446	-7597.73971276796237	250325175.957193226	-0.983122646968007108	-0.193854606987948264	-2.81479614942105546e-06	-7597.73971276796237	-68869.8565563604352	2371528571.04683113	-0	0.983122646968007108	-0
0	0.111000000000000001	0	0	0	-68520.5870077054424	-68345.952249349968	-452.611210913757986	-7653.23353701893484	251876712.011306465	-0.983122541959180252	-0.192871484393485837	-2.81479614883828578e-06	-7653.23353701893484	-68520.5870077054424	2347535421.94026613	-0	0.983122541959180252	-0
0	0.112000000000000002	0	0	0	-68171.3175086578703	-67996.6827679657872	-460.292069006539123	-7708.48264854373701	253416315.108796328	-0.983122435479089063	-0.191888361904772375	-2.81479614793035879e-06	-7708.48264854373701	-68171.3175086578703	2323664265.43312168	-0	0.983122435479089063	-0
0	0.113000000000000003	0	0	0	-67822.0480415564962	-67647.4133151471906	-468.028053854491532	-7763.48704736067248	254944015.135924637	-0.983122327494348025	-0.190905239523280063	-2.81479614753956065e-06	-7763.48704736067248	-67822.0480415564962	2299915100.27559853	-0	0.983122327494348025	-0
0	0.114000000000000004	0	0	0	-67472.7784873083001	-67298.1436594694242	-475.818920744915204	-7818.24673348684973	256459841.979036808	-0.98312221797075483	-0.189922117250549027	-2.81479614743377259e-06	-7818.24673348684973	-67472.7784873083001	2276287918.39868689	-0	0.98312221797075483	-0
0	0.115000000000000005	0	0	0	-67123.5089531202975	-66948.8742467711709	-483.664424965095975	-7872.76170687402009	257963825.525351703	-0.983122106873261625	-0.188938995088125589	-2.81479616726249752e-06	-7872.76170687402009	-67123.5089531202975	2252782727.08981037	-0	0.983122106873261625	-0
0	0.116000000000000006	0	0	0	-66774.2396743933059	-66599.6051020154409	-491.564321802386303	-7927.03196770628801	259455995.67121923	-0.983121994165966129	-0.187955873037600973	-2.81479615024990007e-06	-7927.03196770628801	-66774.2396743933059	2229399542.04666042	-0	0.983121994165966129	-0
0	0.117000000000000007	0	0	0	-66424.9704456343461	-66250.3357892532513	-499.518366544272624	-7981.05751606707145	260936382.301881611	-0.983121879812075106	-0.186972751100616619	-2.81479615084426224e-06	-7981.05751606707145	-66424.9704456343461	2206138349.3516984	-0	0.983121879812075106	-0
0	0.117999999999999994	0	0	0	-66075.7011621931306	-65901.0665351330099	-507.526314478211305	-8034.83835181008453	262405015.293446332	-0.983121763773887825	-0.185989629278826091	-2.81479615138739713e-06	-8034.83835181008453	-66075.7011621931306	2182999142.03772545	-0	0.983121763773887825	-0
0	0.118999999999999995	0	0	0	-65726.4319311293657	-65551.797327125736	-515.587920891595786	-8088.37447495931974	263861924.532110929	-0.983121646012763972	-0.185006507573930307	-2.8147961505061072e-06	-8088.37447495931974	-65726.4319311293657	2159981927.19869089	-0	0.983121646012763972	-0
0	0.119999999999999996	0	0	0	-65377.1627438410796	-65202.528160556416	-523.702941071843838	-8141.66588553644124	265307139.904202938	-0.983121526489107445	-0.184023385987677479	-2.81479615067860589e-06	-8141.66588553644124	-65377.1627438410796	2137086704.21734095	-0	0.983121526489107445	-0
0	0.120999999999999996	0	0	0	-65027.8936051573255	-64853.2590497582278	-531.871130306392615	-8194.71258356219914	266740691.296099901	-0.983121405162328155	-0.183040264521853652	-2.8147961498785748e-06	-8194.71258356219914	-65027.8936051573255	2114313473.36183047	-0	0.983121405162328155	-0
0	0.121999999999999997	0	0	0	-64678.6243526291655	-64503.9896555001105	-540.092243882704452	-8247.51456906069689	268162608.594121456	-0.98312128199082538	-0.182057143178283753	-2.8147961489451267e-06	-8247.51456906069689	-64678.6243526291655	2091662224.07425737	-0	0.98312128199082538	-0
0	0.122999999999999998	0	0	0	-64329.3549957641517	-64154.7203360281856	-548.366037087866175	-8300.07184126216089	269572921.62438786	-0.983121156931951901	-0.181074021958815556	-2.81479617668454728e-06	-8300.07184126216089	-64329.3549957641517	2069132957.08552313	-0	0.983121156931951901	-0
0	0.123999999999999999	0	0	0	-63980.085846795926	-63805.4513575636665	-556.692265208600247	-8352.38440020631424	270971660.275017738	-0.983121029941988023	-0.1800909008653786	-2.81479617337936797e-06	-8352.38440020631424	-63980.085846795926	2046725692.48168826	-0	0.983121029941988023	-0
0	0.125	0	0	0	-63630.8168598289194	-63456.182362094165	-565.070683532053522	-8404.45224670028074	272358854.492934763	-0.983120900976110712	-0.179107779899919661	-2.8147961752800053e-06	-8404.45224670028074	-63630.8168598289194	2024440427.12454414	-0	0.983120900976110712	-0
0	0.126000000000000001	0	0	0	-63281.5479063556995	-63106.913450617234	-573.501047345779739	-8456.27538075257507	273734534.164860368	-0.983120769988363841	-0.178124659064440971	-2.81479617753312352e-06	-8456.27538075257507	-63281.5479063556995	2002277152.71219563	-0	0.983120769988363841	-0
0	0.127000000000000002	0	0	0	-62932.2790262241906	-62757.6446018311472	-581.983111937353442	-8507.85380239456572	275098729.177098036	-0.983120636931623437	-0.177141538360977263	-2.81479617613860278e-06	-8507.85380239456572	-62932.2790262241906	1980235871.71726847	-0	0.983120636931623437	-0
0	0.128000000000000003	0	0	0	-62583.0102156774883	-62408.3758295238295	-590.516632594377825	-8559.18751165315371	276451469.416094661	-0.98312050175757093	-0.176158417791633215	-2.81479617701835153e-06	-8559.18751165315371	-62583.0102156774883	1958316583.82779646	-0	0.98312050175757093	-0
0	0.129000000000000004	0	0	0	-62233.7414769767347	-62059.1071244296472	-599.101364604483479	-8610.27650855883439	277792784.768303573	-0.983120364416650738	-0.175175297358545645	-2.8147961730516162e-06	-8610.27650855883439	-62233.7414769767347	1936519289.11158729	-0	0.983120364416650738	-0
0	0.130000000000000004	0	0	0	-61884.4725219005923	-61709.83791937153	-607.737063255333283	-8661.12079314025323	279122705.120259047	-0.983120224858043512	-0.174192177063914794	-2.81479617222612414e-06	-8661.12079314025323	-61884.4725219005923	1914843969.65693474	-0	0.983120224858043512	-0
0	0.131000000000000005	0	0	0	-61535.2033380740831	-61360.5687567766363	-616.423483834567719	-8711.72036532869242	280441260.363296092	-0.983120083029625391	-0.17320905690996416	-2.81479621833864099e-06	-8711.72036532869242	-61535.2033380740831	1893290624.92906189	-0	0.983120083029625391	-0
0	0.132000000000000006	0	0	0	-61185.9344802597043	-61011.3002037427796	-625.160381629803965	-8762.07522514380798	281748480.383477867	-0.983119938877933031	-0.172225936899010279	-2.81479621875598302e-06	-8762.07522514380798	-61185.9344802597043	1871859289.11131668	-0	0.983119938877933031	-0
0	0.133000000000000007	0	0	0	-60836.6659199219212	-60662.0316361010628	-633.947511928740823	-8812.18537272935464	283044395.064525366	-0.983119792348124188	-0.171242817033397388	-2.81479621388221431e-06	-8812.18537272935464	-60836.6659199219212	1850549960.12609458	-0	0.983119792348124188	-0
0	0.134000000000000008	0	0	0	-60487.3976581771858	-60312.7636802533088	-642.784630019141787	-8862.05080807271042	284329034.291406333	-0.983119643383962516	-0.170259697315531394	-2.81479622043537449e-06	-8862.05080807271042	-60487.3976581771858	1829362637.72922945	-0	0.983119643383962516	-0
0	0.135000000000000009	0	0	0	-60138.1297732401508	-59963.4958662269928	-651.671491188884829	-8911.67153141347626	285602427.957111657	-0.983119491927686662	-0.169276577747878298	-2.81479616341646141e-06	-8911.67153141347626	-60138.1297732401508	1808297326.31153679	-0	0.983119491927686662	-0
0	0.13600000000000001	0	0	0	-59788.8616814242851	-59614.2274966215846	-660.607850726003676	-8961.04754282333488	286864605.950196564	-0.98311933792010231	-0.168293458332951451	-2.81479616111907301e-06	-8961.04754282333488	-59788.8616814242851	1787353990.58024263	-0	0.98311933792010231	-0
0	0.137000000000000011	0	0	0	-59439.5933281488396	-59264.9591596760874	-669.593463918454972	-9010.17884208100986	288115598.149365067	-0.983119181300451284	-0.16731033907334128	-2.81479616103777902e-06	-9010.17884208100986	-59439.5933281488396	1766532627.50785804	-0	0.983119181300451284	-0
0	0.138000000000000012	0	0	0	-59090.3250410157198	-58915.6909223553521	-678.628086054099867	-9059.06542920806532	289355434.441358149	-0.983119022006390453	-0.166327219971687951	-2.81479616089596241e-06	-9059.06542920806532	-59090.3250410157198	1745833256.72644472	-0	0.983119022006390453	-0
0	0.139000000000000012	0	0	0	-58741.0568005632667	-58566.4226787711741	-687.711472420826681	-9107.70730424388421	290584144.713035166	-0.983118859973943326	-0.165344101030685947	-2.8147961567004079e-06	-9107.70730424388421	-58741.0568005632667	1725255877.02349997	-0	0.983118859973943326	-0
0	0.140000000000000013	0	0	0	-58391.7885626031784	-58217.1544464351828	-696.843378306548061	-9156.10446720018444	291801758.851117969	-0.983118695137452869	-0.164360982253141996	-2.81479616264296956e-06	-9156.10446720018444	-58391.7885626031784	1704800485.76987767	-0	0.983118695137452869	-0
0	0.140999999999999986	0	0	0	-58042.5204335854796	-57867.8864207357692	-706.023558999194506	-9204.25691809302407	293008306.742319047	-0.98311852742953787	-0.163377863641863047	-2.81479616304435137e-06	-9204.25691809302407	-58042.5204335854796	1684467089.14159393	-0	0.98311852742953787	-0
0	0.141999999999999987	0	0	0	-57693.2524439900008	-57518.618467244225	-715.251769787077251	-9252.16465767206864	294203818.323545873	-0.98311835678103654	-0.162394745199753276	-2.81479615475770946e-06	-9252.16465767206864	-57693.2524439900008	1664255688.78297901	-0	0.98311835678103654	-0
0	0.142999999999999988	0	0	0	-57343.9844817085541	-57169.3504961728759	-724.527765958890882	-9299.82768595668676	295388323.479793251	-0.983118183120962219	-0.161411626929794244	-2.8147961539301155e-06	-9299.82768595668676	-57343.9844817085541	1644166278.11921573	-0	0.983118183120962219	-0
0	0.143999999999999989	0	0	0	-56994.7165347605114	-56820.082573348147	-733.851302803007115	-9347.24600227538394	296561852.048139632	-0.983118006376444087	-0.160428508835053552	-2.814796153339371e-06	-9347.24600227538394	-56994.7165347605114	1624198856.43885159	-0	0.983118006376444087	-0
0	0.14499999999999999	0	0	0	-56645.4486572699898	-56470.8147411918326	-743.222135607472978	-9394.41960665517945	297724433.915526867	-0.98311782647267687	-0.159445390918631857	-2.81479615393623404e-06	-9394.41960665517945	-56645.4486572699898	1604353426.79170513	-0	0.98311782647267687	-0
0	0.145999999999999991	0	0	0	-56296.1808743701768	-56121.5470075485209	-752.640019660367784	-9441.3484991353198	298876098.969099104	-0.983117643332862112	-0.158462273183726216	-2.81479615067885788e-06	-9441.3484991353198	-56296.1808743701768	1584629990.51990128	-0	0.983117643332862112	-0
0	0.146999999999999992	0	0	0	-55946.9131401441555	-55772.27927273979	-762.104710249814275	-9488.03267975778363	300016877.096097648	-0.983117456878149998	-0.157479155633613477	-2.81479614788776108e-06	-9488.03267975778363	-55946.9131401441555	1565028544.95541739	-0	0.983117456878149998	-0
0	0.147999999999999993	0	0	0	-55597.6454266258224	-55423.0115805118548	-771.615962663961454	-9534.47214853619334	301146798.183320701	-0.983117267027581621	-0.156496038271668025	-2.81479615135946283e-06	-9534.47214853619334	-55597.6454266258224	1545549088.49240351	-0	0.983117267027581621	-0
0	0.148999999999999994	0	0	0	-55248.3777241803327	-55073.7438678488179	-781.173532190977767	-9580.66690549655323	302265892.11775732	-0.983117073698027366	-0.155512921101318619	-2.81479615110388758e-06	-9580.66690549655323	-55248.3777241803327	1526191620.5768528	-0	0.983117073698027366	-0
0	0.149999999999999994	0	0	0	-54899.11025501923	-54724.476642189642	-790.777174119054166	-9626.61695065479216	303374188.787177444	-0.983116876804120188	-0.154529804126054077	-2.81479616372638738e-06	-9626.61695065479216	-54899.11025501923	1506956153.39637876	-0	0.983116876804120188	-0
0	0.150999999999999995	0	0	0	-54549.8431254616444	-54375.209608733654	-800.426643736248025	-9672.32228373341059	304471718.052580953	-0.983116676258193878	-0.15354668734952584	-2.81479612072626006e-06	-9672.32228373341059	-54549.8431254616444	1487842692.50623751	-0	0.983116676258193878	-0
0	0.151999999999999996	0	0	0	-54200.5759148151265	-54025.9422208966062	-810.121696330517921	-9717.78290480651958	305558509.802236617	-0.983116471970214234	-0.152563570775408469	-2.81479612043665781e-06	-9717.78290480651958	-54200.5759148151265	1468851214.74881887	-0	0.983116471970214234	-0
0	0.152999999999999997	0	0	0	-53851.308574145849	-53676.6749273950991	-819.862087190029683	-9762.99881421766258	306634593.949365616	-0.983116263847706562	-0.151580454407492016	-2.81479612136715399e-06	-9762.99881421766258	-53851.308574145849	1449981717.57393718	-0	0.983116263847706562	-0
0	0.153999999999999998	0	0	0	-53502.041322855257	-53327.407718315415	-829.647571603143888	-9807.97001200972591	307700000.381426811	-0.983116051795688617	-0.150597338249677998	-2.81479611894776913e-06	-9807.97001200972591	-53502.041322855257	1431234212.85625577	-0	0.983116051795688617	-0
