# Date:             23:23:22 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.083426044682979
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008222263069659147
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.042288000000001 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
0	31	0	7.5	60	31	0	0	31	7.5	31	-60	0.00146599155489696023	0.00316814852083260271	0	2.66271159709638944e-11	7.07667992102893855e-05	3.32754965482070139e-05	-0.54903648992805465	0.0219929076336570321	6.82297172450911216	0.025291139981763619	0.0120256933025776232	-0.000104913914267696737	-3.11615171032781474e-05	-0.000119175861010489085	-3.95321552766530182e-07	-1.36136492998057579e-07	0	0	0	0	0	-4.44261879987863886e-06	-6.67053044558294769e-05	0.00120652530589680134	-2.7351984376354026e-05	-5.3320029354965376e-05	1.48744599334899652e-10	3.28875245475289496e-11	0.0100013915476323059	0.000124238472673260001	1.68205852514162061e-05	0.0100028726087391055	0.00146563702793586748	31	-0.54903648992805465	0.17256073297617508	0.0012263607283884996	0.0117316427341202737	0.146599155489696098	6.82132169629235197	4.74396260900929967
0	32	0	7.5	60	32	0	0	32	7.5	32	-60	0.00146598949236107141	0.00316820178078751433	0	1.35747453218635313e-11	4.55870461654697242e-05	3.2239870981261961e-05	-0.527032446982694802	0.0220181940350163627	6.8229851211140442	0.0253155591908359213	0.0122723949854190717	-0.00010500940182462934	-3.12602005970876625e-05	-0.000119130987851613897	-3.82824509184172313e-07	-8.69432983527871798e-08	0	0	0	0	0	-4.46751928641432095e-06	-6.68094440982742175e-05	0.00120653599471354581	-2.73683637539523637e-05	-5.33422576553252762e-05	6.172555617563545e-11	3.08722788879741441e-11	0.0100013948363674131	0.000124579040461695424	1.68143619049872866e-05	0.0100029315620472417	0.00146563415022766663	32	-0.527032446982694802	0.172727683691755396	0.0012515189664918493	0.011742992976528345	0.146598949236107223	6.82133129337396849	4.89056166137220139
0	33	0	7.5	60	33	0	0	33	7.5	33	-60	0.00146598130508247826	0.00316823787565094755	0	7.46146935284428572e-12	2.71283237336678757e-05	3.12677352001760722e-05	-0.505001228718333528	0.022047069852917392	6.82302756801082033	0.0253392228136298733	0.0124246716945597725	-0.00010511943378025875	-3.13521480865717331e-05	-0.000119084083037825707	-3.71158577163299028e-07	-5.10476392241322986e-08	0	0	0	0	0	-4.49263717042904583e-06	-6.69261881272677949e-05	0.00120653616899822559	-2.73849442014502894e-05	-5.33588942918239502e-05	2.1858886162811119e-11	2.90385524810226628e-11	0.0100013978246935153	0.000124921904622881302	1.68081354845359021e-05	0.0100029679663333863	0.0014656250323366914	33	-0.505001228718333528	0.172890215809365339	0.00126704789869057474	0.0117540428179594373	0.146598130508247909	6.82136938945301186	5.03716020124437858
0	34	0	7.5	60	34	0	0	34	7.5	34	-60	0.00146596954308258164	0.00316826364513024972	0	4.88856842616190476e-12	1.40918443529353678e-05	3.03998061417785326e-05	-0.482939299810007161	0.0220794276405624178	6.82308718352333354	0.0253621990157494731	0.0125092247783861413	-0.000105244007901276351	-3.14392196377937601e-05	-0.000119039758668129225	-3.60788864153695874e-07	-2.58304361502516279e-08	0	0	0	0	0	-4.51798711525340657e-06	-6.7055052560978086e-05	0.00120653024752780005	-2.74014769396560842e-05	-5.33709200655596545e-05	5.89817690249913199e-12	2.74488216707619356e-11	0.0100014005755054061	0.000125267143146610049	1.68019050039681625e-05	0.010002988196259081	0.00146561222669826068	34	-0.482939299810007161	0.173048495050328321	0.0012756704852525131	0.011764803525075012	0.146596954308258226	6.82142411974835383	5.18375774365263187
0	35	0	7.5	60	35	0	0	35	7.5	35	-60	0.00146595600093114625	0.00316828398869087747	0	3.95121494741432561e-12	5.2842092856662531e-06	2.96569960370406422e-05	-0.460843226361383362	0.0221151718776015777	6.82315560372555652	0.0253845769281669173	0.0125471440426972967	-0.000105383127669048297	-3.15229704252981913e-05	-0.000119000529195157468	-3.5194779748607899e-07	-8.9054870007988901e-09	0	0	0	0	0	-4.54358168218100273e-06	-6.71955400295600066e-05	0.00120652134215955839	-2.7417801880527906e-05	-5.33792779236821609e-05	8.29357830921037149e-13	2.61238040982541236e-11	0.0100014031464058049	0.000125614833952340419	1.67956695087552229e-05	0.0100029972871703461	0.00146559753005483717	35	-0.460843226361383362	0.173202918315624566	0.0012795374304198756	0.0117753020814212114	0.146595600093114703	6.82148713443527122	5.330354020853318
0	36	0	7.5	60	36	0	0	36	7.5	36	-60	0.00146594188635509079	0.00316830227656659516	0	3.6738554326475332e-12	-3.31708674356547353e-07	2.90457956145004162e-05	-0.438709662942026735	0.0221542210516851093	6.82322719789712284	0.0254064543249862933	0.0125545508290398292	-0.000105536801321249468	-3.16046543104884107e-05	-0.000118967477101883894	-3.44699222953137105e-07	1.78800100677190282e-09	0	0	0	0	0	-4.56943180905903006e-06	-6.73471786986362827e-05	0.00120651154909524319	-2.74338278089983307e-05	-5.33848138164787542e-05	3.26895562516606288e-15	2.50581299091155351e-11	0.0100014055866153116	0.000125965055085464176	1.67894280721755441e-05	0.0100029990885271147	0.00146558215195911044	36	-0.438709662942026735	0.173354010152377475	0.0012802927624964136	0.0117855741486421577	0.146594188635509159	6.82155281398223501	5.47694891521762983
0	37	0	7.5	60	37	0	0	37	7.5	37	-60	0.00146592796578524703	0.00316832071240074958	0	3.60921167492580324e-12	-3.61924477641659348e-06	2.85627483233124571e-05	-0.416535338306740832	0.0221965082093475152	6.82329839129031157	0.0254279289361802122	0.0125433680337697206	-0.000105705041116628011	-3.16852459746330017e-05	-0.000118940756327192684	-3.38991479273075387e-07	7.95677283936493814e-09	0	0	0	0	0	-4.59554723518809533e-06	-6.75095462867394166e-05	0.00120650220050898694	-2.74495149016108311e-05	-5.3388249728621772e-05	3.89061850279422881e-13	2.42316000046328765e-11	0.0100014079361944504	0.000126317884941556778	1.67831797912031843e-05	0.010002996447603274	0.00146556686026872687	37	-0.416535338306740832	0.173502346604082813	0.00127915235914437329	0.0117956588893930823	0.146592796578524781	6.82161759199630247	5.62354240782464654
0	38	0	7.5	60	38	0	0	38	7.5	38	-60	0.00146591468486324513	0.00316834063881635307	0	3.58299689097387726e-12	-5.27133748432207481e-06	2.8198036858513715e-05	-0.394317041085039399	0.0222419804621188204	6.82336710432232962	0.0254490927106590797	0.0125221038672821798	-0.000105887862789747834	-3.1765473840358733e-05	-0.000118919961168774933	-3.34699778218111554e-07	1.09645647852439791e-08	0	0	0	0	0	-4.62193686249967051e-06	-6.76822826446940606e-05	0.00120649407300725976	-2.74648599173244539e-05	-5.33901776563251593e-05	8.25321753247962805e-13	2.36167343088900075e-11	0.0100014102265402038	0.000126673402498989784	1.67769237824064491e-05	0.0100029913964838572	0.00146555210163987746	38	-0.394317041085039399	0.173648502036760355	0.00127698387388151986	0.0118055953522850209	0.146591468486324594	6.82167939461831097	5.77013454035707163
0	39	0	7.5	60	39	0	0	39	7.5	39	-60	0.0014659022647312849	0.00316836278534259009	0	3.54626741377024742e-12	-5.82592455369253415e-06	2.79382537790568604e-05	-0.372051606292634507	0.0222905978342556252	6.8234323043569427	0.0254700283888609387	0.0124965820577036084	-0.000106085285162199462	-3.18458579135912667e-05	-0.000118904387382320339	-3.31658811640276355e-07	1.1865556046771678e-08	0	0	0	0	0	-4.64860905192350452e-06	-6.78650939795179763e-05	0.00120648755427163251	-2.74798841064448861e-05	-5.33910663254261126e-05	1.00811865125121648e-12	2.31835856600884867e-11	0.0100014124814820898	0.000127031687546437722	1.67706591780966051e-05	0.0100029853263110657	0.00146553809783013913	39	-0.372051606292634507	0.173793014501442133	0.00127438120107114129	0.0118154201170332564	0.146590226473128554	6.82173719257681821	5.9167253878367978
0	40	0	7.5	60	40	0	0	40	7.5	40	-60	0.00146589077649503133	0.0031683874629093358	0	3.49810166839028888e-12	-5.6871823332535065e-06	2.77684566303726426e-05	-0.349735903175531881	0.0223423317482377565	6.82349365897998972	0.0254908078147826761	0.0124705832563770554	-0.000106297329878972583	-3.19267483453678977e-05	-0.000118893209516997544	-3.29686824835975676e-07	1.14483705663730633e-08	0	0	0	0	0	-4.67557185922821974e-06	-6.80577513237940618e-05	0.00120648277197466782	-2.74946236899811589e-05	-5.33912748531953021e-05	9.60674691848872853e-13	2.29026425789938066e-11	0.0100014147185734249	0.000127392820896746238	1.67643851228688042e-05	0.0100029791403654783	0.00146552492019093425	40	-0.349735903175531881	0.17393636548644717	0.00127172988541475202	0.0118251659179038141	0.146589077649503213	6.82179065476498625	6.06331503989811349
0	41	0	7.5	60	41	0	0	41	7.5	41	-60	0.00146588019697760905	0.00316841471158342937	0	3.44977190302309153e-12	-5.14854086436828053e-06	2.76736201313549762e-05	-0.327366824640328014	0.0223971633658557462	6.82355127629488667	0.0255114915008693571	0.0124463838942216534	-0.000106524021242285585	-3.20083619042255775e-05	-0.000118885595097652035	-3.28602527982835542e-07	1.02828469853299446e-08	0	0	0	0	0	-4.70283321747821765e-06	-6.82600853478954587e-05	0.00120647969033719311	-2.75091226440237857e-05	-5.33910694156690586e-05	7.87318473542186309e-13	2.27464731018943457e-11	0.0100014169503564575	0.000127756884582440637	1.67581007706045763e-05	0.0100029733826923935	0.00146551254546003606	41	-0.327366824640328014	0.17407897039094325	0.00126926207365099498	0.0118348609960529805	0.146588019697760974	6.82183988883829784	6.20990358857174574
0	42	0	7.5	60	42	0	0	42	7.5	42	-60	0.00146587044906482241	0.00316844440913850852	0	3.41100968849805828e-12	-4.41494664575600187e-06	2.76395986431457133e-05	-0.304941278339058652	0.0224550819373392357	6.82360551691219985	0.0255321290456283975	0.0124251924023107262	-0.000106765386119266441	-3.20908146581044704e-05	-0.000118880772666298727	-3.28236211902437848e-07	8.76478725341672601e-09	0	0	0	0	0	-4.73040107441333422e-06	-6.84719791347027215e-05	0.00120647818002254372	-2.75234274640559604e-05	-5.33906403759402655e-05	5.78939258051458444e-13	2.26905774354201212e-11	0.0100014191854947195	0.000128123962030987323	1.67518052819527463e-05	0.0100029683422439772	0.00146550089614869324	42	-0.304941278339058652	0.174221176614264145	0.00126710099962377412	0.0118445289696284019	0.146587044906482306	6.82188525348858033	6.35649112087386747
0	43	0	7.5	60	43	0	0	43	7.5	43	-60	0.00146586142979102346	0.00316847634799515389	0	3.38666788064849463e-12	-3.62294358060899443e-06	2.76537050481185555e-05	-0.282456179350832393	0.0225160832583370454	6.82365686300015284	0.0255527600865639061	0.0124074907418176249	-0.000107021453904029316	-3.21741500078746392e-05	-0.000118878067276150738	-3.28436344315727369e-07	7.156020960142273e-09	0	0	0	0	0	-4.75828349312895821e-06	-6.86933601116263514e-05	0.0012064780668099935	-2.75375835665843353e-05	-5.33901183426549052e-05	3.89855701318417105e-13	2.27137461250240933e-11	0.0100014214297327528	0.000128494138219922941	1.67454978222700874e-05	0.0100029641344262874	0.00146548986866893859	43	-0.282456179350832393	0.174363266733278177	0.00126529581295305193	0.0118541890497843635	0.146586142979102413	6.82192722775004601	6.50307771481665942
0	44	0	7.5	60	44	0	0	44	7.5	44	-60	0.00146585302898132801	0.00316851028744854568	0	3.37742492605554423e-12	-2.85789886332329892e-06	2.7705000562132426e-05	-0.259908444323057319	0.0225801682936126007	6.823705831307187	0.025573415545748563	0.0123932933000213061	-0.000107292256518592014	-3.2258361824427748e-05	-0.000118876913977209161	-3.29072771523328256e-07	5.61857855621917667e-09	0	0	0	0	0	-4.78648872385263575e-06	-6.89241919750406068e-05	0.00120647916391651046	-2.75516329965854874e-05	-5.33895883413996534e-05	2.42592324236751057e-13	2.27980867839725634e-11	0.0100014236866796096	0.000128867499813296448	1.67391775599810244e-05	0.0100029607629238543	0.00146547935201426171	44	-0.259908444323057319	0.174505464785966347	0.00126384798083023758	0.0118638564678745246	0.146585302898132874	6.82196632424284743	6.6496634377552768
0	45	0	7.5	60	45	0	0	45	7.5	45	-60	0.0014658451408501149	0.00316854598719706372	0	3.38149054124913339e-12	-2.16819791620767756e-06	2.77843762216703304e-05	-0.237294986891474546	0.022647341995763029	6.82375291899540937	0.025594118990099432	0.0123823367008808766	-0.000107577828440498293	-3.23434128561509983e-05	-0.000118876857224171074	-3.30037491481092016e-07	4.24271765942361427e-09	0	0	0	0	0	-4.81502525368453526e-06	-6.91644671512170326e-05	0.00120648129211899883	-2.75656131385811849e-05	-5.33891017642537281e-05	1.39629577190133755e-13	2.29289091586823403e-11	0.0100014259584302045	0.00012924413528167132	1.67328436653035779e-05	0.0100029581650324783	0.00146546923939212511	45	-0.237294986891474546	0.174647944167806851	0.00126273064459319598	0.0118735430122922613	0.146584514085011552	6.82200303519136408	6.79624834624684926
0	46	0	7.5	60	46	0	0	46	7.5	46	-60	0.00146583767052427217	0.00316858322718550998	0	3.39609228507106211e-12	-1.57653951593125888e-06	2.78844923728638545e-05	-0.214612714180796471	0.0227176123253838187	6.82379857312652138	0.0256148879822902312	0.0123742139128453412	-0.000107878206747995121	-3.24292488323749768e-05	-0.000118877541989019779	-3.31243778466183839e-07	3.06912775962762529e-09	0	0	0	0	0	-4.84390184010383122e-06	-6.94142001112471087e-05	0.00120648429108385739	-2.7579556168242467e-05	-5.33886860728153035e-05	7.38228008271412914e-14	2.3094447147211598e-11	0.010001428246045883	0.000129624135008336302	1.67264953092842817e-05	0.0100029562436928631	0.00146545943477610673	46	-0.214612714180796471	0.174790836064347754	0.00126190229582351051	0.0118832576017640756	0.146583767052427288	6.82203780205988952	6.94283248681556842
0	47	0	7.5	60	47	0	0	47	7.5	47	-60	0.00146583053705166312	0.00316862181779615408	0	3.41842765413934655e-12	-1.08863361385076403e-06	2.7999628804874273e-05	-0.191858524188683266	0.0227909894643772287	6.82384317653720629	0.0256357353414476269	0.0123684649048088555	-0.000108193431176068671	-3.25158088278153552e-05	-0.000118878700646170513	-3.32624285017967424e-07	2.10595718747633702e-09	0	0	0	0	0	-4.87312753297318613e-06	-6.96734216889639211e-05	0.00120648802460530643	-2.7593489024255716e-05	-5.33883524147884774e-05	3.51994085264435264e-14	2.3285556761658749e-11	0.0100014305499172736	0.000130007591384486185	1.67201316630853203e-05	0.0100029548891486294	0.00146544985593800641	47	-0.191858524188683266	0.174934237685251098	0.00126131602129398931	0.0118930068451459058	0.146583053705166388	6.82207100154548396	7.08941589719436571
0	48	0	7.5	60	48	0	0	48	7.5	48	-60	0.00146582367409293706	0.00316866160352818503	0	3.44613736781120169e-12	-6.99682480410284997e-07	2.8125485763058012e-05	-0.169029303868636099	0.0228674852049644203	6.82388704452513029	0.0256566702663572933	0.0123646344846982028	-0.00010852354417858703	-3.26030325053680933e-05	-0.000118880138369958327	-3.34128591307812156e-07	1.34144527726565752e-09	0	0	0	0	0	-4.90271168878127241e-06	-6.99421744314444426e-05	0.00120649238182719484	-2.76074337227627679e-05	-5.33881014110035074e-05	1.45405712190576821e-14	2.34953633054780925e-11	0.0100014328700314386	0.000130394598896049329	1.67137518974710302e-05	0.0100029539927670962	0.0014654404351583006	48	-0.169029303868636099	0.175078219836248661	0.0012609254012541512	0.0119027955562069944	0.146582367409293784	6.82210294235292025	7.23599860775159609
0	49	0	7.5	60	49	0	0	49	7.5	49	-60	0.00146581702918710467	0.00316870246253359543	0	3.47745031400014219e-12	-3.99042770451322813e-07	2.82589653080213451e-05	-0.146121927747258934	0.0229471124920654218	6.82393042819790185	0.0256776992988370853	0.012362306175424595	-0.000108868590993385606	-3.26908648468301918e-05	-0.000118881718785819861	-3.35720548045758593e-07	7.52964767605108334e-10	0	0	0	0	0	-4.93266397998993683e-06	-7.02205089321588689e-05	0.00120649727599051533	-2.76214078760574446e-05	-5.33879274071577718e-05	4.72835854531393395e-15	2.37189032049972631e-11	0.0100014352061630028	0.000130785254204627172	1.67073551824469418e-05	0.0100029534551367306	0.00146543111850582657	49	-0.146121927747258934	0.175222833571450326	0.00126068796404493148	0.0119126272058909747	0.146581702918710532	6.82213386860819604	7.38258064291559801
0	50	0	7.5	60	50	0	0	50	7.5	50	-60	0.00146581056222993568	0.0031687443037361927	0	3.51115688617609054e-12	-1.73445516831265265e-07	2.83979535953808338e-05	-0.123133256934572083	0.0230298850949260774	6.82397352150671033	0.0256988271227106373	0.0123611192426859636	-0.000109228619708300523	-3.2779258935014366e-05	-0.000118883350889633098	-3.37375650866048219e-07	3.13230575071141193e-10	0	0	0	0	0	-4.962994401616502e-06	-7.05084810488577945e-05	0.00120650264181382835	-2.76354253120066713e-05	-5.33878214839865909e-05	8.92748306463950388e-16	2.39527952428250143e-11	0.0100014375580062351	0.000131179656224732037	1.6700940687011033e-05	0.0100029531901400046	0.00146542186432634786	50	-0.123133256934572083	0.175368115819155873	0.00126056692256638447	0.0119225043047899854	0.146581056222993639	6.82216396693649774	7.52916202248645039
0	51	0	7.5	60	51	0	0	51	7.5	51	-60	0.00146580424360535596	0.00316878706274569813	0	3.54650082952317177e-12	-9.10974734232740835e-09	2.85411174562279001e-05	-0.100060138410007021	0.0231158173842052408	6.82401646991208466	0.0257200572057473473	0.012360774405796509	-0.000109603681326988901	-3.28681772829040054e-05	-0.000118884977739509048	-3.39078601972586097e-07	-5.65629820838401694e-12	0	0	0	0	0	-4.99371327658138692e-06	-7.08061498836818541e-05	0.00120650843226947913	-2.76494967201369721e-05	-5.33877734965270919e-05	2.67289912114950222e-18	2.41949117912590801e-11	0.010001439925262267	0.000131577906199201091	1.66945075789839873e-05	0.0100029531263224492	0.00146541264138080668	51	-0.100060138410007021	0.175514093979100894	0.00126053175665883244	0.0119324287156911367	0.146580424360535672	6.82219337515598845	7.67574276277821532
0	52	0	7.5	60	52	0	0	52	7.5	52	-60	0.00146579805225801707	0.00316883069737981153	0	3.58306286358246672e-12	1.06965046398162078e-07	2.86877231070861092e-05	-0.0768994044896308127	0.0232049241924522746	6.82405937933699036	0.0257413922992227838	0.0123610323942933108	-0.000109993829834050951	-3.2957592128323224e-05	-0.000118886567082051618	-3.40821145395268112e-07	-2.29764518771406254e-10	0	0	0	0	0	-5.02483126087869932e-06	-7.11135763953647684e-05	0.00120651461525528043	-2.76636302743040637e-05	-5.33877733785346773e-05	3.39458188385989186e-16	2.44441115223738173e-11	0.0100014423076930873	0.000131980107774356517	1.66880550248917273e-05	0.0100029532065521037	0.00146540342692205207	52	-0.0768994044896308127	0.175660789556704222	0.0012605580659079455	0.0119424019006529498	0.146579805225801774	6.82222219124612739	7.82232287757138423
0	53	0	7.5	60	53	0	0	53	7.5	53	-60	0.00146579197388238026	0.0031688751833065824	0	3.62065567081600209e-12	1.86294400105221141e-07	2.88374807363512892e-05	-0.0536478724009810323	0.02329722073840872	6.82410232458797417	0.0257628348136183793	0.0123617083776530884	-0.000110399122259348964	-3.30474850345676354e-05	-0.000118888103858976165	-3.42600219420249849e-07	-3.82027862831069904e-10	0	0	0	0	0	-5.05635934926554844e-06	-7.14308225171517857e-05	0.00120652117046592166	-2.76778322007859774e-05	-5.33878119092954669e-05	1.03173906076373001e-15	2.46999881555026161e-11	0.0100014447051515621	0.000132386367076195465	1.66815821898794711e-05	0.0100029533866924127	0.0014653942048859555	53	-0.0536478724009810323	0.175808220939589172	0.00126062700159627699	0.0119524251097687939	0.146579197388238103	6.82225048177431592	7.96890237887840414
